,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3317),tensor(0.6000),tensor(0.2292),tensor(0.0859),tensor(0.1560),tensor(0.0592),tensor(0.1809),tensor(0.3273),tensor(0.1250),tensor(0.2312),tensor(0.4182),tensor(0.1597)
1,tensor(0.3194),tensor(0.3898),tensor(0.2706),tensor(0.0280),tensor(0.0342),tensor(0.0237),tensor(0.1528),tensor(0.1864),tensor(0.1294),tensor(0.2222),tensor(0.2712),tensor(0.1882)
2,tensor(0.4078),tensor(0.5049),tensor(0.3421),tensor(0.0870),tensor(0.1078),tensor(0.0728),tensor(0.1882),tensor(0.2330),tensor(0.1579),tensor(0.2353),tensor(0.2913),tensor(0.1974)
3,tensor(0.3133),tensor(0.3983),tensor(0.2582),tensor(0.0604),tensor(0.0769),tensor(0.0497),tensor(0.1933),tensor(0.2458),tensor(0.1593),tensor(0.2000),tensor(0.2542),tensor(0.1648)
4,tensor(0.2653),tensor(0.4685),tensor(0.1851),tensor(0.0615),tensor(0.1091),tensor(0.0429),tensor(0.1173),tensor(0.2072),tensor(0.0819),tensor(0.1888),tensor(0.3333),tensor(0.1317)
5,tensor(0.2422),tensor(0.2727),tensor(0.2177),tensor(0.0271),tensor(0.0306),tensor(0.0244),tensor(0.1345),tensor(0.1515),tensor(0.1210),tensor(0.1973),tensor(0.2222),tensor(0.1774)
6,tensor(0.2798),tensor(0.3366),tensor(0.2394),tensor(0.0415),tensor(0.0500),tensor(0.0355),tensor(0.1564),tensor(0.1881),tensor(0.1338),tensor(0.1811),tensor(0.2178),tensor(0.1549)
7,tensor(0.4000),tensor(0.5093),tensor(0.3293),tensor(0.0879),tensor(0.1121),tensor(0.0723),tensor(0.1818),tensor(0.2315),tensor(0.1497),tensor(0.2691),tensor(0.3426),tensor(0.2216)
8,tensor(0.3097),tensor(0.4615),tensor(0.2330),tensor(0.0325),tensor(0.0485),tensor(0.0244),tensor(0.1419),tensor(0.2115),tensor(0.1068),tensor(0.2258),tensor(0.3365),tensor(0.1699)
9,tensor(0.2943),tensor(0.5514),tensor(0.2007),tensor(0.0902),tensor(0.1698),tensor(0.0614),tensor(0.1546),tensor(0.2897),tensor(0.1054),tensor(0.2294),tensor(0.4299),tensor(0.1565)
10,tensor(0.2778),tensor(0.4622),tensor(0.1986),tensor(0.0609),tensor(0.1017),tensor(0.0435),tensor(0.1263),tensor(0.2101),tensor(0.0903),tensor(0.2071),tensor(0.3445),tensor(0.1480)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.2786),tensor(0.4630),tensor(0.1992),tensor(0.0392),tensor(0.0654),tensor(0.0280),tensor(0.1560),tensor(0.2593),tensor(0.1116),tensor(0.1950),tensor(0.3241),tensor(0.1394)
13,tensor(0.3354),tensor(0.5048),tensor(0.2512),tensor(0.0764),tensor(0.1154),tensor(0.0571),tensor(0.1899),tensor(0.2857),tensor(0.1422),tensor(0.2278),tensor(0.3429),tensor(0.1706)
14,tensor(0.3030),tensor(0.4211),tensor(0.2367),tensor(0.0229),tensor(0.0319),tensor(0.0179),tensor(0.1439),tensor(0.2000),tensor(0.1124),tensor(0.1894),tensor(0.2632),tensor(0.1479)
15,tensor(0.2704),tensor(0.4404),tensor(0.1951),tensor(0.0623),tensor(0.1019),tensor(0.0449),tensor(0.1352),tensor(0.2202),tensor(0.0976),tensor(0.1972),tensor(0.3211),tensor(0.1423)
16,tensor(0.3185),tensor(0.3981),tensor(0.2654),tensor(0.0597),tensor(0.0748),tensor(0.0497),tensor(0.1778),tensor(0.2222),tensor(0.1481),tensor(0.2222),tensor(0.2778),tensor(0.1852)
17,tensor(0.3217),tensor(0.4182),tensor(0.2614),tensor(0.1338),tensor(0.1743),tensor(0.1086),tensor(0.1888),tensor(0.2455),tensor(0.1534),tensor(0.2937),tensor(0.3818),tensor(0.2386)
