,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3467),tensor(0.5909),tensor(0.2453),tensor(0.0912),tensor(0.1560),tensor(0.0644),tensor(0.1813),tensor(0.3091),tensor(0.1283),tensor(0.2560),tensor(0.4364),tensor(0.1811)
1,tensor(0.3188),tensor(0.3729),tensor(0.2785),tensor(0.0511),tensor(0.0598),tensor(0.0446),tensor(0.1594),tensor(0.1864),tensor(0.1392),tensor(0.2319),tensor(0.2712),tensor(0.2025)
2,tensor(0.3529),tensor(0.4078),tensor(0.3111),tensor(0.0763),tensor(0.0882),tensor(0.0672),tensor(0.1513),tensor(0.1748),tensor(0.1333),tensor(0.2857),tensor(0.3301),tensor(0.2519)
3,tensor(0.2992),tensor(0.3220),tensor(0.2794),tensor(0.0317),tensor(0.0342),tensor(0.0296),tensor(0.1496),tensor(0.1610),tensor(0.1397),tensor(0.2283),tensor(0.2458),tensor(0.2132)
4,tensor(0.2834),tensor(0.4775),tensor(0.2015),tensor(0.0591),tensor(0.1000),tensor(0.0420),tensor(0.1497),tensor(0.2523),tensor(0.1065),tensor(0.2086),tensor(0.3514),tensor(0.1483)
5,tensor(0.2791),tensor(0.3030),tensor(0.2586),tensor(0.0188),tensor(0.0204),tensor(0.0174),tensor(0.1395),tensor(0.1515),tensor(0.1293),tensor(0.2140),tensor(0.2323),tensor(0.1983)
6,tensor(0.2616),tensor(0.3069),tensor(0.2279),tensor(0.0426),tensor(0.0500),tensor(0.0370),tensor(0.1435),tensor(0.1683),tensor(0.1250),tensor(0.1941),tensor(0.2277),tensor(0.1691)
7,tensor(0.3346),tensor(0.3981),tensor(0.2886),tensor(0.0627),tensor(0.0748),tensor(0.0541),tensor(0.1712),tensor(0.2037),tensor(0.1477),tensor(0.2879),tensor(0.3426),tensor(0.2483)
8,tensor(0.2477),tensor(0.3942),tensor(0.1806),tensor(0.0182),tensor(0.0291),tensor(0.0133),tensor(0.1269),tensor(0.2019),tensor(0.0925),tensor(0.1752),tensor(0.2788),tensor(0.1278)
9,tensor(0.2967),tensor(0.5047),tensor(0.2101),tensor(0.1105),tensor(0.1887),tensor(0.0781),tensor(0.1484),tensor(0.2523),tensor(0.1051),tensor(0.2363),tensor(0.4019),tensor(0.1673)
10,tensor(0.3140),tensor(0.4538),tensor(0.2400),tensor(0.0760),tensor(0.1102),tensor(0.0580),tensor(0.1453),tensor(0.2101),tensor(0.1111),tensor(0.2965),tensor(0.4286),tensor(0.2267)
11,tensor(0.2709),tensor(0.3063),tensor(0.2429),tensor(0.0562),tensor(0.0636),tensor(0.0504),tensor(0.1594),tensor(0.1802),tensor(0.1429),tensor(0.2072),tensor(0.2342),tensor(0.1857)
12,tensor(0.3011),tensor(0.4907),tensor(0.2172),tensor(0.0457),tensor(0.0748),tensor(0.0329),tensor(0.1648),tensor(0.2685),tensor(0.1189),tensor(0.2216),tensor(0.3611),tensor(0.1598)
13,tensor(0.3513),tensor(0.4667),tensor(0.2816),tensor(0.0650),tensor(0.0865),tensor(0.0520),tensor(0.1505),tensor(0.2000),tensor(0.1207),tensor(0.2366),tensor(0.3143),tensor(0.1897)
14,tensor(0.2778),tensor(0.3158),tensor(0.2479),tensor(0.0374),tensor(0.0426),tensor(0.0333),tensor(0.1389),tensor(0.1579),tensor(0.1240),tensor(0.1481),tensor(0.1684),tensor(0.1322)
15,tensor(0.3140),tensor(0.3486),tensor(0.2857),tensor(0.0500),tensor(0.0556),tensor(0.0455),tensor(0.1570),tensor(0.1743),tensor(0.1429),tensor(0.2066),tensor(0.2294),tensor(0.1880)
16,tensor(0.2651),tensor(0.3056),tensor(0.2340),tensor(0.0648),tensor(0.0748),tensor(0.0571),tensor(0.1526),tensor(0.1759),tensor(0.1348),tensor(0.1606),tensor(0.1852),tensor(0.1418)
17,tensor(0.3217),tensor(0.4182),tensor(0.2614),tensor(0.1338),tensor(0.1743),tensor(0.1086),tensor(0.2098),tensor(0.2727),tensor(0.1705),tensor(0.2797),tensor(0.3636),tensor(0.2273)
18,tensor(0.3964),tensor(0.4151),tensor(0.3793),tensor(0.0909),tensor(0.0952),tensor(0.0870),tensor(0.1892),tensor(0.1981),tensor(0.1810),tensor(0.2703),tensor(0.2830),tensor(0.2586)
19,tensor(0.3063),tensor(0.4636),tensor(0.2287),tensor(0.0544),tensor(0.0826),tensor(0.0405),tensor(0.1562),tensor(0.2364),tensor(0.1166),tensor(0.2102),tensor(0.3182),tensor(0.1570)
20,tensor(0.3192),tensor(0.3091),tensor(0.3301),tensor(0.0758),tensor(0.0734),tensor(0.0784),tensor(0.1784),tensor(0.1727),tensor(0.1845),tensor(0.2347),tensor(0.2273),tensor(0.2427)
