,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2959),tensor(0.4909),tensor(0.2118),tensor(0.0882),tensor(0.1468),tensor(0.0630),tensor(0.1918),tensor(0.3182),tensor(0.1373),tensor(0.1918),tensor(0.3182),tensor(0.1373)
1,tensor(0.2562),tensor(0.3475),tensor(0.2030),tensor(0.0377),tensor(0.0513),tensor(0.0299),tensor(0.1250),tensor(0.1695),tensor(0.0990),tensor(0.1813),tensor(0.2458),tensor(0.1436)
2,tensor(0.3985),tensor(0.5049),tensor(0.3291),tensor(0.1158),tensor(0.1471),tensor(0.0955),tensor(0.2375),tensor(0.3010),tensor(0.1962),tensor(0.2912),tensor(0.3689),tensor(0.2405)
3,tensor(0.2431),tensor(0.2966),tensor(0.2059),tensor(0.0210),tensor(0.0256),tensor(0.0178),tensor(0.1319),tensor(0.1610),tensor(0.1118),tensor(0.1597),tensor(0.1949),tensor(0.1353)
4,tensor(0.2822),tensor(0.5135),tensor(0.1945),tensor(0.0697),tensor(0.1273),tensor(0.0479),tensor(0.1436),tensor(0.2613),tensor(0.0990),tensor(0.1980),tensor(0.3604),tensor(0.1365)
5,tensor(0.1273),tensor(0.1414),tensor(0.1157),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1313),tensor(0.1074),tensor(0.1182),tensor(0.1313),tensor(0.1074)
6,tensor(0.2974),tensor(0.3960),tensor(0.2381),tensor(0.0524),tensor(0.0700),tensor(0.0419),tensor(0.1561),tensor(0.2079),tensor(0.1250),tensor(0.2230),tensor(0.2970),tensor(0.1786)
7,tensor(0.1905),tensor(0.2407),tensor(0.1576),tensor(0.0295),tensor(0.0374),tensor(0.0244),tensor(0.1172),tensor(0.1481),tensor(0.0970),tensor(0.1465),tensor(0.1852),tensor(0.1212)
8,tensor(0.1951),tensor(0.2692),tensor(0.1530),tensor(0.),tensor(0.),tensor(0.),tensor(0.1115),tensor(0.1538),tensor(0.0874),tensor(0.1533),tensor(0.2115),tensor(0.1202)
9,tensor(0.1672),tensor(0.2336),tensor(0.1302),tensor(0.),tensor(0.),tensor(0.),tensor(0.1003),tensor(0.1402),tensor(0.0781),tensor(0.1271),tensor(0.1776),tensor(0.0990)
10,tensor(0.2780),tensor(0.4790),tensor(0.1959),tensor(0.0392),tensor(0.0678),tensor(0.0276),tensor(0.1317),tensor(0.2269),tensor(0.0928),tensor(0.2098),tensor(0.3613),tensor(0.1478)
11,tensor(0.2529),tensor(0.2973),tensor(0.2200),tensor(0.0541),tensor(0.0636),tensor(0.0470),tensor(0.1303),tensor(0.1532),tensor(0.1133),tensor(0.1533),tensor(0.1802),tensor(0.1333)
12,tensor(0.2421),tensor(0.3889),tensor(0.1757),tensor(0.0116),tensor(0.0187),tensor(0.0084),tensor(0.1210),tensor(0.1944),tensor(0.0879),tensor(0.1729),tensor(0.2778),tensor(0.1255)
13,tensor(0.2924),tensor(0.4762),tensor(0.2110),tensor(0.0941),tensor(0.1538),tensor(0.0678),tensor(0.1696),tensor(0.2762),tensor(0.1224),tensor(0.2047),tensor(0.3333),tensor(0.1477)
14,tensor(0.2725),tensor(0.5263),tensor(0.1838),tensor(0.0219),tensor(0.0426),tensor(0.0148),tensor(0.1362),tensor(0.2632),tensor(0.0919),tensor(0.2234),tensor(0.4316),tensor(0.1507)
15,tensor(0.2697),tensor(0.3303),tensor(0.2278),tensor(0.0226),tensor(0.0278),tensor(0.0191),tensor(0.1273),tensor(0.1560),tensor(0.1076),tensor(0.1948),tensor(0.2385),tensor(0.1646)
16,tensor(0.3071),tensor(0.3981),tensor(0.2500),tensor(0.0072),tensor(0.0093),tensor(0.0058),tensor(0.1214),tensor(0.1574),tensor(0.0988),tensor(0.1929),tensor(0.2500),tensor(0.1570)
17,tensor(0.1234),tensor(0.1727),tensor(0.0960),tensor(0.0065),tensor(0.0092),tensor(0.0051),tensor(0.1039),tensor(0.1455),tensor(0.0808),tensor(0.1039),tensor(0.1455),tensor(0.0808)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.2373),tensor(0.4455),tensor(0.1617),tensor(0.0633),tensor(0.1193),tensor(0.0430),tensor(0.1308),tensor(0.2455),tensor(0.0891),tensor(0.1889),tensor(0.3545),tensor(0.1287)
20,tensor(0.3509),tensor(0.3636),tensor(0.3390),tensor(0.1062),tensor(0.1101),tensor(0.1026),tensor(0.2281),tensor(0.2364),tensor(0.2203),tensor(0.2807),tensor(0.2909),tensor(0.2712)
21,tensor(0.2403),tensor(0.2952),tensor(0.2026),tensor(0.0391),tensor(0.0481),tensor(0.0329),tensor(0.1318),tensor(0.1619),tensor(0.1111),tensor(0.1473),tensor(0.1810),tensor(0.1242)
22,tensor(0.2329),tensor(0.3119),tensor(0.1858),tensor(0.0207),tensor(0.0278),tensor(0.0165),tensor(0.1370),tensor(0.1835),tensor(0.1093),tensor(0.1644),tensor(0.2202),tensor(0.1311)
23,tensor(0.2655),tensor(0.4653),tensor(0.1858),tensor(0.0455),tensor(0.0800),tensor(0.0317),tensor(0.1525),tensor(0.2673),tensor(0.1067),tensor(0.2203),tensor(0.3861),tensor(0.1542)
24,tensor(0.2612),tensor(0.5983),tensor(0.1671),tensor(0.0487),tensor(0.1121),tensor(0.0311),tensor(0.1231),tensor(0.2821),tensor(0.0788),tensor(0.1791),tensor(0.4103),tensor(0.1146)
25,tensor(0.2731),tensor(0.6842),tensor(0.1706),tensor(0.0759),tensor(0.1915),tensor(0.0474),tensor(0.1261),tensor(0.3158),tensor(0.0787),tensor(0.1849),tensor(0.4632),tensor(0.1155)
