,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1925),tensor(0.3727),tensor(0.1297),tensor(0.2207),tensor(0.4273),tensor(0.1487)
1,tensor(0.2936),tensor(0.4068),tensor(0.2297),tensor(0.0308),tensor(0.0427),tensor(0.0240),tensor(0.1346),tensor(0.1864),tensor(0.1053),tensor(0.2018),tensor(0.2797),tensor(0.1579)
2,tensor(0.4204),tensor(0.6408),tensor(0.3128),tensor(0.1090),tensor(0.1667),tensor(0.0810),tensor(0.1656),tensor(0.2524),tensor(0.1232),tensor(0.2739),tensor(0.4175),tensor(0.2038)
3,tensor(0.2892),tensor(0.3983),tensor(0.2271),tensor(0.0495),tensor(0.0684),tensor(0.0388),tensor(0.1785),tensor(0.2458),tensor(0.1401),tensor(0.2400),tensor(0.3305),tensor(0.1884)
4,tensor(0.2611),tensor(0.5315),tensor(0.1730),tensor(0.0578),tensor(0.1182),tensor(0.0382),tensor(0.1239),tensor(0.2523),tensor(0.0821),tensor(0.1770),tensor(0.3604),tensor(0.1173)
5,tensor(0.2259),tensor(0.2727),tensor(0.1929),tensor(0.0169),tensor(0.0204),tensor(0.0144),tensor(0.1088),tensor(0.1313),tensor(0.0929),tensor(0.1506),tensor(0.1818),tensor(0.1286)
6,tensor(0.2482),tensor(0.3465),tensor(0.1934),tensor(0.0357),tensor(0.0500),tensor(0.0278),tensor(0.0993),tensor(0.1386),tensor(0.0773),tensor(0.1489),tensor(0.2079),tensor(0.1160)
7,tensor(0.3630),tensor(0.4907),tensor(0.2880),tensor(0.1034),tensor(0.1402),tensor(0.0820),tensor(0.1575),tensor(0.2130),tensor(0.1250),tensor(0.2603),tensor(0.3519),tensor(0.2065)
8,tensor(0.2450),tensor(0.4135),tensor(0.1741),tensor(0.0287),tensor(0.0485),tensor(0.0203),tensor(0.0969),tensor(0.1635),tensor(0.0688),tensor(0.1709),tensor(0.2885),tensor(0.1215)
9,tensor(0.2830),tensor(0.5607),tensor(0.1893),tensor(0.0664),tensor(0.1321),tensor(0.0443),tensor(0.1321),tensor(0.2617),tensor(0.0883),tensor(0.2170),tensor(0.4299),tensor(0.1451)
10,tensor(0.2447),tensor(0.4874),tensor(0.1634),tensor(0.0466),tensor(0.0932),tensor(0.0311),tensor(0.1181),tensor(0.2353),tensor(0.0789),tensor(0.1772),tensor(0.3529),tensor(0.1183)
11,tensor(0.2688),tensor(0.3063),tensor(0.2394),tensor(0.0558),tensor(0.0636),tensor(0.0496),tensor(0.1818),tensor(0.2072),tensor(0.1620),tensor(0.1818),tensor(0.2072),tensor(0.1620)
12,tensor(0.2760),tensor(0.4907),tensor(0.1920),tensor(0.0314),tensor(0.0561),tensor(0.0218),tensor(0.1302),tensor(0.2315),tensor(0.0906),tensor(0.2083),tensor(0.3704),tensor(0.1449)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1846),tensor(0.2857),tensor(0.1364),tensor(0.2215),tensor(0.3429),tensor(0.1636)
14,tensor(0.2494),tensor(0.5158),tensor(0.1644),tensor(0.0307),tensor(0.0638),tensor(0.0202),tensor(0.1323),tensor(0.2737),tensor(0.0872),tensor(0.1985),tensor(0.4105),tensor(0.1309)
15,tensor(0.2310),tensor(0.4312),tensor(0.1577),tensor(0.0444),tensor(0.0833),tensor(0.0303),tensor(0.1229),tensor(0.2294),tensor(0.0839),tensor(0.1818),tensor(0.3394),tensor(0.1242)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1233),tensor(0.1667),tensor(0.0978),tensor(0.1712),tensor(0.2315),tensor(0.1359)
17,tensor(0.3804),tensor(0.5636),tensor(0.2870),tensor(0.1173),tensor(0.1743),tensor(0.0884),tensor(0.1779),tensor(0.2636),tensor(0.1343),tensor(0.3252),tensor(0.4818),tensor(0.2454)
18,tensor(0.4062),tensor(0.4906),tensor(0.3467),tensor(0.1102),tensor(0.1333),tensor(0.0940),tensor(0.2031),tensor(0.2453),tensor(0.1733),tensor(0.2891),tensor(0.3491),tensor(0.2467)
19,tensor(0.2564),tensor(0.5455),tensor(0.1676),tensor(0.0773),tensor(0.1651),tensor(0.0504),tensor(0.1197),tensor(0.2545),tensor(0.0782),tensor(0.1966),tensor(0.4182),tensor(0.1285)
20,tensor(0.2638),tensor(0.2818),tensor(0.2480),tensor(0.0515),tensor(0.0550),tensor(0.0484),tensor(0.1617),tensor(0.1727),tensor(0.1520),tensor(0.1957),tensor(0.2091),tensor(0.1840)
21,tensor(0.2704),tensor(0.4571),tensor(0.1920),tensor(0.0737),tensor(0.1250),tensor(0.0522),tensor(0.1296),tensor(0.2190),tensor(0.0920),tensor(0.1915),tensor(0.3238),tensor(0.1360)
22,tensor(0.3186),tensor(0.5963),tensor(0.2174),tensor(0.0788),tensor(0.1481),tensor(0.0537),tensor(0.1520),tensor(0.2844),tensor(0.1037),tensor(0.2598),tensor(0.4862),tensor(0.1773)
