,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3376),tensor(0.4818),tensor(0.2598),tensor(0.1026),tensor(0.1468),tensor(0.0788),tensor(0.2166),tensor(0.3091),tensor(0.1667),tensor(0.2548),tensor(0.3636),tensor(0.1961)
1,tensor(0.2598),tensor(0.2797),tensor(0.2426),tensor(0.0238),tensor(0.0256),tensor(0.0222),tensor(0.1575),tensor(0.1695),tensor(0.1471),tensor(0.2283),tensor(0.2458),tensor(0.2132)
2,tensor(0.3451),tensor(0.3786),tensor(0.3171),tensor(0.0804),tensor(0.0882),tensor(0.0738),tensor(0.1770),tensor(0.1942),tensor(0.1626),tensor(0.2212),tensor(0.2427),tensor(0.2033)
3,tensor(0.1615),tensor(0.1102),tensor(0.3023),tensor(0.0126),tensor(0.0085),tensor(0.0238),tensor(0.0994),tensor(0.0678),tensor(0.1860),tensor(0.1242),tensor(0.0847),tensor(0.2326)
4,tensor(0.2500),tensor(0.3063),tensor(0.2112),tensor(0.0593),tensor(0.0727),tensor(0.0500),tensor(0.1544),tensor(0.1892),tensor(0.1304),tensor(0.1912),tensor(0.2342),tensor(0.1615)
5,tensor(0.1273),tensor(0.1414),tensor(0.1157),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1313),tensor(0.1074),tensor(0.1182),tensor(0.1313),tensor(0.1074)
6,tensor(0.2421),tensor(0.2277),tensor(0.2584),tensor(0.0106),tensor(0.0100),tensor(0.0114),tensor(0.1263),tensor(0.1188),tensor(0.1348),tensor(0.1895),tensor(0.1782),tensor(0.2022)
7,tensor(0.1949),tensor(0.2130),tensor(0.1797),tensor(0.0342),tensor(0.0374),tensor(0.0315),tensor(0.1271),tensor(0.1389),tensor(0.1172),tensor(0.1610),tensor(0.1759),tensor(0.1484)
8,tensor(0.1944),tensor(0.2019),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.1204),tensor(0.1250),tensor(0.1161),tensor(0.1389),tensor(0.1442),tensor(0.1339)
9,tensor(0.1564),tensor(0.1776),tensor(0.1397),tensor(0.),tensor(0.),tensor(0.),tensor(0.1152),tensor(0.1308),tensor(0.1029),tensor(0.1235),tensor(0.1402),tensor(0.1103)
10,tensor(0.3030),tensor(0.2521),tensor(0.3797),tensor(0.0306),tensor(0.0254),tensor(0.0385),tensor(0.1313),tensor(0.1092),tensor(0.1646),tensor(0.1818),tensor(0.1513),tensor(0.2278)
11,tensor(0.2388),tensor(0.2162),tensor(0.2667),tensor(0.0302),tensor(0.0273),tensor(0.0337),tensor(0.1493),tensor(0.1351),tensor(0.1667),tensor(0.1592),tensor(0.1441),tensor(0.1778)
12,tensor(0.2150),tensor(0.2130),tensor(0.2170),tensor(0.),tensor(0.),tensor(0.),tensor(0.0935),tensor(0.0926),tensor(0.0943),tensor(0.1589),tensor(0.1574),tensor(0.1604)
