,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3081),tensor(0.5727),tensor(0.2107),tensor(0.0885),tensor(0.1651),tensor(0.0604),tensor(0.1467),tensor(0.2727),tensor(0.1003),tensor(0.2152),tensor(0.4000),tensor(0.1472)
1,tensor(0.2500),tensor(0.3475),tensor(0.1952),tensor(0.0307),tensor(0.0427),tensor(0.0239),tensor(0.1280),tensor(0.1780),tensor(0.1000),tensor(0.1829),tensor(0.2542),tensor(0.1429)
2,tensor(0.3226),tensor(0.4854),tensor(0.2415),tensor(0.0779),tensor(0.1176),tensor(0.0583),tensor(0.1484),tensor(0.2233),tensor(0.1111),tensor(0.2387),tensor(0.3592),tensor(0.1787)
3,tensor(0.2581),tensor(0.3729),tensor(0.1973),tensor(0.0295),tensor(0.0427),tensor(0.0225),tensor(0.1584),tensor(0.2288),tensor(0.1211),tensor(0.1877),tensor(0.2712),tensor(0.1435)
4,tensor(0.1869),tensor(0.3604),tensor(0.1262),tensor(0.0188),tensor(0.0364),tensor(0.0127),tensor(0.0981),tensor(0.1892),tensor(0.0662),tensor(0.1402),tensor(0.2703),tensor(0.0946)
5,tensor(0.1678),tensor(0.2525),tensor(0.1256),tensor(0.),tensor(0.),tensor(0.),tensor(0.0872),tensor(0.1313),tensor(0.0653),tensor(0.1544),tensor(0.2323),tensor(0.1156)
6,tensor(0.2207),tensor(0.3168),tensor(0.1693),tensor(0.0278),tensor(0.0400),tensor(0.0213),tensor(0.1103),tensor(0.1584),tensor(0.0847),tensor(0.1586),tensor(0.2277),tensor(0.1217)
7,tensor(0.2752),tensor(0.4167),tensor(0.2055),tensor(0.0677),tensor(0.1028),tensor(0.0505),tensor(0.1162),tensor(0.1759),tensor(0.0868),tensor(0.2263),tensor(0.3426),tensor(0.1689)
8,tensor(0.1865),tensor(0.3462),tensor(0.1277),tensor(0.0156),tensor(0.0291),tensor(0.0107),tensor(0.0984),tensor(0.1827),tensor(0.0674),tensor(0.1244),tensor(0.2308),tensor(0.0851)
9,tensor(0.2362),tensor(0.4393),tensor(0.1615),tensor(0.0758),tensor(0.1415),tensor(0.0517),tensor(0.1256),tensor(0.2336),tensor(0.0859),tensor(0.1910),tensor(0.3551),tensor(0.1306)
10,tensor(0.2259),tensor(0.4622),tensor(0.1495),tensor(0.0289),tensor(0.0593),tensor(0.0191),tensor(0.1150),tensor(0.2353),tensor(0.0761),tensor(0.1684),tensor(0.3445),tensor(0.1114)
11,tensor(0.2622),tensor(0.3153),tensor(0.2244),tensor(0.0453),tensor(0.0545),tensor(0.0387),tensor(0.1573),tensor(0.1892),tensor(0.1346),tensor(0.1723),tensor(0.2072),tensor(0.1474)
12,tensor(0.2762),tensor(0.4630),tensor(0.1969),tensor(0.0833),tensor(0.1402),tensor(0.0593),tensor(0.1547),tensor(0.2593),tensor(0.1102),tensor(0.2265),tensor(0.3796),tensor(0.1614)
13,tensor(0.2036),tensor(0.3810),tensor(0.1389),tensor(0.0358),tensor(0.0673),tensor(0.0244),tensor(0.1323),tensor(0.2476),tensor(0.0903),tensor(0.1170),tensor(0.2190),tensor(0.0799)
14,tensor(0.2519),tensor(0.5158),tensor(0.1667),tensor(0.0258),tensor(0.0532),tensor(0.0171),tensor(0.1337),tensor(0.2737),tensor(0.0884),tensor(0.1851),tensor(0.3789),tensor(0.1224)
15,tensor(0.1990),tensor(0.3670),tensor(0.1365),tensor(0.0200),tensor(0.0370),tensor(0.0137),tensor(0.1045),tensor(0.1927),tensor(0.0717),tensor(0.1592),tensor(0.2936),tensor(0.1092)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1096),tensor(0.1481),tensor(0.0870),tensor(0.1849),tensor(0.2500),tensor(0.1467)
17,tensor(0.3068),tensor(0.4727),tensor(0.2271),tensor(0.0890),tensor(0.1376),tensor(0.0658),tensor(0.1947),tensor(0.3000),tensor(0.1441),tensor(0.2832),tensor(0.4364),tensor(0.2096)
18,tensor(0.2886),tensor(0.4057),tensor(0.2240),tensor(0.0405),tensor(0.0571),tensor(0.0314),tensor(0.1477),tensor(0.2075),tensor(0.1146),tensor(0.1946),tensor(0.2736),tensor(0.1510)
19,tensor(0.2469),tensor(0.5455),tensor(0.1596),tensor(0.0620),tensor(0.1376),tensor(0.0400),tensor(0.1152),tensor(0.2545),tensor(0.0745),tensor(0.1893),tensor(0.4182),tensor(0.1223)
20,tensor(0.2213),tensor(0.2545),tensor(0.1958),tensor(0.0159),tensor(0.0183),tensor(0.0141),tensor(0.1344),tensor(0.1545),tensor(0.1189),tensor(0.1660),tensor(0.1909),tensor(0.1469)
21,tensor(0.2211),tensor(0.4095),tensor(0.1514),tensor(0.0620),tensor(0.1154),tensor(0.0424),tensor(0.1080),tensor(0.2000),tensor(0.0739),tensor(0.1542),tensor(0.2857),tensor(0.1056)
22,tensor(0.2566),tensor(0.5321),tensor(0.1691),tensor(0.0222),tensor(0.0463),tensor(0.0146),tensor(0.1327),tensor(0.2752),tensor(0.0875),tensor(0.2301),tensor(0.4771),tensor(0.1516)
23,tensor(0.3504),tensor(0.6436),tensor(0.2407),tensor(0.0867),tensor(0.1600),tensor(0.0595),tensor(0.1456),tensor(0.2673),tensor(0.1000),tensor(0.2102),tensor(0.3861),tensor(0.1444)
24,tensor(0.2285),tensor(0.5897),tensor(0.1417),tensor(0.0698),tensor(0.1810),tensor(0.0432),tensor(0.1325),tensor(0.3419),tensor(0.0821),tensor(0.1788),tensor(0.4615),tensor(0.1109)
25,tensor(0.2893),tensor(0.7263),tensor(0.1806),tensor(0.0968),tensor(0.2447),tensor(0.0604),tensor(0.1300),tensor(0.3263),tensor(0.0812),tensor(0.2013),tensor(0.5053),tensor(0.1257)
26,tensor(0.1944),tensor(0.5688),tensor(0.1172),tensor(0.0283),tensor(0.0833),tensor(0.0170),tensor(0.0940),tensor(0.2752),tensor(0.0567),tensor(0.1348),tensor(0.3945),tensor(0.0813)
27,tensor(0.1791),tensor(0.6321),tensor(0.1044),tensor(0.0483),tensor(0.1714),tensor(0.0281),tensor(0.0989),tensor(0.3491),tensor(0.0576),tensor(0.1497),tensor(0.5283),tensor(0.0872)
28,tensor(0.2641),tensor(0.5398),tensor(0.1748),tensor(0.0739),tensor(0.1518),tensor(0.0489),tensor(0.1472),tensor(0.3009),tensor(0.0974),tensor(0.1948),tensor(0.3982),tensor(0.1289)
29,tensor(0.1821),tensor(0.4775),tensor(0.1125),tensor(0.0345),tensor(0.0909),tensor(0.0213),tensor(0.0997),tensor(0.2613),tensor(0.0616),tensor(0.1512),tensor(0.3964),tensor(0.0934)
30,tensor(0.2197),tensor(0.5133),tensor(0.1398),tensor(0.0380),tensor(0.0893),tensor(0.0242),tensor(0.1250),tensor(0.2920),tensor(0.0795),tensor(0.1667),tensor(0.3894),tensor(0.1060)
31,tensor(0.1975),tensor(0.5288),tensor(0.1214),tensor(0.0216),tensor(0.0583),tensor(0.0133),tensor(0.1005),tensor(0.2692),tensor(0.0618),tensor(0.1544),tensor(0.4135),tensor(0.0949)
32,tensor(0.1975),tensor(0.4747),tensor(0.1247),tensor(0.0338),tensor(0.0816),tensor(0.0213),tensor(0.0966),tensor(0.2323),tensor(0.0610),tensor(0.1513),tensor(0.3636),tensor(0.0955)
33,tensor(0.1888),tensor(0.5455),tensor(0.1142),tensor(0.0351),tensor(0.1020),tensor(0.0212),tensor(0.0839),tensor(0.2424),tensor(0.0507),tensor(0.1364),tensor(0.3939),tensor(0.0825)
34,tensor(0.3002),tensor(0.6339),tensor(0.1967),tensor(0.0977),tensor(0.2072),tensor(0.0639),tensor(0.1480),tensor(0.3125),tensor(0.0970),tensor(0.2199),tensor(0.4643),tensor(0.1440)
35,tensor(0.1950),tensor(0.4057),tensor(0.1284),tensor(0.0319),tensor(0.0667),tensor(0.0210),tensor(0.1088),tensor(0.2264),tensor(0.0716),tensor(0.1361),tensor(0.2830),tensor(0.0896)
36,tensor(0.2100),tensor(0.5842),tensor(0.1280),tensor(0.0393),tensor(0.1100),tensor(0.0239),tensor(0.1103),tensor(0.3069),tensor(0.0672),tensor(0.1530),tensor(0.4257),tensor(0.0933)
37,tensor(0.2030),tensor(0.4476),tensor(0.1313),tensor(0.0434),tensor(0.0962),tensor(0.0280),tensor(0.1166),tensor(0.2571),tensor(0.0754),tensor(0.1598),tensor(0.3524),tensor(0.1034)
38,tensor(0.2222),tensor(0.4300),tensor(0.1498),tensor(0.0675),tensor(0.1313),tensor(0.0455),tensor(0.1189),tensor(0.2300),tensor(0.0801),tensor(0.1499),tensor(0.2900),tensor(0.1010)
39,tensor(0.3661),tensor(0.6505),tensor(0.2548),tensor(0.1758),tensor(0.3137),tensor(0.1221),tensor(0.1858),tensor(0.3301),tensor(0.1293),tensor(0.2404),tensor(0.4272),tensor(0.1673)
