,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3384),tensor(0.5091),tensor(0.2534),tensor(0.1094),tensor(0.1651),tensor(0.0818),tensor(0.1934),tensor(0.2909),tensor(0.1448),tensor(0.2417),tensor(0.3636),tensor(0.1810)
1,tensor(0.2952),tensor(0.3390),tensor(0.2614),tensor(0.0446),tensor(0.0513),tensor(0.0395),tensor(0.1328),tensor(0.1525),tensor(0.1176),tensor(0.2435),tensor(0.2797),tensor(0.2157)
2,tensor(0.3451),tensor(0.3786),tensor(0.3171),tensor(0.0804),tensor(0.0882),tensor(0.0738),tensor(0.1770),tensor(0.1942),tensor(0.1626),tensor(0.2389),tensor(0.2621),tensor(0.2195)
3,tensor(0.1796),tensor(0.1864),tensor(0.1732),tensor(0.0082),tensor(0.0085),tensor(0.0079),tensor(0.1061),tensor(0.1102),tensor(0.1024),tensor(0.1469),tensor(0.1525),tensor(0.1417)
4,tensor(0.2708),tensor(0.3514),tensor(0.2203),tensor(0.0629),tensor(0.0818),tensor(0.0511),tensor(0.1875),tensor(0.2432),tensor(0.1525),tensor(0.2222),tensor(0.2883),tensor(0.1808)
5,tensor(0.1273),tensor(0.1414),tensor(0.1157),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1313),tensor(0.1074),tensor(0.1182),tensor(0.1313),tensor(0.1074)
6,tensor(0.2871),tensor(0.2871),tensor(0.2871),tensor(0.0500),tensor(0.0500),tensor(0.0500),tensor(0.1584),tensor(0.1584),tensor(0.1584),tensor(0.2277),tensor(0.2277),tensor(0.2277)
7,tensor(0.2314),tensor(0.2593),tensor(0.2090),tensor(0.0417),tensor(0.0467),tensor(0.0376),tensor(0.1570),tensor(0.1759),tensor(0.1418),tensor(0.1901),tensor(0.2130),tensor(0.1716)
8,tensor(0.2119),tensor(0.2404),tensor(0.1894),tensor(0.0085),tensor(0.0097),tensor(0.0076),tensor(0.1186),tensor(0.1346),tensor(0.1061),tensor(0.1441),tensor(0.1635),tensor(0.1288)
9,tensor(0.1538),tensor(0.1776),tensor(0.1357),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.1215),tensor(0.0929),tensor(0.1134),tensor(0.1308),tensor(0.1000)
10,tensor(0.3030),tensor(0.3782),tensor(0.2528),tensor(0.0339),tensor(0.0424),tensor(0.0282),tensor(0.1279),tensor(0.1597),tensor(0.1067),tensor(0.2357),tensor(0.2941),tensor(0.1966)
11,tensor(0.2810),tensor(0.3063),tensor(0.2595),tensor(0.0417),tensor(0.0455),tensor(0.0385),tensor(0.1488),tensor(0.1622),tensor(0.1374),tensor(0.2066),tensor(0.2252),tensor(0.1908)
12,tensor(0.2566),tensor(0.2685),tensor(0.2458),tensor(0.0357),tensor(0.0374),tensor(0.0342),tensor(0.1239),tensor(0.1296),tensor(0.1186),tensor(0.1947),tensor(0.2037),tensor(0.1864)
