,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3641),tensor(0.5909),tensor(0.2632),tensor(0.1070),tensor(0.1743),tensor(0.0772),tensor(0.1625),tensor(0.2636),tensor(0.1174),tensor(0.2577),tensor(0.4182),tensor(0.1862)
1,tensor(0.3191),tensor(0.3814),tensor(0.2744),tensor(0.0429),tensor(0.0513),tensor(0.0368),tensor(0.1348),tensor(0.1610),tensor(0.1159),tensor(0.2057),tensor(0.2458),tensor(0.1768)
2,tensor(0.4609),tensor(0.5437),tensor(0.4000),tensor(0.1162),tensor(0.1373),tensor(0.1007),tensor(0.2634),tensor(0.3107),tensor(0.2286),tensor(0.2551),tensor(0.3010),tensor(0.2214)
3,tensor(0.2705),tensor(0.3220),tensor(0.2331),tensor(0.0287),tensor(0.0342),tensor(0.0247),tensor(0.1637),tensor(0.1949),tensor(0.1411),tensor(0.2135),tensor(0.2542),tensor(0.1840)
4,tensor(0.3179),tensor(0.4955),tensor(0.2340),tensor(0.0814),tensor(0.1273),tensor(0.0598),tensor(0.1676),tensor(0.2613),tensor(0.1234),tensor(0.2543),tensor(0.3964),tensor(0.1872)
5,tensor(0.1892),tensor(0.2121),tensor(0.1707),tensor(0.0182),tensor(0.0204),tensor(0.0164),tensor(0.1171),tensor(0.1313),tensor(0.1057),tensor(0.1532),tensor(0.1717),tensor(0.1382)
6,tensor(0.3069),tensor(0.3069),tensor(0.3069),tensor(0.0700),tensor(0.0700),tensor(0.0700),tensor(0.1485),tensor(0.1485),tensor(0.1485),tensor(0.1980),tensor(0.1980),tensor(0.1980)
7,tensor(0.3692),tensor(0.4444),tensor(0.3158),tensor(0.1163),tensor(0.1402),tensor(0.0993),tensor(0.2154),tensor(0.2593),tensor(0.1842),tensor(0.3154),tensor(0.3796),tensor(0.2697)
8,tensor(0.2246),tensor(0.3077),tensor(0.1768),tensor(0.0071),tensor(0.0097),tensor(0.0056),tensor(0.1193),tensor(0.1635),tensor(0.0939),tensor(0.1825),tensor(0.2500),tensor(0.1436)
9,tensor(0.3294),tensor(0.5234),tensor(0.2403),tensor(0.0828),tensor(0.1321),tensor(0.0603),tensor(0.1353),tensor(0.2150),tensor(0.0987),tensor(0.2176),tensor(0.3458),tensor(0.1588)
10,tensor(0.2997),tensor(0.4622),tensor(0.2218),tensor(0.0603),tensor(0.0932),tensor(0.0445),tensor(0.1362),tensor(0.2101),tensor(0.1008),tensor(0.2398),tensor(0.3697),tensor(0.1774)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1215),tensor(0.1351),tensor(0.1103),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.2749),tensor(0.4722),tensor(0.1939),tensor(0.0379),tensor(0.0654),tensor(0.0267),tensor(0.1563),tensor(0.2685),tensor(0.1103),tensor(0.2049),tensor(0.3519),tensor(0.1445)
13,tensor(0.3055),tensor(0.4000),tensor(0.2471),tensor(0.0879),tensor(0.1154),tensor(0.0710),tensor(0.1964),tensor(0.2571),tensor(0.1588),tensor(0.2473),tensor(0.3238),tensor(0.2000)
14,tensor(0.2857),tensor(0.3789),tensor(0.2293),tensor(0.0320),tensor(0.0426),tensor(0.0256),tensor(0.1429),tensor(0.1895),tensor(0.1146),tensor(0.1905),tensor(0.2526),tensor(0.1529)
