,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2872),tensor(0.5000),tensor(0.2015),tensor(0.0945),tensor(0.1651),tensor(0.0662),tensor(0.1723),tensor(0.3000),tensor(0.1209),tensor(0.2089),tensor(0.3636),tensor(0.1465)
1,tensor(0.3364),tensor(0.4576),tensor(0.2660),tensor(0.0502),tensor(0.0684),tensor(0.0396),tensor(0.1869),tensor(0.2542),tensor(0.1478),tensor(0.2368),tensor(0.3220),tensor(0.1872)
2,tensor(0.3916),tensor(0.5437),tensor(0.3060),tensor(0.1127),tensor(0.1569),tensor(0.0879),tensor(0.2028),tensor(0.2816),tensor(0.1585),tensor(0.2238),tensor(0.3107),tensor(0.1749)
3,tensor(0.2795),tensor(0.3814),tensor(0.2206),tensor(0.0500),tensor(0.0684),tensor(0.0394),tensor(0.1925),tensor(0.2627),tensor(0.1520),tensor(0.2298),tensor(0.3136),tensor(0.1814)
4,tensor(0.2304),tensor(0.4234),tensor(0.1582),tensor(0.0345),tensor(0.0636),tensor(0.0236),tensor(0.1275),tensor(0.2342),tensor(0.0875),tensor(0.1667),tensor(0.3063),tensor(0.1145)
5,tensor(0.1277),tensor(0.1515),tensor(0.1103),tensor(0.),tensor(0.),tensor(0.),tensor(0.1021),tensor(0.1212),tensor(0.0882),tensor(0.1021),tensor(0.1212),tensor(0.0882)
6,tensor(0.2707),tensor(0.3564),tensor(0.2182),tensor(0.0455),tensor(0.0600),tensor(0.0366),tensor(0.1278),tensor(0.1683),tensor(0.1030),tensor(0.1955),tensor(0.2574),tensor(0.1576)
7,tensor(0.2993),tensor(0.4074),tensor(0.2366),tensor(0.0753),tensor(0.1028),tensor(0.0595),tensor(0.1497),tensor(0.2037),tensor(0.1183),tensor(0.2313),tensor(0.3148),tensor(0.1828)
8,tensor(0.2517),tensor(0.3558),tensor(0.1947),tensor(0.0205),tensor(0.0291),tensor(0.0159),tensor(0.1497),tensor(0.2115),tensor(0.1158),tensor(0.1905),tensor(0.2692),tensor(0.1474)
9,tensor(0.2849),tensor(0.4953),tensor(0.2000),tensor(0.0757),tensor(0.1321),tensor(0.0530),tensor(0.1290),tensor(0.2243),tensor(0.0906),tensor(0.2043),tensor(0.3551),tensor(0.1434)
10,tensor(0.2595),tensor(0.4874),tensor(0.1768),tensor(0.0404),tensor(0.0763),tensor(0.0275),tensor(0.1163),tensor(0.2185),tensor(0.0793),tensor(0.1655),tensor(0.3109),tensor(0.1128)
11,tensor(0.2490),tensor(0.2883),tensor(0.2192),tensor(0.0392),tensor(0.0455),tensor(0.0345),tensor(0.1245),tensor(0.1441),tensor(0.1096),tensor(0.1790),tensor(0.2072),tensor(0.1575)
12,tensor(0.2527),tensor(0.4352),tensor(0.1780),tensor(0.0216),tensor(0.0374),tensor(0.0152),tensor(0.1290),tensor(0.2222),tensor(0.0909),tensor(0.1720),tensor(0.2963),tensor(0.1212)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2400),tensor(0.3714),tensor(0.1773)
14,tensor(0.2725),tensor(0.5263),tensor(0.1838),tensor(0.0219),tensor(0.0426),tensor(0.0148),tensor(0.1308),tensor(0.2526),tensor(0.0882),tensor(0.2180),tensor(0.4211),tensor(0.1471)
15,tensor(0.2310),tensor(0.4312),tensor(0.1577),tensor(0.0444),tensor(0.0833),tensor(0.0303),tensor(0.1130),tensor(0.2110),tensor(0.0772),tensor(0.1622),tensor(0.3028),tensor(0.1107)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1418),tensor(0.1759),tensor(0.1187),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.2067),tensor(0.3091),tensor(0.1553),tensor(0.0183),tensor(0.0275),tensor(0.0138),tensor(0.1277),tensor(0.1909),tensor(0.0959),tensor(0.1581),tensor(0.2364),tensor(0.1187)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.2716),tensor(0.5000),tensor(0.1864),tensor(0.0943),tensor(0.1743),tensor(0.0646),tensor(0.1679),tensor(0.3091),tensor(0.1153),tensor(0.2272),tensor(0.4182),tensor(0.1559)
20,tensor(0.2869),tensor(0.3091),tensor(0.2677),tensor(0.0936),tensor(0.1009),tensor(0.0873),tensor(0.2025),tensor(0.2182),tensor(0.1890),tensor(0.2447),tensor(0.2636),tensor(0.2283)
21,tensor(0.2462),tensor(0.3905),tensor(0.1798),tensor(0.0725),tensor(0.1154),tensor(0.0529),tensor(0.1321),tensor(0.2095),tensor(0.0965),tensor(0.1562),tensor(0.2476),tensor(0.1140)
22,tensor(0.2948),tensor(0.5505),tensor(0.2013),tensor(0.0198),tensor(0.0370),tensor(0.0135),tensor(0.1425),tensor(0.2661),tensor(0.0973),tensor(0.2408),tensor(0.4495),tensor(0.1644)
23,tensor(0.3565),tensor(0.5842),tensor(0.2565),tensor(0.0729),tensor(0.1200),tensor(0.0524),tensor(0.1752),tensor(0.2871),tensor(0.1261),tensor(0.2659),tensor(0.4356),tensor(0.1913)
24,tensor(0.2948),tensor(0.6752),tensor(0.1885),tensor(0.0974),tensor(0.2241),tensor(0.0622),tensor(0.1754),tensor(0.4017),tensor(0.1122),tensor(0.2500),tensor(0.5726),tensor(0.1599)
25,tensor(0.2669),tensor(0.6842),tensor(0.1658),tensor(0.0660),tensor(0.1702),tensor(0.0409),tensor(0.1273),tensor(0.3263),tensor(0.0791),tensor(0.2012),tensor(0.5158),tensor(0.1250)
26,tensor(0.2482),tensor(0.6422),tensor(0.1538),tensor(0.0961),tensor(0.2500),tensor(0.0595),tensor(0.1312),tensor(0.3394),tensor(0.0813),tensor(0.1844),tensor(0.4771),tensor(0.1143)
27,tensor(0.1973),tensor(0.6321),tensor(0.1169),tensor(0.0650),tensor(0.2095),tensor(0.0385),tensor(0.1384),tensor(0.4434),tensor(0.0820),tensor(0.1826),tensor(0.5849),tensor(0.1082)
28,tensor(0.3185),tensor(0.6018),tensor(0.2166),tensor(0.1271),tensor(0.2411),tensor(0.0863),tensor(0.1780),tensor(0.3363),tensor(0.1210),tensor(0.2482),tensor(0.4690),tensor(0.1688)
29,tensor(0.2074),tensor(0.5315),tensor(0.1288),tensor(0.0529),tensor(0.1364),tensor(0.0328),tensor(0.1054),tensor(0.2703),tensor(0.0655),tensor(0.1722),tensor(0.4414),tensor(0.1070)
30,tensor(0.2281),tensor(0.4602),tensor(0.1516),tensor(0.0264),tensor(0.0536),tensor(0.0175),tensor(0.1316),tensor(0.2655),tensor(0.0875),tensor(0.1754),tensor(0.3540),tensor(0.1166)
31,tensor(0.1961),tensor(0.5385),tensor(0.1199),tensor(0.0316),tensor(0.0874),tensor(0.0193),tensor(0.1156),tensor(0.3173),tensor(0.0707),tensor(0.1821),tensor(0.5000),tensor(0.1113)
32,tensor(0.2736),tensor(0.5859),tensor(0.1785),tensor(0.0995),tensor(0.2143),tensor(0.0648),tensor(0.2075),tensor(0.4444),tensor(0.1354),tensor(0.2594),tensor(0.5556),tensor(0.1692)
33,tensor(0.2505),tensor(0.6465),tensor(0.1553),tensor(0.0629),tensor(0.1633),tensor(0.0389),tensor(0.1096),tensor(0.2828),tensor(0.0680),tensor(0.1683),tensor(0.4343),tensor(0.1044)
34,tensor(0.3562),tensor(0.6964),tensor(0.2393),tensor(0.1330),tensor(0.2613),tensor(0.0892),tensor(0.2192),tensor(0.4286),tensor(0.1472),tensor(0.2740),tensor(0.5357),tensor(0.1840)
35,tensor(0.1932),tensor(0.3208),tensor(0.1382),tensor(0.0229),tensor(0.0381),tensor(0.0163),tensor(0.1193),tensor(0.1981),tensor(0.0854),tensor(0.1534),tensor(0.2547),tensor(0.1098)
36,tensor(0.2161),tensor(0.5446),tensor(0.1348),tensor(0.0671),tensor(0.1700),tensor(0.0418),tensor(0.1336),tensor(0.3366),tensor(0.0833),tensor(0.1768),tensor(0.4455),tensor(0.1103)
37,tensor(0.2882),tensor(0.6286),tensor(0.1870),tensor(0.1491),tensor(0.3269),tensor(0.0966),tensor(0.1310),tensor(0.2857),tensor(0.0850),tensor(0.2620),tensor(0.5714),tensor(0.1700)
38,tensor(0.2972),tensor(0.4800),tensor(0.2152),tensor(0.1121),tensor(0.1818),tensor(0.0811),tensor(0.1858),tensor(0.3000),tensor(0.1345),tensor(0.2105),tensor(0.3400),tensor(0.1525)
39,tensor(0.3211),tensor(0.4660),tensor(0.2449),tensor(0.1077),tensor(0.1569),tensor(0.0821),tensor(0.1806),tensor(0.2621),tensor(0.1378),tensor(0.2140),tensor(0.3107),tensor(0.1633)
40,tensor(0.2548),tensor(0.5739),tensor(0.1638),tensor(0.0465),tensor(0.1053),tensor(0.0299),tensor(0.1351),tensor(0.3043),tensor(0.0868),tensor(0.1969),tensor(0.4435),tensor(0.1266)
41,tensor(0.1783),tensor(0.2883),tensor(0.1290),tensor(0.0056),tensor(0.0091),tensor(0.0040),tensor(0.1170),tensor(0.1892),tensor(0.0847),tensor(0.1616),tensor(0.2613),tensor(0.1169)
42,tensor(0.1484),tensor(0.2477),tensor(0.1059),tensor(0.0221),tensor(0.0370),tensor(0.0157),tensor(0.1099),tensor(0.1835),tensor(0.0784),tensor(0.1154),tensor(0.1927),tensor(0.0824)
43,tensor(0.1728),tensor(0.2667),tensor(0.1279),tensor(0.0124),tensor(0.0192),tensor(0.0092),tensor(0.0926),tensor(0.1429),tensor(0.0685),tensor(0.0864),tensor(0.1333),tensor(0.0639)
44,tensor(0.1545),tensor(0.3130),tensor(0.1026),tensor(0.),tensor(0.),tensor(0.),tensor(0.0901),tensor(0.1826),tensor(0.0598),tensor(0.1416),tensor(0.2870),tensor(0.0940)
45,tensor(0.1523),tensor(0.2897),tensor(0.1033),tensor(0.0148),tensor(0.0283),tensor(0.0100),tensor(0.1081),tensor(0.2056),tensor(0.0733),tensor(0.1179),tensor(0.2243),tensor(0.0800)
46,tensor(0.2208),tensor(0.3091),tensor(0.1717),tensor(0.0065),tensor(0.0092),tensor(0.0051),tensor(0.1169),tensor(0.1636),tensor(0.0909),tensor(0.1623),tensor(0.2273),tensor(0.1263)
47,tensor(0.1953),tensor(0.3524),tensor(0.1350),tensor(0.0159),tensor(0.0288),tensor(0.0110),tensor(0.1108),tensor(0.2000),tensor(0.0766),tensor(0.1266),tensor(0.2286),tensor(0.0876)
