,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3376),tensor(0.4818),tensor(0.2598),tensor(0.1026),tensor(0.1468),tensor(0.0788),tensor(0.2102),tensor(0.3000),tensor(0.1618),tensor(0.2357),tensor(0.3364),tensor(0.1814)
1,tensor(0.3094),tensor(0.3644),tensor(0.2688),tensor(0.0435),tensor(0.0513),tensor(0.0377),tensor(0.1295),tensor(0.1525),tensor(0.1125),tensor(0.2374),tensor(0.2797),tensor(0.2062)
2,tensor(0.3871),tensor(0.4078),tensor(0.3684),tensor(0.0744),tensor(0.0784),tensor(0.0708),tensor(0.1935),tensor(0.2039),tensor(0.1842),tensor(0.2028),tensor(0.2136),tensor(0.1930)
3,tensor(0.2480),tensor(0.2627),tensor(0.2348),tensor(0.0161),tensor(0.0171),tensor(0.0153),tensor(0.1600),tensor(0.1695),tensor(0.1515),tensor(0.1920),tensor(0.2034),tensor(0.1818)
4,tensor(0.2848),tensor(0.3874),tensor(0.2251),tensor(0.0800),tensor(0.1091),tensor(0.0632),tensor(0.1589),tensor(0.2162),tensor(0.1257),tensor(0.2185),tensor(0.2973),tensor(0.1728)
5,tensor(0.1364),tensor(0.1515),tensor(0.1240),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.1111),tensor(0.0909),tensor(0.1182),tensor(0.1313),tensor(0.1074)
6,tensor(0.2424),tensor(0.2376),tensor(0.2474),tensor(0.0306),tensor(0.0300),tensor(0.0312),tensor(0.1313),tensor(0.1287),tensor(0.1340),tensor(0.2121),tensor(0.2079),tensor(0.2165)
7,tensor(0.2694),tensor(0.3056),tensor(0.2409),tensor(0.0494),tensor(0.0561),tensor(0.0441),tensor(0.1796),tensor(0.2037),tensor(0.1606),tensor(0.2122),tensor(0.2407),tensor(0.1898)
8,tensor(0.2246),tensor(0.3077),tensor(0.1768),tensor(0.0071),tensor(0.0097),tensor(0.0056),tensor(0.1123),tensor(0.1538),tensor(0.0884),tensor(0.1684),tensor(0.2308),tensor(0.1326)
9,tensor(0.1538),tensor(0.1776),tensor(0.1357),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.1215),tensor(0.0929),tensor(0.1134),tensor(0.1308),tensor(0.1000)
10,tensor(0.3123),tensor(0.4790),tensor(0.2317),tensor(0.0661),tensor(0.1017),tensor(0.0490),tensor(0.1699),tensor(0.2605),tensor(0.1260),tensor(0.2301),tensor(0.3529),tensor(0.1707)
11,tensor(0.2521),tensor(0.2703),tensor(0.2362),tensor(0.0339),tensor(0.0364),tensor(0.0317),tensor(0.1261),tensor(0.1351),tensor(0.1181),tensor(0.1681),tensor(0.1802),tensor(0.1575)
12,tensor(0.2930),tensor(0.3704),tensor(0.2424),tensor(0.0221),tensor(0.0280),tensor(0.0183),tensor(0.1245),tensor(0.1574),tensor(0.1030),tensor(0.2271),tensor(0.2870),tensor(0.1879)
13,tensor(0.3294),tensor(0.4000),tensor(0.2800),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.2118),tensor(0.2571),tensor(0.1800),tensor(0.2588),tensor(0.3143),tensor(0.2200)
14,tensor(0.2895),tensor(0.3474),tensor(0.2481),tensor(0.0354),tensor(0.0426),tensor(0.0303),tensor(0.1404),tensor(0.1684),tensor(0.1203),tensor(0.1842),tensor(0.2211),tensor(0.1579)
15,tensor(0.1854),tensor(0.1743),tensor(0.1979),tensor(0.0197),tensor(0.0185),tensor(0.0211),tensor(0.1073),tensor(0.1009),tensor(0.1146),tensor(0.1659),tensor(0.1560),tensor(0.1771)
16,tensor(0.3694),tensor(0.3796),tensor(0.3596),tensor(0.1091),tensor(0.1121),tensor(0.1062),tensor(0.1802),tensor(0.1852),tensor(0.1754),tensor(0.2523),tensor(0.2593),tensor(0.2456)
17,tensor(0.2016),tensor(0.2364),tensor(0.1757),tensor(0.0078),tensor(0.0092),tensor(0.0068),tensor(0.1163),tensor(0.1364),tensor(0.1014),tensor(0.1240),tensor(0.1455),tensor(0.1081)
18,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.0693),tensor(0.0762),tensor(0.0635),tensor(0.2060),tensor(0.2264),tensor(0.1890),tensor(0.2661),tensor(0.2925),tensor(0.2441)
19,tensor(0.2763),tensor(0.4182),tensor(0.2063),tensor(0.0785),tensor(0.1193),tensor(0.0586),tensor(0.1441),tensor(0.2182),tensor(0.1076),tensor(0.2162),tensor(0.3273),tensor(0.1614)
20,tensor(0.3981),tensor(0.3727),tensor(0.4271),tensor(0.1078),tensor(0.1009),tensor(0.1158),tensor(0.2524),tensor(0.2364),tensor(0.2708),tensor(0.2913),tensor(0.2727),tensor(0.3125)
21,tensor(0.1736),tensor(0.2000),tensor(0.1533),tensor(0.0250),tensor(0.0288),tensor(0.0221),tensor(0.1157),tensor(0.1333),tensor(0.1022),tensor(0.1157),tensor(0.1333),tensor(0.1022)
22,tensor(0.3824),tensor(0.4771),tensor(0.3190),tensor(0.0963),tensor(0.1204),tensor(0.0802),tensor(0.1765),tensor(0.2202),tensor(0.1472),tensor(0.2353),tensor(0.2936),tensor(0.1963)
23,tensor(0.3764),tensor(0.5050),tensor(0.3000),tensor(0.0743),tensor(0.1000),tensor(0.0592),tensor(0.1919),tensor(0.2574),tensor(0.1529),tensor(0.2288),tensor(0.3069),tensor(0.1824)
24,tensor(0.3158),tensor(0.6410),tensor(0.2095),tensor(0.1057),tensor(0.2155),tensor(0.0700),tensor(0.1895),tensor(0.3846),tensor(0.1257),tensor(0.2358),tensor(0.4786),tensor(0.1564)
25,tensor(0.3003),tensor(0.6211),tensor(0.1980),tensor(0.0767),tensor(0.1596),tensor(0.0505),tensor(0.1628),tensor(0.3368),tensor(0.1074),tensor(0.2341),tensor(0.4842),tensor(0.1544)
26,tensor(0.2564),tensor(0.3670),tensor(0.1970),tensor(0.0258),tensor(0.0370),tensor(0.0198),tensor(0.1218),tensor(0.1743),tensor(0.0936),tensor(0.2115),tensor(0.3028),tensor(0.1626)
27,tensor(0.2995),tensor(0.5849),tensor(0.2013),tensor(0.0534),tensor(0.1048),tensor(0.0358),tensor(0.1643),tensor(0.3208),tensor(0.1104),tensor(0.2609),tensor(0.5094),tensor(0.1753)
28,tensor(0.3646),tensor(0.5841),tensor(0.2651),tensor(0.1500),tensor(0.2411),tensor(0.1089),tensor(0.1878),tensor(0.3009),tensor(0.1365),tensor(0.2597),tensor(0.4159),tensor(0.1888)
29,tensor(0.2947),tensor(0.5045),tensor(0.2082),tensor(0.0794),tensor(0.1364),tensor(0.0560),tensor(0.1316),tensor(0.2252),tensor(0.0929),tensor(0.2105),tensor(0.3604),tensor(0.1487)
30,tensor(0.2437),tensor(0.4248),tensor(0.1708),tensor(0.0306),tensor(0.0536),tensor(0.0214),tensor(0.1421),tensor(0.2478),tensor(0.0996),tensor(0.1980),tensor(0.3451),tensor(0.1388)
31,tensor(0.2954),tensor(0.4615),tensor(0.2172),tensor(0.0186),tensor(0.0291),tensor(0.0136),tensor(0.1477),tensor(0.2308),tensor(0.1086),tensor(0.2462),tensor(0.3846),tensor(0.1810)
32,tensor(0.3073),tensor(0.5556),tensor(0.2124),tensor(0.1067),tensor(0.1939),tensor(0.0736),tensor(0.1955),tensor(0.3535),tensor(0.1351),tensor(0.2514),tensor(0.4545),tensor(0.1737)
33,tensor(0.2792),tensor(0.5556),tensor(0.1864),tensor(0.0867),tensor(0.1735),tensor(0.0578),tensor(0.1320),tensor(0.2626),tensor(0.0881),tensor(0.1980),tensor(0.3939),tensor(0.1322)
34,tensor(0.3777),tensor(0.6964),tensor(0.2591),tensor(0.1363),tensor(0.2523),tensor(0.0933),tensor(0.1404),tensor(0.2589),tensor(0.0963),tensor(0.2857),tensor(0.5268),tensor(0.1960)
35,tensor(0.2500),tensor(0.4434),tensor(0.1741),tensor(0.0374),tensor(0.0667),tensor(0.0260),tensor(0.1543),tensor(0.2736),tensor(0.1074),tensor(0.1596),tensor(0.2830),tensor(0.1111)
36,tensor(0.2523),tensor(0.4158),tensor(0.1810),tensor(0.0846),tensor(0.1400),tensor(0.0606),tensor(0.1441),tensor(0.2376),tensor(0.1034),tensor(0.2102),tensor(0.3465),tensor(0.1509)
37,tensor(0.2996),tensor(0.3810),tensor(0.2469),tensor(0.1057),tensor(0.1346),tensor(0.0870),tensor(0.1648),tensor(0.2095),tensor(0.1358),tensor(0.2397),tensor(0.3048),tensor(0.1975)
38,tensor(0.1850),tensor(0.1600),tensor(0.2192),tensor(0.0468),tensor(0.0404),tensor(0.0556),tensor(0.1503),tensor(0.1300),tensor(0.1781),tensor(0.1618),tensor(0.1400),tensor(0.1918)
39,tensor(0.3077),tensor(0.3883),tensor(0.2548),tensor(0.1008),tensor(0.1275),tensor(0.0833),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2077),tensor(0.2621),tensor(0.1720)
40,tensor(0.3333),tensor(0.5043),tensor(0.2489),tensor(0.0751),tensor(0.1140),tensor(0.0560),tensor(0.1782),tensor(0.2696),tensor(0.1330),tensor(0.2701),tensor(0.4087),tensor(0.2017)
41,tensor(0.2094),tensor(0.2613),tensor(0.1747),tensor(0.0145),tensor(0.0182),tensor(0.0121),tensor(0.1227),tensor(0.1532),tensor(0.1024),tensor(0.1588),tensor(0.1982),tensor(0.1325)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.1241),tensor(0.1619),tensor(0.1006),tensor(0.),tensor(0.),tensor(0.),tensor(0.0803),tensor(0.1048),tensor(0.0651),tensor(0.1095),tensor(0.1429),tensor(0.0888)
