,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2985),tensor(0.5455),tensor(0.2055),tensor(0.0900),tensor(0.1651),tensor(0.0619),tensor(0.1741),tensor(0.3182),tensor(0.1199),tensor(0.2090),tensor(0.3818),tensor(0.1438)
1,tensor(0.3302),tensor(0.4492),tensor(0.2611),tensor(0.0690),tensor(0.0940),tensor(0.0545),tensor(0.1745),tensor(0.2373),tensor(0.1379),tensor(0.2492),tensor(0.3390),tensor(0.1970)
2,tensor(0.4382),tensor(0.6019),tensor(0.3444),tensor(0.1281),tensor(0.1765),tensor(0.1006),tensor(0.2191),tensor(0.3010),tensor(0.1722),tensor(0.2898),tensor(0.3981),tensor(0.2278)
3,tensor(0.2795),tensor(0.3814),tensor(0.2206),tensor(0.0500),tensor(0.0684),tensor(0.0394),tensor(0.1739),tensor(0.2373),tensor(0.1373),tensor(0.2236),tensor(0.3051),tensor(0.1765)
4,tensor(0.2304),tensor(0.4234),tensor(0.1582),tensor(0.0345),tensor(0.0636),tensor(0.0236),tensor(0.1275),tensor(0.2342),tensor(0.0875),tensor(0.1667),tensor(0.3063),tensor(0.1145)
5,tensor(0.1277),tensor(0.1515),tensor(0.1103),tensor(0.),tensor(0.),tensor(0.),tensor(0.1021),tensor(0.1212),tensor(0.0882),tensor(0.1021),tensor(0.1212),tensor(0.0882)
6,tensor(0.2707),tensor(0.3564),tensor(0.2182),tensor(0.0455),tensor(0.0600),tensor(0.0366),tensor(0.1203),tensor(0.1584),tensor(0.0970),tensor(0.2030),tensor(0.2673),tensor(0.1636)
7,tensor(0.3094),tensor(0.3981),tensor(0.2529),tensor(0.0725),tensor(0.0935),tensor(0.0592),tensor(0.1583),tensor(0.2037),tensor(0.1294),tensor(0.2446),tensor(0.3148),tensor(0.2000)
8,tensor(0.2517),tensor(0.3558),tensor(0.1947),tensor(0.0205),tensor(0.0291),tensor(0.0159),tensor(0.1497),tensor(0.2115),tensor(0.1158),tensor(0.1905),tensor(0.2692),tensor(0.1474)
9,tensor(0.2007),tensor(0.2804),tensor(0.1562),tensor(0.0269),tensor(0.0377),tensor(0.0209),tensor(0.1137),tensor(0.1589),tensor(0.0885),tensor(0.1338),tensor(0.1869),tensor(0.1042)
