,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3467),tensor(0.5909),tensor(0.2453),tensor(0.0912),tensor(0.1560),tensor(0.0644),tensor(0.1813),tensor(0.3091),tensor(0.1283),tensor(0.2560),tensor(0.4364),tensor(0.1811)
1,tensor(0.3116),tensor(0.3644),tensor(0.2722),tensor(0.0438),tensor(0.0513),tensor(0.0382),tensor(0.1522),tensor(0.1780),tensor(0.1329),tensor(0.2101),tensor(0.2458),tensor(0.1835)
2,tensor(0.3529),tensor(0.4078),tensor(0.3111),tensor(0.0763),tensor(0.0882),tensor(0.0672),tensor(0.1597),tensor(0.1845),tensor(0.1407),tensor(0.2017),tensor(0.2330),tensor(0.1778)
3,tensor(0.3318),tensor(0.3136),tensor(0.3524),tensor(0.0362),tensor(0.0342),tensor(0.0385),tensor(0.1704),tensor(0.1610),tensor(0.1810),tensor(0.2601),tensor(0.2458),tensor(0.2762)
4,tensor(0.2618),tensor(0.4505),tensor(0.1845),tensor(0.0474),tensor(0.0818),tensor(0.0333),tensor(0.1414),tensor(0.2432),tensor(0.0996),tensor(0.1937),tensor(0.3333),tensor(0.1365)
5,tensor(0.2358),tensor(0.2525),tensor(0.2212),tensor(0.0190),tensor(0.0204),tensor(0.0179),tensor(0.1132),tensor(0.1212),tensor(0.1062),tensor(0.1792),tensor(0.1919),tensor(0.1681)
6,tensor(0.2616),tensor(0.3069),tensor(0.2279),tensor(0.0426),tensor(0.0500),tensor(0.0370),tensor(0.1350),tensor(0.1584),tensor(0.1176),tensor(0.1941),tensor(0.2277),tensor(0.1691)
7,tensor(0.3420),tensor(0.4259),tensor(0.2857),tensor(0.0749),tensor(0.0935),tensor(0.0625),tensor(0.1710),tensor(0.2130),tensor(0.1429),tensor(0.2825),tensor(0.3519),tensor(0.2360)
8,tensor(0.2431),tensor(0.3365),tensor(0.1902),tensor(0.0140),tensor(0.0194),tensor(0.0109),tensor(0.1181),tensor(0.1635),tensor(0.0924),tensor(0.1667),tensor(0.2308),tensor(0.1304)
9,tensor(0.2795),tensor(0.4766),tensor(0.1977),tensor(0.0771),tensor(0.1321),tensor(0.0545),tensor(0.1370),tensor(0.2336),tensor(0.0969),tensor(0.2192),tensor(0.3738),tensor(0.1550)
10,tensor(0.3140),tensor(0.4538),tensor(0.2400),tensor(0.0760),tensor(0.1102),tensor(0.0580),tensor(0.1570),tensor(0.2269),tensor(0.1200),tensor(0.2733),tensor(0.3950),tensor(0.2089)
11,tensor(0.2709),tensor(0.3063),tensor(0.2429),tensor(0.0562),tensor(0.0636),tensor(0.0504),tensor(0.1594),tensor(0.1802),tensor(0.1429),tensor(0.2072),tensor(0.2342),tensor(0.1857)
12,tensor(0.3210),tensor(0.4815),tensor(0.2407),tensor(0.0497),tensor(0.0748),tensor(0.0372),tensor(0.1728),tensor(0.2593),tensor(0.1296),tensor(0.2346),tensor(0.3519),tensor(0.1759)
