,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3091),tensor(0.6000),tensor(0.2082),tensor(0.0941),tensor(0.1835),tensor(0.0633),tensor(0.1499),tensor(0.2909),tensor(0.1009),tensor(0.2342),tensor(0.4545),tensor(0.1577)
1,tensor(0.2882),tensor(0.4153),tensor(0.2207),tensor(0.0533),tensor(0.0769),tensor(0.0407),tensor(0.1235),tensor(0.1780),tensor(0.0946),tensor(0.2059),tensor(0.2966),tensor(0.1577)
2,tensor(0.2792),tensor(0.4175),tensor(0.2098),tensor(0.0654),tensor(0.0980),tensor(0.0490),tensor(0.1299),tensor(0.1942),tensor(0.0976),tensor(0.2078),tensor(0.3107),tensor(0.1561)
3,tensor(0.2711),tensor(0.3814),tensor(0.2103),tensor(0.0424),tensor(0.0598),tensor(0.0329),tensor(0.1747),tensor(0.2458),tensor(0.1355),tensor(0.2229),tensor(0.3136),tensor(0.1729)
4,tensor(0.2445),tensor(0.5045),tensor(0.1614),tensor(0.0526),tensor(0.1091),tensor(0.0347),tensor(0.1135),tensor(0.2342),tensor(0.0749),tensor(0.1790),tensor(0.3694),tensor(0.1182)
5,tensor(0.2105),tensor(0.3232),tensor(0.1561),tensor(0.0265),tensor(0.0408),tensor(0.0196),tensor(0.1250),tensor(0.1919),tensor(0.0927),tensor(0.1711),tensor(0.2626),tensor(0.1268)
6,tensor(0.1967),tensor(0.2970),tensor(0.1471),tensor(0.0462),tensor(0.0700),tensor(0.0345),tensor(0.1049),tensor(0.1584),tensor(0.0784),tensor(0.1377),tensor(0.2079),tensor(0.1029)
7,tensor(0.3167),tensor(0.5000),tensor(0.2318),tensor(0.0885),tensor(0.1402),tensor(0.0647),tensor(0.1466),tensor(0.2315),tensor(0.1073),tensor(0.2170),tensor(0.3426),tensor(0.1588)
8,tensor(0.1979),tensor(0.3558),tensor(0.1370),tensor(0.0108),tensor(0.0194),tensor(0.0074),tensor(0.0749),tensor(0.1346),tensor(0.0519),tensor(0.1390),tensor(0.2500),tensor(0.0963)
9,tensor(0.2071),tensor(0.4112),tensor(0.1384),tensor(0.0426),tensor(0.0849),tensor(0.0284),tensor(0.1082),tensor(0.2150),tensor(0.0723),tensor(0.1647),tensor(0.3271),tensor(0.1101)
10,tensor(0.2301),tensor(0.4622),tensor(0.1532),tensor(0.0378),tensor(0.0763),tensor(0.0251),tensor(0.1172),tensor(0.2353),tensor(0.0780),tensor(0.1799),tensor(0.3613),tensor(0.1198)
11,tensor(0.2891),tensor(0.3333),tensor(0.2552),tensor(0.0551),tensor(0.0636),tensor(0.0486),tensor(0.1562),tensor(0.1802),tensor(0.1379),tensor(0.2031),tensor(0.2342),tensor(0.1793)
12,tensor(0.2514),tensor(0.4259),tensor(0.1783),tensor(0.0275),tensor(0.0467),tensor(0.0195),tensor(0.1202),tensor(0.2037),tensor(0.0853),tensor(0.1530),tensor(0.2593),tensor(0.1085)
13,tensor(0.2606),tensor(0.4667),tensor(0.1808),tensor(0.0321),tensor(0.0577),tensor(0.0222),tensor(0.1383),tensor(0.2476),tensor(0.0959),tensor(0.1755),tensor(0.3143),tensor(0.1218)
14,tensor(0.2433),tensor(0.5263),tensor(0.1582),tensor(0.0293),tensor(0.0638),tensor(0.0190),tensor(0.1217),tensor(0.2632),tensor(0.0791),tensor(0.1995),tensor(0.4316),tensor(0.1297)
15,tensor(0.1905),tensor(0.3670),tensor(0.1286),tensor(0.0191),tensor(0.0370),tensor(0.0129),tensor(0.1095),tensor(0.2110),tensor(0.0740),tensor(0.1476),tensor(0.2844),tensor(0.0997)
16,tensor(0.2945),tensor(0.3981),tensor(0.2337),tensor(0.0414),tensor(0.0561),tensor(0.0328),tensor(0.1438),tensor(0.1944),tensor(0.1141),tensor(0.2055),tensor(0.2778),tensor(0.1630)
17,tensor(0.3481),tensor(0.5364),tensor(0.2576),tensor(0.0950),tensor(0.1468),tensor(0.0702),tensor(0.1829),tensor(0.2818),tensor(0.1354),tensor(0.2891),tensor(0.4455),tensor(0.2140)
18,tensor(0.3686),tensor(0.5094),tensor(0.2888),tensor(0.0825),tensor(0.1143),tensor(0.0645),tensor(0.1638),tensor(0.2264),tensor(0.1283),tensor(0.2730),tensor(0.3774),tensor(0.2139)
19,tensor(0.2424),tensor(0.5455),tensor(0.1558),tensor(0.0609),tensor(0.1376),tensor(0.0391),tensor(0.1212),tensor(0.2727),tensor(0.0779),tensor(0.1616),tensor(0.3636),tensor(0.1039)
20,tensor(0.2213),tensor(0.2545),tensor(0.1958),tensor(0.0159),tensor(0.0183),tensor(0.0141),tensor(0.1344),tensor(0.1545),tensor(0.1189),tensor(0.1660),tensor(0.1909),tensor(0.1469)
21,tensor(0.2290),tensor(0.4286),tensor(0.1562),tensor(0.0614),tensor(0.1154),tensor(0.0418),tensor(0.1069),tensor(0.2000),tensor(0.0729),tensor(0.1476),tensor(0.2762),tensor(0.1007)
22,tensor(0.2636),tensor(0.5321),tensor(0.1752),tensor(0.0228),tensor(0.0463),tensor(0.0152),tensor(0.1364),tensor(0.2752),tensor(0.0906),tensor(0.2227),tensor(0.4495),tensor(0.1480)
23,tensor(0.3196),tensor(0.6139),tensor(0.2160),tensor(0.0674),tensor(0.1300),tensor(0.0455),tensor(0.1598),tensor(0.3069),tensor(0.1080),tensor(0.2526),tensor(0.4851),tensor(0.1707)
24,tensor(0.2472),tensor(0.6581),tensor(0.1522),tensor(0.0870),tensor(0.2328),tensor(0.0535),tensor(0.1477),tensor(0.3932),tensor(0.0909),tensor(0.2022),tensor(0.5385),tensor(0.1245)
25,tensor(0.2574),tensor(0.6421),tensor(0.1609),tensor(0.0720),tensor(0.1809),tensor(0.0450),tensor(0.1350),tensor(0.3368),tensor(0.0844),tensor(0.1941),tensor(0.4842),tensor(0.1214)
26,tensor(0.2099),tensor(0.6055),tensor(0.1269),tensor(0.0606),tensor(0.1759),tensor(0.0366),tensor(0.1145),tensor(0.3303),tensor(0.0692),tensor(0.1590),tensor(0.4587),tensor(0.0962)
27,tensor(0.1897),tensor(0.6604),tensor(0.1108),tensor(0.0598),tensor(0.2095),tensor(0.0349),tensor(0.0949),tensor(0.3302),tensor(0.0554),tensor(0.1545),tensor(0.5377),tensor(0.0902)
28,tensor(0.3052),tensor(0.5929),tensor(0.2055),tensor(0.1098),tensor(0.2143),tensor(0.0738),tensor(0.1686),tensor(0.3274),tensor(0.1135),tensor(0.2141),tensor(0.4159),tensor(0.1442)
29,tensor(0.1840),tensor(0.4865),tensor(0.1134),tensor(0.0410),tensor(0.1091),tensor(0.0253),tensor(0.1022),tensor(0.2703),tensor(0.0630),tensor(0.1533),tensor(0.4054),tensor(0.0945)
30,tensor(0.2115),tensor(0.4867),tensor(0.1351),tensor(0.0425),tensor(0.0982),tensor(0.0271),tensor(0.1269),tensor(0.2920),tensor(0.0811),tensor(0.1731),tensor(0.3982),tensor(0.1106)
31,tensor(0.1913),tensor(0.5481),tensor(0.1159),tensor(0.0303),tensor(0.0874),tensor(0.0183),tensor(0.1040),tensor(0.2981),tensor(0.0630),tensor(0.1745),tensor(0.5000),tensor(0.1057)
32,tensor(0.1852),tensor(0.4545),tensor(0.1163),tensor(0.0289),tensor(0.0714),tensor(0.0181),tensor(0.1070),tensor(0.2626),tensor(0.0672),tensor(0.1481),tensor(0.3636),tensor(0.0930)
33,tensor(0.2211),tensor(0.6364),tensor(0.1338),tensor(0.0599),tensor(0.1735),tensor(0.0362),tensor(0.1088),tensor(0.3131),tensor(0.0658),tensor(0.1825),tensor(0.5253),tensor(0.1104)
34,tensor(0.2952),tensor(0.6339),tensor(0.1924),tensor(0.0835),tensor(0.1802),tensor(0.0543),tensor(0.1663),tensor(0.3571),tensor(0.1084),tensor(0.2245),tensor(0.4821),tensor(0.1463)
35,tensor(0.2442),tensor(0.5000),tensor(0.1616),tensor(0.0648),tensor(0.1333),tensor(0.0428),tensor(0.1290),tensor(0.2642),tensor(0.0854),tensor(0.1705),tensor(0.3491),tensor(0.1128)
36,tensor(0.2054),tensor(0.5644),tensor(0.1256),tensor(0.0434),tensor(0.1200),tensor(0.0265),tensor(0.1045),tensor(0.2871),tensor(0.0639),tensor(0.1586),tensor(0.4356),tensor(0.0969)
37,tensor(0.2424),tensor(0.5714),tensor(0.1538),tensor(0.0974),tensor(0.2308),tensor(0.0617),tensor(0.1131),tensor(0.2667),tensor(0.0718),tensor(0.2141),tensor(0.5048),tensor(0.1359)
38,tensor(0.2377),tensor(0.4600),tensor(0.1603),tensor(0.0779),tensor(0.1515),tensor(0.0524),tensor(0.1344),tensor(0.2600),tensor(0.0906),tensor(0.1757),tensor(0.3400),tensor(0.1185)
39,tensor(0.3391),tensor(0.5728),tensor(0.2408),tensor(0.1214),tensor(0.2059),tensor(0.0861),tensor(0.1667),tensor(0.2816),tensor(0.1184),tensor(0.2241),tensor(0.3786),tensor(0.1592)
40,tensor(0.2222),tensor(0.5826),tensor(0.1373),tensor(0.0266),tensor(0.0702),tensor(0.0164),tensor(0.1194),tensor(0.3130),tensor(0.0738),tensor(0.1559),tensor(0.4087),tensor(0.0963)
41,tensor(0.1667),tensor(0.2973),tensor(0.1158),tensor(0.0051),tensor(0.0091),tensor(0.0035),tensor(0.0960),tensor(0.1712),tensor(0.0667),tensor(0.1364),tensor(0.2432),tensor(0.0947)
42,tensor(0.2191),tensor(0.3578),tensor(0.1579),tensor(0.0282),tensor(0.0463),tensor(0.0203),tensor(0.1461),tensor(0.2385),tensor(0.1053),tensor(0.1404),tensor(0.2294),tensor(0.1012)
43,tensor(0.1779),tensor(0.2762),tensor(0.1312),tensor(0.0185),tensor(0.0288),tensor(0.0136),tensor(0.0920),tensor(0.1429),tensor(0.0679),tensor(0.1288),tensor(0.2000),tensor(0.0950)
44,tensor(0.1426),tensor(0.3217),tensor(0.0916),tensor(0.0077),tensor(0.0175),tensor(0.0050),tensor(0.0809),tensor(0.1826),tensor(0.0520),tensor(0.1349),tensor(0.3043),tensor(0.0866)
45,tensor(0.1553),tensor(0.3084),tensor(0.1038),tensor(0.0142),tensor(0.0283),tensor(0.0095),tensor(0.0988),tensor(0.1963),tensor(0.0660),tensor(0.1082),tensor(0.2150),tensor(0.0723)
46,tensor(0.2382),tensor(0.3455),tensor(0.1818),tensor(0.),tensor(0.),tensor(0.),tensor(0.1129),tensor(0.1636),tensor(0.0861),tensor(0.1818),tensor(0.2636),tensor(0.1388)
47,tensor(0.2000),tensor(0.3714),tensor(0.1368),tensor(0.0103),tensor(0.0192),tensor(0.0070),tensor(0.1077),tensor(0.2000),tensor(0.0737),tensor(0.1282),tensor(0.2381),tensor(0.0877)
