,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1690),tensor(0.3273),tensor(0.1139),tensor(0.2019),tensor(0.3909),tensor(0.1361)
1,tensor(0.2936),tensor(0.4068),tensor(0.2297),tensor(0.0308),tensor(0.0427),tensor(0.0240),tensor(0.1346),tensor(0.1864),tensor(0.1053),tensor(0.1896),tensor(0.2627),tensor(0.1483)
2,tensor(0.4797),tensor(0.6893),tensor(0.3679),tensor(0.1293),tensor(0.1863),tensor(0.0990),tensor(0.1959),tensor(0.2816),tensor(0.1503),tensor(0.3176),tensor(0.4563),tensor(0.2435)
3,tensor(0.2892),tensor(0.3983),tensor(0.2271),tensor(0.0495),tensor(0.0684),tensor(0.0388),tensor(0.1969),tensor(0.2712),tensor(0.1546),tensor(0.2215),tensor(0.3051),tensor(0.1739)
4,tensor(0.3109),tensor(0.6036),tensor(0.2094),tensor(0.0839),tensor(0.1636),tensor(0.0564),tensor(0.1485),tensor(0.2883),tensor(0.1000),tensor(0.2135),tensor(0.4144),tensor(0.1437)
5,tensor(0.2422),tensor(0.2727),tensor(0.2177),tensor(0.0271),tensor(0.0306),tensor(0.0244),tensor(0.1166),tensor(0.1313),tensor(0.1048),tensor(0.1973),tensor(0.2222),tensor(0.1774)
6,tensor(0.2988),tensor(0.3564),tensor(0.2571),tensor(0.0502),tensor(0.0600),tensor(0.0432),tensor(0.1494),tensor(0.1782),tensor(0.1286),tensor(0.2075),tensor(0.2475),tensor(0.1786)
7,tensor(0.4000),tensor(0.5370),tensor(0.3187),tensor(0.1250),tensor(0.1682),tensor(0.0994),tensor(0.1586),tensor(0.2130),tensor(0.1264),tensor(0.3103),tensor(0.4167),tensor(0.2473)
8,tensor(0.2857),tensor(0.4327),tensor(0.2133),tensor(0.0256),tensor(0.0388),tensor(0.0190),tensor(0.1460),tensor(0.2212),tensor(0.1090),tensor(0.1841),tensor(0.2788),tensor(0.1374)
9,tensor(0.3096),tensor(0.5701),tensor(0.2125),tensor(0.0816),tensor(0.1509),tensor(0.0559),tensor(0.1421),tensor(0.2617),tensor(0.0976),tensor(0.2132),tensor(0.3925),tensor(0.1463)
10,tensor(0.2712),tensor(0.4706),tensor(0.1905),tensor(0.0633),tensor(0.1102),tensor(0.0444),tensor(0.1356),tensor(0.2353),tensor(0.0952),tensor(0.1985),tensor(0.3445),tensor(0.1395)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1862),tensor(0.2072),tensor(0.1691)
12,tensor(0.2895),tensor(0.5000),tensor(0.2038),tensor(0.0647),tensor(0.1121),tensor(0.0455),tensor(0.1662),tensor(0.2870),tensor(0.1170),tensor(0.2306),tensor(0.3981),tensor(0.1623)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2092),tensor(0.3238),tensor(0.1545)
14,tensor(0.2975),tensor(0.5684),tensor(0.2015),tensor(0.0332),tensor(0.0638),tensor(0.0225),tensor(0.1598),tensor(0.3053),tensor(0.1082),tensor(0.2534),tensor(0.4842),tensor(0.1716)
15,tensor(0.2597),tensor(0.4312),tensor(0.1858),tensor(0.0556),tensor(0.0926),tensor(0.0397),tensor(0.1326),tensor(0.2202),tensor(0.0949),tensor(0.1878),tensor(0.3119),tensor(0.1344)
16,tensor(0.3127),tensor(0.3981),tensor(0.2575),tensor(0.0513),tensor(0.0654),tensor(0.0422),tensor(0.1455),tensor(0.1852),tensor(0.1198),tensor(0.2255),tensor(0.2870),tensor(0.1856)
17,tensor(0.3694),tensor(0.5273),tensor(0.2843),tensor(0.1090),tensor(0.1560),tensor(0.0837),tensor(0.2102),tensor(0.3000),tensor(0.1618),tensor(0.2994),tensor(0.4273),tensor(0.2304)
18,tensor(0.4305),tensor(0.4528),tensor(0.4103),tensor(0.0814),tensor(0.0857),tensor(0.0776),tensor(0.1973),tensor(0.2075),tensor(0.1880),tensor(0.2780),tensor(0.2925),tensor(0.2650)
19,tensor(0.2822),tensor(0.5182),tensor(0.1939),tensor(0.0796),tensor(0.1468),tensor(0.0546),tensor(0.1436),tensor(0.2636),tensor(0.0986),tensor(0.1931),tensor(0.3545),tensor(0.1327)
20,tensor(0.3057),tensor(0.3182),tensor(0.2941),tensor(0.0793),tensor(0.0826),tensor(0.0763),tensor(0.1921),tensor(0.2000),tensor(0.1849),tensor(0.2445),tensor(0.2545),tensor(0.2353)
21,tensor(0.2606),tensor(0.4095),tensor(0.1911),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1333),tensor(0.2095),tensor(0.0978),tensor(0.1636),tensor(0.2571),tensor(0.1200)
22,tensor(0.3261),tensor(0.5505),tensor(0.2317),tensor(0.0710),tensor(0.1204),tensor(0.0504),tensor(0.1522),tensor(0.2569),tensor(0.1081),tensor(0.2554),tensor(0.4312),tensor(0.1815)
