,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2952),tensor(0.5636),tensor(0.2000),tensor(0.0766),tensor(0.1468),tensor(0.0518),tensor(0.1524),tensor(0.2909),tensor(0.1032),tensor(0.2095),tensor(0.4000),tensor(0.1419)
1,tensor(0.2949),tensor(0.3898),tensor(0.2371),tensor(0.0323),tensor(0.0427),tensor(0.0259),tensor(0.1603),tensor(0.2119),tensor(0.1289),tensor(0.2179),tensor(0.2881),tensor(0.1753)
2,tensor(0.5121),tensor(0.7184),tensor(0.3978),tensor(0.1603),tensor(0.2255),tensor(0.1243),tensor(0.2076),tensor(0.2913),tensor(0.1613),tensor(0.3183),tensor(0.4466),tensor(0.2473)
3,tensor(0.3144),tensor(0.3983),tensor(0.2597),tensor(0.0673),tensor(0.0855),tensor(0.0556),tensor(0.1806),tensor(0.2288),tensor(0.1492),tensor(0.2207),tensor(0.2797),tensor(0.1823)
4,tensor(0.2552),tensor(0.4414),tensor(0.1795),tensor(0.0524),tensor(0.0909),tensor(0.0368),tensor(0.1094),tensor(0.1892),tensor(0.0769),tensor(0.2031),tensor(0.3514),tensor(0.1429)
5,tensor(0.1982),tensor(0.2222),tensor(0.1789),tensor(0.0182),tensor(0.0204),tensor(0.0164),tensor(0.1441),tensor(0.1616),tensor(0.1301),tensor(0.1802),tensor(0.2020),tensor(0.1626)
6,tensor(0.2991),tensor(0.3465),tensor(0.2632),tensor(0.0431),tensor(0.0500),tensor(0.0379),tensor(0.1624),tensor(0.1881),tensor(0.1429),tensor(0.2650),tensor(0.3069),tensor(0.2331)
7,tensor(0.3630),tensor(0.4907),tensor(0.2880),tensor(0.1034),tensor(0.1402),tensor(0.0820),tensor(0.2055),tensor(0.2778),tensor(0.1630),tensor(0.2466),tensor(0.3333),tensor(0.1957)
8,tensor(0.2635),tensor(0.3750),tensor(0.2031),tensor(0.0272),tensor(0.0388),tensor(0.0209),tensor(0.1216),tensor(0.1731),tensor(0.0938),tensor(0.2297),tensor(0.3269),tensor(0.1771)
9,tensor(0.3192),tensor(0.5981),tensor(0.2177),tensor(0.0952),tensor(0.1792),tensor(0.0648),tensor(0.1297),tensor(0.2430),tensor(0.0884),tensor(0.2095),tensor(0.3925),tensor(0.1429)
10,tensor(0.2570),tensor(0.4622),tensor(0.1780),tensor(0.0423),tensor(0.0763),tensor(0.0292),tensor(0.1308),tensor(0.2353),tensor(0.0906),tensor(0.1963),tensor(0.3529),tensor(0.1359)
11,tensor(0.2727),tensor(0.2973),tensor(0.2519),tensor(0.0500),tensor(0.0545),tensor(0.0462),tensor(0.1488),tensor(0.1622),tensor(0.1374),tensor(0.2066),tensor(0.2252),tensor(0.1908)
12,tensor(0.2919),tensor(0.5000),tensor(0.2061),tensor(0.0435),tensor(0.0748),tensor(0.0307),tensor(0.1514),tensor(0.2593),tensor(0.1069),tensor(0.2054),tensor(0.3519),tensor(0.1450)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0619),tensor(0.0962),tensor(0.0457),tensor(0.1969),tensor(0.3048),tensor(0.1455),tensor(0.2523),tensor(0.3905),tensor(0.1864)
14,tensor(0.2717),tensor(0.5263),tensor(0.1832),tensor(0.0328),tensor(0.0638),tensor(0.0221),tensor(0.1522),tensor(0.2947),tensor(0.1026),tensor(0.2120),tensor(0.4105),tensor(0.1429)
15,tensor(0.2486),tensor(0.4037),tensor(0.1796),tensor(0.0568),tensor(0.0926),tensor(0.0410),tensor(0.1356),tensor(0.2202),tensor(0.0980),tensor(0.1864),tensor(0.3028),tensor(0.1347)
16,tensor(0.3170),tensor(0.3889),tensor(0.2675),tensor(0.0380),tensor(0.0467),tensor(0.0321),tensor(0.1434),tensor(0.1759),tensor(0.1210),tensor(0.2340),tensor(0.2870),tensor(0.1975)
17,tensor(0.3497),tensor(0.5182),tensor(0.2639),tensor(0.1049),tensor(0.1560),tensor(0.0791),tensor(0.1963),tensor(0.2909),tensor(0.1481),tensor(0.2638),tensor(0.3909),tensor(0.1991)
18,tensor(0.4248),tensor(0.4528),tensor(0.4000),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.2124),tensor(0.2264),tensor(0.2000),tensor(0.2743),tensor(0.2925),tensor(0.2583)
19,tensor(0.2778),tensor(0.5000),tensor(0.1923),tensor(0.0863),tensor(0.1560),tensor(0.0596),tensor(0.1465),tensor(0.2636),tensor(0.1014),tensor(0.2323),tensor(0.4182),tensor(0.1608)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.2803),tensor(0.4190),tensor(0.2105),tensor(0.0833),tensor(0.1250),tensor(0.0625),tensor(0.1465),tensor(0.2190),tensor(0.1100),tensor(0.1783),tensor(0.2667),tensor(0.1340)
22,tensor(0.3261),tensor(0.5505),tensor(0.2317),tensor(0.0710),tensor(0.1204),tensor(0.0504),tensor(0.1685),tensor(0.2844),tensor(0.1197),tensor(0.2717),tensor(0.4587),tensor(0.1931)
23,tensor(0.3909),tensor(0.5941),tensor(0.2913),tensor(0.1115),tensor(0.1700),tensor(0.0829),tensor(0.1954),tensor(0.2970),tensor(0.1456),tensor(0.3062),tensor(0.4653),tensor(0.2282)
24,tensor(0.2417),tensor(0.5897),tensor(0.1520),tensor(0.0808),tensor(0.1983),tensor(0.0508),tensor(0.1436),tensor(0.3504),tensor(0.0903),tensor(0.2207),tensor(0.5385),tensor(0.1388)
25,tensor(0.2737),tensor(0.6526),tensor(0.1732),tensor(0.0754),tensor(0.1809),tensor(0.0476),tensor(0.1413),tensor(0.3368),tensor(0.0894),tensor(0.2119),tensor(0.5053),tensor(0.1341)
26,tensor(0.3048),tensor(0.6697),tensor(0.1973),tensor(0.1006),tensor(0.2222),tensor(0.0650),tensor(0.1712),tensor(0.3761),tensor(0.1108),tensor(0.1879),tensor(0.4128),tensor(0.1216)
27,tensor(0.2629),tensor(0.6509),tensor(0.1647),tensor(0.0765),tensor(0.1905),tensor(0.0478),tensor(0.1600),tensor(0.3962),tensor(0.1002),tensor(0.2286),tensor(0.5660),tensor(0.1432)
28,tensor(0.3878),tensor(0.6726),tensor(0.2724),tensor(0.1641),tensor(0.2857),tensor(0.1151),tensor(0.2041),tensor(0.3540),tensor(0.1434),tensor(0.2653),tensor(0.4602),tensor(0.1864)
29,tensor(0.2439),tensor(0.5405),tensor(0.1575),tensor(0.0571),tensor(0.1273),tensor(0.0368),tensor(0.1423),tensor(0.3153),tensor(0.0919),tensor(0.2114),tensor(0.4685),tensor(0.1365)
30,tensor(0.2398),tensor(0.4690),tensor(0.1611),tensor(0.0273),tensor(0.0536),tensor(0.0183),tensor(0.1176),tensor(0.2301),tensor(0.0790),tensor(0.1946),tensor(0.3805),tensor(0.1307)
31,tensor(0.1604),tensor(0.4519),tensor(0.0975),tensor(0.0240),tensor(0.0680),tensor(0.0146),tensor(0.1024),tensor(0.2885),tensor(0.0622),tensor(0.1399),tensor(0.3942),tensor(0.0851)
32,tensor(0.3107),tensor(0.5556),tensor(0.2157),tensor(0.1364),tensor(0.2449),tensor(0.0945),tensor(0.2260),tensor(0.4040),tensor(0.1569),tensor(0.2542),tensor(0.4545),tensor(0.1765)
