,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3198),tensor(0.5727),tensor(0.2218),tensor(0.0867),tensor(0.1560),tensor(0.0601),tensor(0.1675),tensor(0.3000),tensor(0.1162),tensor(0.2132),tensor(0.3818),tensor(0.1479)
1,tensor(0.3072),tensor(0.3983),tensor(0.2500),tensor(0.0263),tensor(0.0342),tensor(0.0214),tensor(0.1438),tensor(0.1864),tensor(0.1170),tensor(0.2222),tensor(0.2881),tensor(0.1809)
2,tensor(0.4335),tensor(0.5534),tensor(0.3562),tensor(0.1303),tensor(0.1667),tensor(0.1069),tensor(0.2281),tensor(0.2913),tensor(0.1875),tensor(0.2738),tensor(0.3495),tensor(0.2250)
3,tensor(0.2772),tensor(0.3559),tensor(0.2270),tensor(0.0465),tensor(0.0598),tensor(0.0380),tensor(0.1650),tensor(0.2119),tensor(0.1351),tensor(0.2112),tensor(0.2712),tensor(0.1730)
4,tensor(0.3215),tensor(0.5315),tensor(0.2305),tensor(0.0712),tensor(0.1182),tensor(0.0510),tensor(0.1471),tensor(0.2432),tensor(0.1055),tensor(0.2343),tensor(0.3874),tensor(0.1680)
5,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.0179),tensor(0.0204),tensor(0.0159),tensor(0.1150),tensor(0.1313),tensor(0.1024),tensor(0.1416),tensor(0.1616),tensor(0.1260)
6,tensor(0.2707),tensor(0.3564),tensor(0.2182),tensor(0.0455),tensor(0.0600),tensor(0.0366),tensor(0.1429),tensor(0.1881),tensor(0.1152),tensor(0.1880),tensor(0.2475),tensor(0.1515)
7,tensor(0.3492),tensor(0.4074),tensor(0.3056),tensor(0.0800),tensor(0.0935),tensor(0.0699),tensor(0.1984),tensor(0.2315),tensor(0.1736),tensor(0.2857),tensor(0.3333),tensor(0.2500)
8,tensor(0.2517),tensor(0.3558),tensor(0.1947),tensor(0.0205),tensor(0.0291),tensor(0.0159),tensor(0.1497),tensor(0.2115),tensor(0.1158),tensor(0.1973),tensor(0.2788),tensor(0.1526)
9,tensor(0.3085),tensor(0.5234),tensor(0.2188),tensor(0.0886),tensor(0.1509),tensor(0.0627),tensor(0.1433),tensor(0.2430),tensor(0.1016),tensor(0.2259),tensor(0.3832),tensor(0.1602)
