,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3352),tensor(0.5455),tensor(0.2419),tensor(0.0955),tensor(0.1560),tensor(0.0688),tensor(0.1732),tensor(0.2818),tensor(0.1250),tensor(0.2346),tensor(0.3818),tensor(0.1694)
1,tensor(0.3015),tensor(0.3475),tensor(0.2662),tensor(0.0370),tensor(0.0427),tensor(0.0327),tensor(0.1324),tensor(0.1525),tensor(0.1169),tensor(0.2279),tensor(0.2627),tensor(0.2013)
2,tensor(0.4103),tensor(0.4660),tensor(0.3664),tensor(0.0948),tensor(0.1078),tensor(0.0846),tensor(0.1966),tensor(0.2233),tensor(0.1756),tensor(0.2479),tensor(0.2816),tensor(0.2214)
3,tensor(0.2705),tensor(0.3220),tensor(0.2331),tensor(0.0287),tensor(0.0342),tensor(0.0247),tensor(0.1423),tensor(0.1695),tensor(0.1227),tensor(0.1922),tensor(0.2288),tensor(0.1656)
4,tensor(0.2817),tensor(0.4505),tensor(0.2049),tensor(0.0510),tensor(0.0818),tensor(0.0370),tensor(0.1465),tensor(0.2342),tensor(0.1066),tensor(0.1972),tensor(0.3153),tensor(0.1434)
5,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.0179),tensor(0.0204),tensor(0.0159),tensor(0.1150),tensor(0.1313),tensor(0.1024),tensor(0.1416),tensor(0.1616),tensor(0.1260)
6,tensor(0.2513),tensor(0.2475),tensor(0.2551),tensor(0.0305),tensor(0.0300),tensor(0.0309),tensor(0.1508),tensor(0.1485),tensor(0.1531),tensor(0.2111),tensor(0.2079),tensor(0.2143)
7,tensor(0.3492),tensor(0.4074),tensor(0.3056),tensor(0.0800),tensor(0.0935),tensor(0.0699),tensor(0.2381),tensor(0.2778),tensor(0.2083),tensor(0.2778),tensor(0.3241),tensor(0.2431)
8,tensor(0.2246),tensor(0.3077),tensor(0.1768),tensor(0.0071),tensor(0.0097),tensor(0.0056),tensor(0.1193),tensor(0.1635),tensor(0.0939),tensor(0.1825),tensor(0.2500),tensor(0.1436)
9,tensor(0.2770),tensor(0.3832),tensor(0.2169),tensor(0.0748),tensor(0.1038),tensor(0.0585),tensor(0.1351),tensor(0.1869),tensor(0.1058),tensor(0.1959),tensor(0.2710),tensor(0.1534)
10,tensor(0.3106),tensor(0.4790),tensor(0.2298),tensor(0.0493),tensor(0.0763),tensor(0.0364),tensor(0.1308),tensor(0.2017),tensor(0.0968),tensor(0.2561),tensor(0.3950),tensor(0.1895)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1215),tensor(0.1351),tensor(0.1103),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.2802),tensor(0.4722),tensor(0.1992),tensor(0.0387),tensor(0.0654),tensor(0.0275),tensor(0.1593),tensor(0.2685),tensor(0.1133),tensor(0.2088),tensor(0.3519),tensor(0.1484)
13,tensor(0.3055),tensor(0.4000),tensor(0.2471),tensor(0.0879),tensor(0.1154),tensor(0.0710),tensor(0.1964),tensor(0.2571),tensor(0.1588),tensor(0.2473),tensor(0.3238),tensor(0.2000)
14,tensor(0.2857),tensor(0.3789),tensor(0.2293),tensor(0.0320),tensor(0.0426),tensor(0.0256),tensor(0.1429),tensor(0.1895),tensor(0.1146),tensor(0.1905),tensor(0.2526),tensor(0.1529)
15,tensor(0.2627),tensor(0.4037),tensor(0.1947),tensor(0.0601),tensor(0.0926),tensor(0.0444),tensor(0.1373),tensor(0.2110),tensor(0.1018),tensor(0.1851),tensor(0.2844),tensor(0.1372)
16,tensor(0.3404),tensor(0.3704),tensor(0.3150),tensor(0.0601),tensor(0.0654),tensor(0.0556),tensor(0.1617),tensor(0.1759),tensor(0.1496),tensor(0.2553),tensor(0.2778),tensor(0.2362)
17,tensor(0.2937),tensor(0.3364),tensor(0.2606),tensor(0.0720),tensor(0.0826),tensor(0.0638),tensor(0.1508),tensor(0.1727),tensor(0.1338),tensor(0.1905),tensor(0.2182),tensor(0.1690)
18,tensor(0.3929),tensor(0.4151),tensor(0.3729),tensor(0.0811),tensor(0.0857),tensor(0.0769),tensor(0.2054),tensor(0.2170),tensor(0.1949),tensor(0.2768),tensor(0.2925),tensor(0.2627)
19,tensor(0.2614),tensor(0.4182),tensor(0.1901),tensor(0.0743),tensor(0.1193),tensor(0.0539),tensor(0.1420),tensor(0.2273),tensor(0.1033),tensor(0.2386),tensor(0.3818),tensor(0.1736)
20,tensor(0.3704),tensor(0.3636),tensor(0.3774),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1944),tensor(0.1909),tensor(0.1981),tensor(0.3148),tensor(0.3091),tensor(0.3208)
21,tensor(0.3371),tensor(0.4286),tensor(0.2778),tensor(0.0981),tensor(0.1250),tensor(0.0807),tensor(0.1723),tensor(0.2190),tensor(0.1420),tensor(0.2322),tensor(0.2952),tensor(0.1914)
