,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3376),tensor(0.4818),tensor(0.2598),tensor(0.1026),tensor(0.1468),tensor(0.0788),tensor(0.2102),tensor(0.3000),tensor(0.1618),tensor(0.2357),tensor(0.3364),tensor(0.1814)
1,tensor(0.3008),tensor(0.3136),tensor(0.2891),tensor(0.0492),tensor(0.0513),tensor(0.0472),tensor(0.1626),tensor(0.1695),tensor(0.1562),tensor(0.2602),tensor(0.2712),tensor(0.2500)
2,tensor(0.4317),tensor(0.4757),tensor(0.3952),tensor(0.0978),tensor(0.1078),tensor(0.0894),tensor(0.2026),tensor(0.2233),tensor(0.1855),tensor(0.2379),tensor(0.2621),tensor(0.2177)
3,tensor(0.2480),tensor(0.2627),tensor(0.2348),tensor(0.0161),tensor(0.0171),tensor(0.0153),tensor(0.1600),tensor(0.1695),tensor(0.1515),tensor(0.1920),tensor(0.2034),tensor(0.1818)
4,tensor(0.2734),tensor(0.3423),tensor(0.2275),tensor(0.0725),tensor(0.0909),tensor(0.0602),tensor(0.1655),tensor(0.2072),tensor(0.1377),tensor(0.2374),tensor(0.2973),tensor(0.1976)
5,tensor(0.1364),tensor(0.1515),tensor(0.1240),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.1111),tensor(0.0909),tensor(0.1182),tensor(0.1313),tensor(0.1074)
6,tensor(0.2424),tensor(0.2376),tensor(0.2474),tensor(0.0306),tensor(0.0300),tensor(0.0312),tensor(0.1414),tensor(0.1386),tensor(0.1443),tensor(0.2020),tensor(0.1980),tensor(0.2062)
7,tensor(0.2883),tensor(0.2963),tensor(0.2807),tensor(0.0545),tensor(0.0561),tensor(0.0531),tensor(0.2072),tensor(0.2130),tensor(0.2018),tensor(0.2432),tensor(0.2500),tensor(0.2368)
8,tensor(0.2353),tensor(0.2692),tensor(0.2090),tensor(0.0085),tensor(0.0097),tensor(0.0075),tensor(0.1176),tensor(0.1346),tensor(0.1045),tensor(0.1765),tensor(0.2019),tensor(0.1567)
9,tensor(0.1452),tensor(0.1682),tensor(0.1277),tensor(0.),tensor(0.),tensor(0.),tensor(0.1048),tensor(0.1215),tensor(0.0922),tensor(0.1048),tensor(0.1215),tensor(0.0922)
10,tensor(0.3657),tensor(0.4118),tensor(0.3289),tensor(0.0827),tensor(0.0932),tensor(0.0743),tensor(0.1567),tensor(0.1765),tensor(0.1409),tensor(0.2388),tensor(0.2689),tensor(0.2148)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1781),tensor(0.1982),tensor(0.1618)
