,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1690),tensor(0.3273),tensor(0.1139),tensor(0.2160),tensor(0.4182),tensor(0.1456)
1,tensor(0.2987),tensor(0.3898),tensor(0.2421),tensor(0.0196),tensor(0.0256),tensor(0.0159),tensor(0.1494),tensor(0.1949),tensor(0.1211),tensor(0.2013),tensor(0.2627),tensor(0.1632)
2,tensor(0.4429),tensor(0.6019),tensor(0.3503),tensor(0.1223),tensor(0.1667),tensor(0.0966),tensor(0.2000),tensor(0.2718),tensor(0.1582),tensor(0.2786),tensor(0.3786),tensor(0.2203)
3,tensor(0.2772),tensor(0.3559),tensor(0.2270),tensor(0.0465),tensor(0.0598),tensor(0.0380),tensor(0.1716),tensor(0.2203),tensor(0.1405),tensor(0.1980),tensor(0.2542),tensor(0.1622)
4,tensor(0.3034),tensor(0.5946),tensor(0.2037),tensor(0.0970),tensor(0.1909),tensor(0.0650),tensor(0.1471),tensor(0.2883),tensor(0.0988),tensor(0.2207),tensor(0.4324),tensor(0.1481)
5,tensor(0.2281),tensor(0.2626),tensor(0.2016),tensor(0.0265),tensor(0.0306),tensor(0.0234),tensor(0.1053),tensor(0.1212),tensor(0.0930),tensor(0.1754),tensor(0.2020),tensor(0.1550)
6,tensor(0.2305),tensor(0.3069),tensor(0.1845),tensor(0.0524),tensor(0.0700),tensor(0.0419),tensor(0.1190),tensor(0.1584),tensor(0.0952),tensor(0.1710),tensor(0.2277),tensor(0.1369)
7,tensor(0.4000),tensor(0.5370),tensor(0.3187),tensor(0.1250),tensor(0.1682),tensor(0.0994),tensor(0.1724),tensor(0.2315),tensor(0.1374),tensor(0.2759),tensor(0.3704),tensor(0.2198)
8,tensor(0.2349),tensor(0.3750),tensor(0.1711),tensor(0.0061),tensor(0.0097),tensor(0.0044),tensor(0.1265),tensor(0.2019),tensor(0.0921),tensor(0.1506),tensor(0.2404),tensor(0.1096)
9,tensor(0.2727),tensor(0.5327),tensor(0.1833),tensor(0.0721),tensor(0.1415),tensor(0.0484),tensor(0.1292),tensor(0.2523),tensor(0.0868),tensor(0.1914),tensor(0.3738),tensor(0.1286)
10,tensor(0.2946),tensor(0.4790),tensor(0.2127),tensor(0.0727),tensor(0.1186),tensor(0.0524),tensor(0.1344),tensor(0.2185),tensor(0.0970),tensor(0.2119),tensor(0.3445),tensor(0.1530)
11,tensor(0.2989),tensor(0.3514),tensor(0.2600),tensor(0.0618),tensor(0.0727),tensor(0.0537),tensor(0.1839),tensor(0.2162),tensor(0.1600),tensor(0.1839),tensor(0.2162),tensor(0.1600)
12,tensor(0.3166),tensor(0.5556),tensor(0.2214),tensor(0.0690),tensor(0.1215),tensor(0.0481),tensor(0.1372),tensor(0.2407),tensor(0.0959),tensor(0.2322),tensor(0.4074),tensor(0.1624)
13,tensor(0.2980),tensor(0.4952),tensor(0.2131),tensor(0.0634),tensor(0.1058),tensor(0.0453),tensor(0.1490),tensor(0.2476),tensor(0.1066),tensor(0.1948),tensor(0.3238),tensor(0.1393)
14,tensor(0.3018),tensor(0.5368),tensor(0.2099),tensor(0.0417),tensor(0.0745),tensor(0.0289),tensor(0.1538),tensor(0.2737),tensor(0.1070),tensor(0.2367),tensor(0.4211),tensor(0.1646)
15,tensor(0.2752),tensor(0.4128),tensor(0.2064),tensor(0.0431),tensor(0.0648),tensor(0.0323),tensor(0.1651),tensor(0.2477),tensor(0.1239),tensor(0.1896),tensor(0.2844),tensor(0.1422)
16,tensor(0.2900),tensor(0.3611),tensor(0.2422),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1487),tensor(0.1852),tensor(0.1242),tensor(0.2007),tensor(0.2500),tensor(0.1677)
17,tensor(0.4161),tensor(0.5636),tensor(0.3298),tensor(0.1554),tensor(0.2110),tensor(0.1230),tensor(0.1946),tensor(0.2636),tensor(0.1543),tensor(0.3289),tensor(0.4455),tensor(0.2606)
18,tensor(0.4305),tensor(0.4528),tensor(0.4103),tensor(0.0814),tensor(0.0857),tensor(0.0776),tensor(0.2152),tensor(0.2264),tensor(0.2051),tensor(0.2960),tensor(0.3113),tensor(0.2821)
19,tensor(0.2940),tensor(0.5091),tensor(0.2066),tensor(0.0844),tensor(0.1468),tensor(0.0593),tensor(0.1470),tensor(0.2545),tensor(0.1033),tensor(0.2100),tensor(0.3636),tensor(0.1476)
20,tensor(0.2213),tensor(0.2545),tensor(0.1958),tensor(0.0159),tensor(0.0183),tensor(0.0141),tensor(0.1344),tensor(0.1545),tensor(0.1189),tensor(0.1739),tensor(0.2000),tensor(0.1538)
21,tensor(0.2606),tensor(0.4095),tensor(0.1911),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1333),tensor(0.2095),tensor(0.0978),tensor(0.1636),tensor(0.2571),tensor(0.1200)
22,tensor(0.3360),tensor(0.5780),tensor(0.2368),tensor(0.0697),tensor(0.1204),tensor(0.0491),tensor(0.1547),tensor(0.2661),tensor(0.1090),tensor(0.2880),tensor(0.4954),tensor(0.2030)
23,tensor(0.4345),tensor(0.6733),tensor(0.3208),tensor(0.1479),tensor(0.2300),tensor(0.1090),tensor(0.2236),tensor(0.3465),tensor(0.1651),tensor(0.3642),tensor(0.5644),tensor(0.2689)
