,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3352),tensor(0.5455),tensor(0.2419),tensor(0.0955),tensor(0.1560),tensor(0.0688),tensor(0.1732),tensor(0.2818),tensor(0.1250),tensor(0.2346),tensor(0.3818),tensor(0.1694)
1,tensor(0.3018),tensor(0.3644),tensor(0.2575),tensor(0.0353),tensor(0.0427),tensor(0.0301),tensor(0.1263),tensor(0.1525),tensor(0.1078),tensor(0.2175),tensor(0.2627),tensor(0.1856)
2,tensor(0.4336),tensor(0.4757),tensor(0.3984),tensor(0.0982),tensor(0.1078),tensor(0.0902),tensor(0.2124),tensor(0.2330),tensor(0.1951),tensor(0.2655),tensor(0.2913),tensor(0.2439)
3,tensor(0.2705),tensor(0.3220),tensor(0.2331),tensor(0.0287),tensor(0.0342),tensor(0.0247),tensor(0.1423),tensor(0.1695),tensor(0.1227),tensor(0.1993),tensor(0.2373),tensor(0.1718)
4,tensor(0.2817),tensor(0.4505),tensor(0.2049),tensor(0.0510),tensor(0.0818),tensor(0.0370),tensor(0.1465),tensor(0.2342),tensor(0.1066),tensor(0.1972),tensor(0.3153),tensor(0.1434)
5,tensor(0.1892),tensor(0.2121),tensor(0.1707),tensor(0.0182),tensor(0.0204),tensor(0.0164),tensor(0.1081),tensor(0.1212),tensor(0.0976),tensor(0.1802),tensor(0.2020),tensor(0.1626)
6,tensor(0.2765),tensor(0.2970),tensor(0.2586),tensor(0.0279),tensor(0.0300),tensor(0.0261),tensor(0.1475),tensor(0.1584),tensor(0.1379),tensor(0.2212),tensor(0.2376),tensor(0.2069)
7,tensor(0.3492),tensor(0.4074),tensor(0.3056),tensor(0.0800),tensor(0.0935),tensor(0.0699),tensor(0.2381),tensor(0.2778),tensor(0.2083),tensor(0.2778),tensor(0.3241),tensor(0.2431)
8,tensor(0.2246),tensor(0.3077),tensor(0.1768),tensor(0.0071),tensor(0.0097),tensor(0.0056),tensor(0.1193),tensor(0.1635),tensor(0.0939),tensor(0.1544),tensor(0.2115),tensor(0.1215)
9,tensor(0.3028),tensor(0.4486),tensor(0.2286),tensor(0.0825),tensor(0.1226),tensor(0.0622),tensor(0.1577),tensor(0.2336),tensor(0.1190),tensor(0.2208),tensor(0.3271),tensor(0.1667)
10,tensor(0.3106),tensor(0.4790),tensor(0.2298),tensor(0.0493),tensor(0.0763),tensor(0.0364),tensor(0.1308),tensor(0.2017),tensor(0.0968),tensor(0.2561),tensor(0.3950),tensor(0.1895)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1215),tensor(0.1351),tensor(0.1103),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.2802),tensor(0.4722),tensor(0.1992),tensor(0.0387),tensor(0.0654),tensor(0.0275),tensor(0.1593),tensor(0.2685),tensor(0.1133),tensor(0.2088),tensor(0.3519),tensor(0.1484)
13,tensor(0.3055),tensor(0.4000),tensor(0.2471),tensor(0.0879),tensor(0.1154),tensor(0.0710),tensor(0.1964),tensor(0.2571),tensor(0.1588),tensor(0.2473),tensor(0.3238),tensor(0.2000)
14,tensor(0.2857),tensor(0.3789),tensor(0.2293),tensor(0.0320),tensor(0.0426),tensor(0.0256),tensor(0.1429),tensor(0.1895),tensor(0.1146),tensor(0.1905),tensor(0.2526),tensor(0.1529)
15,tensor(0.2627),tensor(0.4037),tensor(0.1947),tensor(0.0601),tensor(0.0926),tensor(0.0444),tensor(0.1672),tensor(0.2569),tensor(0.1239),tensor(0.1910),tensor(0.2936),tensor(0.1416)
