,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3091),tensor(0.6000),tensor(0.2082),tensor(0.0894),tensor(0.1743),tensor(0.0601),tensor(0.1499),tensor(0.2909),tensor(0.1009),tensor(0.2436),tensor(0.4727),tensor(0.1640)
1,tensor(0.2882),tensor(0.4153),tensor(0.2207),tensor(0.0533),tensor(0.0769),tensor(0.0407),tensor(0.1235),tensor(0.1780),tensor(0.0946),tensor(0.2059),tensor(0.2966),tensor(0.1577)
2,tensor(0.2792),tensor(0.4175),tensor(0.2098),tensor(0.0654),tensor(0.0980),tensor(0.0490),tensor(0.1299),tensor(0.1942),tensor(0.0976),tensor(0.2078),tensor(0.3107),tensor(0.1561)
3,tensor(0.2679),tensor(0.3644),tensor(0.2118),tensor(0.0376),tensor(0.0513),tensor(0.0297),tensor(0.1682),tensor(0.2288),tensor(0.1330),tensor(0.2305),tensor(0.3136),tensor(0.1823)
4,tensor(0.2587),tensor(0.5045),tensor(0.1739),tensor(0.0650),tensor(0.1273),tensor(0.0436),tensor(0.1293),tensor(0.2523),tensor(0.0870),tensor(0.1894),tensor(0.3694),tensor(0.1273)
5,tensor(0.2818),tensor(0.4141),tensor(0.2135),tensor(0.0554),tensor(0.0816),tensor(0.0419),tensor(0.1375),tensor(0.2020),tensor(0.1042),tensor(0.2131),tensor(0.3131),tensor(0.1615)
6,tensor(0.2162),tensor(0.3168),tensor(0.1641),tensor(0.0340),tensor(0.0500),tensor(0.0258),tensor(0.1216),tensor(0.1782),tensor(0.0923),tensor(0.1419),tensor(0.2079),tensor(0.1077)
7,tensor(0.2865),tensor(0.4537),tensor(0.2094),tensor(0.0706),tensor(0.1121),tensor(0.0515),tensor(0.1287),tensor(0.2037),tensor(0.0940),tensor(0.1930),tensor(0.3056),tensor(0.1410)
8,tensor(0.2131),tensor(0.3750),tensor(0.1489),tensor(0.0165),tensor(0.0291),tensor(0.0115),tensor(0.1148),tensor(0.2019),tensor(0.0802),tensor(0.1749),tensor(0.3077),tensor(0.1221)
9,tensor(0.2163),tensor(0.4206),tensor(0.1456),tensor(0.0676),tensor(0.1321),tensor(0.0455),tensor(0.0962),tensor(0.1869),tensor(0.0647),tensor(0.1587),tensor(0.3084),tensor(0.1068)
10,tensor(0.2301),tensor(0.4622),tensor(0.1532),tensor(0.0378),tensor(0.0763),tensor(0.0251),tensor(0.1172),tensor(0.2353),tensor(0.0780),tensor(0.1799),tensor(0.3613),tensor(0.1198)
11,tensor(0.2891),tensor(0.3333),tensor(0.2552),tensor(0.0551),tensor(0.0636),tensor(0.0486),tensor(0.1562),tensor(0.1802),tensor(0.1379),tensor(0.2031),tensor(0.2342),tensor(0.1793)
12,tensor(0.2514),tensor(0.4259),tensor(0.1783),tensor(0.0275),tensor(0.0467),tensor(0.0195),tensor(0.1257),tensor(0.2130),tensor(0.0891),tensor(0.1585),tensor(0.2685),tensor(0.1124)
13,tensor(0.2606),tensor(0.4667),tensor(0.1808),tensor(0.0321),tensor(0.0577),tensor(0.0222),tensor(0.1330),tensor(0.2381),tensor(0.0923),tensor(0.1543),tensor(0.2762),tensor(0.1070)
