,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3376),tensor(0.4818),tensor(0.2598),tensor(0.1026),tensor(0.1468),tensor(0.0788),tensor(0.2102),tensor(0.3000),tensor(0.1618),tensor(0.2357),tensor(0.3364),tensor(0.1814)
1,tensor(0.2869),tensor(0.2881),tensor(0.2857),tensor(0.0426),tensor(0.0427),tensor(0.0424),tensor(0.1519),tensor(0.1525),tensor(0.1513),tensor(0.2532),tensor(0.2542),tensor(0.2521)
2,tensor(0.3871),tensor(0.4078),tensor(0.3684),tensor(0.0744),tensor(0.0784),tensor(0.0708),tensor(0.1935),tensor(0.2039),tensor(0.1842),tensor(0.2120),tensor(0.2233),tensor(0.2018)
3,tensor(0.2452),tensor(0.2712),tensor(0.2238),tensor(0.0232),tensor(0.0256),tensor(0.0211),tensor(0.1456),tensor(0.1610),tensor(0.1329),tensor(0.1762),tensor(0.1949),tensor(0.1608)
4,tensor(0.2847),tensor(0.3694),tensor(0.2316),tensor(0.0629),tensor(0.0818),tensor(0.0511),tensor(0.1597),tensor(0.2072),tensor(0.1299),tensor(0.2292),tensor(0.2973),tensor(0.1864)
5,tensor(0.2000),tensor(0.2222),tensor(0.1818),tensor(0.0183),tensor(0.0204),tensor(0.0167),tensor(0.1091),tensor(0.1212),tensor(0.0992),tensor(0.1727),tensor(0.1919),tensor(0.1570)
6,tensor(0.3053),tensor(0.2871),tensor(0.3258),tensor(0.0532),tensor(0.0500),tensor(0.0568),tensor(0.1789),tensor(0.1683),tensor(0.1910),tensor(0.2105),tensor(0.1980),tensor(0.2247)
7,tensor(0.3514),tensor(0.3611),tensor(0.3421),tensor(0.1000),tensor(0.1028),tensor(0.0973),tensor(0.2252),tensor(0.2315),tensor(0.2193),tensor(0.2703),tensor(0.2778),tensor(0.2632)
8,tensor(0.2094),tensor(0.2788),tensor(0.1676),tensor(0.),tensor(0.),tensor(0.),tensor(0.1083),tensor(0.1442),tensor(0.0867),tensor(0.1444),tensor(0.1923),tensor(0.1156)
9,tensor(0.2437),tensor(0.3178),tensor(0.1977),tensor(0.0578),tensor(0.0755),tensor(0.0468),tensor(0.1362),tensor(0.1776),tensor(0.1105),tensor(0.1649),tensor(0.2150),tensor(0.1337)
10,tensor(0.3267),tensor(0.4118),tensor(0.2707),tensor(0.0738),tensor(0.0932),tensor(0.0611),tensor(0.1867),tensor(0.2353),tensor(0.1547),tensor(0.2333),tensor(0.2941),tensor(0.1934)
11,tensor(0.2489),tensor(0.2523),tensor(0.2456),tensor(0.0269),tensor(0.0273),tensor(0.0265),tensor(0.1156),tensor(0.1171),tensor(0.1140),tensor(0.1778),tensor(0.1802),tensor(0.1754)
12,tensor(0.2946),tensor(0.3519),tensor(0.2533),tensor(0.0156),tensor(0.0187),tensor(0.0134),tensor(0.1473),tensor(0.1759),tensor(0.1267),tensor(0.2093),tensor(0.2500),tensor(0.1800)
13,tensor(0.3294),tensor(0.4000),tensor(0.2800),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.2118),tensor(0.2571),tensor(0.1800),tensor(0.2588),tensor(0.3143),tensor(0.2200)
14,tensor(0.2895),tensor(0.3474),tensor(0.2481),tensor(0.0354),tensor(0.0426),tensor(0.0303),tensor(0.1404),tensor(0.1684),tensor(0.1203),tensor(0.1842),tensor(0.2211),tensor(0.1579)
15,tensor(0.2083),tensor(0.1835),tensor(0.2410),tensor(0.0211),tensor(0.0185),tensor(0.0244),tensor(0.1354),tensor(0.1193),tensor(0.1566),tensor(0.1458),tensor(0.1284),tensor(0.1687)
16,tensor(0.3694),tensor(0.3796),tensor(0.3596),tensor(0.1091),tensor(0.1121),tensor(0.1062),tensor(0.1802),tensor(0.1852),tensor(0.1754),tensor(0.2523),tensor(0.2593),tensor(0.2456)
17,tensor(0.1918),tensor(0.1909),tensor(0.1927),tensor(0.0276),tensor(0.0275),tensor(0.0278),tensor(0.1461),tensor(0.1455),tensor(0.1468),tensor(0.1370),tensor(0.1364),tensor(0.1376)
18,tensor(0.3929),tensor(0.4151),tensor(0.3729),tensor(0.0811),tensor(0.0857),tensor(0.0769),tensor(0.2143),tensor(0.2264),tensor(0.2034),tensor(0.2857),tensor(0.3019),tensor(0.2712)
19,tensor(0.2750),tensor(0.4000),tensor(0.2095),tensor(0.0818),tensor(0.1193),tensor(0.0622),tensor(0.1437),tensor(0.2091),tensor(0.1095),tensor(0.2000),tensor(0.2909),tensor(0.1524)
20,tensor(0.3981),tensor(0.3727),tensor(0.4271),tensor(0.1078),tensor(0.1009),tensor(0.1158),tensor(0.2524),tensor(0.2364),tensor(0.2708),tensor(0.2913),tensor(0.2727),tensor(0.3125)
21,tensor(0.2578),tensor(0.3143),tensor(0.2185),tensor(0.0472),tensor(0.0577),tensor(0.0400),tensor(0.1172),tensor(0.1429),tensor(0.0993),tensor(0.1797),tensor(0.2190),tensor(0.1523)
22,tensor(0.3319),tensor(0.3578),tensor(0.3095),tensor(0.0515),tensor(0.0556),tensor(0.0480),tensor(0.1957),tensor(0.2110),tensor(0.1825),tensor(0.2213),tensor(0.2385),tensor(0.2063)
23,tensor(0.3431),tensor(0.4653),tensor(0.2717),tensor(0.0588),tensor(0.0800),tensor(0.0465),tensor(0.1752),tensor(0.2376),tensor(0.1387),tensor(0.2409),tensor(0.3267),tensor(0.1908)
24,tensor(0.2969),tensor(0.6496),tensor(0.1924),tensor(0.1098),tensor(0.2414),tensor(0.0711),tensor(0.1641),tensor(0.3590),tensor(0.1063),tensor(0.2188),tensor(0.4786),tensor(0.1418)
25,tensor(0.3020),tensor(0.6421),tensor(0.1974),tensor(0.0846),tensor(0.1809),tensor(0.0552),tensor(0.1634),tensor(0.3474),tensor(0.1068),tensor(0.2475),tensor(0.5263),tensor(0.1618)
26,tensor(0.1268),tensor(0.0826),tensor(0.2727),tensor(0.0143),tensor(0.0093),tensor(0.0312),tensor(0.1268),tensor(0.0826),tensor(0.2727),tensor(0.0986),tensor(0.0642),tensor(0.2121)
27,tensor(0.2864),tensor(0.5943),tensor(0.1886),tensor(0.0776),tensor(0.1619),tensor(0.0511),tensor(0.1682),tensor(0.3491),tensor(0.1108),tensor(0.2500),tensor(0.5189),tensor(0.1647)
28,tensor(0.3926),tensor(0.6549),tensor(0.2803),tensor(0.1813),tensor(0.3036),tensor(0.1293),tensor(0.1963),tensor(0.3274),tensor(0.1402),tensor(0.2971),tensor(0.4956),tensor(0.2121)
29,tensor(0.2566),tensor(0.3964),tensor(0.1897),tensor(0.0469),tensor(0.0727),tensor(0.0346),tensor(0.1341),tensor(0.2072),tensor(0.0991),tensor(0.1399),tensor(0.2162),tensor(0.1034)
30,tensor(0.2710),tensor(0.4425),tensor(0.1953),tensor(0.0436),tensor(0.0714),tensor(0.0314),tensor(0.1518),tensor(0.2478),tensor(0.1094),tensor(0.2060),tensor(0.3363),tensor(0.1484)
31,tensor(0.2381),tensor(0.3365),tensor(0.1842),tensor(0.0137),tensor(0.0194),tensor(0.0106),tensor(0.1361),tensor(0.1923),tensor(0.1053),tensor(0.2177),tensor(0.3077),tensor(0.1684)
32,tensor(0.2742),tensor(0.4141),tensor(0.2050),tensor(0.0471),tensor(0.0714),tensor(0.0352),tensor(0.1472),tensor(0.2222),tensor(0.1100),tensor(0.2007),tensor(0.3030),tensor(0.1500)
33,tensor(0.2736),tensor(0.5556),tensor(0.1815),tensor(0.0800),tensor(0.1633),tensor(0.0530),tensor(0.1343),tensor(0.2727),tensor(0.0891),tensor(0.2289),tensor(0.4646),tensor(0.1518)
34,tensor(0.3731),tensor(0.6429),tensor(0.2628),tensor(0.1406),tensor(0.2432),tensor(0.0989),tensor(0.1399),tensor(0.2411),tensor(0.0985),tensor(0.2798),tensor(0.4821),tensor(0.1971)
35,tensor(0.2331),tensor(0.4057),tensor(0.1635),tensor(0.0381),tensor(0.0667),tensor(0.0267),tensor(0.1409),tensor(0.2453),tensor(0.0989),tensor(0.1734),tensor(0.3019),tensor(0.1217)
36,tensor(0.2523),tensor(0.4158),tensor(0.1810),tensor(0.0846),tensor(0.1400),tensor(0.0606),tensor(0.1502),tensor(0.2475),tensor(0.1078),tensor(0.2162),tensor(0.3564),tensor(0.1552)
37,tensor(0.2868),tensor(0.3619),tensor(0.2375),tensor(0.0913),tensor(0.1154),tensor(0.0755),tensor(0.1660),tensor(0.2095),tensor(0.1375),tensor(0.2264),tensor(0.2857),tensor(0.1875)
38,tensor(0.1850),tensor(0.1600),tensor(0.2192),tensor(0.0468),tensor(0.0404),tensor(0.0556),tensor(0.1272),tensor(0.1100),tensor(0.1507),tensor(0.1503),tensor(0.1300),tensor(0.1781)
39,tensor(0.3033),tensor(0.3592),tensor(0.2624),tensor(0.0909),tensor(0.1078),tensor(0.0786),tensor(0.1393),tensor(0.1650),tensor(0.1206),tensor(0.2213),tensor(0.2621),tensor(0.1915)
40,tensor(0.3102),tensor(0.5043),tensor(0.2239),tensor(0.0699),tensor(0.1140),tensor(0.0504),tensor(0.1765),tensor(0.2870),tensor(0.1274),tensor(0.2674),tensor(0.4348),tensor(0.1931)
41,tensor(0.2500),tensor(0.2432),tensor(0.2571),tensor(0.0187),tensor(0.0182),tensor(0.0192),tensor(0.1296),tensor(0.1261),tensor(0.1333),tensor(0.2037),tensor(0.1982),tensor(0.2095)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.1283),tensor(0.1619),tensor(0.1063),tensor(0.),tensor(0.),tensor(0.),tensor(0.0830),tensor(0.1048),tensor(0.0688),tensor(0.1132),tensor(0.1429),tensor(0.0938)
44,tensor(0.1266),tensor(0.1304),tensor(0.1230),tensor(0.),tensor(0.),tensor(0.),tensor(0.0759),tensor(0.0783),tensor(0.0738),tensor(0.0844),tensor(0.0870),tensor(0.0820)
45,tensor(0.1911),tensor(0.2804),tensor(0.1449),tensor(0.0128),tensor(0.0189),tensor(0.0097),tensor(0.1274),tensor(0.1869),tensor(0.0966),tensor(0.1465),tensor(0.2150),tensor(0.1111)
46,tensor(0.1860),tensor(0.1818),tensor(0.1905),tensor(0.0094),tensor(0.0092),tensor(0.0096),tensor(0.1488),tensor(0.1455),tensor(0.1524),tensor(0.1023),tensor(0.1000),tensor(0.1048)
47,tensor(0.2018),tensor(0.3238),tensor(0.1466),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1128),tensor(0.1810),tensor(0.0819),tensor(0.1246),tensor(0.2000),tensor(0.0905)
