,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2160),tensor(0.4182),tensor(0.1456)
1,tensor(0.2987),tensor(0.3898),tensor(0.2421),tensor(0.0196),tensor(0.0256),tensor(0.0159),tensor(0.1494),tensor(0.1949),tensor(0.1211),tensor(0.2013),tensor(0.2627),tensor(0.1632)
2,tensor(0.4145),tensor(0.5534),tensor(0.3314),tensor(0.1026),tensor(0.1373),tensor(0.0819),tensor(0.1673),tensor(0.2233),tensor(0.1337),tensor(0.2618),tensor(0.3495),tensor(0.2093)
3,tensor(0.2922),tensor(0.3814),tensor(0.2368),tensor(0.0458),tensor(0.0598),tensor(0.0370),tensor(0.1883),tensor(0.2458),tensor(0.1526),tensor(0.2273),tensor(0.2966),tensor(0.1842)
4,tensor(0.2641),tensor(0.4865),tensor(0.1812),tensor(0.0491),tensor(0.0909),tensor(0.0337),tensor(0.1271),tensor(0.2342),tensor(0.0872),tensor(0.1858),tensor(0.3423),tensor(0.1275)
5,tensor(0.1920),tensor(0.2424),tensor(0.1589),tensor(0.0161),tensor(0.0204),tensor(0.0133),tensor(0.0960),tensor(0.1212),tensor(0.0795),tensor(0.1600),tensor(0.2020),tensor(0.1325)
6,tensor(0.2562),tensor(0.3564),tensor(0.2000),tensor(0.0573),tensor(0.0800),tensor(0.0447),tensor(0.1210),tensor(0.1683),tensor(0.0944),tensor(0.1851),tensor(0.2574),tensor(0.1444)
7,tensor(0.3838),tensor(0.4815),tensor(0.3190),tensor(0.0818),tensor(0.1028),tensor(0.0679),tensor(0.1697),tensor(0.2130),tensor(0.1411),tensor(0.2509),tensor(0.3148),tensor(0.2086)
8,tensor(0.2165),tensor(0.3654),tensor(0.1538),tensor(0.0115),tensor(0.0194),tensor(0.0081),tensor(0.1026),tensor(0.1731),tensor(0.0729),tensor(0.1538),tensor(0.2596),tensor(0.1093)
9,tensor(0.2893),tensor(0.5421),tensor(0.1973),tensor(0.1053),tensor(0.1981),tensor(0.0717),tensor(0.1446),tensor(0.2710),tensor(0.0986),tensor(0.2145),tensor(0.4019),tensor(0.1463)
10,tensor(0.2946),tensor(0.4790),tensor(0.2127),tensor(0.0727),tensor(0.1186),tensor(0.0524),tensor(0.1344),tensor(0.2185),tensor(0.0970),tensor(0.2119),tensor(0.3445),tensor(0.1530)
11,tensor(0.2598),tensor(0.2973),tensor(0.2308),tensor(0.0476),tensor(0.0545),tensor(0.0423),tensor(0.1417),tensor(0.1622),tensor(0.1259),tensor(0.1811),tensor(0.2072),tensor(0.1608)
12,tensor(0.2850),tensor(0.5093),tensor(0.1978),tensor(0.0417),tensor(0.0748),tensor(0.0289),tensor(0.1451),tensor(0.2593),tensor(0.1007),tensor(0.1969),tensor(0.3519),tensor(0.1367)
13,tensor(0.2980),tensor(0.4952),tensor(0.2131),tensor(0.0634),tensor(0.1058),tensor(0.0453),tensor(0.1490),tensor(0.2476),tensor(0.1066),tensor(0.1948),tensor(0.3238),tensor(0.1393)
14,tensor(0.3279),tensor(0.5263),tensor(0.2381),tensor(0.0264),tensor(0.0426),tensor(0.0191),tensor(0.1770),tensor(0.2842),tensor(0.1286),tensor(0.1967),tensor(0.3158),tensor(0.1429)
15,tensor(0.2609),tensor(0.3853),tensor(0.1972),tensor(0.0437),tensor(0.0648),tensor(0.0330),tensor(0.1615),tensor(0.2385),tensor(0.1221),tensor(0.1863),tensor(0.2752),tensor(0.1408)
16,tensor(0.2900),tensor(0.3611),tensor(0.2422),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1487),tensor(0.1852),tensor(0.1242),tensor(0.2007),tensor(0.2500),tensor(0.1677)
17,tensor(0.3826),tensor(0.5182),tensor(0.3032),tensor(0.1554),tensor(0.2110),tensor(0.1230),tensor(0.1879),tensor(0.2545),tensor(0.1489),tensor(0.2953),tensor(0.4000),tensor(0.2340)
18,tensor(0.4248),tensor(0.4528),tensor(0.4000),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.2301),tensor(0.2453),tensor(0.2167),tensor(0.2566),tensor(0.2736),tensor(0.2417)
