,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3376),tensor(0.4818),tensor(0.2598),tensor(0.1026),tensor(0.1468),tensor(0.0788),tensor(0.2038),tensor(0.2909),tensor(0.1569),tensor(0.2293),tensor(0.3273),tensor(0.1765)
1,tensor(0.2952),tensor(0.3390),tensor(0.2614),tensor(0.0446),tensor(0.0513),tensor(0.0395),tensor(0.1402),tensor(0.1610),tensor(0.1242),tensor(0.2583),tensor(0.2966),tensor(0.2288)
2,tensor(0.3451),tensor(0.3786),tensor(0.3171),tensor(0.0804),tensor(0.0882),tensor(0.0738),tensor(0.1770),tensor(0.1942),tensor(0.1626),tensor(0.2301),tensor(0.2524),tensor(0.2114)
3,tensor(0.2165),tensor(0.2119),tensor(0.2212),tensor(0.0175),tensor(0.0171),tensor(0.0179),tensor(0.1212),tensor(0.1186),tensor(0.1239),tensor(0.1818),tensor(0.1780),tensor(0.1858)
4,tensor(0.2483),tensor(0.3333),tensor(0.1979),tensor(0.0541),tensor(0.0727),tensor(0.0430),tensor(0.1409),tensor(0.1892),tensor(0.1123),tensor(0.1812),tensor(0.2432),tensor(0.1444)
5,tensor(0.1273),tensor(0.1414),tensor(0.1157),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1313),tensor(0.1074),tensor(0.1182),tensor(0.1313),tensor(0.1074)
6,tensor(0.3005),tensor(0.2871),tensor(0.3152),tensor(0.0419),tensor(0.0400),tensor(0.0440),tensor(0.1865),tensor(0.1782),tensor(0.1957),tensor(0.2591),tensor(0.2475),tensor(0.2717)
7,tensor(0.1949),tensor(0.2130),tensor(0.1797),tensor(0.0342),tensor(0.0374),tensor(0.0315),tensor(0.1356),tensor(0.1481),tensor(0.1250),tensor(0.1695),tensor(0.1852),tensor(0.1562)
8,tensor(0.1944),tensor(0.2019),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.1204),tensor(0.1250),tensor(0.1161),tensor(0.1389),tensor(0.1442),tensor(0.1339)
9,tensor(0.1452),tensor(0.1682),tensor(0.1277),tensor(0.),tensor(0.),tensor(0.),tensor(0.1048),tensor(0.1215),tensor(0.0922),tensor(0.1129),tensor(0.1308),tensor(0.0993)
10,tensor(0.3127),tensor(0.3613),tensor(0.2756),tensor(0.0293),tensor(0.0339),tensor(0.0258),tensor(0.1309),tensor(0.1513),tensor(0.1154),tensor(0.2109),tensor(0.2437),tensor(0.1859)
11,tensor(0.2679),tensor(0.2703),tensor(0.2655),tensor(0.0360),tensor(0.0364),tensor(0.0357),tensor(0.1339),tensor(0.1351),tensor(0.1327),tensor(0.1875),tensor(0.1892),tensor(0.1858)
12,tensor(0.2280),tensor(0.2037),tensor(0.2588),tensor(0.),tensor(0.),tensor(0.),tensor(0.1036),tensor(0.0926),tensor(0.1176),tensor(0.1244),tensor(0.1111),tensor(0.1412)
13,tensor(0.3294),tensor(0.4000),tensor(0.2800),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.2118),tensor(0.2571),tensor(0.1800),tensor(0.2588),tensor(0.3143),tensor(0.2200)
14,tensor(0.2879),tensor(0.3895),tensor(0.2284),tensor(0.0235),tensor(0.0319),tensor(0.0186),tensor(0.1323),tensor(0.1789),tensor(0.1049),tensor(0.1790),tensor(0.2421),tensor(0.1420)
15,tensor(0.2623),tensor(0.2202),tensor(0.3243),tensor(0.0552),tensor(0.0463),tensor(0.0685),tensor(0.1311),tensor(0.1101),tensor(0.1622),tensor(0.1967),tensor(0.1651),tensor(0.2432)
16,tensor(0.2468),tensor(0.1759),tensor(0.4130),tensor(0.),tensor(0.),tensor(0.),tensor(0.1299),tensor(0.0926),tensor(0.2174),tensor(0.1688),tensor(0.1204),tensor(0.2826)
17,tensor(0.1234),tensor(0.1727),tensor(0.0960),tensor(0.0065),tensor(0.0092),tensor(0.0051),tensor(0.0974),tensor(0.1364),tensor(0.0758),tensor(0.0844),tensor(0.1182),tensor(0.0657)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.2480),tensor(0.4182),tensor(0.1762),tensor(0.0705),tensor(0.1193),tensor(0.0500),tensor(0.1456),tensor(0.2455),tensor(0.1034),tensor(0.2049),tensor(0.3455),tensor(0.1456)
20,tensor(0.3765),tensor(0.2909),tensor(0.5333),tensor(0.0952),tensor(0.0734),tensor(0.1356),tensor(0.3059),tensor(0.2364),tensor(0.4333),tensor(0.3059),tensor(0.2364),tensor(0.4333)
21,tensor(0.1717),tensor(0.1905),tensor(0.1562),tensor(0.0173),tensor(0.0192),tensor(0.0157),tensor(0.1202),tensor(0.1333),tensor(0.1094),tensor(0.1202),tensor(0.1333),tensor(0.1094)
22,tensor(0.2239),tensor(0.2752),tensor(0.1887),tensor(0.0226),tensor(0.0278),tensor(0.0190),tensor(0.1343),tensor(0.1651),tensor(0.1132),tensor(0.1642),tensor(0.2018),tensor(0.1384)
23,tensor(0.2846),tensor(0.3564),tensor(0.2368),tensor(0.0637),tensor(0.0800),tensor(0.0530),tensor(0.1581),tensor(0.1980),tensor(0.1316),tensor(0.1897),tensor(0.2376),tensor(0.1579)
24,tensor(0.2944),tensor(0.4530),tensor(0.2181),tensor(0.0782),tensor(0.1207),tensor(0.0579),tensor(0.1833),tensor(0.2821),tensor(0.1358),tensor(0.2278),tensor(0.3504),tensor(0.1687)
25,tensor(0.3061),tensor(0.6105),tensor(0.2042),tensor(0.0955),tensor(0.1915),tensor(0.0636),tensor(0.1478),tensor(0.2947),tensor(0.0986),tensor(0.1794),tensor(0.3579),tensor(0.1197)
26,tensor(0.1408),tensor(0.0917),tensor(0.3030),tensor(0.),tensor(0.),tensor(0.),tensor(0.0845),tensor(0.0550),tensor(0.1818),tensor(0.1268),tensor(0.0826),tensor(0.2727)
27,tensor(0.2857),tensor(0.5283),tensor(0.1958),tensor(0.0410),tensor(0.0762),tensor(0.0281),tensor(0.1531),tensor(0.2830),tensor(0.1049),tensor(0.2500),tensor(0.4623),tensor(0.1713)
28,tensor(0.3286),tensor(0.5133),tensor(0.2417),tensor(0.1197),tensor(0.1875),tensor(0.0879),tensor(0.2040),tensor(0.3186),tensor(0.1500),tensor(0.2266),tensor(0.3540),tensor(0.1667)
29,tensor(0.2530),tensor(0.2883),tensor(0.2254),tensor(0.0159),tensor(0.0182),tensor(0.0142),tensor(0.1344),tensor(0.1532),tensor(0.1197),tensor(0.1660),tensor(0.1892),tensor(0.1479)
30,tensor(0.3000),tensor(0.4248),tensor(0.2319),tensor(0.0503),tensor(0.0714),tensor(0.0388),tensor(0.1813),tensor(0.2566),tensor(0.1401),tensor(0.2125),tensor(0.3009),tensor(0.1643)
31,tensor(0.2438),tensor(0.3750),tensor(0.1806),tensor(0.0252),tensor(0.0388),tensor(0.0186),tensor(0.1187),tensor(0.1827),tensor(0.0880),tensor(0.1562),tensor(0.2404),tensor(0.1157)
32,tensor(0.2803),tensor(0.3737),tensor(0.2242),tensor(0.0305),tensor(0.0408),tensor(0.0244),tensor(0.1439),tensor(0.1919),tensor(0.1152),tensor(0.1894),tensor(0.2525),tensor(0.1515)
33,tensor(0.2222),tensor(0.4040),tensor(0.1533),tensor(0.0447),tensor(0.0816),tensor(0.0308),tensor(0.1444),tensor(0.2626),tensor(0.0996),tensor(0.1667),tensor(0.3030),tensor(0.1149)
34,tensor(0.2789),tensor(0.4196),tensor(0.2089),tensor(0.0657),tensor(0.0991),tensor(0.0491),tensor(0.1306),tensor(0.1964),tensor(0.0978),tensor(0.2018),tensor(0.3036),tensor(0.1511)
35,tensor(0.1538),tensor(0.2075),tensor(0.1222),tensor(0.0211),tensor(0.0286),tensor(0.0168),tensor(0.0979),tensor(0.1321),tensor(0.0778),tensor(0.1399),tensor(0.1887),tensor(0.1111)
36,tensor(0.2759),tensor(0.3564),tensor(0.2250),tensor(0.0927),tensor(0.1200),tensor(0.0755),tensor(0.1609),tensor(0.2079),tensor(0.1312),tensor(0.1992),tensor(0.2574),tensor(0.1625)
37,tensor(0.2918),tensor(0.3238),tensor(0.2656),tensor(0.0693),tensor(0.0769),tensor(0.0630),tensor(0.1631),tensor(0.1810),tensor(0.1484),tensor(0.2318),tensor(0.2571),tensor(0.2109)
38,tensor(0.1520),tensor(0.1300),tensor(0.1831),tensor(0.0355),tensor(0.0303),tensor(0.0429),tensor(0.0936),tensor(0.0800),tensor(0.1127),tensor(0.1053),tensor(0.0900),tensor(0.1268)
39,tensor(0.2564),tensor(0.2913),tensor(0.2290),tensor(0.0345),tensor(0.0392),tensor(0.0308),tensor(0.1624),tensor(0.1845),tensor(0.1450),tensor(0.1709),tensor(0.1942),tensor(0.1527)
40,tensor(0.2967),tensor(0.4348),tensor(0.2252),tensor(0.0418),tensor(0.0614),tensor(0.0317),tensor(0.1602),tensor(0.2348),tensor(0.1216),tensor(0.2433),tensor(0.3565),tensor(0.1847)
41,tensor(0.2008),tensor(0.2342),tensor(0.1757),tensor(0.0156),tensor(0.0182),tensor(0.0136),tensor(0.1004),tensor(0.1171),tensor(0.0878),tensor(0.1236),tensor(0.1441),tensor(0.1081)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.0917),tensor(0.1048),tensor(0.0815),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0952),tensor(0.0741),tensor(0.0750),tensor(0.0857),tensor(0.0667)
44,tensor(0.1699),tensor(0.1913),tensor(0.1528),tensor(0.),tensor(0.),tensor(0.),tensor(0.1313),tensor(0.1478),tensor(0.1181),tensor(0.1158),tensor(0.1304),tensor(0.1042)
45,tensor(0.1886),tensor(0.2617),tensor(0.1474),tensor(0.0068),tensor(0.0094),tensor(0.0053),tensor(0.1212),tensor(0.1682),tensor(0.0947),tensor(0.1279),tensor(0.1776),tensor(0.1000)
46,tensor(0.1529),tensor(0.1182),tensor(0.2167),tensor(0.0119),tensor(0.0092),tensor(0.0169),tensor(0.0941),tensor(0.0727),tensor(0.1333),tensor(0.1176),tensor(0.0909),tensor(0.1667)
47,tensor(0.1688),tensor(0.2571),tensor(0.1256),tensor(0.),tensor(0.),tensor(0.),tensor(0.1187),tensor(0.1810),tensor(0.0884),tensor(0.1250),tensor(0.1905),tensor(0.0930)
