,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3376),tensor(0.4818),tensor(0.2598),tensor(0.1026),tensor(0.1468),tensor(0.0788),tensor(0.2102),tensor(0.3000),tensor(0.1618),tensor(0.2357),tensor(0.3364),tensor(0.1814)
1,tensor(0.2805),tensor(0.2627),tensor(0.3010),tensor(0.0457),tensor(0.0427),tensor(0.0490),tensor(0.1267),tensor(0.1186),tensor(0.1359),tensor(0.1991),tensor(0.1864),tensor(0.2136)
2,tensor(0.4055),tensor(0.4272),tensor(0.3860),tensor(0.0837),tensor(0.0882),tensor(0.0796),tensor(0.2028),tensor(0.2136),tensor(0.1930),tensor(0.2396),tensor(0.2524),tensor(0.2281)
3,tensor(0.2452),tensor(0.2712),tensor(0.2238),tensor(0.0232),tensor(0.0256),tensor(0.0211),tensor(0.1456),tensor(0.1610),tensor(0.1329),tensor(0.1762),tensor(0.1949),tensor(0.1608)
4,tensor(0.2847),tensor(0.3694),tensor(0.2316),tensor(0.0629),tensor(0.0818),tensor(0.0511),tensor(0.1597),tensor(0.2072),tensor(0.1299),tensor(0.2292),tensor(0.2973),tensor(0.1864)
5,tensor(0.1364),tensor(0.1515),tensor(0.1240),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.1111),tensor(0.0909),tensor(0.1182),tensor(0.1313),tensor(0.1074)
6,tensor(0.3037),tensor(0.2871),tensor(0.3222),tensor(0.0529),tensor(0.0500),tensor(0.0562),tensor(0.1780),tensor(0.1683),tensor(0.1889),tensor(0.2304),tensor(0.2178),tensor(0.2444)
7,tensor(0.3514),tensor(0.3611),tensor(0.3421),tensor(0.1000),tensor(0.1028),tensor(0.0973),tensor(0.2252),tensor(0.2315),tensor(0.2193),tensor(0.2703),tensor(0.2778),tensor(0.2632)
8,tensor(0.2353),tensor(0.2692),tensor(0.2090),tensor(0.0085),tensor(0.0097),tensor(0.0075),tensor(0.1261),tensor(0.1442),tensor(0.1119),tensor(0.1513),tensor(0.1731),tensor(0.1343)
9,tensor(0.2547),tensor(0.3178),tensor(0.2125),tensor(0.0604),tensor(0.0755),tensor(0.0503),tensor(0.1348),tensor(0.1682),tensor(0.1125),tensor(0.2022),tensor(0.2523),tensor(0.1688)
10,tensor(0.3657),tensor(0.4118),tensor(0.3289),tensor(0.0827),tensor(0.0932),tensor(0.0743),tensor(0.1642),tensor(0.1849),tensor(0.1477),tensor(0.2463),tensor(0.2773),tensor(0.2215)
11,tensor(0.2376),tensor(0.2162),tensor(0.2637),tensor(0.0400),tensor(0.0364),tensor(0.0444),tensor(0.1188),tensor(0.1081),tensor(0.1319),tensor(0.1782),tensor(0.1622),tensor(0.1978)
12,tensor(0.2523),tensor(0.2593),tensor(0.2456),tensor(0.),tensor(0.),tensor(0.),tensor(0.0991),tensor(0.1019),tensor(0.0965),tensor(0.1712),tensor(0.1759),tensor(0.1667)
13,tensor(0.3294),tensor(0.4000),tensor(0.2800),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.2118),tensor(0.2571),tensor(0.1800),tensor(0.2588),tensor(0.3143),tensor(0.2200)
14,tensor(0.2895),tensor(0.3474),tensor(0.2481),tensor(0.0354),tensor(0.0426),tensor(0.0303),tensor(0.1404),tensor(0.1684),tensor(0.1203),tensor(0.1842),tensor(0.2211),tensor(0.1579)
