,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2972),tensor(0.5727),tensor(0.2006),tensor(0.0806),tensor(0.1560),tensor(0.0543),tensor(0.1509),tensor(0.2909),tensor(0.1019),tensor(0.2170),tensor(0.4182),tensor(0.1465)
1,tensor(0.2636),tensor(0.3898),tensor(0.1991),tensor(0.0403),tensor(0.0598),tensor(0.0304),tensor(0.1375),tensor(0.2034),tensor(0.1039),tensor(0.1948),tensor(0.2881),tensor(0.1472)
2,tensor(0.2792),tensor(0.4175),tensor(0.2098),tensor(0.0654),tensor(0.0980),tensor(0.0490),tensor(0.1364),tensor(0.2039),tensor(0.1024),tensor(0.2078),tensor(0.3107),tensor(0.1561)
3,tensor(0.2679),tensor(0.3644),tensor(0.2118),tensor(0.0376),tensor(0.0513),tensor(0.0297),tensor(0.1682),tensor(0.2288),tensor(0.1330),tensor(0.2056),tensor(0.2797),tensor(0.1626)
4,tensor(0.2587),tensor(0.5045),tensor(0.1739),tensor(0.0650),tensor(0.1273),tensor(0.0436),tensor(0.1386),tensor(0.2703),tensor(0.0932),tensor(0.1940),tensor(0.3784),tensor(0.1304)
5,tensor(0.1678),tensor(0.2525),tensor(0.1256),tensor(0.),tensor(0.),tensor(0.),tensor(0.0940),tensor(0.1414),tensor(0.0704),tensor(0.1409),tensor(0.2121),tensor(0.1055)
6,tensor(0.2207),tensor(0.3168),tensor(0.1693),tensor(0.0278),tensor(0.0400),tensor(0.0213),tensor(0.1103),tensor(0.1584),tensor(0.0847),tensor(0.1586),tensor(0.2277),tensor(0.1217)
7,tensor(0.2865),tensor(0.4537),tensor(0.2094),tensor(0.0706),tensor(0.1121),tensor(0.0515),tensor(0.1345),tensor(0.2130),tensor(0.0983),tensor(0.2281),tensor(0.3611),tensor(0.1667)
8,tensor(0.1838),tensor(0.3173),tensor(0.1294),tensor(0.0112),tensor(0.0194),tensor(0.0079),tensor(0.0780),tensor(0.1346),tensor(0.0549),tensor(0.1448),tensor(0.2500),tensor(0.1020)
9,tensor(0.1872),tensor(0.3551),tensor(0.1271),tensor(0.0446),tensor(0.0849),tensor(0.0302),tensor(0.1034),tensor(0.1963),tensor(0.0702),tensor(0.1379),tensor(0.2617),tensor(0.0936)
10,tensor(0.2259),tensor(0.4622),tensor(0.1495),tensor(0.0289),tensor(0.0593),tensor(0.0191),tensor(0.1109),tensor(0.2269),tensor(0.0734),tensor(0.1725),tensor(0.3529),tensor(0.1141)
11,tensor(0.2622),tensor(0.3153),tensor(0.2244),tensor(0.0453),tensor(0.0545),tensor(0.0387),tensor(0.1573),tensor(0.1892),tensor(0.1346),tensor(0.1723),tensor(0.2072),tensor(0.1474)
12,tensor(0.2692),tensor(0.4537),tensor(0.1914),tensor(0.0387),tensor(0.0654),tensor(0.0275),tensor(0.1319),tensor(0.2222),tensor(0.0938),tensor(0.1868),tensor(0.3148),tensor(0.1328)
13,tensor(0.2706),tensor(0.4857),tensor(0.1875),tensor(0.0427),tensor(0.0769),tensor(0.0295),tensor(0.1485),tensor(0.2667),tensor(0.1029),tensor(0.1432),tensor(0.2571),tensor(0.0993)
14,tensor(0.2247),tensor(0.4211),tensor(0.1533),tensor(0.0169),tensor(0.0319),tensor(0.0115),tensor(0.1236),tensor(0.2316),tensor(0.0843),tensor(0.1629),tensor(0.3053),tensor(0.1111)
15,tensor(0.1905),tensor(0.3670),tensor(0.1286),tensor(0.0191),tensor(0.0370),tensor(0.0129),tensor(0.1095),tensor(0.2110),tensor(0.0740),tensor(0.1476),tensor(0.2844),tensor(0.0997)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1438),tensor(0.1944),tensor(0.1141),tensor(0.1712),tensor(0.2315),tensor(0.1359)
17,tensor(0.3444),tensor(0.5182),tensor(0.2579),tensor(0.0973),tensor(0.1468),tensor(0.0727),tensor(0.1873),tensor(0.2818),tensor(0.1403),tensor(0.3142),tensor(0.4727),tensor(0.2353)
18,tensor(0.3088),tensor(0.3962),tensor(0.2530),tensor(0.0444),tensor(0.0571),tensor(0.0364),tensor(0.1691),tensor(0.2170),tensor(0.1386),tensor(0.1985),tensor(0.2547),tensor(0.1627)
19,tensor(0.2180),tensor(0.4727),tensor(0.1417),tensor(0.0505),tensor(0.1101),tensor(0.0328),tensor(0.1258),tensor(0.2727),tensor(0.0817),tensor(0.1803),tensor(0.3909),tensor(0.1172)
20,tensor(0.2213),tensor(0.2545),tensor(0.1958),tensor(0.0159),tensor(0.0183),tensor(0.0141),tensor(0.1344),tensor(0.1545),tensor(0.1189),tensor(0.1660),tensor(0.1909),tensor(0.1469)
21,tensor(0.2124),tensor(0.3905),tensor(0.1459),tensor(0.0469),tensor(0.0865),tensor(0.0321),tensor(0.0984),tensor(0.1810),tensor(0.0676),tensor(0.1295),tensor(0.2381),tensor(0.0890)
22,tensor(0.2594),tensor(0.5046),tensor(0.1746),tensor(0.0237),tensor(0.0463),tensor(0.0159),tensor(0.1368),tensor(0.2661),tensor(0.0921),tensor(0.2264),tensor(0.4404),tensor(0.1524)
23,tensor(0.3152),tensor(0.5743),tensor(0.2172),tensor(0.0601),tensor(0.1100),tensor(0.0414),tensor(0.1576),tensor(0.2871),tensor(0.1086),tensor(0.1848),tensor(0.3366),tensor(0.1273)
24,tensor(0.2433),tensor(0.6239),tensor(0.1511),tensor(0.0702),tensor(0.1810),tensor(0.0436),tensor(0.1267),tensor(0.3248),tensor(0.0787),tensor(0.1900),tensor(0.4872),tensor(0.1180)
25,tensor(0.2772),tensor(0.6842),tensor(0.1738),tensor(0.0771),tensor(0.1915),tensor(0.0483),tensor(0.1279),tensor(0.3158),tensor(0.0802),tensor(0.1919),tensor(0.4737),tensor(0.1203)
26,tensor(0.2137),tensor(0.6147),tensor(0.1293),tensor(0.0544),tensor(0.1574),tensor(0.0329),tensor(0.1180),tensor(0.3394),tensor(0.0714),tensor(0.1563),tensor(0.4495),tensor(0.0946)
27,tensor(0.1935),tensor(0.6792),tensor(0.1129),tensor(0.0539),tensor(0.1905),tensor(0.0314),tensor(0.0995),tensor(0.3491),tensor(0.0580),tensor(0.1586),tensor(0.5566),tensor(0.0925)
28,tensor(0.2723),tensor(0.5398),tensor(0.1821),tensor(0.0807),tensor(0.1607),tensor(0.0539),tensor(0.1473),tensor(0.2920),tensor(0.0985),tensor(0.1964),tensor(0.3894),tensor(0.1313)
29,tensor(0.1806),tensor(0.4775),tensor(0.1113),tensor(0.0410),tensor(0.1091),tensor(0.0253),tensor(0.1056),tensor(0.2793),tensor(0.0651),tensor(0.1465),tensor(0.3874),tensor(0.0903)
30,tensor(0.2197),tensor(0.5133),tensor(0.1398),tensor(0.0380),tensor(0.0893),tensor(0.0242),tensor(0.1212),tensor(0.2832),tensor(0.0771),tensor(0.1629),tensor(0.3805),tensor(0.1036)
31,tensor(0.1920),tensor(0.5288),tensor(0.1173),tensor(0.0245),tensor(0.0680),tensor(0.0150),tensor(0.1047),tensor(0.2885),tensor(0.0640),tensor(0.1745),tensor(0.4808),tensor(0.1066)
32,tensor(0.1861),tensor(0.4343),tensor(0.1185),tensor(0.0174),tensor(0.0408),tensor(0.0110),tensor(0.0996),tensor(0.2323),tensor(0.0634),tensor(0.1429),tensor(0.3333),tensor(0.0909)
33,tensor(0.2076),tensor(0.6061),tensor(0.1253),tensor(0.0486),tensor(0.1429),tensor(0.0293),tensor(0.0865),tensor(0.2525),tensor(0.0522),tensor(0.1557),tensor(0.4545),tensor(0.0939)
