,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2959),tensor(0.4909),tensor(0.2118),tensor(0.0882),tensor(0.1468),tensor(0.0630),tensor(0.1918),tensor(0.3182),tensor(0.1373),tensor(0.1918),tensor(0.3182),tensor(0.1373)
1,tensor(0.2651),tensor(0.3729),tensor(0.2056),tensor(0.0424),tensor(0.0598),tensor(0.0329),tensor(0.1205),tensor(0.1695),tensor(0.0935),tensor(0.1988),tensor(0.2797),tensor(0.1542)
2,tensor(0.3899),tensor(0.5243),tensor(0.3103),tensor(0.1091),tensor(0.1471),tensor(0.0867),tensor(0.2166),tensor(0.2913),tensor(0.1724),tensor(0.2671),tensor(0.3592),tensor(0.2126)
3,tensor(0.2431),tensor(0.2966),tensor(0.2059),tensor(0.0210),tensor(0.0256),tensor(0.0178),tensor(0.1319),tensor(0.1610),tensor(0.1118),tensor(0.1597),tensor(0.1949),tensor(0.1353)
4,tensor(0.2822),tensor(0.5135),tensor(0.1945),tensor(0.0697),tensor(0.1273),tensor(0.0479),tensor(0.1238),tensor(0.2252),tensor(0.0853),tensor(0.2129),tensor(0.3874),tensor(0.1468)
5,tensor(0.1277),tensor(0.1515),tensor(0.1103),tensor(0.),tensor(0.),tensor(0.),tensor(0.1021),tensor(0.1212),tensor(0.0882),tensor(0.1021),tensor(0.1212),tensor(0.0882)
6,tensor(0.2974),tensor(0.3960),tensor(0.2381),tensor(0.0524),tensor(0.0700),tensor(0.0419),tensor(0.1561),tensor(0.2079),tensor(0.1250),tensor(0.2305),tensor(0.3069),tensor(0.1845)
7,tensor(0.1905),tensor(0.2407),tensor(0.1576),tensor(0.0295),tensor(0.0374),tensor(0.0244),tensor(0.1172),tensor(0.1481),tensor(0.0970),tensor(0.1465),tensor(0.1852),tensor(0.1212)
8,tensor(0.2033),tensor(0.2981),tensor(0.1542),tensor(0.),tensor(0.),tensor(0.),tensor(0.1049),tensor(0.1538),tensor(0.0796),tensor(0.1639),tensor(0.2404),tensor(0.1244)
9,tensor(0.1672),tensor(0.2336),tensor(0.1302),tensor(0.),tensor(0.),tensor(0.),tensor(0.1070),tensor(0.1495),tensor(0.0833),tensor(0.1204),tensor(0.1682),tensor(0.0938)
10,tensor(0.2495),tensor(0.4790),tensor(0.1686),tensor(0.0440),tensor(0.0847),tensor(0.0297),tensor(0.1225),tensor(0.2353),tensor(0.0828),tensor(0.1707),tensor(0.3277),tensor(0.1154)
11,tensor(0.2529),tensor(0.2973),tensor(0.2200),tensor(0.0541),tensor(0.0636),tensor(0.0470),tensor(0.1303),tensor(0.1532),tensor(0.1133),tensor(0.1533),tensor(0.1802),tensor(0.1333)
12,tensor(0.2421),tensor(0.3889),tensor(0.1757),tensor(0.0116),tensor(0.0187),tensor(0.0084),tensor(0.1268),tensor(0.2037),tensor(0.0921),tensor(0.1787),tensor(0.2870),tensor(0.1297)
13,tensor(0.2924),tensor(0.4762),tensor(0.2110),tensor(0.0941),tensor(0.1538),tensor(0.0678),tensor(0.1696),tensor(0.2762),tensor(0.1224),tensor(0.2047),tensor(0.3333),tensor(0.1477)
14,tensor(0.2725),tensor(0.5263),tensor(0.1838),tensor(0.0219),tensor(0.0426),tensor(0.0148),tensor(0.1362),tensor(0.2632),tensor(0.0919),tensor(0.2234),tensor(0.4316),tensor(0.1507)
15,tensor(0.2015),tensor(0.3670),tensor(0.1389),tensor(0.0152),tensor(0.0278),tensor(0.0105),tensor(0.1108),tensor(0.2018),tensor(0.0764),tensor(0.1511),tensor(0.2752),tensor(0.1042)
