,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3274),tensor(0.5818),tensor(0.2278),tensor(0.0874),tensor(0.1560),tensor(0.0607),tensor(0.1637),tensor(0.2909),tensor(0.1139),tensor(0.2404),tensor(0.4273),tensor(0.1673)
1,tensor(0.3354),tensor(0.4492),tensor(0.2677),tensor(0.0573),tensor(0.0769),tensor(0.0457),tensor(0.1835),tensor(0.2458),tensor(0.1465),tensor(0.2468),tensor(0.3305),tensor(0.1970)
2,tensor(0.4941),tensor(0.6117),tensor(0.4145),tensor(0.1186),tensor(0.1471),tensor(0.0993),tensor(0.2118),tensor(0.2621),tensor(0.1776),tensor(0.3373),tensor(0.4175),tensor(0.2829)
3,tensor(0.3144),tensor(0.3983),tensor(0.2597),tensor(0.0673),tensor(0.0855),tensor(0.0556),tensor(0.1806),tensor(0.2288),tensor(0.1492),tensor(0.2207),tensor(0.2797),tensor(0.1823)
4,tensor(0.2335),tensor(0.4144),tensor(0.1625),tensor(0.0510),tensor(0.0909),tensor(0.0355),tensor(0.1015),tensor(0.1802),tensor(0.0707),tensor(0.1777),tensor(0.3153),tensor(0.1237)
5,tensor(0.2259),tensor(0.2727),tensor(0.1929),tensor(0.0169),tensor(0.0204),tensor(0.0144),tensor(0.1172),tensor(0.1414),tensor(0.1000),tensor(0.1674),tensor(0.2020),tensor(0.1429)
6,tensor(0.3071),tensor(0.3663),tensor(0.2643),tensor(0.0251),tensor(0.0300),tensor(0.0216),tensor(0.1826),tensor(0.2178),tensor(0.1571),tensor(0.2158),tensor(0.2574),tensor(0.1857)
7,tensor(0.4000),tensor(0.5093),tensor(0.3293),tensor(0.0879),tensor(0.1121),tensor(0.0723),tensor(0.1527),tensor(0.1944),tensor(0.1257),tensor(0.2982),tensor(0.3796),tensor(0.2455)
8,tensor(0.3097),tensor(0.4615),tensor(0.2330),tensor(0.0325),tensor(0.0485),tensor(0.0244),tensor(0.1355),tensor(0.2019),tensor(0.1019),tensor(0.2452),tensor(0.3654),tensor(0.1845)
9,tensor(0.2916),tensor(0.5327),tensor(0.2007),tensor(0.1234),tensor(0.2264),tensor(0.0848),tensor(0.1637),tensor(0.2991),tensor(0.1127),tensor(0.2455),tensor(0.4486),tensor(0.1690)
10,tensor(0.2570),tensor(0.4622),tensor(0.1780),tensor(0.0423),tensor(0.0763),tensor(0.0292),tensor(0.1308),tensor(0.2353),tensor(0.0906),tensor(0.1963),tensor(0.3529),tensor(0.1359)
11,tensor(0.2727),tensor(0.2973),tensor(0.2519),tensor(0.0500),tensor(0.0545),tensor(0.0462),tensor(0.1488),tensor(0.1622),tensor(0.1374),tensor(0.1901),tensor(0.2072),tensor(0.1756)
12,tensor(0.2919),tensor(0.5000),tensor(0.2061),tensor(0.0435),tensor(0.0748),tensor(0.0307),tensor(0.1568),tensor(0.2685),tensor(0.1107),tensor(0.2108),tensor(0.3611),tensor(0.1489)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0619),tensor(0.0962),tensor(0.0457),tensor(0.1846),tensor(0.2857),tensor(0.1364),tensor(0.2400),tensor(0.3714),tensor(0.1773)
