,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3260),tensor(0.5364),tensor(0.2341),tensor(0.0778),tensor(0.1284),tensor(0.0558),tensor(0.1602),tensor(0.2636),tensor(0.1151),tensor(0.2044),tensor(0.3364),tensor(0.1468)
1,tensor(0.2756),tensor(0.3305),tensor(0.2364),tensor(0.0356),tensor(0.0427),tensor(0.0305),tensor(0.1413),tensor(0.1695),tensor(0.1212),tensor(0.2120),tensor(0.2542),tensor(0.1818)
2,tensor(0.4281),tensor(0.5922),tensor(0.3352),tensor(0.1060),tensor(0.1471),tensor(0.0829),tensor(0.2175),tensor(0.3010),tensor(0.1703),tensor(0.3298),tensor(0.4563),tensor(0.2582)
3,tensor(0.3119),tensor(0.3898),tensor(0.2599),tensor(0.0683),tensor(0.0855),tensor(0.0568),tensor(0.1763),tensor(0.2203),tensor(0.1469),tensor(0.2576),tensor(0.3220),tensor(0.2147)
4,tensor(0.2646),tensor(0.4505),tensor(0.1873),tensor(0.0745),tensor(0.1273),tensor(0.0526),tensor(0.1534),tensor(0.2613),tensor(0.1086),tensor(0.1958),tensor(0.3333),tensor(0.1386)
5,tensor(0.2624),tensor(0.2929),tensor(0.2377),tensor(0.),tensor(0.),tensor(0.),tensor(0.1267),tensor(0.1414),tensor(0.1148),tensor(0.1900),tensor(0.2121),tensor(0.1721)
6,tensor(0.2349),tensor(0.3267),tensor(0.1833),tensor(0.0287),tensor(0.0400),tensor(0.0223),tensor(0.1139),tensor(0.1584),tensor(0.0889),tensor(0.1851),tensor(0.2574),tensor(0.1444)
7,tensor(0.4088),tensor(0.5185),tensor(0.3373),tensor(0.0956),tensor(0.1215),tensor(0.0788),tensor(0.2044),tensor(0.2593),tensor(0.1687),tensor(0.2628),tensor(0.3333),tensor(0.2169)
8,tensor(0.2389),tensor(0.4135),tensor(0.1680),tensor(0.0279),tensor(0.0485),tensor(0.0196),tensor(0.0944),tensor(0.1635),tensor(0.0664),tensor(0.1833),tensor(0.3173),tensor(0.1289)
9,tensor(0.2350),tensor(0.4019),tensor(0.1660),tensor(0.0659),tensor(0.1132),tensor(0.0465),tensor(0.1257),tensor(0.2150),tensor(0.0888),tensor(0.1858),tensor(0.3178),tensor(0.1313)
10,tensor(0.2714),tensor(0.4538),tensor(0.1935),tensor(0.0505),tensor(0.0847),tensor(0.0360),tensor(0.1357),tensor(0.2269),tensor(0.0968),tensor(0.2060),tensor(0.3445),tensor(0.1470)
11,tensor(0.3043),tensor(0.3153),tensor(0.2941),tensor(0.0614),tensor(0.0636),tensor(0.0593),tensor(0.1217),tensor(0.1261),tensor(0.1176),tensor(0.2174),tensor(0.2252),tensor(0.2101)
12,tensor(0.3554),tensor(0.5463),tensor(0.2634),tensor(0.0970),tensor(0.1495),tensor(0.0717),tensor(0.1506),tensor(0.2315),tensor(0.1116),tensor(0.2470),tensor(0.3796),tensor(0.1830)
13,tensor(0.2754),tensor(0.4000),tensor(0.2100),tensor(0.0264),tensor(0.0385),tensor(0.0201),tensor(0.1770),tensor(0.2571),tensor(0.1350),tensor(0.2033),tensor(0.2952),tensor(0.1550)
14,tensor(0.2952),tensor(0.5158),tensor(0.2068),tensor(0.0364),tensor(0.0638),tensor(0.0254),tensor(0.1627),tensor(0.2842),tensor(0.1139),tensor(0.2349),tensor(0.4105),tensor(0.1646)
