,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3040),tensor(0.5182),tensor(0.2151),tensor(0.0912),tensor(0.1560),tensor(0.0644),tensor(0.1653),tensor(0.2818),tensor(0.1170),tensor(0.2347),tensor(0.4000),tensor(0.1660)
1,tensor(0.2847),tensor(0.3559),tensor(0.2373),tensor(0.0273),tensor(0.0342),tensor(0.0227),tensor(0.1288),tensor(0.1610),tensor(0.1073),tensor(0.2169),tensor(0.2712),tensor(0.1808)
2,tensor(0.4257),tensor(0.5146),tensor(0.3630),tensor(0.1134),tensor(0.1373),tensor(0.0966),tensor(0.2088),tensor(0.2524),tensor(0.1781),tensor(0.2651),tensor(0.3204),tensor(0.2260)
3,tensor(0.2705),tensor(0.3220),tensor(0.2331),tensor(0.0287),tensor(0.0342),tensor(0.0247),tensor(0.1423),tensor(0.1695),tensor(0.1227),tensor(0.1993),tensor(0.2373),tensor(0.1718)
4,tensor(0.2890),tensor(0.4505),tensor(0.2128),tensor(0.0698),tensor(0.1091),tensor(0.0513),tensor(0.1561),tensor(0.2432),tensor(0.1149),tensor(0.2254),tensor(0.3514),tensor(0.1660)
5,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.0179),tensor(0.0204),tensor(0.0159),tensor(0.1150),tensor(0.1313),tensor(0.1024),tensor(0.1416),tensor(0.1616),tensor(0.1260)
6,tensor(0.2556),tensor(0.3366),tensor(0.2061),tensor(0.0379),tensor(0.0500),tensor(0.0305),tensor(0.1353),tensor(0.1782),tensor(0.1091),tensor(0.1955),tensor(0.2574),tensor(0.1576)
7,tensor(0.3281),tensor(0.3889),tensor(0.2838),tensor(0.0787),tensor(0.0935),tensor(0.0680),tensor(0.2266),tensor(0.2685),tensor(0.1959),tensor(0.2656),tensor(0.3148),tensor(0.2297)
8,tensor(0.2508),tensor(0.3654),tensor(0.1910),tensor(0.0066),tensor(0.0097),tensor(0.0051),tensor(0.1386),tensor(0.2019),tensor(0.1055),tensor(0.1716),tensor(0.2500),tensor(0.1307)
9,tensor(0.2547),tensor(0.3832),tensor(0.1907),tensor(0.0750),tensor(0.1132),tensor(0.0561),tensor(0.1429),tensor(0.2150),tensor(0.1070),tensor(0.1925),tensor(0.2897),tensor(0.1442)
