,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2254),tensor(0.4364),tensor(0.1519)
1,tensor(0.2987),tensor(0.3898),tensor(0.2421),tensor(0.0196),tensor(0.0256),tensor(0.0159),tensor(0.1494),tensor(0.1949),tensor(0.1211),tensor(0.2013),tensor(0.2627),tensor(0.1632)
2,tensor(0.3772),tensor(0.5146),tensor(0.2978),tensor(0.1004),tensor(0.1373),tensor(0.0791),tensor(0.1566),tensor(0.2136),tensor(0.1236),tensor(0.2633),tensor(0.3592),tensor(0.2079)
3,tensor(0.2857),tensor(0.3559),tensor(0.2386),tensor(0.0548),tensor(0.0684),tensor(0.0457),tensor(0.1769),tensor(0.2203),tensor(0.1477),tensor(0.2177),tensor(0.2712),tensor(0.1818)
4,tensor(0.2772),tensor(0.5045),tensor(0.1911),tensor(0.0498),tensor(0.0909),tensor(0.0342),tensor(0.1188),tensor(0.2162),tensor(0.0819),tensor(0.1881),tensor(0.3423),tensor(0.1297)
5,tensor(0.2281),tensor(0.2626),tensor(0.2016),tensor(0.0265),tensor(0.0306),tensor(0.0234),tensor(0.1053),tensor(0.1212),tensor(0.0930),tensor(0.1754),tensor(0.2020),tensor(0.1550)
6,tensor(0.2562),tensor(0.3564),tensor(0.2000),tensor(0.0573),tensor(0.0800),tensor(0.0447),tensor(0.1281),tensor(0.1782),tensor(0.1000),tensor(0.1993),tensor(0.2772),tensor(0.1556)
7,tensor(0.4015),tensor(0.5093),tensor(0.3313),tensor(0.0956),tensor(0.1215),tensor(0.0788),tensor(0.1752),tensor(0.2222),tensor(0.1446),tensor(0.3066),tensor(0.3889),tensor(0.2530)
8,tensor(0.2165),tensor(0.3654),tensor(0.1538),tensor(0.0115),tensor(0.0194),tensor(0.0081),tensor(0.1026),tensor(0.1731),tensor(0.0729),tensor(0.1709),tensor(0.2885),tensor(0.1215)
9,tensor(0.3092),tensor(0.5794),tensor(0.2109),tensor(0.1103),tensor(0.2075),tensor(0.0751),tensor(0.1596),tensor(0.2991),tensor(0.1088),tensor(0.2344),tensor(0.4393),tensor(0.1599)
10,tensor(0.2946),tensor(0.4790),tensor(0.2127),tensor(0.0727),tensor(0.1186),tensor(0.0524),tensor(0.1292),tensor(0.2101),tensor(0.0933),tensor(0.1912),tensor(0.3109),tensor(0.1381)
11,tensor(0.2598),tensor(0.2973),tensor(0.2308),tensor(0.0476),tensor(0.0545),tensor(0.0423),tensor(0.1417),tensor(0.1622),tensor(0.1259),tensor(0.1811),tensor(0.2072),tensor(0.1608)
12,tensor(0.2850),tensor(0.5093),tensor(0.1978),tensor(0.0417),tensor(0.0748),tensor(0.0289),tensor(0.1451),tensor(0.2593),tensor(0.1007),tensor(0.1969),tensor(0.3519),tensor(0.1367)
13,tensor(0.3256),tensor(0.5333),tensor(0.2343),tensor(0.0877),tensor(0.1442),tensor(0.0630),tensor(0.1686),tensor(0.2762),tensor(0.1213),tensor(0.2035),tensor(0.3333),tensor(0.1464)
14,tensor(0.3381),tensor(0.4947),tensor(0.2568),tensor(0.0362),tensor(0.0532),tensor(0.0275),tensor(0.1727),tensor(0.2526),tensor(0.1311),tensor(0.2302),tensor(0.3368),tensor(0.1749)
15,tensor(0.2609),tensor(0.3853),tensor(0.1972),tensor(0.0437),tensor(0.0648),tensor(0.0330),tensor(0.1615),tensor(0.2385),tensor(0.1221),tensor(0.1863),tensor(0.2752),tensor(0.1408)
16,tensor(0.2950),tensor(0.3796),tensor(0.2412),tensor(0.0580),tensor(0.0748),tensor(0.0473),tensor(0.1439),tensor(0.1852),tensor(0.1176),tensor(0.2086),tensor(0.2685),tensor(0.1706)
17,tensor(0.3826),tensor(0.5182),tensor(0.3032),tensor(0.1554),tensor(0.2110),tensor(0.1230),tensor(0.2081),tensor(0.2818),tensor(0.1649),tensor(0.3020),tensor(0.4091),tensor(0.2394)
18,tensor(0.4248),tensor(0.4528),tensor(0.4000),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.2212),tensor(0.2358),tensor(0.2083),tensor(0.2920),tensor(0.3113),tensor(0.2750)
19,tensor(0.2780),tensor(0.5182),tensor(0.1900),tensor(0.0735),tensor(0.1376),tensor(0.0502),tensor(0.1317),tensor(0.2455),tensor(0.0900),tensor(0.2244),tensor(0.4182),tensor(0.1533)
20,tensor(0.2213),tensor(0.2545),tensor(0.1958),tensor(0.0159),tensor(0.0183),tensor(0.0141),tensor(0.1344),tensor(0.1545),tensor(0.1189),tensor(0.1739),tensor(0.2000),tensor(0.1538)
21,tensor(0.2606),tensor(0.4095),tensor(0.1911),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1333),tensor(0.2095),tensor(0.0978),tensor(0.1636),tensor(0.2571),tensor(0.1200)
