,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2959),tensor(0.4909),tensor(0.2118),tensor(0.0882),tensor(0.1468),tensor(0.0630),tensor(0.1808),tensor(0.3000),tensor(0.1294),tensor(0.2027),tensor(0.3364),tensor(0.1451)
1,tensor(0.3430),tensor(0.4492),tensor(0.2775),tensor(0.0521),tensor(0.0684),tensor(0.0421),tensor(0.1618),tensor(0.2119),tensor(0.1309),tensor(0.2783),tensor(0.3644),tensor(0.2251)
2,tensor(0.4981),tensor(0.6408),tensor(0.4074),tensor(0.1141),tensor(0.1471),tensor(0.0932),tensor(0.2189),tensor(0.2816),tensor(0.1790),tensor(0.3321),tensor(0.4272),tensor(0.2716)
3,tensor(0.2795),tensor(0.3814),tensor(0.2206),tensor(0.0500),tensor(0.0684),tensor(0.0394),tensor(0.1925),tensor(0.2627),tensor(0.1520),tensor(0.2112),tensor(0.2881),tensor(0.1667)
4,tensor(0.3179),tensor(0.4955),tensor(0.2340),tensor(0.0814),tensor(0.1273),tensor(0.0598),tensor(0.1792),tensor(0.2793),tensor(0.1319),tensor(0.2543),tensor(0.3964),tensor(0.1872)
5,tensor(0.1277),tensor(0.1515),tensor(0.1103),tensor(0.),tensor(0.),tensor(0.),tensor(0.1021),tensor(0.1212),tensor(0.0882),tensor(0.1021),tensor(0.1212),tensor(0.0882)
6,tensor(0.2844),tensor(0.2970),tensor(0.2727),tensor(0.0574),tensor(0.0600),tensor(0.0550),tensor(0.1611),tensor(0.1683),tensor(0.1545),tensor(0.1991),tensor(0.2079),tensor(0.1909)
7,tensor(0.2824),tensor(0.3333),tensor(0.2449),tensor(0.0632),tensor(0.0748),tensor(0.0548),tensor(0.2039),tensor(0.2407),tensor(0.1769),tensor(0.2353),tensor(0.2778),tensor(0.2041)
8,tensor(0.2980),tensor(0.3654),tensor(0.2517),tensor(0.0316),tensor(0.0388),tensor(0.0267),tensor(0.1490),tensor(0.1827),tensor(0.1258),tensor(0.1961),tensor(0.2404),tensor(0.1656)
9,tensor(0.2437),tensor(0.3178),tensor(0.1977),tensor(0.0578),tensor(0.0755),tensor(0.0468),tensor(0.1290),tensor(0.1682),tensor(0.1047),tensor(0.1935),tensor(0.2523),tensor(0.1570)
10,tensor(0.3014),tensor(0.4622),tensor(0.2236),tensor(0.0551),tensor(0.0847),tensor(0.0408),tensor(0.1370),tensor(0.2101),tensor(0.1016),tensor(0.2247),tensor(0.3445),tensor(0.1667)
11,tensor(0.2520),tensor(0.2793),tensor(0.2296),tensor(0.0328),tensor(0.0364),tensor(0.0299),tensor(0.1301),tensor(0.1441),tensor(0.1185),tensor(0.1707),tensor(0.1892),tensor(0.1556)
12,tensor(0.2682),tensor(0.4444),tensor(0.1920),tensor(0.0337),tensor(0.0561),tensor(0.0241),tensor(0.1397),tensor(0.2315),tensor(0.1000),tensor(0.2123),tensor(0.3519),tensor(0.1520)
13,tensor(0.3111),tensor(0.4667),tensor(0.2333),tensor(0.0703),tensor(0.1058),tensor(0.0526),tensor(0.1778),tensor(0.2667),tensor(0.1333),tensor(0.2222),tensor(0.3333),tensor(0.1667)
14,tensor(0.3011),tensor(0.4421),tensor(0.2283),tensor(0.0289),tensor(0.0426),tensor(0.0219),tensor(0.1505),tensor(0.2211),tensor(0.1141),tensor(0.1864),tensor(0.2737),tensor(0.1413)
15,tensor(0.2449),tensor(0.3303),tensor(0.1946),tensor(0.0411),tensor(0.0556),tensor(0.0326),tensor(0.1156),tensor(0.1560),tensor(0.0919),tensor(0.1633),tensor(0.2202),tensor(0.1297)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1567),tensor(0.1944),tensor(0.1312),tensor(0.2239),tensor(0.2778),tensor(0.1875)
