,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3040),tensor(0.5182),tensor(0.2151),tensor(0.0912),tensor(0.1560),tensor(0.0644),tensor(0.1707),tensor(0.2909),tensor(0.1208),tensor(0.2293),tensor(0.3909),tensor(0.1623)
1,tensor(0.2867),tensor(0.3559),tensor(0.2400),tensor(0.0344),tensor(0.0427),tensor(0.0287),tensor(0.1502),tensor(0.1864),tensor(0.1257),tensor(0.2457),tensor(0.3051),tensor(0.2057)
2,tensor(0.4257),tensor(0.5146),tensor(0.3630),tensor(0.1134),tensor(0.1373),tensor(0.0966),tensor(0.2410),tensor(0.2913),tensor(0.2055),tensor(0.3133),tensor(0.3786),tensor(0.2671)
3,tensor(0.2705),tensor(0.3220),tensor(0.2331),tensor(0.0287),tensor(0.0342),tensor(0.0247),tensor(0.1637),tensor(0.1949),tensor(0.1411),tensor(0.2135),tensor(0.2542),tensor(0.1840)
4,tensor(0.3299),tensor(0.5766),tensor(0.2310),tensor(0.1036),tensor(0.1818),tensor(0.0725),tensor(0.1804),tensor(0.3153),tensor(0.1264),tensor(0.2474),tensor(0.4324),tensor(0.1733)
5,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.0179),tensor(0.0204),tensor(0.0159),tensor(0.1150),tensor(0.1313),tensor(0.1024),tensor(0.1416),tensor(0.1616),tensor(0.1260)
6,tensor(0.2899),tensor(0.2970),tensor(0.2830),tensor(0.0488),tensor(0.0500),tensor(0.0476),tensor(0.1546),tensor(0.1584),tensor(0.1509),tensor(0.2029),tensor(0.2079),tensor(0.1981)
7,tensor(0.3759),tensor(0.4630),tensor(0.3165),tensor(0.0985),tensor(0.1215),tensor(0.0828),tensor(0.2256),tensor(0.2778),tensor(0.1899),tensor(0.3083),tensor(0.3796),tensor(0.2595)
8,tensor(0.2094),tensor(0.2788),tensor(0.1676),tensor(0.),tensor(0.),tensor(0.),tensor(0.1227),tensor(0.1635),tensor(0.0983),tensor(0.1588),tensor(0.2115),tensor(0.1272)
9,tensor(0.3129),tensor(0.4766),tensor(0.2329),tensor(0.0864),tensor(0.1321),tensor(0.0642),tensor(0.1350),tensor(0.2056),tensor(0.1005),tensor(0.2086),tensor(0.3178),tensor(0.1553)
10,tensor(0.3069),tensor(0.4874),tensor(0.2239),tensor(0.0798),tensor(0.1271),tensor(0.0581),tensor(0.1217),tensor(0.1933),tensor(0.0888),tensor(0.2540),tensor(0.4034),tensor(0.1853)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1862),tensor(0.2072),tensor(0.1691)
12,tensor(0.2527),tensor(0.4352),tensor(0.1780),tensor(0.0216),tensor(0.0374),tensor(0.0152),tensor(0.1452),tensor(0.2500),tensor(0.1023),tensor(0.1828),tensor(0.3148),tensor(0.1288)
13,tensor(0.3055),tensor(0.4000),tensor(0.2471),tensor(0.0879),tensor(0.1154),tensor(0.0710),tensor(0.1964),tensor(0.2571),tensor(0.1588),tensor(0.2473),tensor(0.3238),tensor(0.2000)
14,tensor(0.2857),tensor(0.3789),tensor(0.2293),tensor(0.0320),tensor(0.0426),tensor(0.0256),tensor(0.1429),tensor(0.1895),tensor(0.1146),tensor(0.1905),tensor(0.2526),tensor(0.1529)
15,tensor(0.2605),tensor(0.3119),tensor(0.2237),tensor(0.0386),tensor(0.0463),tensor(0.0331),tensor(0.1609),tensor(0.1927),tensor(0.1382),tensor(0.1609),tensor(0.1927),tensor(0.1382)
16,tensor(0.2900),tensor(0.3611),tensor(0.2422),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1636),tensor(0.2037),tensor(0.1366),tensor(0.2007),tensor(0.2500),tensor(0.1677)
17,tensor(0.1776),tensor(0.2455),tensor(0.1392),tensor(0.0464),tensor(0.0642),tensor(0.0363),tensor(0.1250),tensor(0.1727),tensor(0.0979),tensor(0.1645),tensor(0.2273),tensor(0.1289)
