,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3376),tensor(0.4818),tensor(0.2598),tensor(0.1026),tensor(0.1468),tensor(0.0788),tensor(0.2166),tensor(0.3091),tensor(0.1667),tensor(0.2548),tensor(0.3636),tensor(0.1961)
1,tensor(0.2869),tensor(0.2881),tensor(0.2857),tensor(0.0426),tensor(0.0427),tensor(0.0424),tensor(0.1603),tensor(0.1610),tensor(0.1597),tensor(0.2532),tensor(0.2542),tensor(0.2521)
2,tensor(0.3451),tensor(0.3786),tensor(0.3171),tensor(0.0804),tensor(0.0882),tensor(0.0738),tensor(0.1858),tensor(0.2039),tensor(0.1707),tensor(0.2478),tensor(0.2718),tensor(0.2276)
3,tensor(0.2447),tensor(0.2458),tensor(0.2437),tensor(0.0255),tensor(0.0256),tensor(0.0254),tensor(0.1435),tensor(0.1441),tensor(0.1429),tensor(0.1688),tensor(0.1695),tensor(0.1681)
4,tensor(0.2817),tensor(0.3604),tensor(0.2312),tensor(0.0709),tensor(0.0909),tensor(0.0581),tensor(0.1549),tensor(0.1982),tensor(0.1272),tensor(0.2465),tensor(0.3153),tensor(0.2023)
5,tensor(0.1364),tensor(0.1515),tensor(0.1240),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1313),tensor(0.1074),tensor(0.1091),tensor(0.1212),tensor(0.0992)
6,tensor(0.2871),tensor(0.2871),tensor(0.2871),tensor(0.0500),tensor(0.0500),tensor(0.0500),tensor(0.1683),tensor(0.1683),tensor(0.1683),tensor(0.2376),tensor(0.2376),tensor(0.2376)
7,tensor(0.2311),tensor(0.2407),tensor(0.2222),tensor(0.0448),tensor(0.0467),tensor(0.0431),tensor(0.1333),tensor(0.1389),tensor(0.1282),tensor(0.1867),tensor(0.1944),tensor(0.1795)
8,tensor(0.1944),tensor(0.2019),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.1204),tensor(0.1250),tensor(0.1161),tensor(0.1389),tensor(0.1442),tensor(0.1339)
9,tensor(0.1581),tensor(0.1869),tensor(0.1370),tensor(0.),tensor(0.),tensor(0.),tensor(0.1186),tensor(0.1402),tensor(0.1027),tensor(0.1186),tensor(0.1402),tensor(0.1027)
