,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3233),tensor(0.5364),tensor(0.2314),tensor(0.0937),tensor(0.1560),tensor(0.0669),tensor(0.1753),tensor(0.2909),tensor(0.1255),tensor(0.2192),tensor(0.3636),tensor(0.1569)
1,tensor(0.2947),tensor(0.3559),tensor(0.2515),tensor(0.0212),tensor(0.0256),tensor(0.0181),tensor(0.1333),tensor(0.1610),tensor(0.1138),tensor(0.2175),tensor(0.2627),tensor(0.1856)
2,tensor(0.4528),tensor(0.5825),tensor(0.3704),tensor(0.1293),tensor(0.1667),tensor(0.1056),tensor(0.2038),tensor(0.2621),tensor(0.1667),tensor(0.3170),tensor(0.4078),tensor(0.2593)
3,tensor(0.2740),tensor(0.4237),tensor(0.2024),tensor(0.0496),tensor(0.0769),tensor(0.0366),tensor(0.1753),tensor(0.2712),tensor(0.1296),tensor(0.1918),tensor(0.2966),tensor(0.1417)
4,tensor(0.3056),tensor(0.3964),tensor(0.2486),tensor(0.0559),tensor(0.0727),tensor(0.0455),tensor(0.1458),tensor(0.1892),tensor(0.1186),tensor(0.2292),tensor(0.2973),tensor(0.1864)
5,tensor(0.1811),tensor(0.2323),tensor(0.1484),tensor(0.0159),tensor(0.0204),tensor(0.0130),tensor(0.1024),tensor(0.1313),tensor(0.0839),tensor(0.1575),tensor(0.2020),tensor(0.1290)
6,tensor(0.2658),tensor(0.3960),tensor(0.2000),tensor(0.0401),tensor(0.0600),tensor(0.0302),tensor(0.1130),tensor(0.1683),tensor(0.0850),tensor(0.1794),tensor(0.2673),tensor(0.1350)
7,tensor(0.3492),tensor(0.4074),tensor(0.3056),tensor(0.0800),tensor(0.0935),tensor(0.0699),tensor(0.1984),tensor(0.2315),tensor(0.1736),tensor(0.2857),tensor(0.3333),tensor(0.2500)
8,tensor(0.2446),tensor(0.3269),tensor(0.1954),tensor(0.0217),tensor(0.0291),tensor(0.0173),tensor(0.1439),tensor(0.1923),tensor(0.1149),tensor(0.1799),tensor(0.2404),tensor(0.1437)
9,tensor(0.3268),tensor(0.4673),tensor(0.2513),tensor(0.0987),tensor(0.1415),tensor(0.0758),tensor(0.1503),tensor(0.2150),tensor(0.1156),tensor(0.2418),tensor(0.3458),tensor(0.1859)
10,tensor(0.2744),tensor(0.4370),tensor(0.2000),tensor(0.0531),tensor(0.0847),tensor(0.0386),tensor(0.1266),tensor(0.2017),tensor(0.0923),tensor(0.1794),tensor(0.2857),tensor(0.1308)
11,tensor(0.2357),tensor(0.2973),tensor(0.1953),tensor(0.0432),tensor(0.0545),tensor(0.0357),tensor(0.1357),tensor(0.1712),tensor(0.1124),tensor(0.1857),tensor(0.2342),tensor(0.1538)
12,tensor(0.2934),tensor(0.4537),tensor(0.2168),tensor(0.0422),tensor(0.0654),tensor(0.0311),tensor(0.1617),tensor(0.2500),tensor(0.1195),tensor(0.2156),tensor(0.3333),tensor(0.1593)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2338),tensor(0.3619),tensor(0.1727)
14,tensor(0.3011),tensor(0.4421),tensor(0.2283),tensor(0.0289),tensor(0.0426),tensor(0.0219),tensor(0.1505),tensor(0.2211),tensor(0.1141),tensor(0.1864),tensor(0.2737),tensor(0.1413)
15,tensor(0.2606),tensor(0.4220),tensor(0.1885),tensor(0.0570),tensor(0.0926),tensor(0.0412),tensor(0.1643),tensor(0.2661),tensor(0.1189),tensor(0.1813),tensor(0.2936),tensor(0.1311)
16,tensor(0.3071),tensor(0.3981),tensor(0.2500),tensor(0.0360),tensor(0.0467),tensor(0.0292),tensor(0.1429),tensor(0.1852),tensor(0.1163),tensor(0.1929),tensor(0.2500),tensor(0.1570)
17,tensor(0.3662),tensor(0.4727),tensor(0.2989),tensor(0.1206),tensor(0.1560),tensor(0.0983),tensor(0.2183),tensor(0.2818),tensor(0.1782),tensor(0.3028),tensor(0.3909),tensor(0.2471)
18,tensor(0.3158),tensor(0.3962),tensor(0.2625),tensor(0.0606),tensor(0.0762),tensor(0.0503),tensor(0.1955),tensor(0.2453),tensor(0.1625),tensor(0.2030),tensor(0.2547),tensor(0.1688)
19,tensor(0.3453),tensor(0.4364),tensor(0.2857),tensor(0.1014),tensor(0.1284),tensor(0.0838),tensor(0.1655),tensor(0.2091),tensor(0.1369),tensor(0.2590),tensor(0.3273),tensor(0.2143)
20,tensor(0.2759),tensor(0.3273),tensor(0.2384),tensor(0.0695),tensor(0.0826),tensor(0.0600),tensor(0.1762),tensor(0.2091),tensor(0.1523),tensor(0.2146),tensor(0.2545),tensor(0.1854)
21,tensor(0.2765),tensor(0.4476),tensor(0.2000),tensor(0.0710),tensor(0.1154),tensor(0.0513),tensor(0.1176),tensor(0.1905),tensor(0.0851),tensor(0.1529),tensor(0.2476),tensor(0.1106)
22,tensor(0.3553),tensor(0.5688),tensor(0.2583),tensor(0.0749),tensor(0.1204),tensor(0.0544),tensor(0.1777),tensor(0.2844),tensor(0.1292),tensor(0.2636),tensor(0.4220),tensor(0.1917)
23,tensor(0.3923),tensor(0.5050),tensor(0.3208),tensor(0.0853),tensor(0.1100),tensor(0.0696),tensor(0.2000),tensor(0.2574),tensor(0.1635),tensor(0.2692),tensor(0.3465),tensor(0.2201)
24,tensor(0.3625),tensor(0.5128),tensor(0.2804),tensor(0.1033),tensor(0.1466),tensor(0.0798),tensor(0.2236),tensor(0.3162),tensor(0.1729),tensor(0.2900),tensor(0.4103),tensor(0.2243)
25,tensor(0.3433),tensor(0.4842),tensor(0.2659),tensor(0.0677),tensor(0.0957),tensor(0.0523),tensor(0.1791),tensor(0.2526),tensor(0.1387),tensor(0.2388),tensor(0.3368),tensor(0.1850)
26,tensor(0.2788),tensor(0.5321),tensor(0.1889),tensor(0.0676),tensor(0.1296),tensor(0.0458),tensor(0.1538),tensor(0.2936),tensor(0.1042),tensor(0.1875),tensor(0.3578),tensor(0.1270)
27,tensor(0.3175),tensor(0.5660),tensor(0.2206),tensor(0.0904),tensor(0.1619),tensor(0.0627),tensor(0.1640),tensor(0.2925),tensor(0.1140),tensor(0.2222),tensor(0.3962),tensor(0.1544)
28,tensor(0.4152),tensor(0.5310),tensor(0.3409),tensor(0.1603),tensor(0.2054),tensor(0.1314),tensor(0.2145),tensor(0.2743),tensor(0.1761),tensor(0.3114),tensor(0.3982),tensor(0.2557)
29,tensor(0.2601),tensor(0.4054),tensor(0.1915),tensor(0.0349),tensor(0.0545),tensor(0.0256),tensor(0.1445),tensor(0.2252),tensor(0.1064),tensor(0.1850),tensor(0.2883),tensor(0.1362)
30,tensor(0.2901),tensor(0.4159),tensor(0.2227),tensor(0.0311),tensor(0.0446),tensor(0.0238),tensor(0.1481),tensor(0.2124),tensor(0.1137),tensor(0.2160),tensor(0.3097),tensor(0.1659)
31,tensor(0.2161),tensor(0.4135),tensor(0.1463),tensor(0.0253),tensor(0.0485),tensor(0.0171),tensor(0.1256),tensor(0.2404),tensor(0.0850),tensor(0.1960),tensor(0.3750),tensor(0.1327)
32,tensor(0.3690),tensor(0.5051),tensor(0.2907),tensor(0.1487),tensor(0.2041),tensor(0.1170),tensor(0.2509),tensor(0.3434),tensor(0.1977),tensor(0.3026),tensor(0.4141),tensor(0.2384)
33,tensor(0.3179),tensor(0.4848),tensor(0.2365),tensor(0.0867),tensor(0.1327),tensor(0.0644),tensor(0.1921),tensor(0.2929),tensor(0.1429),tensor(0.2384),tensor(0.3636),tensor(0.1773)
34,tensor(0.4725),tensor(0.6518),tensor(0.3706),tensor(0.1629),tensor(0.2252),tensor(0.1276),tensor(0.2330),tensor(0.3214),tensor(0.1827),tensor(0.3172),tensor(0.4375),tensor(0.2487)
35,tensor(0.2745),tensor(0.3302),tensor(0.2349),tensor(0.0395),tensor(0.0476),tensor(0.0338),tensor(0.1804),tensor(0.2170),tensor(0.1544),tensor(0.2039),tensor(0.2453),tensor(0.1745)
36,tensor(0.3041),tensor(0.4455),tensor(0.2308),tensor(0.0952),tensor(0.1400),tensor(0.0722),tensor(0.1351),tensor(0.1980),tensor(0.1026),tensor(0.2095),tensor(0.3069),tensor(0.1590)
37,tensor(0.2801),tensor(0.5429),tensor(0.1887),tensor(0.1136),tensor(0.2212),tensor(0.0764),tensor(0.1769),tensor(0.3429),tensor(0.1192),tensor(0.2506),tensor(0.4857),tensor(0.1689)
38,tensor(0.2972),tensor(0.4800),tensor(0.2152),tensor(0.1184),tensor(0.1919),tensor(0.0856),tensor(0.1548),tensor(0.2500),tensor(0.1121),tensor(0.2229),tensor(0.3600),tensor(0.1614)
39,tensor(0.3642),tensor(0.5340),tensor(0.2764),tensor(0.1200),tensor(0.1765),tensor(0.0909),tensor(0.1722),tensor(0.2524),tensor(0.1307),tensor(0.2781),tensor(0.4078),tensor(0.2111)
40,tensor(0.3117),tensor(0.5217),tensor(0.2222),tensor(0.0522),tensor(0.0877),tensor(0.0372),tensor(0.1714),tensor(0.2870),tensor(0.1222),tensor(0.2494),tensor(0.4174),tensor(0.1778)
41,tensor(0.1803),tensor(0.2973),tensor(0.1294),tensor(0.0110),tensor(0.0182),tensor(0.0079),tensor(0.1148),tensor(0.1892),tensor(0.0824),tensor(0.1639),tensor(0.2703),tensor(0.1176)
42,tensor(0.1563),tensor(0.2661),tensor(0.1107),tensor(0.0217),tensor(0.0370),tensor(0.0153),tensor(0.1078),tensor(0.1835),tensor(0.0763),tensor(0.1186),tensor(0.2018),tensor(0.0840)
43,tensor(0.1474),tensor(0.2000),tensor(0.1167),tensor(0.0071),tensor(0.0096),tensor(0.0056),tensor(0.0772),tensor(0.1048),tensor(0.0611),tensor(0.0912),tensor(0.1238),tensor(0.0722)
44,tensor(0.1713),tensor(0.2696),tensor(0.1255),tensor(0.),tensor(0.),tensor(0.),tensor(0.0884),tensor(0.1391),tensor(0.0648),tensor(0.1547),tensor(0.2435),tensor(0.1134)
45,tensor(0.1893),tensor(0.2804),tensor(0.1429),tensor(0.0063),tensor(0.0094),tensor(0.0048),tensor(0.1136),tensor(0.1682),tensor(0.0857),tensor(0.1451),tensor(0.2150),tensor(0.1095)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1187),tensor(0.1727),tensor(0.0905),tensor(0.1437),tensor(0.2091),tensor(0.1095)
47,tensor(0.1886),tensor(0.3143),tensor(0.1347),tensor(0.0115),tensor(0.0192),tensor(0.0082),tensor(0.1200),tensor(0.2000),tensor(0.0857),tensor(0.1200),tensor(0.2000),tensor(0.0857)
