,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3155),tensor(0.4818),tensor(0.2345),tensor(0.0958),tensor(0.1468),tensor(0.0711),tensor(0.1905),tensor(0.2909),tensor(0.1416),tensor(0.2262),tensor(0.3455),tensor(0.1681)
1,tensor(0.2671),tensor(0.3305),tensor(0.2241),tensor(0.0414),tensor(0.0513),tensor(0.0347),tensor(0.1301),tensor(0.1610),tensor(0.1092),tensor(0.2055),tensor(0.2542),tensor(0.1724)
2,tensor(0.4195),tensor(0.5437),tensor(0.3415),tensor(0.1208),tensor(0.1569),tensor(0.0982),tensor(0.2247),tensor(0.2913),tensor(0.1829),tensor(0.2772),tensor(0.3592),tensor(0.2256)
3,tensor(0.2469),tensor(0.3390),tensor(0.1942),tensor(0.0248),tensor(0.0342),tensor(0.0195),tensor(0.1358),tensor(0.1864),tensor(0.1068),tensor(0.1667),tensor(0.2288),tensor(0.1311)
4,tensor(0.2249),tensor(0.3333),tensor(0.1697),tensor(0.0367),tensor(0.0545),tensor(0.0276),tensor(0.1094),tensor(0.1622),tensor(0.0826),tensor(0.1824),tensor(0.2703),tensor(0.1376)
5,tensor(0.1559),tensor(0.2323),tensor(0.1173),tensor(0.),tensor(0.),tensor(0.),tensor(0.0881),tensor(0.1313),tensor(0.0663),tensor(0.1288),tensor(0.1919),tensor(0.0969)
6,tensor(0.2867),tensor(0.4158),tensor(0.2188),tensor(0.0550),tensor(0.0800),tensor(0.0419),tensor(0.1433),tensor(0.2079),tensor(0.1094),tensor(0.2321),tensor(0.3366),tensor(0.1771)
7,tensor(0.1905),tensor(0.2407),tensor(0.1576),tensor(0.0295),tensor(0.0374),tensor(0.0244),tensor(0.1172),tensor(0.1481),tensor(0.0970),tensor(0.1465),tensor(0.1852),tensor(0.1212)
8,tensor(0.1938),tensor(0.2692),tensor(0.1514),tensor(0.),tensor(0.),tensor(0.),tensor(0.1038),tensor(0.1442),tensor(0.0811),tensor(0.1384),tensor(0.1923),tensor(0.1081)
9,tensor(0.1698),tensor(0.1682),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.1132),tensor(0.1121),tensor(0.1143),tensor(0.1226),tensor(0.1215),tensor(0.1238)
10,tensor(0.2347),tensor(0.4202),tensor(0.1629),tensor(0.0283),tensor(0.0508),tensor(0.0196),tensor(0.1221),tensor(0.2185),tensor(0.0847),tensor(0.1690),tensor(0.3025),tensor(0.1173)
11,tensor(0.2400),tensor(0.3243),tensor(0.1905),tensor(0.0470),tensor(0.0636),tensor(0.0372),tensor(0.1267),tensor(0.1712),tensor(0.1005),tensor(0.1667),tensor(0.2252),tensor(0.1323)
12,tensor(0.2756),tensor(0.3981),tensor(0.2108),tensor(0.0194),tensor(0.0280),tensor(0.0148),tensor(0.1346),tensor(0.1944),tensor(0.1029),tensor(0.1795),tensor(0.2593),tensor(0.1373)
13,tensor(0.2924),tensor(0.4762),tensor(0.2110),tensor(0.0941),tensor(0.1538),tensor(0.0678),tensor(0.1696),tensor(0.2762),tensor(0.1224),tensor(0.2047),tensor(0.3333),tensor(0.1477)
14,tensor(0.2840),tensor(0.5053),tensor(0.1975),tensor(0.0238),tensor(0.0426),tensor(0.0165),tensor(0.1420),tensor(0.2526),tensor(0.0988),tensor(0.1834),tensor(0.3263),tensor(0.1276)
15,tensor(0.1986),tensor(0.3853),tensor(0.1338),tensor(0.0190),tensor(0.0370),tensor(0.0128),tensor(0.1040),tensor(0.2018),tensor(0.0701),tensor(0.1324),tensor(0.2569),tensor(0.0892)
16,tensor(0.3066),tensor(0.3889),tensor(0.2530),tensor(0.0074),tensor(0.0093),tensor(0.0061),tensor(0.1241),tensor(0.1574),tensor(0.1024),tensor(0.2044),tensor(0.2593),tensor(0.1687)
17,tensor(0.1649),tensor(0.2182),tensor(0.1326),tensor(0.0069),tensor(0.0092),tensor(0.0056),tensor(0.1100),tensor(0.1455),tensor(0.0884),tensor(0.1237),tensor(0.1636),tensor(0.0994)
18,tensor(0.2066),tensor(0.2642),tensor(0.1697),tensor(0.0074),tensor(0.0095),tensor(0.0061),tensor(0.1550),tensor(0.1981),tensor(0.1273),tensor(0.1550),tensor(0.1981),tensor(0.1273)
19,tensor(0.2939),tensor(0.3727),tensor(0.2426),tensor(0.0866),tensor(0.1101),tensor(0.0714),tensor(0.1505),tensor(0.1909),tensor(0.1243),tensor(0.2222),tensor(0.2818),tensor(0.1834)
20,tensor(0.2671),tensor(0.3364),tensor(0.2216),tensor(0.0727),tensor(0.0917),tensor(0.0602),tensor(0.1733),tensor(0.2182),tensor(0.1437),tensor(0.2094),tensor(0.2636),tensor(0.1737)
21,tensor(0.1789),tensor(0.2667),tensor(0.1346),tensor(0.0322),tensor(0.0481),tensor(0.0242),tensor(0.1086),tensor(0.1619),tensor(0.0817),tensor(0.1597),tensor(0.2381),tensor(0.1202)
22,tensor(0.3200),tensor(0.4771),tensor(0.2407),tensor(0.0186),tensor(0.0278),tensor(0.0140),tensor(0.1600),tensor(0.2385),tensor(0.1204),tensor(0.1969),tensor(0.2936),tensor(0.1481)
23,tensor(0.2930),tensor(0.4554),tensor(0.2160),tensor(0.0449),tensor(0.0700),tensor(0.0330),tensor(0.1401),tensor(0.2178),tensor(0.1033),tensor(0.1911),tensor(0.2970),tensor(0.1408)
24,tensor(0.3420),tensor(0.5043),tensor(0.2588),tensor(0.0991),tensor(0.1466),tensor(0.0749),tensor(0.1623),tensor(0.2393),tensor(0.1228),tensor(0.2725),tensor(0.4017),tensor(0.2061)
25,tensor(0.3669),tensor(0.5368),tensor(0.2787),tensor(0.0870),tensor(0.1277),tensor(0.0659),tensor(0.1583),tensor(0.2316),tensor(0.1202),tensor(0.2518),tensor(0.3684),tensor(0.1913)
