,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3059),tensor(0.4909),tensor(0.2222),tensor(0.1026),tensor(0.1651),tensor(0.0744),tensor(0.1870),tensor(0.3000),tensor(0.1358),tensor(0.2210),tensor(0.3545),tensor(0.1605)
1,tensor(0.3586),tensor(0.4407),tensor(0.3023),tensor(0.0556),tensor(0.0684),tensor(0.0468),tensor(0.1793),tensor(0.2203),tensor(0.1512),tensor(0.2552),tensor(0.3136),tensor(0.2151)
2,tensor(0.3916),tensor(0.5437),tensor(0.3060),tensor(0.1127),tensor(0.1569),tensor(0.0879),tensor(0.1818),tensor(0.2524),tensor(0.1421),tensor(0.2867),tensor(0.3981),tensor(0.2240)
3,tensor(0.2740),tensor(0.4237),tensor(0.2024),tensor(0.0496),tensor(0.0769),tensor(0.0366),tensor(0.1863),tensor(0.2881),tensor(0.1377),tensor(0.2301),tensor(0.3559),tensor(0.1700)
4,tensor(0.3556),tensor(0.5045),tensor(0.2745),tensor(0.0831),tensor(0.1182),tensor(0.0640),tensor(0.1714),tensor(0.2432),tensor(0.1324),tensor(0.2603),tensor(0.3694),tensor(0.2010)
5,tensor(0.1544),tensor(0.2121),tensor(0.1214),tensor(0.),tensor(0.),tensor(0.),tensor(0.1103),tensor(0.1515),tensor(0.0867),tensor(0.1176),tensor(0.1616),tensor(0.0925)
6,tensor(0.2857),tensor(0.4158),tensor(0.2176),tensor(0.0548),tensor(0.0800),tensor(0.0417),tensor(0.1293),tensor(0.1881),tensor(0.0984),tensor(0.1973),tensor(0.2871),tensor(0.1503)
7,tensor(0.2993),tensor(0.4074),tensor(0.2366),tensor(0.0753),tensor(0.1028),tensor(0.0595),tensor(0.1565),tensor(0.2130),tensor(0.1237),tensor(0.2109),tensor(0.2870),tensor(0.1667)
8,tensor(0.2446),tensor(0.3269),tensor(0.1954),tensor(0.0217),tensor(0.0291),tensor(0.0173),tensor(0.1583),tensor(0.2115),tensor(0.1264),tensor(0.1942),tensor(0.2596),tensor(0.1552)
9,tensor(0.2866),tensor(0.4112),tensor(0.2200),tensor(0.0721),tensor(0.1038),tensor(0.0553),tensor(0.1303),tensor(0.1869),tensor(0.1000),tensor(0.2280),tensor(0.3271),tensor(0.1750)
10,tensor(0.2567),tensor(0.4454),tensor(0.1803),tensor(0.0438),tensor(0.0763),tensor(0.0307),tensor(0.1211),tensor(0.2101),tensor(0.0850),tensor(0.1743),tensor(0.3025),tensor(0.1224)
11,tensor(0.2414),tensor(0.3153),tensor(0.1955),tensor(0.0486),tensor(0.0636),tensor(0.0393),tensor(0.1310),tensor(0.1712),tensor(0.1061),tensor(0.1655),tensor(0.2162),tensor(0.1341)
12,tensor(0.2573),tensor(0.4074),tensor(0.1880),tensor(0.0235),tensor(0.0374),tensor(0.0172),tensor(0.1345),tensor(0.2130),tensor(0.0983),tensor(0.1813),tensor(0.2870),tensor(0.1325)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2400),tensor(0.3714),tensor(0.1773)
14,tensor(0.2725),tensor(0.5263),tensor(0.1838),tensor(0.0219),tensor(0.0426),tensor(0.0148),tensor(0.1308),tensor(0.2526),tensor(0.0882),tensor(0.2180),tensor(0.4211),tensor(0.1471)
15,tensor(0.2310),tensor(0.4312),tensor(0.1577),tensor(0.0444),tensor(0.0833),tensor(0.0303),tensor(0.1130),tensor(0.2110),tensor(0.0772),tensor(0.1622),tensor(0.3028),tensor(0.1107)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1418),tensor(0.1759),tensor(0.1187),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.1649),tensor(0.2182),tensor(0.1326),tensor(0.0069),tensor(0.0092),tensor(0.0056),tensor(0.1031),tensor(0.1364),tensor(0.0829),tensor(0.1512),tensor(0.2000),tensor(0.1215)
18,tensor(0.2066),tensor(0.2642),tensor(0.1697),tensor(0.0074),tensor(0.0095),tensor(0.0061),tensor(0.1550),tensor(0.1981),tensor(0.1273),tensor(0.1550),tensor(0.1981),tensor(0.1273)
19,tensor(0.3243),tensor(0.4364),tensor(0.2581),tensor(0.1088),tensor(0.1468),tensor(0.0865),tensor(0.1486),tensor(0.2000),tensor(0.1183),tensor(0.2365),tensor(0.3182),tensor(0.1882)
20,tensor(0.2590),tensor(0.3273),tensor(0.2143),tensor(0.0797),tensor(0.1009),tensor(0.0659),tensor(0.1942),tensor(0.2455),tensor(0.1607),tensor(0.2158),tensor(0.2727),tensor(0.1786)
21,tensor(0.2609),tensor(0.4286),tensor(0.1875),tensor(0.0700),tensor(0.1154),tensor(0.0502),tensor(0.1275),tensor(0.2095),tensor(0.0917),tensor(0.1739),tensor(0.2857),tensor(0.1250)
22,tensor(0.2969),tensor(0.5229),tensor(0.2073),tensor(0.0262),tensor(0.0463),tensor(0.0182),tensor(0.1458),tensor(0.2569),tensor(0.1018),tensor(0.2344),tensor(0.4128),tensor(0.1636)
23,tensor(0.3826),tensor(0.5644),tensor(0.2893),tensor(0.0811),tensor(0.1200),tensor(0.0612),tensor(0.2013),tensor(0.2970),tensor(0.1523),tensor(0.3020),tensor(0.4455),tensor(0.2284)
24,tensor(0.3772),tensor(0.5385),tensor(0.2903),tensor(0.1084),tensor(0.1552),tensor(0.0833),tensor(0.2216),tensor(0.3162),tensor(0.1705),tensor(0.2994),tensor(0.4274),tensor(0.2304)
25,tensor(0.3453),tensor(0.5053),tensor(0.2623),tensor(0.0725),tensor(0.1064),tensor(0.0549),tensor(0.1655),tensor(0.2421),tensor(0.1257),tensor(0.2230),tensor(0.3263),tensor(0.1694)
26,tensor(0.2682),tensor(0.5229),tensor(0.1804),tensor(0.0804),tensor(0.1574),tensor(0.0540),tensor(0.1647),tensor(0.3211),tensor(0.1108),tensor(0.1741),tensor(0.3394),tensor(0.1171)
27,tensor(0.3050),tensor(0.5755),tensor(0.2075),tensor(0.0854),tensor(0.1619),tensor(0.0580),tensor(0.1700),tensor(0.3208),tensor(0.1156),tensor(0.2600),tensor(0.4906),tensor(0.1769)
28,tensor(0.3738),tensor(0.5310),tensor(0.2885),tensor(0.1254),tensor(0.1786),tensor(0.0966),tensor(0.1869),tensor(0.2655),tensor(0.1442),tensor(0.2679),tensor(0.3805),tensor(0.2067)
29,tensor(0.2521),tensor(0.4144),tensor(0.1811),tensor(0.0441),tensor(0.0727),tensor(0.0316),tensor(0.1260),tensor(0.2072),tensor(0.0906),tensor(0.1644),tensor(0.2703),tensor(0.1181)
30,tensor(0.2599),tensor(0.4071),tensor(0.1909),tensor(0.0284),tensor(0.0446),tensor(0.0208),tensor(0.1356),tensor(0.2124),tensor(0.0996),tensor(0.1921),tensor(0.3009),tensor(0.1411)
31,tensor(0.2464),tensor(0.5000),tensor(0.1635),tensor(0.0381),tensor(0.0777),tensor(0.0252),tensor(0.1137),tensor(0.2308),tensor(0.0755),tensor(0.2275),tensor(0.4615),tensor(0.1509)
32,tensor(0.2236),tensor(0.3636),tensor(0.1614),tensor(0.0250),tensor(0.0408),tensor(0.0180),tensor(0.1366),tensor(0.2222),tensor(0.0987),tensor(0.2050),tensor(0.3333),tensor(0.1480)
33,tensor(0.3034),tensor(0.4949),tensor(0.2188),tensor(0.0810),tensor(0.1327),tensor(0.0583),tensor(0.1610),tensor(0.2626),tensor(0.1161),tensor(0.2415),tensor(0.3939),tensor(0.1741)
34,tensor(0.4787),tensor(0.6518),tensor(0.3782),tensor(0.1584),tensor(0.2162),tensor(0.1250),tensor(0.2426),tensor(0.3304),tensor(0.1917),tensor(0.3344),tensor(0.4554),tensor(0.2642)
35,tensor(0.2769),tensor(0.3396),tensor(0.2338),tensor(0.0388),tensor(0.0476),tensor(0.0327),tensor(0.1462),tensor(0.1792),tensor(0.1234),tensor(0.2231),tensor(0.2736),tensor(0.1883)
36,tensor(0.3027),tensor(0.5050),tensor(0.2161),tensor(0.0836),tensor(0.1400),tensor(0.0596),tensor(0.1246),tensor(0.2079),tensor(0.0890),tensor(0.1958),tensor(0.3267),tensor(0.1398)
37,tensor(0.2882),tensor(0.6286),tensor(0.1870),tensor(0.1491),tensor(0.3269),tensor(0.0966),tensor(0.1310),tensor(0.2857),tensor(0.0850),tensor(0.2489),tensor(0.5429),tensor(0.1615)
38,tensor(0.2972),tensor(0.4800),tensor(0.2152),tensor(0.1121),tensor(0.1818),tensor(0.0811),tensor(0.1858),tensor(0.3000),tensor(0.1345),tensor(0.2105),tensor(0.3400),tensor(0.1525)
39,tensor(0.3345),tensor(0.4466),tensor(0.2674),tensor(0.1172),tensor(0.1569),tensor(0.0936),tensor(0.1818),tensor(0.2427),tensor(0.1453),tensor(0.2109),tensor(0.2816),tensor(0.1686)
40,tensor(0.2901),tensor(0.5739),tensor(0.1941),tensor(0.0530),tensor(0.1053),tensor(0.0354),tensor(0.1407),tensor(0.2783),tensor(0.0941),tensor(0.1934),tensor(0.3826),tensor(0.1294)
41,tensor(0.1783),tensor(0.2883),tensor(0.1290),tensor(0.0056),tensor(0.0091),tensor(0.0040),tensor(0.1114),tensor(0.1802),tensor(0.0806),tensor(0.1671),tensor(0.2703),tensor(0.1210)
42,tensor(0.1484),tensor(0.2477),tensor(0.1059),tensor(0.0221),tensor(0.0370),tensor(0.0157),tensor(0.1154),tensor(0.1927),tensor(0.0824),tensor(0.1099),tensor(0.1835),tensor(0.0784)
43,tensor(0.1898),tensor(0.2476),tensor(0.1538),tensor(0.0147),tensor(0.0192),tensor(0.0119),tensor(0.0876),tensor(0.1143),tensor(0.0710),tensor(0.1022),tensor(0.1333),tensor(0.0828)
44,tensor(0.1500),tensor(0.2870),tensor(0.1015),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.1739),tensor(0.0615),tensor(0.1364),tensor(0.2609),tensor(0.0923)
