,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3492),tensor(0.5000),tensor(0.2683),tensor(0.1022),tensor(0.1468),tensor(0.0784),tensor(0.1968),tensor(0.2818),tensor(0.1512),tensor(0.2667),tensor(0.3818),tensor(0.2049)
1,tensor(0.2795),tensor(0.2712),tensor(0.2883),tensor(0.0441),tensor(0.0427),tensor(0.0455),tensor(0.1310),tensor(0.1271),tensor(0.1351),tensor(0.1834),tensor(0.1780),tensor(0.1892)
2,tensor(0.4370),tensor(0.5049),tensor(0.3852),tensor(0.1102),tensor(0.1275),tensor(0.0970),tensor(0.2269),tensor(0.2621),tensor(0.2000),tensor(0.2437),tensor(0.2816),tensor(0.2148)
3,tensor(0.3529),tensor(0.3559),tensor(0.3500),tensor(0.0424),tensor(0.0427),tensor(0.0420),tensor(0.1681),tensor(0.1695),tensor(0.1667),tensor(0.2353),tensor(0.2373),tensor(0.2333)
4,tensor(0.3701),tensor(0.4685),tensor(0.3059),tensor(0.1147),tensor(0.1455),tensor(0.0947),tensor(0.1922),tensor(0.2432),tensor(0.1588),tensor(0.2633),tensor(0.3333),tensor(0.2176)
5,tensor(0.2954),tensor(0.3535),tensor(0.2536),tensor(0.0170),tensor(0.0204),tensor(0.0146),tensor(0.1350),tensor(0.1616),tensor(0.1159),tensor(0.2278),tensor(0.2727),tensor(0.1957)
6,tensor(0.2716),tensor(0.3267),tensor(0.2324),tensor(0.0498),tensor(0.0600),tensor(0.0426),tensor(0.1235),tensor(0.1485),tensor(0.1056),tensor(0.1728),tensor(0.2079),tensor(0.1479)
7,tensor(0.3881),tensor(0.4815),tensor(0.3250),tensor(0.1203),tensor(0.1495),tensor(0.1006),tensor(0.1940),tensor(0.2407),tensor(0.1625),tensor(0.2687),tensor(0.3333),tensor(0.2250)
8,tensor(0.2370),tensor(0.3077),tensor(0.1928),tensor(0.0075),tensor(0.0097),tensor(0.0061),tensor(0.1111),tensor(0.1442),tensor(0.0904),tensor(0.1556),tensor(0.2019),tensor(0.1265)
9,tensor(0.3262),tensor(0.4299),tensor(0.2629),tensor(0.0786),tensor(0.1038),tensor(0.0632),tensor(0.1348),tensor(0.1776),tensor(0.1086),tensor(0.2411),tensor(0.3178),tensor(0.1943)
10,tensor(0.3213),tensor(0.4118),tensor(0.2634),tensor(0.0792),tensor(0.1017),tensor(0.0649),tensor(0.1836),tensor(0.2353),tensor(0.1505),tensor(0.2820),tensor(0.3613),tensor(0.2312)
11,tensor(0.2672),tensor(0.3153),tensor(0.2318),tensor(0.0615),tensor(0.0727),tensor(0.0533),tensor(0.1603),tensor(0.1892),tensor(0.1391),tensor(0.2137),tensor(0.2523),tensor(0.1854)
12,tensor(0.3392),tensor(0.4444),tensor(0.2743),tensor(0.0641),tensor(0.0841),tensor(0.0517),tensor(0.1625),tensor(0.2130),tensor(0.1314),tensor(0.2403),tensor(0.3148),tensor(0.1943)
13,tensor(0.4257),tensor(0.4095),tensor(0.4433),tensor(0.0900),tensor(0.0865),tensor(0.0938),tensor(0.2277),tensor(0.2190),tensor(0.2371),tensor(0.2673),tensor(0.2571),tensor(0.2784)
14,tensor(0.2778),tensor(0.3158),tensor(0.2479),tensor(0.0374),tensor(0.0426),tensor(0.0333),tensor(0.1389),tensor(0.1579),tensor(0.1240),tensor(0.1481),tensor(0.1684),tensor(0.1322)
15,tensor(0.2921),tensor(0.3578),tensor(0.2468),tensor(0.0377),tensor(0.0463),tensor(0.0318),tensor(0.1423),tensor(0.1743),tensor(0.1203),tensor(0.2022),tensor(0.2477),tensor(0.1709)
16,tensor(0.2387),tensor(0.2685),tensor(0.2148),tensor(0.0581),tensor(0.0654),tensor(0.0522),tensor(0.1564),tensor(0.1759),tensor(0.1407),tensor(0.1646),tensor(0.1852),tensor(0.1481)
17,tensor(0.4184),tensor(0.4545),tensor(0.3876),tensor(0.1519),tensor(0.1651),tensor(0.1406),tensor(0.2008),tensor(0.2182),tensor(0.1860),tensor(0.3013),tensor(0.3273),tensor(0.2791)
18,tensor(0.3884),tensor(0.4434),tensor(0.3456),tensor(0.0833),tensor(0.0952),tensor(0.0741),tensor(0.1983),tensor(0.2264),tensor(0.1765),tensor(0.2727),tensor(0.3113),tensor(0.2426)
