,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3246),tensor(0.5091),tensor(0.2383),tensor(0.0991),tensor(0.1560),tensor(0.0726),tensor(0.1797),tensor(0.2818),tensor(0.1319),tensor(0.2435),tensor(0.3818),tensor(0.1787)
1,tensor(0.3059),tensor(0.3305),tensor(0.2847),tensor(0.0474),tensor(0.0513),tensor(0.0441),tensor(0.1412),tensor(0.1525),tensor(0.1314),tensor(0.2353),tensor(0.2542),tensor(0.2190)
2,tensor(0.4257),tensor(0.5146),tensor(0.3630),tensor(0.1134),tensor(0.1373),tensor(0.0966),tensor(0.2088),tensor(0.2524),tensor(0.1781),tensor(0.2651),tensor(0.3204),tensor(0.2260)
3,tensor(0.2500),tensor(0.3220),tensor(0.2043),tensor(0.0265),tensor(0.0342),tensor(0.0216),tensor(0.1513),tensor(0.1949),tensor(0.1237),tensor(0.2039),tensor(0.2627),tensor(0.1667)
4,tensor(0.3666),tensor(0.5135),tensor(0.2850),tensor(0.1230),tensor(0.1727),tensor(0.0955),tensor(0.1994),tensor(0.2793),tensor(0.1550),tensor(0.2701),tensor(0.3784),tensor(0.2100)
5,tensor(0.1905),tensor(0.2424),tensor(0.1569),tensor(0.0160),tensor(0.0204),tensor(0.0132),tensor(0.1111),tensor(0.1414),tensor(0.0915),tensor(0.1508),tensor(0.1919),tensor(0.1242)
6,tensor(0.2714),tensor(0.3762),tensor(0.2123),tensor(0.0576),tensor(0.0800),tensor(0.0449),tensor(0.1429),tensor(0.1980),tensor(0.1117),tensor(0.1786),tensor(0.2475),tensor(0.1397)
7,tensor(0.3692),tensor(0.4444),tensor(0.3158),tensor(0.1163),tensor(0.1402),tensor(0.0993),tensor(0.2231),tensor(0.2685),tensor(0.1908),tensor(0.2846),tensor(0.3426),tensor(0.2434)
8,tensor(0.2097),tensor(0.2692),tensor(0.1718),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.1442),tensor(0.0920),tensor(0.1648),tensor(0.2115),tensor(0.1350)
9,tensor(0.3517),tensor(0.4766),tensor(0.2787),tensor(0.0972),tensor(0.1321),tensor(0.0769),tensor(0.1517),tensor(0.2056),tensor(0.1202),tensor(0.2345),tensor(0.3178),tensor(0.1858)
10,tensor(0.2980),tensor(0.4370),tensor(0.2261),tensor(0.0634),tensor(0.0932),tensor(0.0480),tensor(0.1318),tensor(0.1933),tensor(0.1000),tensor(0.2350),tensor(0.3445),tensor(0.1783)
11,tensor(0.2439),tensor(0.3153),tensor(0.1989),tensor(0.0491),tensor(0.0636),tensor(0.0400),tensor(0.1324),tensor(0.1712),tensor(0.1080),tensor(0.1812),tensor(0.2342),tensor(0.1477)
12,tensor(0.2573),tensor(0.4074),tensor(0.1880),tensor(0.0235),tensor(0.0374),tensor(0.0172),tensor(0.1520),tensor(0.2407),tensor(0.1111),tensor(0.1988),tensor(0.3148),tensor(0.1453)
13,tensor(0.3055),tensor(0.4000),tensor(0.2471),tensor(0.0879),tensor(0.1154),tensor(0.0710),tensor(0.1964),tensor(0.2571),tensor(0.1588),tensor(0.2473),tensor(0.3238),tensor(0.2000)
14,tensor(0.2857),tensor(0.3789),tensor(0.2293),tensor(0.0320),tensor(0.0426),tensor(0.0256),tensor(0.1429),tensor(0.1895),tensor(0.1146),tensor(0.1905),tensor(0.2526),tensor(0.1529)
15,tensor(0.2561),tensor(0.3853),tensor(0.1918),tensor(0.0491),tensor(0.0741),tensor(0.0367),tensor(0.1280),tensor(0.1927),tensor(0.0959),tensor(0.1829),tensor(0.2752),tensor(0.1370)
16,tensor(0.2900),tensor(0.3611),tensor(0.2422),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1636),tensor(0.2037),tensor(0.1366),tensor(0.2007),tensor(0.2500),tensor(0.1677)
17,tensor(0.1898),tensor(0.2364),tensor(0.1585),tensor(0.0515),tensor(0.0642),tensor(0.0429),tensor(0.1168),tensor(0.1455),tensor(0.0976),tensor(0.1752),tensor(0.2182),tensor(0.1463)
18,tensor(0.3158),tensor(0.3962),tensor(0.2625),tensor(0.0606),tensor(0.0762),tensor(0.0503),tensor(0.1955),tensor(0.2453),tensor(0.1625),tensor(0.2030),tensor(0.2547),tensor(0.1688)
19,tensor(0.3158),tensor(0.3545),tensor(0.2847),tensor(0.0898),tensor(0.1009),tensor(0.0809),tensor(0.1619),tensor(0.1818),tensor(0.1460),tensor(0.2348),tensor(0.2636),tensor(0.2117)
