,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3233),tensor(0.5364),tensor(0.2314),tensor(0.0937),tensor(0.1560),tensor(0.0669),tensor(0.1644),tensor(0.2727),tensor(0.1176),tensor(0.2247),tensor(0.3727),tensor(0.1608)
1,tensor(0.2968),tensor(0.3559),tensor(0.2545),tensor(0.0285),tensor(0.0342),tensor(0.0244),tensor(0.1343),tensor(0.1610),tensor(0.1152),tensor(0.2049),tensor(0.2458),tensor(0.1758)
2,tensor(0.4637),tensor(0.6505),tensor(0.3602),tensor(0.1185),tensor(0.1667),tensor(0.0919),tensor(0.2215),tensor(0.3107),tensor(0.1720),tensor(0.3183),tensor(0.4466),tensor(0.2473)
3,tensor(0.2740),tensor(0.4237),tensor(0.2024),tensor(0.0496),tensor(0.0769),tensor(0.0366),tensor(0.1918),tensor(0.2966),tensor(0.1417),tensor(0.2027),tensor(0.3136),tensor(0.1498)
4,tensor(0.3556),tensor(0.5045),tensor(0.2745),tensor(0.0831),tensor(0.1182),tensor(0.0640),tensor(0.1714),tensor(0.2432),tensor(0.1324),tensor(0.2603),tensor(0.3694),tensor(0.2010)
5,tensor(0.1811),tensor(0.2323),tensor(0.1484),tensor(0.0159),tensor(0.0204),tensor(0.0130),tensor(0.1024),tensor(0.1313),tensor(0.0839),tensor(0.1575),tensor(0.2020),tensor(0.1290)
6,tensor(0.2887),tensor(0.4059),tensor(0.2240),tensor(0.0709),tensor(0.1000),tensor(0.0549),tensor(0.1338),tensor(0.1881),tensor(0.1038),tensor(0.2254),tensor(0.3168),tensor(0.1749)
7,tensor(0.3971),tensor(0.5000),tensor(0.3293),tensor(0.1259),tensor(0.1589),tensor(0.1043),tensor(0.2059),tensor(0.2593),tensor(0.1707),tensor(0.3015),tensor(0.3796),tensor(0.2500)
8,tensor(0.2097),tensor(0.2692),tensor(0.1718),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.1442),tensor(0.0920),tensor(0.1648),tensor(0.2115),tensor(0.1350)
9,tensor(0.3517),tensor(0.4766),tensor(0.2787),tensor(0.0972),tensor(0.1321),tensor(0.0769),tensor(0.1586),tensor(0.2150),tensor(0.1257),tensor(0.2483),tensor(0.3364),tensor(0.1967)
10,tensor(0.3167),tensor(0.4790),tensor(0.2365),tensor(0.0726),tensor(0.1102),tensor(0.0542),tensor(0.1333),tensor(0.2017),tensor(0.0996),tensor(0.1889),tensor(0.2857),tensor(0.1411)
11,tensor(0.2357),tensor(0.2973),tensor(0.1953),tensor(0.0432),tensor(0.0545),tensor(0.0357),tensor(0.1357),tensor(0.1712),tensor(0.1124),tensor(0.1857),tensor(0.2342),tensor(0.1538)
12,tensor(0.2918),tensor(0.4444),tensor(0.2172),tensor(0.0306),tensor(0.0467),tensor(0.0227),tensor(0.1459),tensor(0.2222),tensor(0.1086),tensor(0.2128),tensor(0.3241),tensor(0.1584)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2338),tensor(0.3619),tensor(0.1727)
14,tensor(0.2849),tensor(0.5053),tensor(0.1983),tensor(0.0299),tensor(0.0532),tensor(0.0207),tensor(0.1543),tensor(0.2737),tensor(0.1074),tensor(0.2315),tensor(0.4105),tensor(0.1612)
15,tensor(0.2793),tensor(0.4587),tensor(0.2008),tensor(0.0562),tensor(0.0926),tensor(0.0403),tensor(0.1620),tensor(0.2661),tensor(0.1165),tensor(0.2011),tensor(0.3303),tensor(0.1446)
16,tensor(0.3127),tensor(0.3981),tensor(0.2575),tensor(0.0513),tensor(0.0654),tensor(0.0422),tensor(0.1455),tensor(0.1852),tensor(0.1198),tensor(0.2255),tensor(0.2870),tensor(0.1856)
17,tensor(0.3810),tensor(0.4727),tensor(0.3190),tensor(0.1107),tensor(0.1376),tensor(0.0926),tensor(0.2051),tensor(0.2545),tensor(0.1718),tensor(0.2857),tensor(0.3545),tensor(0.2393)
18,tensor(0.3158),tensor(0.3962),tensor(0.2625),tensor(0.0606),tensor(0.0762),tensor(0.0503),tensor(0.1955),tensor(0.2453),tensor(0.1625),tensor(0.2030),tensor(0.2547),tensor(0.1688)
19,tensor(0.3453),tensor(0.4364),tensor(0.2857),tensor(0.1014),tensor(0.1284),tensor(0.0838),tensor(0.1655),tensor(0.2091),tensor(0.1369),tensor(0.2590),tensor(0.3273),tensor(0.2143)
20,tensor(0.3270),tensor(0.3909),tensor(0.2810),tensor(0.0996),tensor(0.1193),tensor(0.0855),tensor(0.1977),tensor(0.2364),tensor(0.1699),tensor(0.2586),tensor(0.3091),tensor(0.2222)
21,tensor(0.2952),tensor(0.4667),tensor(0.2159),tensor(0.0848),tensor(0.1346),tensor(0.0619),tensor(0.1265),tensor(0.2000),tensor(0.0925),tensor(0.1807),tensor(0.2857),tensor(0.1322)
22,tensor(0.3553),tensor(0.5688),tensor(0.2583),tensor(0.0749),tensor(0.1204),tensor(0.0544),tensor(0.1777),tensor(0.2844),tensor(0.1292),tensor(0.2636),tensor(0.4220),tensor(0.1917)
23,tensor(0.4133),tensor(0.5545),tensor(0.3294),tensor(0.1041),tensor(0.1400),tensor(0.0828),tensor(0.1919),tensor(0.2574),tensor(0.1529),tensor(0.2878),tensor(0.3861),tensor(0.2294)
24,tensor(0.3762),tensor(0.5128),tensor(0.2970),tensor(0.1073),tensor(0.1466),tensor(0.0846),tensor(0.2257),tensor(0.3077),tensor(0.1782),tensor(0.2947),tensor(0.4017),tensor(0.2327)
25,tensor(0.3453),tensor(0.5053),tensor(0.2623),tensor(0.0725),tensor(0.1064),tensor(0.0549),tensor(0.1871),tensor(0.2737),tensor(0.1421),tensor(0.2446),tensor(0.3579),tensor(0.1858)
26,tensor(0.3504),tensor(0.5963),tensor(0.2481),tensor(0.1247),tensor(0.2130),tensor(0.0881),tensor(0.1995),tensor(0.3394),tensor(0.1412),tensor(0.2210),tensor(0.3761),tensor(0.1565)
27,tensor(0.3466),tensor(0.5755),tensor(0.2480),tensor(0.1086),tensor(0.1810),tensor(0.0776),tensor(0.1875),tensor(0.3113),tensor(0.1341),tensor(0.2216),tensor(0.3679),tensor(0.1585)
28,tensor(0.4124),tensor(0.5310),tensor(0.3371),tensor(0.1384),tensor(0.1786),tensor(0.1130),tensor(0.2131),tensor(0.2743),tensor(0.1742),tensor(0.2887),tensor(0.3717),tensor(0.2360)
29,tensor(0.2601),tensor(0.4054),tensor(0.1915),tensor(0.0349),tensor(0.0545),tensor(0.0256),tensor(0.1503),tensor(0.2342),tensor(0.1106),tensor(0.1503),tensor(0.2342),tensor(0.1106)
30,tensor(0.2619),tensor(0.3894),tensor(0.1973),tensor(0.0359),tensor(0.0536),tensor(0.0270),tensor(0.1369),tensor(0.2035),tensor(0.1031),tensor(0.1726),tensor(0.2566),tensor(0.1300)
31,tensor(0.2037),tensor(0.4231),tensor(0.1341),tensor(0.0326),tensor(0.0680),tensor(0.0214),tensor(0.1343),tensor(0.2788),tensor(0.0884),tensor(0.1806),tensor(0.3750),tensor(0.1189)
32,tensor(0.3690),tensor(0.5051),tensor(0.2907),tensor(0.1487),tensor(0.2041),tensor(0.1170),tensor(0.2509),tensor(0.3434),tensor(0.1977),tensor(0.3026),tensor(0.4141),tensor(0.2384)
33,tensor(0.3321),tensor(0.4646),tensor(0.2584),tensor(0.0873),tensor(0.1224),tensor(0.0678),tensor(0.1661),tensor(0.2323),tensor(0.1292),tensor(0.2455),tensor(0.3434),tensor(0.1910)
34,tensor(0.4258),tensor(0.5893),tensor(0.3333),tensor(0.1299),tensor(0.1802),tensor(0.1015),tensor(0.1677),tensor(0.2321),tensor(0.1313),tensor(0.2903),tensor(0.4018),tensor(0.2273)
35,tensor(0.2745),tensor(0.3302),tensor(0.2349),tensor(0.0395),tensor(0.0476),tensor(0.0338),tensor(0.1804),tensor(0.2170),tensor(0.1544),tensor(0.2039),tensor(0.2453),tensor(0.1745)
36,tensor(0.3082),tensor(0.4257),tensor(0.2416),tensor(0.1011),tensor(0.1400),tensor(0.0791),tensor(0.2079),tensor(0.2871),tensor(0.1629),tensor(0.2222),tensor(0.3069),tensor(0.1742)
37,tensor(0.2882),tensor(0.6286),tensor(0.1870),tensor(0.1491),tensor(0.3269),tensor(0.0966),tensor(0.1485),tensor(0.3238),tensor(0.0963),tensor(0.2620),tensor(0.5714),tensor(0.1700)
38,tensor(0.3322),tensor(0.4900),tensor(0.2513),tensor(0.1297),tensor(0.1919),tensor(0.0979),tensor(0.1424),tensor(0.2100),tensor(0.1077),tensor(0.2780),tensor(0.4100),tensor(0.2103)
39,tensor(0.3394),tensor(0.4563),tensor(0.2701),tensor(0.1091),tensor(0.1471),tensor(0.0867),tensor(0.1516),tensor(0.2039),tensor(0.1207),tensor(0.2383),tensor(0.3204),tensor(0.1897)
40,tensor(0.3147),tensor(0.5130),tensor(0.2269),tensor(0.0590),tensor(0.0965),tensor(0.0425),tensor(0.1600),tensor(0.2609),tensor(0.1154),tensor(0.2347),tensor(0.3826),tensor(0.1692)
41,tensor(0.1873),tensor(0.3063),tensor(0.1349),tensor(0.0111),tensor(0.0182),tensor(0.0080),tensor(0.1157),tensor(0.1892),tensor(0.0833),tensor(0.1763),tensor(0.2883),tensor(0.1270)
42,tensor(0.1563),tensor(0.2661),tensor(0.1107),tensor(0.0217),tensor(0.0370),tensor(0.0153),tensor(0.1078),tensor(0.1835),tensor(0.0763),tensor(0.1186),tensor(0.2018),tensor(0.0840)
43,tensor(0.1500),tensor(0.2000),tensor(0.1200),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0786),tensor(0.1048),tensor(0.0629),tensor(0.1071),tensor(0.1429),tensor(0.0857)
44,tensor(0.1514),tensor(0.2522),tensor(0.1082),tensor(0.0052),tensor(0.0088),tensor(0.0037),tensor(0.0888),tensor(0.1478),tensor(0.0634),tensor(0.1201),tensor(0.2000),tensor(0.0858)
45,tensor(0.1956),tensor(0.2897),tensor(0.1476),tensor(0.0190),tensor(0.0283),tensor(0.0144),tensor(0.1325),tensor(0.1963),tensor(0.1000),tensor(0.1325),tensor(0.1963),tensor(0.1000)
46,tensor(0.2133),tensor(0.2909),tensor(0.1684),tensor(0.0067),tensor(0.0092),tensor(0.0053),tensor(0.1200),tensor(0.1636),tensor(0.0947),tensor(0.1667),tensor(0.2273),tensor(0.1316)
47,tensor(0.1932),tensor(0.3238),tensor(0.1377),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1250),tensor(0.2095),tensor(0.0891),tensor(0.1364),tensor(0.2286),tensor(0.0972)
