,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3853),tensor(0.5727),tensor(0.2903),tensor(0.1169),tensor(0.1743),tensor(0.0880),tensor(0.1713),tensor(0.2545),tensor(0.1290),tensor(0.2691),tensor(0.4000),tensor(0.2028)
1,tensor(0.3134),tensor(0.3559),tensor(0.2800),tensor(0.0376),tensor(0.0427),tensor(0.0336),tensor(0.1343),tensor(0.1525),tensor(0.1200),tensor(0.2090),tensor(0.2373),tensor(0.1867)
2,tensor(0.4609),tensor(0.5437),tensor(0.4000),tensor(0.1162),tensor(0.1373),tensor(0.1007),tensor(0.2634),tensor(0.3107),tensor(0.2286),tensor(0.2551),tensor(0.3010),tensor(0.2214)
3,tensor(0.2741),tensor(0.3983),tensor(0.2089),tensor(0.0352),tensor(0.0513),tensor(0.0268),tensor(0.1749),tensor(0.2542),tensor(0.1333),tensor(0.2216),tensor(0.3220),tensor(0.1689)
4,tensor(0.2996),tensor(0.3604),tensor(0.2564),tensor(0.0604),tensor(0.0727),tensor(0.0516),tensor(0.1573),tensor(0.1892),tensor(0.1346),tensor(0.2172),tensor(0.2613),tensor(0.1859)
5,tensor(0.1811),tensor(0.2323),tensor(0.1484),tensor(0.0159),tensor(0.0204),tensor(0.0130),tensor(0.1102),tensor(0.1414),tensor(0.0903),tensor(0.1339),tensor(0.1717),tensor(0.1097)
6,tensor(0.2894),tensor(0.3366),tensor(0.2537),tensor(0.0601),tensor(0.0700),tensor(0.0526),tensor(0.1447),tensor(0.1683),tensor(0.1269),tensor(0.1702),tensor(0.1980),tensor(0.1493)
7,tensor(0.3692),tensor(0.4444),tensor(0.3158),tensor(0.1163),tensor(0.1402),tensor(0.0993),tensor(0.2154),tensor(0.2593),tensor(0.1842),tensor(0.3154),tensor(0.3796),tensor(0.2697)
8,tensor(0.2368),tensor(0.2596),tensor(0.2177),tensor(0.0088),tensor(0.0097),tensor(0.0081),tensor(0.1316),tensor(0.1442),tensor(0.1210),tensor(0.1754),tensor(0.1923),tensor(0.1613)
9,tensor(0.3636),tensor(0.4673),tensor(0.2976),tensor(0.0806),tensor(0.1038),tensor(0.0659),tensor(0.1455),tensor(0.1869),tensor(0.1190),tensor(0.2691),tensor(0.3458),tensor(0.2202)
10,tensor(0.3281),tensor(0.4370),tensor(0.2626),tensor(0.0698),tensor(0.0932),tensor(0.0558),tensor(0.1388),tensor(0.1849),tensor(0.1111),tensor(0.2524),tensor(0.3361),tensor(0.2020)
11,tensor(0.2357),tensor(0.2973),tensor(0.1953),tensor(0.0432),tensor(0.0545),tensor(0.0357),tensor(0.1357),tensor(0.1712),tensor(0.1124),tensor(0.1929),tensor(0.2432),tensor(0.1598)
12,tensor(0.2918),tensor(0.4444),tensor(0.2172),tensor(0.0306),tensor(0.0467),tensor(0.0227),tensor(0.1520),tensor(0.2315),tensor(0.1131),tensor(0.2188),tensor(0.3333),tensor(0.1629)
13,tensor(0.3055),tensor(0.4000),tensor(0.2471),tensor(0.0879),tensor(0.1154),tensor(0.0710),tensor(0.1964),tensor(0.2571),tensor(0.1588),tensor(0.2473),tensor(0.3238),tensor(0.2000)
14,tensor(0.2857),tensor(0.3789),tensor(0.2293),tensor(0.0320),tensor(0.0426),tensor(0.0256),tensor(0.1429),tensor(0.1895),tensor(0.1146),tensor(0.1905),tensor(0.2526),tensor(0.1529)
15,tensor(0.2847),tensor(0.3853),tensor(0.2258),tensor(0.0546),tensor(0.0741),tensor(0.0432),tensor(0.1492),tensor(0.2018),tensor(0.1183),tensor(0.2237),tensor(0.3028),tensor(0.1774)
16,tensor(0.3907),tensor(0.3889),tensor(0.3925),tensor(0.0939),tensor(0.0935),tensor(0.0943),tensor(0.2140),tensor(0.2130),tensor(0.2150),tensor(0.2605),tensor(0.2593),tensor(0.2617)
17,tensor(0.2752),tensor(0.2727),tensor(0.2778),tensor(0.0556),tensor(0.0550),tensor(0.0561),tensor(0.1468),tensor(0.1455),tensor(0.1481),tensor(0.2018),tensor(0.2000),tensor(0.2037)
18,tensor(0.3424),tensor(0.4151),tensor(0.2914),tensor(0.0706),tensor(0.0857),tensor(0.0600),tensor(0.1946),tensor(0.2358),tensor(0.1656),tensor(0.2412),tensor(0.2925),tensor(0.2053)
19,tensor(0.3142),tensor(0.3727),tensor(0.2715),tensor(0.0849),tensor(0.1009),tensor(0.0733),tensor(0.1533),tensor(0.1818),tensor(0.1325),tensor(0.2605),tensor(0.3091),tensor(0.2252)
20,tensor(0.3574),tensor(0.3818),tensor(0.3360),tensor(0.0944),tensor(0.1009),tensor(0.0887),tensor(0.2128),tensor(0.2273),tensor(0.2000),tensor(0.2979),tensor(0.3182),tensor(0.2800)
21,tensor(0.3750),tensor(0.4857),tensor(0.3054),tensor(0.1037),tensor(0.1346),tensor(0.0843),tensor(0.1544),tensor(0.2000),tensor(0.1257),tensor(0.2500),tensor(0.3238),tensor(0.2036)
22,tensor(0.3548),tensor(0.5046),tensor(0.2736),tensor(0.0779),tensor(0.1111),tensor(0.0600),tensor(0.1935),tensor(0.2752),tensor(0.1493),tensor(0.2774),tensor(0.3945),tensor(0.2139)
23,tensor(0.4133),tensor(0.5545),tensor(0.3294),tensor(0.0967),tensor(0.1300),tensor(0.0769),tensor(0.2214),tensor(0.2970),tensor(0.1765),tensor(0.2731),tensor(0.3663),tensor(0.2176)
24,tensor(0.3889),tensor(0.5385),tensor(0.3043),tensor(0.1304),tensor(0.1810),tensor(0.1019),tensor(0.1975),tensor(0.2735),tensor(0.1546),tensor(0.2716),tensor(0.3761),tensor(0.2126)
25,tensor(0.3453),tensor(0.5053),tensor(0.2623),tensor(0.0725),tensor(0.1064),tensor(0.0549),tensor(0.1727),tensor(0.2526),tensor(0.1311),tensor(0.2230),tensor(0.3263),tensor(0.1694)
26,tensor(0.3464),tensor(0.4862),tensor(0.2690),tensor(0.0855),tensor(0.1204),tensor(0.0663),tensor(0.1634),tensor(0.2294),tensor(0.1269),tensor(0.2745),tensor(0.3853),tensor(0.2132)
27,tensor(0.3944),tensor(0.5283),tensor(0.3146),tensor(0.1135),tensor(0.1524),tensor(0.0904),tensor(0.1901),tensor(0.2547),tensor(0.1517),tensor(0.2324),tensor(0.3113),tensor(0.1854)
28,tensor(0.4124),tensor(0.5310),tensor(0.3371),tensor(0.1384),tensor(0.1786),tensor(0.1130),tensor(0.2131),tensor(0.2743),tensor(0.1742),tensor(0.2680),tensor(0.3451),tensor(0.2191)
29,tensor(0.3355),tensor(0.4685),tensor(0.2613),tensor(0.0649),tensor(0.0909),tensor(0.0505),tensor(0.1742),tensor(0.2432),tensor(0.1357),tensor(0.2581),tensor(0.3604),tensor(0.2010)
30,tensor(0.2945),tensor(0.4248),tensor(0.2254),tensor(0.0309),tensor(0.0446),tensor(0.0236),tensor(0.1472),tensor(0.2124),tensor(0.1127),tensor(0.2147),tensor(0.3097),tensor(0.1643)
31,tensor(0.2500),tensor(0.4519),tensor(0.1728),tensor(0.0428),tensor(0.0777),tensor(0.0295),tensor(0.1383),tensor(0.2500),tensor(0.0956),tensor(0.2181),tensor(0.3942),tensor(0.1507)
32,tensor(0.3690),tensor(0.5051),tensor(0.2907),tensor(0.1487),tensor(0.2041),tensor(0.1170),tensor(0.2509),tensor(0.3434),tensor(0.1977),tensor(0.3026),tensor(0.4141),tensor(0.2384)
33,tensor(0.3321),tensor(0.4646),tensor(0.2584),tensor(0.0873),tensor(0.1224),tensor(0.0678),tensor(0.1877),tensor(0.2626),tensor(0.1461),tensor(0.2599),tensor(0.3636),tensor(0.2022)
34,tensor(0.4379),tensor(0.5982),tensor(0.3454),tensor(0.1579),tensor(0.2162),tensor(0.1244),tensor(0.2288),tensor(0.3125),tensor(0.1804),tensor(0.2941),tensor(0.4018),tensor(0.2320)
35,tensor(0.2745),tensor(0.3302),tensor(0.2349),tensor(0.0395),tensor(0.0476),tensor(0.0338),tensor(0.1804),tensor(0.2170),tensor(0.1544),tensor(0.2039),tensor(0.2453),tensor(0.1745)
