,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3652),tensor(0.5727),tensor(0.2681),tensor(0.1108),tensor(0.1743),tensor(0.0812),tensor(0.1855),tensor(0.2909),tensor(0.1362),tensor(0.2667),tensor(0.4182),tensor(0.1957)
1,tensor(0.3059),tensor(0.3305),tensor(0.2847),tensor(0.0395),tensor(0.0427),tensor(0.0368),tensor(0.1569),tensor(0.1695),tensor(0.1460),tensor(0.2118),tensor(0.2288),tensor(0.1971)
2,tensor(0.4549),tensor(0.5146),tensor(0.4077),tensor(0.1039),tensor(0.1176),tensor(0.0930),tensor(0.2232),tensor(0.2524),tensor(0.2000),tensor(0.2575),tensor(0.2913),tensor(0.2308)
3,tensor(0.3032),tensor(0.3559),tensor(0.2642),tensor(0.0436),tensor(0.0513),tensor(0.0380),tensor(0.1733),tensor(0.2034),tensor(0.1509),tensor(0.2383),tensor(0.2797),tensor(0.2075)
4,tensor(0.3544),tensor(0.5315),tensor(0.2658),tensor(0.1208),tensor(0.1818),tensor(0.0905),tensor(0.1622),tensor(0.2432),tensor(0.1216),tensor(0.2402),tensor(0.3604),tensor(0.1802)
5,tensor(0.3025),tensor(0.3636),tensor(0.2590),tensor(0.0169),tensor(0.0204),tensor(0.0145),tensor(0.1513),tensor(0.1818),tensor(0.1295),tensor(0.2017),tensor(0.2424),tensor(0.1727)
6,tensor(0.2893),tensor(0.3465),tensor(0.2482),tensor(0.0500),tensor(0.0600),tensor(0.0429),tensor(0.1240),tensor(0.1485),tensor(0.1064),tensor(0.1983),tensor(0.2376),tensor(0.1702)
7,tensor(0.3881),tensor(0.4815),tensor(0.3250),tensor(0.1203),tensor(0.1495),tensor(0.1006),tensor(0.1940),tensor(0.2407),tensor(0.1625),tensor(0.2910),tensor(0.3611),tensor(0.2438)
8,tensor(0.2370),tensor(0.3077),tensor(0.1928),tensor(0.0075),tensor(0.0097),tensor(0.0061),tensor(0.1185),tensor(0.1538),tensor(0.0964),tensor(0.1556),tensor(0.2019),tensor(0.1265)
9,tensor(0.3262),tensor(0.4299),tensor(0.2629),tensor(0.0786),tensor(0.1038),tensor(0.0632),tensor(0.1348),tensor(0.1776),tensor(0.1086),tensor(0.2411),tensor(0.3178),tensor(0.1943)
