,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3155),tensor(0.4818),tensor(0.2345),tensor(0.0958),tensor(0.1468),tensor(0.0711),tensor(0.1964),tensor(0.3000),tensor(0.1460),tensor(0.2024),tensor(0.3091),tensor(0.1504)
1,tensor(0.2405),tensor(0.2966),tensor(0.2023),tensor(0.0208),tensor(0.0256),tensor(0.0174),tensor(0.1237),tensor(0.1525),tensor(0.1040),tensor(0.1649),tensor(0.2034),tensor(0.1387)
2,tensor(0.3985),tensor(0.5049),tensor(0.3291),tensor(0.1158),tensor(0.1471),tensor(0.0955),tensor(0.2375),tensor(0.3010),tensor(0.1962),tensor(0.2912),tensor(0.3689),tensor(0.2405)
3,tensor(0.2381),tensor(0.3390),tensor(0.1835),tensor(0.0180),tensor(0.0256),tensor(0.0138),tensor(0.1190),tensor(0.1695),tensor(0.0917),tensor(0.1607),tensor(0.2288),tensor(0.1239)
4,tensor(0.2938),tensor(0.4685),tensor(0.2140),tensor(0.0682),tensor(0.1091),tensor(0.0496),tensor(0.1582),tensor(0.2523),tensor(0.1152),tensor(0.2034),tensor(0.3243),tensor(0.1481)
5,tensor(0.1226),tensor(0.1616),tensor(0.0988),tensor(0.),tensor(0.),tensor(0.),tensor(0.0996),tensor(0.1313),tensor(0.0802),tensor(0.1073),tensor(0.1414),tensor(0.0864)
6,tensor(0.3077),tensor(0.4356),tensor(0.2378),tensor(0.0493),tensor(0.0700),tensor(0.0380),tensor(0.1469),tensor(0.2079),tensor(0.1135),tensor(0.2168),tensor(0.3069),tensor(0.1676)
7,tensor(0.1905),tensor(0.2407),tensor(0.1576),tensor(0.0295),tensor(0.0374),tensor(0.0244),tensor(0.1172),tensor(0.1481),tensor(0.0970),tensor(0.1465),tensor(0.1852),tensor(0.1212)
8,tensor(0.2121),tensor(0.2692),tensor(0.1750),tensor(0.),tensor(0.),tensor(0.),tensor(0.1212),tensor(0.1538),tensor(0.1000),tensor(0.1591),tensor(0.2019),tensor(0.1312)
9,tensor(0.1826),tensor(0.1869),tensor(0.1786),tensor(0.),tensor(0.),tensor(0.),tensor(0.1096),tensor(0.1121),tensor(0.1071),tensor(0.1187),tensor(0.1215),tensor(0.1161)
10,tensor(0.3158),tensor(0.4538),tensor(0.2422),tensor(0.0353),tensor(0.0508),tensor(0.0270),tensor(0.1345),tensor(0.1933),tensor(0.1031),tensor(0.2222),tensor(0.3193),tensor(0.1704)
11,tensor(0.2414),tensor(0.3153),tensor(0.1955),tensor(0.0486),tensor(0.0636),tensor(0.0393),tensor(0.1241),tensor(0.1622),tensor(0.1006),tensor(0.1655),tensor(0.2162),tensor(0.1341)
12,tensor(0.2458),tensor(0.3426),tensor(0.1917),tensor(0.0134),tensor(0.0187),tensor(0.0104),tensor(0.1262),tensor(0.1759),tensor(0.0984),tensor(0.1927),tensor(0.2685),tensor(0.1503)
13,tensor(0.2924),tensor(0.4762),tensor(0.2110),tensor(0.0941),tensor(0.1538),tensor(0.0678),tensor(0.1696),tensor(0.2762),tensor(0.1224),tensor(0.2047),tensor(0.3333),tensor(0.1477)
