,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3566),tensor(0.4636),tensor(0.2898),tensor(0.1127),tensor(0.1468),tensor(0.0914),tensor(0.2098),tensor(0.2727),tensor(0.1705),tensor(0.2587),tensor(0.3364),tensor(0.2102)
1,tensor(0.2933),tensor(0.2797),tensor(0.3084),tensor(0.0448),tensor(0.0427),tensor(0.0472),tensor(0.1422),tensor(0.1356),tensor(0.1495),tensor(0.2489),tensor(0.2373),tensor(0.2617)
2,tensor(0.4317),tensor(0.4757),tensor(0.3952),tensor(0.0978),tensor(0.1078),tensor(0.0894),tensor(0.2026),tensor(0.2233),tensor(0.1855),tensor(0.2379),tensor(0.2621),tensor(0.2177)
3,tensor(0.2555),tensor(0.2966),tensor(0.2244),tensor(0.0221),tensor(0.0256),tensor(0.0194),tensor(0.1679),tensor(0.1949),tensor(0.1474),tensor(0.1752),tensor(0.2034),tensor(0.1538)
4,tensor(0.2893),tensor(0.3153),tensor(0.2672),tensor(0.0750),tensor(0.0818),tensor(0.0692),tensor(0.1653),tensor(0.1802),tensor(0.1527),tensor(0.2562),tensor(0.2793),tensor(0.2366)
5,tensor(0.1905),tensor(0.2424),tensor(0.1569),tensor(0.0160),tensor(0.0204),tensor(0.0132),tensor(0.1111),tensor(0.1414),tensor(0.0915),tensor(0.1349),tensor(0.1717),tensor(0.1111)
6,tensor(0.2419),tensor(0.2574),tensor(0.2281),tensor(0.0282),tensor(0.0300),tensor(0.0265),tensor(0.1302),tensor(0.1386),tensor(0.1228),tensor(0.1953),tensor(0.2079),tensor(0.1842)
7,tensor(0.2883),tensor(0.2963),tensor(0.2807),tensor(0.0545),tensor(0.0561),tensor(0.0531),tensor(0.2072),tensor(0.2130),tensor(0.2018),tensor(0.2432),tensor(0.2500),tensor(0.2368)
8,tensor(0.2182),tensor(0.2308),tensor(0.2069),tensor(0.),tensor(0.),tensor(0.),tensor(0.1091),tensor(0.1154),tensor(0.1034),tensor(0.1455),tensor(0.1538),tensor(0.1379)
9,tensor(0.1714),tensor(0.1682),tensor(0.1748),tensor(0.),tensor(0.),tensor(0.),tensor(0.1048),tensor(0.1028),tensor(0.1068),tensor(0.1238),tensor(0.1215),tensor(0.1262)
10,tensor(0.3598),tensor(0.3613),tensor(0.3583),tensor(0.0675),tensor(0.0678),tensor(0.0672),tensor(0.1674),tensor(0.1681),tensor(0.1667),tensor(0.2176),tensor(0.2185),tensor(0.2167)
11,tensor(0.2435),tensor(0.2973),tensor(0.2062),tensor(0.0372),tensor(0.0455),tensor(0.0314),tensor(0.1181),tensor(0.1441),tensor(0.1000),tensor(0.1624),tensor(0.1982),tensor(0.1375)
12,tensor(0.2927),tensor(0.3333),tensor(0.2609),tensor(0.0164),tensor(0.0187),tensor(0.0146),tensor(0.1382),tensor(0.1574),tensor(0.1232),tensor(0.2195),tensor(0.2500),tensor(0.1957)
13,tensor(0.3294),tensor(0.4000),tensor(0.2800),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.2118),tensor(0.2571),tensor(0.1800),tensor(0.2588),tensor(0.3143),tensor(0.2200)
14,tensor(0.2895),tensor(0.3474),tensor(0.2481),tensor(0.0354),tensor(0.0426),tensor(0.0303),tensor(0.1404),tensor(0.1684),tensor(0.1203),tensor(0.1842),tensor(0.2211),tensor(0.1579)
15,tensor(0.1854),tensor(0.1743),tensor(0.1979),tensor(0.0197),tensor(0.0185),tensor(0.0211),tensor(0.1268),tensor(0.1193),tensor(0.1354),tensor(0.1561),tensor(0.1468),tensor(0.1667)
16,tensor(0.3714),tensor(0.3611),tensor(0.3824),tensor(0.1154),tensor(0.1121),tensor(0.1188),tensor(0.2095),tensor(0.2037),tensor(0.2157),tensor(0.2667),tensor(0.2593),tensor(0.2745)
17,tensor(0.2063),tensor(0.2091),tensor(0.2035),tensor(0.0090),tensor(0.0092),tensor(0.0089),tensor(0.1256),tensor(0.1273),tensor(0.1239),tensor(0.1256),tensor(0.1273),tensor(0.1239)
18,tensor(0.2824),tensor(0.3396),tensor(0.2416),tensor(0.0474),tensor(0.0571),tensor(0.0405),tensor(0.1882),tensor(0.2264),tensor(0.1611),tensor(0.1804),tensor(0.2170),tensor(0.1544)
19,tensor(0.3207),tensor(0.3455),tensor(0.2992),tensor(0.0681),tensor(0.0734),tensor(0.0635),tensor(0.1688),tensor(0.1818),tensor(0.1575),tensor(0.2447),tensor(0.2636),tensor(0.2283)
