,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3503),tensor(0.5636),tensor(0.2541),tensor(0.0909),tensor(0.1468),tensor(0.0658),tensor(0.1808),tensor(0.2909),tensor(0.1311),tensor(0.2373),tensor(0.3818),tensor(0.1721)
1,tensor(0.2886),tensor(0.3644),tensor(0.2389),tensor(0.0270),tensor(0.0342),tensor(0.0223),tensor(0.1477),tensor(0.1864),tensor(0.1222),tensor(0.2081),tensor(0.2627),tensor(0.1722)
2,tensor(0.4411),tensor(0.5631),tensor(0.3625),tensor(0.1303),tensor(0.1667),tensor(0.1069),tensor(0.2205),tensor(0.2816),tensor(0.1813),tensor(0.3042),tensor(0.3883),tensor(0.2500)
3,tensor(0.2874),tensor(0.4068),tensor(0.2222),tensor(0.0663),tensor(0.0940),tensor(0.0512),tensor(0.1796),tensor(0.2542),tensor(0.1389),tensor(0.1916),tensor(0.2712),tensor(0.1481)
4,tensor(0.2492),tensor(0.3423),tensor(0.1959),tensor(0.0594),tensor(0.0818),tensor(0.0466),tensor(0.1180),tensor(0.1622),tensor(0.0928),tensor(0.1836),tensor(0.2523),tensor(0.1443)
5,tensor(0.1901),tensor(0.2525),tensor(0.1524),tensor(0.0077),tensor(0.0102),tensor(0.0061),tensor(0.1065),tensor(0.1414),tensor(0.0854),tensor(0.1217),tensor(0.1616),tensor(0.0976)
6,tensor(0.2612),tensor(0.3465),tensor(0.2096),tensor(0.0376),tensor(0.0500),tensor(0.0301),tensor(0.1567),tensor(0.2079),tensor(0.1257),tensor(0.1642),tensor(0.2178),tensor(0.1317)
7,tensor(0.4000),tensor(0.5093),tensor(0.3293),tensor(0.0879),tensor(0.1121),tensor(0.0723),tensor(0.1527),tensor(0.1944),tensor(0.1257),tensor(0.3127),tensor(0.3981),tensor(0.2575)
8,tensor(0.3180),tensor(0.4327),tensor(0.2514),tensor(0.0356),tensor(0.0485),tensor(0.0281),tensor(0.1484),tensor(0.2019),tensor(0.1173),tensor(0.2403),tensor(0.3269),tensor(0.1899)
9,tensor(0.2713),tensor(0.4019),tensor(0.2048),tensor(0.0889),tensor(0.1321),tensor(0.0670),tensor(0.1703),tensor(0.2523),tensor(0.1286),tensor(0.2082),tensor(0.3084),tensor(0.1571)
10,tensor(0.2762),tensor(0.4538),tensor(0.1985),tensor(0.0463),tensor(0.0763),tensor(0.0332),tensor(0.1381),tensor(0.2269),tensor(0.0993),tensor(0.1944),tensor(0.3193),tensor(0.1397)
11,tensor(0.2652),tensor(0.3333),tensor(0.2202),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1147),tensor(0.1441),tensor(0.0952),tensor(0.1792),tensor(0.2252),tensor(0.1488)
12,tensor(0.2934),tensor(0.4537),tensor(0.2168),tensor(0.0422),tensor(0.0654),tensor(0.0311),tensor(0.1497),tensor(0.2315),tensor(0.1106),tensor(0.2096),tensor(0.3241),tensor(0.1549)
