,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3048),tensor(0.5182),tensor(0.2159),tensor(0.0860),tensor(0.1468),tensor(0.0608),tensor(0.1711),tensor(0.2909),tensor(0.1212),tensor(0.2406),tensor(0.4091),tensor(0.1705)
1,tensor(0.3050),tensor(0.3644),tensor(0.2622),tensor(0.0214),tensor(0.0256),tensor(0.0184),tensor(0.1489),tensor(0.1780),tensor(0.1280),tensor(0.2128),tensor(0.2542),tensor(0.1829)
2,tensor(0.4429),tensor(0.6019),tensor(0.3503),tensor(0.1223),tensor(0.1667),tensor(0.0966),tensor(0.2000),tensor(0.2718),tensor(0.1582),tensor(0.2786),tensor(0.3786),tensor(0.2203)
3,tensor(0.2759),tensor(0.4068),tensor(0.2087),tensor(0.0578),tensor(0.0855),tensor(0.0437),tensor(0.1667),tensor(0.2458),tensor(0.1261),tensor(0.1954),tensor(0.2881),tensor(0.1478)
4,tensor(0.3454),tensor(0.5586),tensor(0.2500),tensor(0.1176),tensor(0.1909),tensor(0.0850),tensor(0.1783),tensor(0.2883),tensor(0.1290),tensor(0.2507),tensor(0.4054),tensor(0.1815)
5,tensor(0.2724),tensor(0.3535),tensor(0.2215),tensor(0.0235),tensor(0.0306),tensor(0.0191),tensor(0.1245),tensor(0.1616),tensor(0.1013),tensor(0.2023),tensor(0.2626),tensor(0.1646)
6,tensor(0.2450),tensor(0.3663),tensor(0.1841),tensor(0.0533),tensor(0.0800),tensor(0.0400),tensor(0.1192),tensor(0.1782),tensor(0.0896),tensor(0.1854),tensor(0.2772),tensor(0.1393)
7,tensor(0.4000),tensor(0.5370),tensor(0.3187),tensor(0.1250),tensor(0.1682),tensor(0.0994),tensor(0.1724),tensor(0.2315),tensor(0.1374),tensor(0.2759),tensor(0.3704),tensor(0.2198)
8,tensor(0.2095),tensor(0.2981),tensor(0.1615),tensor(0.),tensor(0.),tensor(0.),tensor(0.1014),tensor(0.1442),tensor(0.0781),tensor(0.1216),tensor(0.1731),tensor(0.0938)
9,tensor(0.3429),tensor(0.5047),tensor(0.2596),tensor(0.0895),tensor(0.1321),tensor(0.0676),tensor(0.1460),tensor(0.2150),tensor(0.1106),tensor(0.2222),tensor(0.3271),tensor(0.1683)
10,tensor(0.3216),tensor(0.4622),tensor(0.2466),tensor(0.0765),tensor(0.1102),tensor(0.0586),tensor(0.1404),tensor(0.2017),tensor(0.1076),tensor(0.2105),tensor(0.3025),tensor(0.1614)
11,tensor(0.2828),tensor(0.3694),tensor(0.2291),tensor(0.0556),tensor(0.0727),tensor(0.0449),tensor(0.1724),tensor(0.2252),tensor(0.1397),tensor(0.1724),tensor(0.2252),tensor(0.1397)
12,tensor(0.3167),tensor(0.5000),tensor(0.2318),tensor(0.0649),tensor(0.1028),tensor(0.0474),tensor(0.1466),tensor(0.2315),tensor(0.1073),tensor(0.2111),tensor(0.3333),tensor(0.1545)
13,tensor(0.2980),tensor(0.4952),tensor(0.2131),tensor(0.0634),tensor(0.1058),tensor(0.0453),tensor(0.1490),tensor(0.2476),tensor(0.1066),tensor(0.1948),tensor(0.3238),tensor(0.1393)
14,tensor(0.3018),tensor(0.5368),tensor(0.2099),tensor(0.0417),tensor(0.0745),tensor(0.0289),tensor(0.1538),tensor(0.2737),tensor(0.1070),tensor(0.2367),tensor(0.4211),tensor(0.1646)
15,tensor(0.2752),tensor(0.4128),tensor(0.2064),tensor(0.0431),tensor(0.0648),tensor(0.0323),tensor(0.1651),tensor(0.2477),tensor(0.1239),tensor(0.1896),tensor(0.2844),tensor(0.1422)
16,tensor(0.2900),tensor(0.3611),tensor(0.2422),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1487),tensor(0.1852),tensor(0.1242),tensor(0.2007),tensor(0.2500),tensor(0.1677)
17,tensor(0.4428),tensor(0.5455),tensor(0.3727),tensor(0.1413),tensor(0.1743),tensor(0.1187),tensor(0.2140),tensor(0.2636),tensor(0.1801),tensor(0.3469),tensor(0.4273),tensor(0.2919)
18,tensor(0.3985),tensor(0.4906),tensor(0.3355),tensor(0.0772),tensor(0.0952),tensor(0.0649),tensor(0.1839),tensor(0.2264),tensor(0.1548),tensor(0.2835),tensor(0.3491),tensor(0.2387)
19,tensor(0.3459),tensor(0.4182),tensor(0.2949),tensor(0.0833),tensor(0.1009),tensor(0.0710),tensor(0.1654),tensor(0.2000),tensor(0.1410),tensor(0.2556),tensor(0.3091),tensor(0.2179)
20,tensor(0.2302),tensor(0.2909),tensor(0.1905),tensor(0.0290),tensor(0.0367),tensor(0.0240),tensor(0.1223),tensor(0.1545),tensor(0.1012),tensor(0.1942),tensor(0.2455),tensor(0.1607)
21,tensor(0.2606),tensor(0.4095),tensor(0.1911),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1333),tensor(0.2095),tensor(0.0978),tensor(0.1636),tensor(0.2571),tensor(0.1200)
22,tensor(0.3553),tensor(0.5688),tensor(0.2583),tensor(0.0749),tensor(0.1204),tensor(0.0544),tensor(0.1605),tensor(0.2569),tensor(0.1167),tensor(0.3037),tensor(0.4862),tensor(0.2208)
23,tensor(0.4723),tensor(0.6337),tensor(0.3765),tensor(0.1561),tensor(0.2100),tensor(0.1243),tensor(0.2214),tensor(0.2970),tensor(0.1765),tensor(0.3542),tensor(0.4752),tensor(0.2824)
