,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3048),tensor(0.5182),tensor(0.2159),tensor(0.0860),tensor(0.1468),tensor(0.0608),tensor(0.1711),tensor(0.2909),tensor(0.1212),tensor(0.2406),tensor(0.4091),tensor(0.1705)
1,tensor(0.3050),tensor(0.3644),tensor(0.2622),tensor(0.0214),tensor(0.0256),tensor(0.0184),tensor(0.1489),tensor(0.1780),tensor(0.1280),tensor(0.2128),tensor(0.2542),tensor(0.1829)
2,tensor(0.4286),tensor(0.6117),tensor(0.3298),tensor(0.1233),tensor(0.1765),tensor(0.0947),tensor(0.2109),tensor(0.3010),tensor(0.1623),tensor(0.2653),tensor(0.3786),tensor(0.2042)
3,tensor(0.2818),tensor(0.4322),tensor(0.2090),tensor(0.0500),tensor(0.0769),tensor(0.0370),tensor(0.1823),tensor(0.2797),tensor(0.1352),tensor(0.2155),tensor(0.3305),tensor(0.1598)
4,tensor(0.3454),tensor(0.5586),tensor(0.2500),tensor(0.1176),tensor(0.1909),tensor(0.0850),tensor(0.1783),tensor(0.2883),tensor(0.1290),tensor(0.2507),tensor(0.4054),tensor(0.1815)
5,tensor(0.2810),tensor(0.3434),tensor(0.2378),tensor(0.0167),tensor(0.0204),tensor(0.0141),tensor(0.1322),tensor(0.1616),tensor(0.1119),tensor(0.1901),tensor(0.2323),tensor(0.1608)
6,tensor(0.2763),tensor(0.4158),tensor(0.2069),tensor(0.0530),tensor(0.0800),tensor(0.0396),tensor(0.1184),tensor(0.1782),tensor(0.0887),tensor(0.1908),tensor(0.2871),tensor(0.1429)
7,tensor(0.4130),tensor(0.5278),tensor(0.3393),tensor(0.1314),tensor(0.1682),tensor(0.1078),tensor(0.1957),tensor(0.2500),tensor(0.1607),tensor(0.2826),tensor(0.3611),tensor(0.2321)
8,tensor(0.2361),tensor(0.3462),tensor(0.1791),tensor(0.0066),tensor(0.0097),tensor(0.0050),tensor(0.1246),tensor(0.1827),tensor(0.0945),tensor(0.1639),tensor(0.2404),tensor(0.1244)
9,tensor(0.3430),tensor(0.4953),tensor(0.2624),tensor(0.0977),tensor(0.1415),tensor(0.0746),tensor(0.1489),tensor(0.2150),tensor(0.1139),tensor(0.2460),tensor(0.3551),tensor(0.1881)
10,tensor(0.3216),tensor(0.4622),tensor(0.2466),tensor(0.0765),tensor(0.1102),tensor(0.0586),tensor(0.1404),tensor(0.2017),tensor(0.1076),tensor(0.2105),tensor(0.3025),tensor(0.1614)
11,tensor(0.2857),tensor(0.3694),tensor(0.2330),tensor(0.0632),tensor(0.0818),tensor(0.0514),tensor(0.1812),tensor(0.2342),tensor(0.1477),tensor(0.1672),tensor(0.2162),tensor(0.1364)
12,tensor(0.3167),tensor(0.5000),tensor(0.2318),tensor(0.0649),tensor(0.1028),tensor(0.0474),tensor(0.1349),tensor(0.2130),tensor(0.0987),tensor(0.2170),tensor(0.3426),tensor(0.1588)
13,tensor(0.2980),tensor(0.4952),tensor(0.2131),tensor(0.0634),tensor(0.1058),tensor(0.0453),tensor(0.1605),tensor(0.2667),tensor(0.1148),tensor(0.1948),tensor(0.3238),tensor(0.1393)
14,tensor(0.2963),tensor(0.5474),tensor(0.2031),tensor(0.0401),tensor(0.0745),tensor(0.0275),tensor(0.1595),tensor(0.2947),tensor(0.1094),tensor(0.2507),tensor(0.4632),tensor(0.1719)
15,tensor(0.2752),tensor(0.4128),tensor(0.2064),tensor(0.0431),tensor(0.0648),tensor(0.0323),tensor(0.1590),tensor(0.2385),tensor(0.1193),tensor(0.1957),tensor(0.2936),tensor(0.1468)
16,tensor(0.2900),tensor(0.3611),tensor(0.2422),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1636),tensor(0.2037),tensor(0.1366),tensor(0.2007),tensor(0.2500),tensor(0.1677)
17,tensor(0.3849),tensor(0.4636),tensor(0.3290),tensor(0.1369),tensor(0.1651),tensor(0.1169),tensor(0.1962),tensor(0.2364),tensor(0.1677),tensor(0.3094),tensor(0.3727),tensor(0.2645)
18,tensor(0.3985),tensor(0.4906),tensor(0.3355),tensor(0.0772),tensor(0.0952),tensor(0.0649),tensor(0.1839),tensor(0.2264),tensor(0.1548),tensor(0.2299),tensor(0.2830),tensor(0.1935)
19,tensor(0.3400),tensor(0.4636),tensor(0.2684),tensor(0.0940),tensor(0.1284),tensor(0.0741),tensor(0.1533),tensor(0.2091),tensor(0.1211),tensor(0.2333),tensor(0.3182),tensor(0.1842)
20,tensor(0.2302),tensor(0.2909),tensor(0.1905),tensor(0.0290),tensor(0.0367),tensor(0.0240),tensor(0.1223),tensor(0.1545),tensor(0.1012),tensor(0.1942),tensor(0.2455),tensor(0.1607)
21,tensor(0.2606),tensor(0.4095),tensor(0.1911),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1333),tensor(0.2095),tensor(0.0978),tensor(0.1636),tensor(0.2571),tensor(0.1200)
22,tensor(0.3553),tensor(0.5688),tensor(0.2583),tensor(0.0749),tensor(0.1204),tensor(0.0544),tensor(0.1605),tensor(0.2569),tensor(0.1167),tensor(0.3037),tensor(0.4862),tensor(0.2208)
23,tensor(0.4723),tensor(0.6337),tensor(0.3765),tensor(0.1561),tensor(0.2100),tensor(0.1243),tensor(0.2509),tensor(0.3366),tensor(0.2000),tensor(0.3395),tensor(0.4554),tensor(0.2706)
