,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3545),tensor(0.4818),tensor(0.2804),tensor(0.1077),tensor(0.1468),tensor(0.0851),tensor(0.2074),tensor(0.2818),tensor(0.1640),tensor(0.2408),tensor(0.3273),tensor(0.1905)
1,tensor(0.2645),tensor(0.2712),tensor(0.2581),tensor(0.0250),tensor(0.0256),tensor(0.0244),tensor(0.1322),tensor(0.1356),tensor(0.1290),tensor(0.2314),tensor(0.2373),tensor(0.2258)
2,tensor(0.3451),tensor(0.3786),tensor(0.3171),tensor(0.0804),tensor(0.0882),tensor(0.0738),tensor(0.1770),tensor(0.1942),tensor(0.1626),tensor(0.2389),tensor(0.2621),tensor(0.2195)
3,tensor(0.1723),tensor(0.1949),tensor(0.1544),tensor(0.0075),tensor(0.0085),tensor(0.0068),tensor(0.0974),tensor(0.1102),tensor(0.0872),tensor(0.1348),tensor(0.1525),tensor(0.1208)
4,tensor(0.2931),tensor(0.3063),tensor(0.2810),tensor(0.0783),tensor(0.0818),tensor(0.0750),tensor(0.1897),tensor(0.1982),tensor(0.1818),tensor(0.2414),tensor(0.2523),tensor(0.2314)
5,tensor(0.1382),tensor(0.1717),tensor(0.1156),tensor(0.),tensor(0.),tensor(0.),tensor(0.1057),tensor(0.1313),tensor(0.0884),tensor(0.1220),tensor(0.1515),tensor(0.1020)
6,tensor(0.2691),tensor(0.2970),tensor(0.2459),tensor(0.0543),tensor(0.0600),tensor(0.0496),tensor(0.1525),tensor(0.1683),tensor(0.1393),tensor(0.2242),tensor(0.2475),tensor(0.2049)
7,tensor(0.2314),tensor(0.2593),tensor(0.2090),tensor(0.0417),tensor(0.0467),tensor(0.0376),tensor(0.1570),tensor(0.1759),tensor(0.1418),tensor(0.1901),tensor(0.2130),tensor(0.1716)
8,tensor(0.1942),tensor(0.1923),tensor(0.1961),tensor(0.),tensor(0.),tensor(0.),tensor(0.1165),tensor(0.1154),tensor(0.1176),tensor(0.1456),tensor(0.1442),tensor(0.1471)
9,tensor(0.1698),tensor(0.1682),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.1132),tensor(0.1121),tensor(0.1143),tensor(0.1226),tensor(0.1215),tensor(0.1238)
10,tensor(0.3088),tensor(0.3529),tensor(0.2745),tensor(0.0222),tensor(0.0254),tensor(0.0197),tensor(0.1324),tensor(0.1513),tensor(0.1176),tensor(0.2132),tensor(0.2437),tensor(0.1895)
11,tensor(0.2806),tensor(0.3514),tensor(0.2335),tensor(0.0507),tensor(0.0636),tensor(0.0422),tensor(0.1511),tensor(0.1892),tensor(0.1257),tensor(0.1799),tensor(0.2252),tensor(0.1497)
12,tensor(0.2476),tensor(0.2407),tensor(0.2549),tensor(0.0288),tensor(0.0280),tensor(0.0297),tensor(0.1238),tensor(0.1204),tensor(0.1275),tensor(0.1524),tensor(0.1481),tensor(0.1569)
13,tensor(0.3294),tensor(0.4000),tensor(0.2800),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.2118),tensor(0.2571),tensor(0.1800),tensor(0.2588),tensor(0.3143),tensor(0.2200)
14,tensor(0.2782),tensor(0.3895),tensor(0.2164),tensor(0.0227),tensor(0.0319),tensor(0.0176),tensor(0.1353),tensor(0.1895),tensor(0.1053),tensor(0.1729),tensor(0.2421),tensor(0.1345)
15,tensor(0.2623),tensor(0.2202),tensor(0.3243),tensor(0.0552),tensor(0.0463),tensor(0.0685),tensor(0.1421),tensor(0.1193),tensor(0.1757),tensor(0.1967),tensor(0.1651),tensor(0.2432)
16,tensor(0.3145),tensor(0.3611),tensor(0.2786),tensor(0.0325),tensor(0.0374),tensor(0.0288),tensor(0.1855),tensor(0.2130),tensor(0.1643),tensor(0.2339),tensor(0.2685),tensor(0.2071)
17,tensor(0.1295),tensor(0.1636),tensor(0.1071),tensor(0.0072),tensor(0.0092),tensor(0.0060),tensor(0.1079),tensor(0.1364),tensor(0.0893),tensor(0.0935),tensor(0.1182),tensor(0.0774)
18,tensor(0.2066),tensor(0.2642),tensor(0.1697),tensor(0.0074),tensor(0.0095),tensor(0.0061),tensor(0.1550),tensor(0.1981),tensor(0.1273),tensor(0.1550),tensor(0.1981),tensor(0.1273)
19,tensor(0.2939),tensor(0.3727),tensor(0.2426),tensor(0.0866),tensor(0.1101),tensor(0.0714),tensor(0.1577),tensor(0.2000),tensor(0.1302),tensor(0.2151),tensor(0.2727),tensor(0.1775)
20,tensor(0.3743),tensor(0.3182),tensor(0.4545),tensor(0.0865),tensor(0.0734),tensor(0.1053),tensor(0.2888),tensor(0.2455),tensor(0.3506),tensor(0.2781),tensor(0.2364),tensor(0.3377)
21,tensor(0.1736),tensor(0.2000),tensor(0.1533),tensor(0.0250),tensor(0.0288),tensor(0.0221),tensor(0.1157),tensor(0.1333),tensor(0.1022),tensor(0.1157),tensor(0.1333),tensor(0.1022)
22,tensor(0.2069),tensor(0.2202),tensor(0.1951),tensor(0.0174),tensor(0.0185),tensor(0.0164),tensor(0.1379),tensor(0.1468),tensor(0.1301),tensor(0.1379),tensor(0.1468),tensor(0.1301)
23,tensor(0.2787),tensor(0.3366),tensor(0.2378),tensor(0.0579),tensor(0.0700),tensor(0.0493),tensor(0.1557),tensor(0.1881),tensor(0.1329),tensor(0.1721),tensor(0.2079),tensor(0.1469)
24,tensor(0.3913),tensor(0.4615),tensor(0.3396),tensor(0.0657),tensor(0.0776),tensor(0.0570),tensor(0.1667),tensor(0.1966),tensor(0.1447),tensor(0.2609),tensor(0.3077),tensor(0.2264)
25,tensor(0.3529),tensor(0.4737),tensor(0.2812),tensor(0.1028),tensor(0.1383),tensor(0.0818),tensor(0.1647),tensor(0.2211),tensor(0.1312),tensor(0.1882),tensor(0.2526),tensor(0.1500)
26,tensor(0.1793),tensor(0.1193),tensor(0.3611),tensor(0.),tensor(0.),tensor(0.),tensor(0.0966),tensor(0.0642),tensor(0.1944),tensor(0.1655),tensor(0.1101),tensor(0.3333)
27,tensor(0.3415),tensor(0.3962),tensor(0.3000),tensor(0.0574),tensor(0.0667),tensor(0.0504),tensor(0.1545),tensor(0.1792),tensor(0.1357),tensor(0.2846),tensor(0.3302),tensor(0.2500)
28,tensor(0.3941),tensor(0.4690),tensor(0.3397),tensor(0.1573),tensor(0.1875),tensor(0.1355),tensor(0.2156),tensor(0.2566),tensor(0.1859),tensor(0.2602),tensor(0.3097),tensor(0.2244)
29,tensor(0.2445),tensor(0.2523),tensor(0.2373),tensor(0.0352),tensor(0.0364),tensor(0.0342),tensor(0.1397),tensor(0.1441),tensor(0.1356),tensor(0.1747),tensor(0.1802),tensor(0.1695)
30,tensor(0.3083),tensor(0.3628),tensor(0.2680),tensor(0.0379),tensor(0.0446),tensor(0.0329),tensor(0.1729),tensor(0.2035),tensor(0.1503),tensor(0.2256),tensor(0.2655),tensor(0.1961)
31,tensor(0.2745),tensor(0.3365),tensor(0.2318),tensor(0.0316),tensor(0.0388),tensor(0.0267),tensor(0.1412),tensor(0.1731),tensor(0.1192),tensor(0.1725),tensor(0.2115),tensor(0.1457)
32,tensor(0.3000),tensor(0.3636),tensor(0.2553),tensor(0.0336),tensor(0.0408),tensor(0.0286),tensor(0.1667),tensor(0.2020),tensor(0.1418),tensor(0.2000),tensor(0.2424),tensor(0.1702)
33,tensor(0.2427),tensor(0.2929),tensor(0.2071),tensor(0.0338),tensor(0.0408),tensor(0.0288),tensor(0.1506),tensor(0.1818),tensor(0.1286),tensor(0.1674),tensor(0.2020),tensor(0.1429)
