,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3155),tensor(0.4818),tensor(0.2345),tensor(0.0958),tensor(0.1468),tensor(0.0711),tensor(0.1845),tensor(0.2818),tensor(0.1372),tensor(0.2143),tensor(0.3273),tensor(0.1593)
1,tensor(0.2405),tensor(0.2966),tensor(0.2023),tensor(0.0208),tensor(0.0256),tensor(0.0174),tensor(0.1237),tensor(0.1525),tensor(0.1040),tensor(0.1649),tensor(0.2034),tensor(0.1387)
2,tensor(0.3985),tensor(0.5049),tensor(0.3291),tensor(0.1158),tensor(0.1471),tensor(0.0955),tensor(0.2375),tensor(0.3010),tensor(0.1962),tensor(0.2912),tensor(0.3689),tensor(0.2405)
3,tensor(0.2469),tensor(0.3390),tensor(0.1942),tensor(0.0248),tensor(0.0342),tensor(0.0195),tensor(0.1420),tensor(0.1949),tensor(0.1117),tensor(0.1728),tensor(0.2373),tensor(0.1359)
4,tensor(0.2415),tensor(0.3514),tensor(0.1840),tensor(0.0436),tensor(0.0636),tensor(0.0332),tensor(0.1300),tensor(0.1892),tensor(0.0991),tensor(0.1981),tensor(0.2883),tensor(0.1509)
5,tensor(0.1226),tensor(0.1616),tensor(0.0988),tensor(0.),tensor(0.),tensor(0.),tensor(0.0996),tensor(0.1313),tensor(0.0802),tensor(0.1073),tensor(0.1414),tensor(0.0864)
6,tensor(0.2867),tensor(0.4158),tensor(0.2188),tensor(0.0550),tensor(0.0800),tensor(0.0419),tensor(0.1433),tensor(0.2079),tensor(0.1094),tensor(0.2321),tensor(0.3366),tensor(0.1771)
7,tensor(0.1905),tensor(0.2407),tensor(0.1576),tensor(0.0295),tensor(0.0374),tensor(0.0244),tensor(0.1172),tensor(0.1481),tensor(0.0970),tensor(0.1465),tensor(0.1852),tensor(0.1212)
8,tensor(0.2121),tensor(0.2692),tensor(0.1750),tensor(0.),tensor(0.),tensor(0.),tensor(0.1136),tensor(0.1442),tensor(0.0938),tensor(0.1667),tensor(0.2115),tensor(0.1375)
9,tensor(0.1698),tensor(0.1682),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.1132),tensor(0.1121),tensor(0.1143),tensor(0.1226),tensor(0.1215),tensor(0.1238)
10,tensor(0.2640),tensor(0.4370),tensor(0.1891),tensor(0.0255),tensor(0.0424),tensor(0.0182),tensor(0.1320),tensor(0.2185),tensor(0.0945),tensor(0.1827),tensor(0.3025),tensor(0.1309)
11,tensor(0.2414),tensor(0.3153),tensor(0.1955),tensor(0.0486),tensor(0.0636),tensor(0.0393),tensor(0.1241),tensor(0.1622),tensor(0.1006),tensor(0.1655),tensor(0.2162),tensor(0.1341)
12,tensor(0.2756),tensor(0.3981),tensor(0.2108),tensor(0.0194),tensor(0.0280),tensor(0.0148),tensor(0.1282),tensor(0.1852),tensor(0.0980),tensor(0.1859),tensor(0.2685),tensor(0.1422)
13,tensor(0.2678),tensor(0.4476),tensor(0.1911),tensor(0.0745),tensor(0.1250),tensor(0.0531),tensor(0.1595),tensor(0.2667),tensor(0.1138),tensor(0.1937),tensor(0.3238),tensor(0.1382)
14,tensor(0.2589),tensor(0.4211),tensor(0.1869),tensor(0.0065),tensor(0.0106),tensor(0.0047),tensor(0.1424),tensor(0.2316),tensor(0.1028),tensor(0.1683),tensor(0.2737),tensor(0.1215)
15,tensor(0.2015),tensor(0.3670),tensor(0.1389),tensor(0.0152),tensor(0.0278),tensor(0.0105),tensor(0.1159),tensor(0.2110),tensor(0.0799),tensor(0.1562),tensor(0.2844),tensor(0.1076)
16,tensor(0.3071),tensor(0.3981),tensor(0.2500),tensor(0.0072),tensor(0.0093),tensor(0.0058),tensor(0.1214),tensor(0.1574),tensor(0.0988),tensor(0.1929),tensor(0.2500),tensor(0.1570)
17,tensor(0.1295),tensor(0.1636),tensor(0.1071),tensor(0.0072),tensor(0.0092),tensor(0.0060),tensor(0.1079),tensor(0.1364),tensor(0.0893),tensor(0.1151),tensor(0.1455),tensor(0.0952)
18,tensor(0.2066),tensor(0.2642),tensor(0.1697),tensor(0.0074),tensor(0.0095),tensor(0.0061),tensor(0.1550),tensor(0.1981),tensor(0.1273),tensor(0.1550),tensor(0.1981),tensor(0.1273)
19,tensor(0.2830),tensor(0.4091),tensor(0.2163),tensor(0.0823),tensor(0.1193),tensor(0.0628),tensor(0.1572),tensor(0.2273),tensor(0.1202),tensor(0.2075),tensor(0.3000),tensor(0.1587)
20,tensor(0.2799),tensor(0.3727),tensor(0.2240),tensor(0.0893),tensor(0.1193),tensor(0.0714),tensor(0.1502),tensor(0.2000),tensor(0.1202),tensor(0.2184),tensor(0.2909),tensor(0.1749)
21,tensor(0.1672),tensor(0.2381),tensor(0.1289),tensor(0.0337),tensor(0.0481),tensor(0.0259),tensor(0.1070),tensor(0.1524),tensor(0.0825),tensor(0.1271),tensor(0.1810),tensor(0.0979)
22,tensor(0.3234),tensor(0.4495),tensor(0.2526),tensor(0.0266),tensor(0.0370),tensor(0.0207),tensor(0.1518),tensor(0.2110),tensor(0.1186),tensor(0.2244),tensor(0.3119),tensor(0.1753)
23,tensor(0.3148),tensor(0.4752),tensor(0.2353),tensor(0.0462),tensor(0.0700),tensor(0.0345),tensor(0.1377),tensor(0.2079),tensor(0.1029),tensor(0.1902),tensor(0.2871),tensor(0.1422)
24,tensor(0.3138),tensor(0.4359),tensor(0.2452),tensor(0.0557),tensor(0.0776),tensor(0.0435),tensor(0.1846),tensor(0.2564),tensor(0.1442),tensor(0.2215),tensor(0.3077),tensor(0.1731)
25,tensor(0.3333),tensor(0.4737),tensor(0.2571),tensor(0.0896),tensor(0.1277),tensor(0.0690),tensor(0.1556),tensor(0.2211),tensor(0.1200),tensor(0.1926),tensor(0.2737),tensor(0.1486)
26,tensor(0.2277),tensor(0.4679),tensor(0.1504),tensor(0.0314),tensor(0.0648),tensor(0.0207),tensor(0.1205),tensor(0.2477),tensor(0.0796),tensor(0.1473),tensor(0.3028),tensor(0.0973)
27,tensor(0.2171),tensor(0.4906),tensor(0.1394),tensor(0.0377),tensor(0.0857),tensor(0.0242),tensor(0.1336),tensor(0.3019),tensor(0.0858),tensor(0.1378),tensor(0.3113),tensor(0.0885)
28,tensor(0.3708),tensor(0.5398),tensor(0.2824),tensor(0.1223),tensor(0.1786),tensor(0.0930),tensor(0.1884),tensor(0.2743),tensor(0.1435),tensor(0.2736),tensor(0.3982),tensor(0.2083)
29,tensor(0.2338),tensor(0.4054),tensor(0.1642),tensor(0.0366),tensor(0.0636),tensor(0.0256),tensor(0.1247),tensor(0.2162),tensor(0.0876),tensor(0.1610),tensor(0.2793),tensor(0.1131)
30,tensor(0.2762),tensor(0.4425),tensor(0.2008),tensor(0.0444),tensor(0.0714),tensor(0.0323),tensor(0.1602),tensor(0.2566),tensor(0.1165),tensor(0.1989),tensor(0.3186),tensor(0.1446)
31,tensor(0.2583),tensor(0.4135),tensor(0.1878),tensor(0.0302),tensor(0.0485),tensor(0.0219),tensor(0.1321),tensor(0.2115),tensor(0.0961),tensor(0.2042),tensor(0.3269),tensor(0.1485)
32,tensor(0.2236),tensor(0.3636),tensor(0.1614),tensor(0.0250),tensor(0.0408),tensor(0.0180),tensor(0.1491),tensor(0.2424),tensor(0.1076),tensor(0.1988),tensor(0.3232),tensor(0.1435)
33,tensor(0.2662),tensor(0.3939),tensor(0.2010),tensor(0.0412),tensor(0.0612),tensor(0.0311),tensor(0.1433),tensor(0.2121),tensor(0.1082),tensor(0.2048),tensor(0.3030),tensor(0.1546)
34,tensor(0.3732),tensor(0.4732),tensor(0.3081),tensor(0.1064),tensor(0.1351),tensor(0.0877),tensor(0.1761),tensor(0.2232),tensor(0.1453),tensor(0.3028),tensor(0.3839),tensor(0.2500)
35,tensor(0.1784),tensor(0.1792),tensor(0.1776),tensor(0.0284),tensor(0.0286),tensor(0.0283),tensor(0.1315),tensor(0.1321),tensor(0.1308),tensor(0.1596),tensor(0.1604),tensor(0.1589)
36,tensor(0.2409),tensor(0.4257),tensor(0.1680),tensor(0.0282),tensor(0.0500),tensor(0.0196),tensor(0.1232),tensor(0.2178),tensor(0.0859),tensor(0.1569),tensor(0.2772),tensor(0.1094)
37,tensor(0.2030),tensor(0.4476),tensor(0.1313),tensor(0.0434),tensor(0.0962),tensor(0.0280),tensor(0.1080),tensor(0.2381),tensor(0.0698),tensor(0.1641),tensor(0.3619),tensor(0.1061)
38,tensor(0.1644),tensor(0.3000),tensor(0.1132),tensor(0.0055),tensor(0.0101),tensor(0.0038),tensor(0.0986),tensor(0.1800),tensor(0.0679),tensor(0.1151),tensor(0.2100),tensor(0.0792)
39,tensor(0.3371),tensor(0.4369),tensor(0.2744),tensor(0.0981),tensor(0.1275),tensor(0.0798),tensor(0.1573),tensor(0.2039),tensor(0.1280),tensor(0.2322),tensor(0.3010),tensor(0.1890)
40,tensor(0.2926),tensor(0.5304),tensor(0.2020),tensor(0.0337),tensor(0.0614),tensor(0.0233),tensor(0.1295),tensor(0.2348),tensor(0.0894),tensor(0.2158),tensor(0.3913),tensor(0.1490)
41,tensor(0.1907),tensor(0.3153),tensor(0.1367),tensor(0.0110),tensor(0.0182),tensor(0.0078),tensor(0.1090),tensor(0.1802),tensor(0.0781),tensor(0.1635),tensor(0.2703),tensor(0.1172)
42,tensor(0.1573),tensor(0.2569),tensor(0.1134),tensor(0.0169),tensor(0.0278),tensor(0.0122),tensor(0.1011),tensor(0.1651),tensor(0.0729),tensor(0.1067),tensor(0.1743),tensor(0.0769)
43,tensor(0.1856),tensor(0.2571),tensor(0.1452),tensor(0.0138),tensor(0.0192),tensor(0.0108),tensor(0.1031),tensor(0.1429),tensor(0.0806),tensor(0.1237),tensor(0.1714),tensor(0.0968)
44,tensor(0.1834),tensor(0.2696),tensor(0.1390),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.1478),tensor(0.0762),tensor(0.1479),tensor(0.2174),tensor(0.1121)
45,tensor(0.2022),tensor(0.2617),tensor(0.1647),tensor(0.0073),tensor(0.0094),tensor(0.0059),tensor(0.1372),tensor(0.1776),tensor(0.1118),tensor(0.1516),tensor(0.1963),tensor(0.1235)
46,tensor(0.2203),tensor(0.2364),tensor(0.2063),tensor(0.0085),tensor(0.0092),tensor(0.0080),tensor(0.1356),tensor(0.1455),tensor(0.1270),tensor(0.1864),tensor(0.2000),tensor(0.1746)
47,tensor(0.2179),tensor(0.3238),tensor(0.1643),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.1218),tensor(0.1810),tensor(0.0918),tensor(0.1282),tensor(0.1905),tensor(0.0966)
