,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3526),tensor(0.5545),tensor(0.2585),tensor(0.0988),tensor(0.1560),tensor(0.0723),tensor(0.1850),tensor(0.2909),tensor(0.1356),tensor(0.2543),tensor(0.4000),tensor(0.1864)
1,tensor(0.3146),tensor(0.3559),tensor(0.2819),tensor(0.0226),tensor(0.0256),tensor(0.0203),tensor(0.1498),tensor(0.1695),tensor(0.1342),tensor(0.2247),tensor(0.2542),tensor(0.2013)
2,tensor(0.4078),tensor(0.5049),tensor(0.3421),tensor(0.0870),tensor(0.1078),tensor(0.0728),tensor(0.1882),tensor(0.2330),tensor(0.1579),tensor(0.2353),tensor(0.2913),tensor(0.1974)
3,tensor(0.3242),tensor(0.4492),tensor(0.2536),tensor(0.0677),tensor(0.0940),tensor(0.0529),tensor(0.1774),tensor(0.2458),tensor(0.1388),tensor(0.1835),tensor(0.2542),tensor(0.1435)
4,tensor(0.2876),tensor(0.3964),tensor(0.2256),tensor(0.0592),tensor(0.0818),tensor(0.0464),tensor(0.1373),tensor(0.1892),tensor(0.1077),tensor(0.2092),tensor(0.2883),tensor(0.1641)
5,tensor(0.2377),tensor(0.2929),tensor(0.2000),tensor(0.0331),tensor(0.0408),tensor(0.0278),tensor(0.1393),tensor(0.1717),tensor(0.1172),tensor(0.1967),tensor(0.2424),tensor(0.1655)
6,tensor(0.2794),tensor(0.3762),tensor(0.2222),tensor(0.0519),tensor(0.0700),tensor(0.0412),tensor(0.1618),tensor(0.2178),tensor(0.1287),tensor(0.1912),tensor(0.2574),tensor(0.1520)
7,tensor(0.4000),tensor(0.5093),tensor(0.3293),tensor(0.0879),tensor(0.1121),tensor(0.0723),tensor(0.1818),tensor(0.2315),tensor(0.1497),tensor(0.2691),tensor(0.3426),tensor(0.2216)
8,tensor(0.2774),tensor(0.3654),tensor(0.2235),tensor(0.0294),tensor(0.0388),tensor(0.0237),tensor(0.1606),tensor(0.2115),tensor(0.1294),tensor(0.2263),tensor(0.2981),tensor(0.1824)
9,tensor(0.3416),tensor(0.5140),tensor(0.2558),tensor(0.0938),tensor(0.1415),tensor(0.0701),tensor(0.1553),tensor(0.2336),tensor(0.1163),tensor(0.2422),tensor(0.3645),tensor(0.1814)
10,tensor(0.2961),tensor(0.4454),tensor(0.2218),tensor(0.0674),tensor(0.1017),tensor(0.0504),tensor(0.1341),tensor(0.2017),tensor(0.1004),tensor(0.2235),tensor(0.3361),tensor(0.1674)
11,tensor(0.2652),tensor(0.3333),tensor(0.2202),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1577),tensor(0.1982),tensor(0.1310),tensor(0.1935),tensor(0.2432),tensor(0.1607)
12,tensor(0.2934),tensor(0.4537),tensor(0.2168),tensor(0.0422),tensor(0.0654),tensor(0.0311),tensor(0.1677),tensor(0.2593),tensor(0.1239),tensor(0.2096),tensor(0.3241),tensor(0.1549)
13,tensor(0.3354),tensor(0.5048),tensor(0.2512),tensor(0.0764),tensor(0.1154),tensor(0.0571),tensor(0.1899),tensor(0.2857),tensor(0.1422),tensor(0.2278),tensor(0.3429),tensor(0.1706)
14,tensor(0.3030),tensor(0.4211),tensor(0.2367),tensor(0.0229),tensor(0.0319),tensor(0.0179),tensor(0.1439),tensor(0.2000),tensor(0.1124),tensor(0.1894),tensor(0.2632),tensor(0.1479)
15,tensor(0.2704),tensor(0.4404),tensor(0.1951),tensor(0.0623),tensor(0.1019),tensor(0.0449),tensor(0.1352),tensor(0.2202),tensor(0.0976),tensor(0.1972),tensor(0.3211),tensor(0.1423)
16,tensor(0.3185),tensor(0.3981),tensor(0.2654),tensor(0.0597),tensor(0.0748),tensor(0.0497),tensor(0.1778),tensor(0.2222),tensor(0.1481),tensor(0.2222),tensor(0.2778),tensor(0.1852)
17,tensor(0.3552),tensor(0.4182),tensor(0.3087),tensor(0.1479),tensor(0.1743),tensor(0.1284),tensor(0.2008),tensor(0.2364),tensor(0.1745),tensor(0.3243),tensor(0.3818),tensor(0.2819)
18,tensor(0.3891),tensor(0.4717),tensor(0.3311),tensor(0.0784),tensor(0.0952),tensor(0.0667),tensor(0.1946),tensor(0.2358),tensor(0.1656),tensor(0.2802),tensor(0.3396),tensor(0.2384)
19,tensor(0.3391),tensor(0.4455),tensor(0.2737),tensor(0.0976),tensor(0.1284),tensor(0.0787),tensor(0.1592),tensor(0.2091),tensor(0.1285),tensor(0.2284),tensor(0.3000),tensor(0.1844)
20,tensor(0.3270),tensor(0.3909),tensor(0.2810),tensor(0.0996),tensor(0.1193),tensor(0.0855),tensor(0.1977),tensor(0.2364),tensor(0.1699),tensor(0.2586),tensor(0.3091),tensor(0.2222)
21,tensor(0.3686),tensor(0.4476),tensor(0.3133),tensor(0.1107),tensor(0.1346),tensor(0.0940),tensor(0.1882),tensor(0.2286),tensor(0.1600),tensor(0.2275),tensor(0.2762),tensor(0.1933)
22,tensor(0.3300),tensor(0.4587),tensor(0.2577),tensor(0.0797),tensor(0.1111),tensor(0.0622),tensor(0.1782),tensor(0.2477),tensor(0.1392),tensor(0.2706),tensor(0.3761),tensor(0.2113)
23,tensor(0.4715),tensor(0.6139),tensor(0.3827),tensor(0.1226),tensor(0.1600),tensor(0.0994),tensor(0.1977),tensor(0.2574),tensor(0.1605),tensor(0.3650),tensor(0.4752),tensor(0.2963)
24,tensor(0.3500),tensor(0.4786),tensor(0.2759),tensor(0.1006),tensor(0.1379),tensor(0.0792),tensor(0.1625),tensor(0.2222),tensor(0.1281),tensor(0.2750),tensor(0.3761),tensor(0.2167)
25,tensor(0.3359),tensor(0.4526),tensor(0.2671),tensor(0.0630),tensor(0.0851),tensor(0.0500),tensor(0.1797),tensor(0.2421),tensor(0.1429),tensor(0.2188),tensor(0.2947),tensor(0.1739)
26,tensor(0.2730),tensor(0.3670),tensor(0.2174),tensor(0.0275),tensor(0.0370),tensor(0.0219),tensor(0.1365),tensor(0.1835),tensor(0.1087),tensor(0.2184),tensor(0.2936),tensor(0.1739)
27,tensor(0.3729),tensor(0.5189),tensor(0.2910),tensor(0.1160),tensor(0.1619),tensor(0.0904),tensor(0.1898),tensor(0.2642),tensor(0.1481),tensor(0.2644),tensor(0.3679),tensor(0.2063)
28,tensor(0.4286),tensor(0.5575),tensor(0.3481),tensor(0.1438),tensor(0.1875),tensor(0.1167),tensor(0.2041),tensor(0.2655),tensor(0.1657),tensor(0.2653),tensor(0.3451),tensor(0.2155)
29,tensor(0.3267),tensor(0.4414),tensor(0.2593),tensor(0.0671),tensor(0.0909),tensor(0.0532),tensor(0.1667),tensor(0.2252),tensor(0.1323),tensor(0.2400),tensor(0.3243),tensor(0.1905)
30,tensor(0.2910),tensor(0.4159),tensor(0.2238),tensor(0.0312),tensor(0.0446),tensor(0.0239),tensor(0.1424),tensor(0.2035),tensor(0.1095),tensor(0.2353),tensor(0.3363),tensor(0.1810)
31,tensor(0.2161),tensor(0.4135),tensor(0.1463),tensor(0.0253),tensor(0.0485),tensor(0.0171),tensor(0.1256),tensor(0.2404),tensor(0.0850),tensor(0.1960),tensor(0.3750),tensor(0.1327)
32,tensor(0.3241),tensor(0.4141),tensor(0.2662),tensor(0.1673),tensor(0.2143),tensor(0.1373),tensor(0.2688),tensor(0.3434),tensor(0.2208),tensor(0.2609),tensor(0.3333),tensor(0.2143)
33,tensor(0.3556),tensor(0.4848),tensor(0.2807),tensor(0.0970),tensor(0.1327),tensor(0.0765),tensor(0.2148),tensor(0.2929),tensor(0.1696),tensor(0.2889),tensor(0.3939),tensor(0.2281)
34,tensor(0.4300),tensor(0.5893),tensor(0.3385),tensor(0.1246),tensor(0.1712),tensor(0.0979),tensor(0.2020),tensor(0.2768),tensor(0.1590),tensor(0.3062),tensor(0.4196),tensor(0.2410)
35,tensor(0.3320),tensor(0.3868),tensor(0.2908),tensor(0.0571),tensor(0.0667),tensor(0.0500),tensor(0.1538),tensor(0.1792),tensor(0.1348),tensor(0.2429),tensor(0.2830),tensor(0.2128)
36,tensor(0.3548),tensor(0.4356),tensor(0.2993),tensor(0.1220),tensor(0.1500),tensor(0.1027),tensor(0.2339),tensor(0.2871),tensor(0.1973),tensor(0.2500),tensor(0.3069),tensor(0.2109)
