,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3233),tensor(0.5364),tensor(0.2314),tensor(0.0937),tensor(0.1560),tensor(0.0669),tensor(0.1753),tensor(0.2909),tensor(0.1255),tensor(0.2192),tensor(0.3636),tensor(0.1569)
1,tensor(0.2947),tensor(0.3559),tensor(0.2515),tensor(0.0212),tensor(0.0256),tensor(0.0181),tensor(0.1333),tensor(0.1610),tensor(0.1138),tensor(0.2175),tensor(0.2627),tensor(0.1856)
2,tensor(0.4335),tensor(0.5534),tensor(0.3562),tensor(0.1303),tensor(0.1667),tensor(0.1069),tensor(0.2281),tensor(0.2913),tensor(0.1875),tensor(0.2738),tensor(0.3495),tensor(0.2250)
3,tensor(0.2740),tensor(0.4237),tensor(0.2024),tensor(0.0496),tensor(0.0769),tensor(0.0366),tensor(0.1644),tensor(0.2542),tensor(0.1215),tensor(0.1863),tensor(0.2881),tensor(0.1377)
4,tensor(0.2808),tensor(0.3694),tensor(0.2265),tensor(0.0483),tensor(0.0636),tensor(0.0389),tensor(0.1438),tensor(0.1892),tensor(0.1160),tensor(0.2055),tensor(0.2703),tensor(0.1657)
5,tensor(0.1723),tensor(0.2323),tensor(0.1369),tensor(0.0151),tensor(0.0204),tensor(0.0120),tensor(0.1124),tensor(0.1515),tensor(0.0893),tensor(0.1498),tensor(0.2020),tensor(0.1190)
6,tensor(0.2706),tensor(0.4059),tensor(0.2030),tensor(0.0598),tensor(0.0900),tensor(0.0448),tensor(0.1452),tensor(0.2178),tensor(0.1089),tensor(0.2178),tensor(0.3267),tensor(0.1634)
7,tensor(0.3492),tensor(0.4074),tensor(0.3056),tensor(0.0800),tensor(0.0935),tensor(0.0699),tensor(0.1984),tensor(0.2315),tensor(0.1736),tensor(0.2857),tensor(0.3333),tensor(0.2500)
8,tensor(0.2097),tensor(0.2692),tensor(0.1718),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.1442),tensor(0.0920),tensor(0.1648),tensor(0.2115),tensor(0.1350)
9,tensor(0.3268),tensor(0.4673),tensor(0.2513),tensor(0.0987),tensor(0.1415),tensor(0.0758),tensor(0.1503),tensor(0.2150),tensor(0.1156),tensor(0.2418),tensor(0.3458),tensor(0.1859)
10,tensor(0.2744),tensor(0.4370),tensor(0.2000),tensor(0.0531),tensor(0.0847),tensor(0.0386),tensor(0.1266),tensor(0.2017),tensor(0.0923),tensor(0.1794),tensor(0.2857),tensor(0.1308)
11,tensor(0.2473),tensor(0.3153),tensor(0.2035),tensor(0.0427),tensor(0.0545),tensor(0.0351),tensor(0.1272),tensor(0.1622),tensor(0.1047),tensor(0.1837),tensor(0.2342),tensor(0.1512)
12,tensor(0.2981),tensor(0.4444),tensor(0.2243),tensor(0.0312),tensor(0.0467),tensor(0.0235),tensor(0.1429),tensor(0.2130),tensor(0.1075),tensor(0.2112),tensor(0.3148),tensor(0.1589)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2338),tensor(0.3619),tensor(0.1727)
14,tensor(0.3011),tensor(0.4421),tensor(0.2283),tensor(0.0289),tensor(0.0426),tensor(0.0219),tensor(0.1219),tensor(0.1789),tensor(0.0924),tensor(0.1935),tensor(0.2842),tensor(0.1467)
15,tensor(0.2627),tensor(0.4037),tensor(0.1947),tensor(0.0601),tensor(0.0926),tensor(0.0444),tensor(0.1672),tensor(0.2569),tensor(0.1239),tensor(0.1910),tensor(0.2936),tensor(0.1416)
16,tensor(0.3127),tensor(0.3981),tensor(0.2575),tensor(0.0513),tensor(0.0654),tensor(0.0422),tensor(0.1527),tensor(0.1944),tensor(0.1257),tensor(0.2182),tensor(0.2778),tensor(0.1796)
17,tensor(0.3772),tensor(0.4818),tensor(0.3099),tensor(0.1219),tensor(0.1560),tensor(0.1000),tensor(0.2278),tensor(0.2909),tensor(0.1871),tensor(0.2705),tensor(0.3455),tensor(0.2222)
18,tensor(0.3424),tensor(0.4151),tensor(0.2914),tensor(0.0706),tensor(0.0857),tensor(0.0600),tensor(0.1946),tensor(0.2358),tensor(0.1656),tensor(0.2412),tensor(0.2925),tensor(0.2053)
19,tensor(0.3453),tensor(0.4364),tensor(0.2857),tensor(0.1014),tensor(0.1284),tensor(0.0838),tensor(0.1655),tensor(0.2091),tensor(0.1369),tensor(0.2446),tensor(0.3091),tensor(0.2024)
20,tensor(0.3270),tensor(0.3909),tensor(0.2810),tensor(0.0996),tensor(0.1193),tensor(0.0855),tensor(0.1977),tensor(0.2364),tensor(0.1699),tensor(0.2586),tensor(0.3091),tensor(0.2222)
21,tensor(0.2765),tensor(0.4476),tensor(0.2000),tensor(0.0710),tensor(0.1154),tensor(0.0513),tensor(0.1176),tensor(0.1905),tensor(0.0851),tensor(0.1529),tensor(0.2476),tensor(0.1106)
22,tensor(0.3553),tensor(0.5688),tensor(0.2583),tensor(0.0749),tensor(0.1204),tensor(0.0544),tensor(0.1777),tensor(0.2844),tensor(0.1292),tensor(0.2636),tensor(0.4220),tensor(0.1917)
23,tensor(0.3923),tensor(0.5050),tensor(0.3208),tensor(0.0853),tensor(0.1100),tensor(0.0696),tensor(0.2000),tensor(0.2574),tensor(0.1635),tensor(0.2692),tensor(0.3465),tensor(0.2201)
24,tensor(0.3625),tensor(0.5128),tensor(0.2804),tensor(0.1033),tensor(0.1466),tensor(0.0798),tensor(0.2236),tensor(0.3162),tensor(0.1729),tensor(0.2900),tensor(0.4103),tensor(0.2243)
25,tensor(0.3433),tensor(0.4842),tensor(0.2659),tensor(0.0677),tensor(0.0957),tensor(0.0523),tensor(0.1791),tensor(0.2526),tensor(0.1387),tensor(0.2388),tensor(0.3368),tensor(0.1850)
26,tensor(0.3226),tensor(0.5046),tensor(0.2371),tensor(0.0767),tensor(0.1204),tensor(0.0563),tensor(0.1701),tensor(0.2661),tensor(0.1250),tensor(0.2170),tensor(0.3394),tensor(0.1595)
27,tensor(0.3516),tensor(0.5755),tensor(0.2531),tensor(0.1043),tensor(0.1714),tensor(0.0750),tensor(0.1787),tensor(0.2925),tensor(0.1286),tensor(0.2478),tensor(0.4057),tensor(0.1784)
28,tensor(0.4152),tensor(0.5310),tensor(0.3409),tensor(0.1603),tensor(0.2054),tensor(0.1314),tensor(0.2145),tensor(0.2743),tensor(0.1761),tensor(0.3114),tensor(0.3982),tensor(0.2557)
29,tensor(0.2521),tensor(0.4144),tensor(0.1811),tensor(0.0441),tensor(0.0727),tensor(0.0316),tensor(0.1370),tensor(0.2252),tensor(0.0984),tensor(0.1589),tensor(0.2613),tensor(0.1142)
30,tensor(0.2901),tensor(0.4159),tensor(0.2227),tensor(0.0311),tensor(0.0446),tensor(0.0238),tensor(0.1481),tensor(0.2124),tensor(0.1137),tensor(0.2160),tensor(0.3097),tensor(0.1659)
31,tensor(0.2161),tensor(0.4135),tensor(0.1463),tensor(0.0253),tensor(0.0485),tensor(0.0171),tensor(0.1256),tensor(0.2404),tensor(0.0850),tensor(0.1960),tensor(0.3750),tensor(0.1327)
32,tensor(0.3690),tensor(0.5051),tensor(0.2907),tensor(0.1487),tensor(0.2041),tensor(0.1170),tensor(0.2509),tensor(0.3434),tensor(0.1977),tensor(0.3026),tensor(0.4141),tensor(0.2384)
33,tensor(0.3179),tensor(0.4848),tensor(0.2365),tensor(0.0867),tensor(0.1327),tensor(0.0644),tensor(0.1788),tensor(0.2727),tensor(0.1330),tensor(0.2517),tensor(0.3838),tensor(0.1872)
34,tensor(0.4725),tensor(0.6518),tensor(0.3706),tensor(0.1694),tensor(0.2342),tensor(0.1327),tensor(0.2136),tensor(0.2946),tensor(0.1675),tensor(0.3366),tensor(0.4643),tensor(0.2640)
35,tensor(0.2745),tensor(0.3302),tensor(0.2349),tensor(0.0395),tensor(0.0476),tensor(0.0338),tensor(0.1804),tensor(0.2170),tensor(0.1544),tensor(0.2039),tensor(0.2453),tensor(0.1745)
36,tensor(0.3041),tensor(0.4455),tensor(0.2308),tensor(0.0952),tensor(0.1400),tensor(0.0722),tensor(0.1419),tensor(0.2079),tensor(0.1077),tensor(0.2230),tensor(0.3267),tensor(0.1692)
37,tensor(0.2246),tensor(0.4952),tensor(0.1453),tensor(0.0911),tensor(0.2019),tensor(0.0588),tensor(0.1469),tensor(0.3238),tensor(0.0950),tensor(0.2030),tensor(0.4476),tensor(0.1313)
38,tensor(0.2976),tensor(0.4300),tensor(0.2275),tensor(0.0906),tensor(0.1313),tensor(0.0691),tensor(0.1453),tensor(0.2100),tensor(0.1111),tensor(0.2422),tensor(0.3500),tensor(0.1852)
39,tensor(0.3642),tensor(0.5340),tensor(0.2764),tensor(0.1200),tensor(0.1765),tensor(0.0909),tensor(0.1788),tensor(0.2621),tensor(0.1357),tensor(0.2781),tensor(0.4078),tensor(0.2111)
40,tensor(0.3169),tensor(0.5304),tensor(0.2259),tensor(0.0574),tensor(0.0965),tensor(0.0409),tensor(0.1610),tensor(0.2696),tensor(0.1148),tensor(0.2442),tensor(0.4087),tensor(0.1741)
41,tensor(0.1803),tensor(0.2973),tensor(0.1294),tensor(0.0110),tensor(0.0182),tensor(0.0079),tensor(0.1148),tensor(0.1892),tensor(0.0824),tensor(0.1639),tensor(0.2703),tensor(0.1176)
42,tensor(0.1563),tensor(0.2661),tensor(0.1107),tensor(0.0217),tensor(0.0370),tensor(0.0153),tensor(0.1078),tensor(0.1835),tensor(0.0763),tensor(0.1186),tensor(0.2018),tensor(0.0840)
43,tensor(0.1474),tensor(0.2000),tensor(0.1167),tensor(0.0071),tensor(0.0096),tensor(0.0056),tensor(0.0772),tensor(0.1048),tensor(0.0611),tensor(0.0912),tensor(0.1238),tensor(0.0722)
44,tensor(0.1713),tensor(0.2696),tensor(0.1255),tensor(0.),tensor(0.),tensor(0.),tensor(0.0884),tensor(0.1391),tensor(0.0648),tensor(0.1547),tensor(0.2435),tensor(0.1134)
45,tensor(0.1893),tensor(0.2804),tensor(0.1429),tensor(0.0063),tensor(0.0094),tensor(0.0048),tensor(0.1325),tensor(0.1963),tensor(0.1000),tensor(0.1451),tensor(0.2150),tensor(0.1095)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1187),tensor(0.1727),tensor(0.0905),tensor(0.1437),tensor(0.2091),tensor(0.1095)
47,tensor(0.1886),tensor(0.3143),tensor(0.1347),tensor(0.0115),tensor(0.0192),tensor(0.0082),tensor(0.1200),tensor(0.2000),tensor(0.0857),tensor(0.1200),tensor(0.2000),tensor(0.0857)
