,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3155),tensor(0.4818),tensor(0.2345),tensor(0.0958),tensor(0.1468),tensor(0.0711),tensor(0.1964),tensor(0.3000),tensor(0.1460),tensor(0.2024),tensor(0.3091),tensor(0.1504)
1,tensor(0.2671),tensor(0.3305),tensor(0.2241),tensor(0.0414),tensor(0.0513),tensor(0.0347),tensor(0.1301),tensor(0.1610),tensor(0.1092),tensor(0.2055),tensor(0.2542),tensor(0.1724)
2,tensor(0.3899),tensor(0.5243),tensor(0.3103),tensor(0.1091),tensor(0.1471),tensor(0.0867),tensor(0.2166),tensor(0.2913),tensor(0.1724),tensor(0.2671),tensor(0.3592),tensor(0.2126)
3,tensor(0.2378),tensor(0.3305),tensor(0.1857),tensor(0.0245),tensor(0.0342),tensor(0.0191),tensor(0.1341),tensor(0.1864),tensor(0.1048),tensor(0.1585),tensor(0.2203),tensor(0.1238)
4,tensor(0.2938),tensor(0.4685),tensor(0.2140),tensor(0.0682),tensor(0.1091),tensor(0.0496),tensor(0.1412),tensor(0.2252),tensor(0.1029),tensor(0.2090),tensor(0.3333),tensor(0.1523)
5,tensor(0.1226),tensor(0.1616),tensor(0.0988),tensor(0.),tensor(0.),tensor(0.),tensor(0.1073),tensor(0.1414),tensor(0.0864),tensor(0.1073),tensor(0.1414),tensor(0.0864)
6,tensor(0.2867),tensor(0.4158),tensor(0.2188),tensor(0.0550),tensor(0.0800),tensor(0.0419),tensor(0.1433),tensor(0.2079),tensor(0.1094),tensor(0.2321),tensor(0.3366),tensor(0.1771)
7,tensor(0.1905),tensor(0.2407),tensor(0.1576),tensor(0.0295),tensor(0.0374),tensor(0.0244),tensor(0.1172),tensor(0.1481),tensor(0.0970),tensor(0.1465),tensor(0.1852),tensor(0.1212)
8,tensor(0.2121),tensor(0.2692),tensor(0.1750),tensor(0.),tensor(0.),tensor(0.),tensor(0.1136),tensor(0.1442),tensor(0.0938),tensor(0.1667),tensor(0.2115),tensor(0.1375)
9,tensor(0.1916),tensor(0.2336),tensor(0.1623),tensor(0.),tensor(0.),tensor(0.),tensor(0.1073),tensor(0.1308),tensor(0.0909),tensor(0.1379),tensor(0.1682),tensor(0.1169)
10,tensor(0.2703),tensor(0.4622),tensor(0.1910),tensor(0.0444),tensor(0.0763),tensor(0.0314),tensor(0.1327),tensor(0.2269),tensor(0.0938),tensor(0.1916),tensor(0.3277),tensor(0.1354)
11,tensor(0.2400),tensor(0.3243),tensor(0.1905),tensor(0.0470),tensor(0.0636),tensor(0.0372),tensor(0.1267),tensor(0.1712),tensor(0.1005),tensor(0.1667),tensor(0.2252),tensor(0.1323)
12,tensor(0.2458),tensor(0.3426),tensor(0.1917),tensor(0.0134),tensor(0.0187),tensor(0.0104),tensor(0.1262),tensor(0.1759),tensor(0.0984),tensor(0.1927),tensor(0.2685),tensor(0.1503)
13,tensor(0.2924),tensor(0.4762),tensor(0.2110),tensor(0.0941),tensor(0.1538),tensor(0.0678),tensor(0.1696),tensor(0.2762),tensor(0.1224),tensor(0.2047),tensor(0.3333),tensor(0.1477)
14,tensor(0.2725),tensor(0.5263),tensor(0.1838),tensor(0.0219),tensor(0.0426),tensor(0.0148),tensor(0.1362),tensor(0.2632),tensor(0.0919),tensor(0.2234),tensor(0.4316),tensor(0.1507)
15,tensor(0.2015),tensor(0.3670),tensor(0.1389),tensor(0.0152),tensor(0.0278),tensor(0.0105),tensor(0.1108),tensor(0.2018),tensor(0.0764),tensor(0.1511),tensor(0.2752),tensor(0.1042)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1418),tensor(0.1759),tensor(0.1187),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.1649),tensor(0.2182),tensor(0.1326),tensor(0.0069),tensor(0.0092),tensor(0.0056),tensor(0.1100),tensor(0.1455),tensor(0.0884),tensor(0.1237),tensor(0.1636),tensor(0.0994)
18,tensor(0.2066),tensor(0.2642),tensor(0.1697),tensor(0.0074),tensor(0.0095),tensor(0.0061),tensor(0.1550),tensor(0.1981),tensor(0.1273),tensor(0.1550),tensor(0.1981),tensor(0.1273)
19,tensor(0.2939),tensor(0.3727),tensor(0.2426),tensor(0.0866),tensor(0.1101),tensor(0.0714),tensor(0.1505),tensor(0.1909),tensor(0.1243),tensor(0.2222),tensor(0.2818),tensor(0.1834)
20,tensor(0.2671),tensor(0.3364),tensor(0.2216),tensor(0.0727),tensor(0.0917),tensor(0.0602),tensor(0.1733),tensor(0.2182),tensor(0.1437),tensor(0.2094),tensor(0.2636),tensor(0.1737)
21,tensor(0.2157),tensor(0.3143),tensor(0.1642),tensor(0.0461),tensor(0.0673),tensor(0.0350),tensor(0.1111),tensor(0.1619),tensor(0.0846),tensor(0.1373),tensor(0.2000),tensor(0.1045)
22,tensor(0.3129),tensor(0.4220),tensor(0.2486),tensor(0.0274),tensor(0.0370),tensor(0.0217),tensor(0.1497),tensor(0.2018),tensor(0.1189),tensor(0.2041),tensor(0.2752),tensor(0.1622)
23,tensor(0.3050),tensor(0.5149),tensor(0.2167),tensor(0.0531),tensor(0.0900),tensor(0.0377),tensor(0.1466),tensor(0.2475),tensor(0.1042),tensor(0.2346),tensor(0.3960),tensor(0.1667)
24,tensor(0.3467),tensor(0.4444),tensor(0.2842),tensor(0.0671),tensor(0.0862),tensor(0.0549),tensor(0.2067),tensor(0.2650),tensor(0.1694),tensor(0.2600),tensor(0.3333),tensor(0.2131)
25,tensor(0.3551),tensor(0.5158),tensor(0.2707),tensor(0.1022),tensor(0.1489),tensor(0.0778),tensor(0.1594),tensor(0.2316),tensor(0.1215),tensor(0.2029),tensor(0.2947),tensor(0.1547)
26,tensor(0.2581),tensor(0.4037),tensor(0.1897),tensor(0.0236),tensor(0.0370),tensor(0.0173),tensor(0.1290),tensor(0.2018),tensor(0.0948),tensor(0.1877),tensor(0.2936),tensor(0.1379)
27,tensor(0.2805),tensor(0.5849),tensor(0.1845),tensor(0.0727),tensor(0.1524),tensor(0.0478),tensor(0.1403),tensor(0.2925),tensor(0.0923),tensor(0.2127),tensor(0.4434),tensor(0.1399)
28,tensor(0.3708),tensor(0.5398),tensor(0.2824),tensor(0.1223),tensor(0.1786),tensor(0.0930),tensor(0.1884),tensor(0.2743),tensor(0.1435),tensor(0.2736),tensor(0.3982),tensor(0.2083)
29,tensor(0.2113),tensor(0.3694),tensor(0.1480),tensor(0.0363),tensor(0.0636),tensor(0.0254),tensor(0.1289),tensor(0.2252),tensor(0.0903),tensor(0.1495),tensor(0.2613),tensor(0.1047)
30,tensor(0.2716),tensor(0.3894),tensor(0.2085),tensor(0.0435),tensor(0.0625),tensor(0.0333),tensor(0.1728),tensor(0.2478),tensor(0.1327),tensor(0.1975),tensor(0.2832),tensor(0.1517)
31,tensor(0.2571),tensor(0.3942),tensor(0.1907),tensor(0.0315),tensor(0.0485),tensor(0.0234),tensor(0.1191),tensor(0.1827),tensor(0.0884),tensor(0.2069),tensor(0.3173),tensor(0.1535)
32,tensor(0.2236),tensor(0.3636),tensor(0.1614),tensor(0.0250),tensor(0.0408),tensor(0.0180),tensor(0.1491),tensor(0.2424),tensor(0.1076),tensor(0.1988),tensor(0.3232),tensor(0.1435)
33,tensor(0.3197),tensor(0.4747),tensor(0.2410),tensor(0.0753),tensor(0.1122),tensor(0.0567),tensor(0.1497),tensor(0.2222),tensor(0.1128),tensor(0.2517),tensor(0.3737),tensor(0.1897)
34,tensor(0.3732),tensor(0.4732),tensor(0.3081),tensor(0.1064),tensor(0.1351),tensor(0.0877),tensor(0.1761),tensor(0.2232),tensor(0.1453),tensor(0.3028),tensor(0.3839),tensor(0.2500)
35,tensor(0.2652),tensor(0.3302),tensor(0.2215),tensor(0.0534),tensor(0.0667),tensor(0.0446),tensor(0.1288),tensor(0.1604),tensor(0.1076),tensor(0.1970),tensor(0.2453),tensor(0.1646)
36,tensor(0.2619),tensor(0.4356),tensor(0.1872),tensor(0.0599),tensor(0.1000),tensor(0.0427),tensor(0.1250),tensor(0.2079),tensor(0.0894),tensor(0.1845),tensor(0.3069),tensor(0.1319)
37,tensor(0.2432),tensor(0.5524),tensor(0.1559),tensor(0.1011),tensor(0.2308),tensor(0.0647),tensor(0.1551),tensor(0.3524),tensor(0.0995),tensor(0.2180),tensor(0.4952),tensor(0.1398)
38,tensor(0.1644),tensor(0.3000),tensor(0.1132),tensor(0.0055),tensor(0.0101),tensor(0.0038),tensor(0.0986),tensor(0.1800),tensor(0.0679),tensor(0.1151),tensor(0.2100),tensor(0.0792)
39,tensor(0.3371),tensor(0.4369),tensor(0.2744),tensor(0.0981),tensor(0.1275),tensor(0.0798),tensor(0.1873),tensor(0.2427),tensor(0.1524),tensor(0.2247),tensor(0.2913),tensor(0.1829)
40,tensor(0.2864),tensor(0.4870),tensor(0.2029),tensor(0.0308),tensor(0.0526),tensor(0.0218),tensor(0.1535),tensor(0.2609),tensor(0.1087),tensor(0.1790),tensor(0.3043),tensor(0.1268)
41,tensor(0.1907),tensor(0.3153),tensor(0.1367),tensor(0.0110),tensor(0.0182),tensor(0.0078),tensor(0.1090),tensor(0.1802),tensor(0.0781),tensor(0.1471),tensor(0.2432),tensor(0.1055)
42,tensor(0.1000),tensor(0.1468),tensor(0.0758),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.0812),tensor(0.1193),tensor(0.0616),tensor(0.0750),tensor(0.1101),tensor(0.0569)
43,tensor(0.1856),tensor(0.2571),tensor(0.1452),tensor(0.0138),tensor(0.0192),tensor(0.0108),tensor(0.0893),tensor(0.1238),tensor(0.0699),tensor(0.0962),tensor(0.1333),tensor(0.0753)
44,tensor(0.1775),tensor(0.2609),tensor(0.1345),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.1478),tensor(0.0762),tensor(0.1657),tensor(0.2435),tensor(0.1256)
45,tensor(0.1917),tensor(0.2804),tensor(0.1456),tensor(0.0129),tensor(0.0189),tensor(0.0098),tensor(0.1278),tensor(0.1869),tensor(0.0971),tensor(0.1278),tensor(0.1869),tensor(0.0971)
46,tensor(0.2122),tensor(0.2364),tensor(0.1926),tensor(0.0082),tensor(0.0092),tensor(0.0075),tensor(0.1306),tensor(0.1455),tensor(0.1185),tensor(0.1796),tensor(0.2000),tensor(0.1630)
47,tensor(0.2179),tensor(0.3238),tensor(0.1643),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.1218),tensor(0.1810),tensor(0.0918),tensor(0.1282),tensor(0.1905),tensor(0.0966)
