,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3048),tensor(0.5182),tensor(0.2159),tensor(0.0860),tensor(0.1468),tensor(0.0608),tensor(0.1604),tensor(0.2727),tensor(0.1136),tensor(0.2353),tensor(0.4000),tensor(0.1667)
1,tensor(0.2886),tensor(0.3644),tensor(0.2389),tensor(0.0270),tensor(0.0342),tensor(0.0223),tensor(0.1342),tensor(0.1695),tensor(0.1111),tensor(0.2013),tensor(0.2542),tensor(0.1667)
2,tensor(0.4669),tensor(0.6505),tensor(0.3641),tensor(0.1263),tensor(0.1765),tensor(0.0984),tensor(0.2160),tensor(0.3010),tensor(0.1685),tensor(0.2857),tensor(0.3981),tensor(0.2228)
3,tensor(0.3000),tensor(0.4322),tensor(0.2297),tensor(0.0592),tensor(0.0855),tensor(0.0452),tensor(0.1706),tensor(0.2458),tensor(0.1306),tensor(0.1941),tensor(0.2797),tensor(0.1486)
4,tensor(0.3161),tensor(0.4685),tensor(0.2385),tensor(0.0795),tensor(0.1182),tensor(0.0599),tensor(0.1337),tensor(0.1982),tensor(0.1009),tensor(0.2249),tensor(0.3333),tensor(0.1697)
5,tensor(0.2529),tensor(0.3333),tensor(0.2037),tensor(0.0309),tensor(0.0408),tensor(0.0248),tensor(0.1149),tensor(0.1515),tensor(0.0926),tensor(0.1839),tensor(0.2424),tensor(0.1481)
6,tensor(0.2468),tensor(0.3861),tensor(0.1814),tensor(0.0510),tensor(0.0800),tensor(0.0374),tensor(0.1392),tensor(0.2178),tensor(0.1023),tensor(0.1835),tensor(0.2871),tensor(0.1349)
7,tensor(0.4124),tensor(0.5556),tensor(0.3279),tensor(0.1176),tensor(0.1589),tensor(0.0934),tensor(0.1787),tensor(0.2407),tensor(0.1421),tensor(0.2818),tensor(0.3796),tensor(0.2240)
8,tensor(0.2945),tensor(0.4135),tensor(0.2287),tensor(0.0276),tensor(0.0388),tensor(0.0214),tensor(0.1301),tensor(0.1827),tensor(0.1011),tensor(0.1918),tensor(0.2692),tensor(0.1489)
9,tensor(0.3058),tensor(0.4673),tensor(0.2273),tensor(0.0923),tensor(0.1415),tensor(0.0685),tensor(0.1407),tensor(0.2150),tensor(0.1045),tensor(0.2263),tensor(0.3458),tensor(0.1682)
10,tensor(0.2961),tensor(0.4454),tensor(0.2218),tensor(0.0674),tensor(0.1017),tensor(0.0504),tensor(0.1453),tensor(0.2185),tensor(0.1088),tensor(0.2011),tensor(0.3025),tensor(0.1506)
11,tensor(0.2652),tensor(0.3333),tensor(0.2202),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1505),tensor(0.1892),tensor(0.1250),tensor(0.1864),tensor(0.2342),tensor(0.1548)
12,tensor(0.2759),tensor(0.4444),tensor(0.2000),tensor(0.0289),tensor(0.0467),tensor(0.0209),tensor(0.1494),tensor(0.2407),tensor(0.1083),tensor(0.2069),tensor(0.3333),tensor(0.1500)
13,tensor(0.3302),tensor(0.4952),tensor(0.2476),tensor(0.0958),tensor(0.1442),tensor(0.0718),tensor(0.1905),tensor(0.2857),tensor(0.1429),tensor(0.2095),tensor(0.3143),tensor(0.1571)
14,tensor(0.3114),tensor(0.5474),tensor(0.2176),tensor(0.0361),tensor(0.0638),tensor(0.0252),tensor(0.1677),tensor(0.2947),tensor(0.1172),tensor(0.2395),tensor(0.4211),tensor(0.1674)
15,tensor(0.2704),tensor(0.4404),tensor(0.1951),tensor(0.0623),tensor(0.1019),tensor(0.0449),tensor(0.1352),tensor(0.2202),tensor(0.0976),tensor(0.1972),tensor(0.3211),tensor(0.1423)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1438),tensor(0.1944),tensor(0.1141),tensor(0.1918),tensor(0.2593),tensor(0.1522)
17,tensor(0.3662),tensor(0.4727),tensor(0.2989),tensor(0.1206),tensor(0.1560),tensor(0.0983),tensor(0.2183),tensor(0.2818),tensor(0.1782),tensor(0.3028),tensor(0.3909),tensor(0.2471)
18,tensor(0.3942),tensor(0.5094),tensor(0.3214),tensor(0.0882),tensor(0.1143),tensor(0.0719),tensor(0.2044),tensor(0.2642),tensor(0.1667),tensor(0.2701),tensor(0.3491),tensor(0.2202)
19,tensor(0.3230),tensor(0.4727),tensor(0.2453),tensor(0.0938),tensor(0.1376),tensor(0.0711),tensor(0.1491),tensor(0.2182),tensor(0.1132),tensor(0.2236),tensor(0.3273),tensor(0.1698)
20,tensor(0.2759),tensor(0.3273),tensor(0.2384),tensor(0.0695),tensor(0.0826),tensor(0.0600),tensor(0.1762),tensor(0.2091),tensor(0.1523),tensor(0.2146),tensor(0.2545),tensor(0.1854)
21,tensor(0.2606),tensor(0.4095),tensor(0.1911),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1333),tensor(0.2095),tensor(0.0978),tensor(0.1636),tensor(0.2571),tensor(0.1200)
22,tensor(0.3553),tensor(0.5688),tensor(0.2583),tensor(0.0749),tensor(0.1204),tensor(0.0544),tensor(0.1662),tensor(0.2661),tensor(0.1208),tensor(0.2751),tensor(0.4404),tensor(0.2000)
23,tensor(0.4615),tensor(0.5941),tensor(0.3774),tensor(0.1163),tensor(0.1500),tensor(0.0949),tensor(0.1846),tensor(0.2376),tensor(0.1509),tensor(0.2923),tensor(0.3762),tensor(0.2390)
24,tensor(0.3526),tensor(0.4957),tensor(0.2736),tensor(0.1040),tensor(0.1466),tensor(0.0806),tensor(0.1763),tensor(0.2479),tensor(0.1368),tensor(0.2675),tensor(0.3761),tensor(0.2075)
25,tensor(0.3462),tensor(0.4737),tensor(0.2727),tensor(0.0620),tensor(0.0851),tensor(0.0488),tensor(0.1846),tensor(0.2526),tensor(0.1455),tensor(0.3000),tensor(0.4105),tensor(0.2364)
26,tensor(0.3226),tensor(0.5046),tensor(0.2371),tensor(0.0767),tensor(0.1204),tensor(0.0563),tensor(0.1701),tensor(0.2661),tensor(0.1250),tensor(0.1877),tensor(0.2936),tensor(0.1379)
27,tensor(0.3540),tensor(0.5660),tensor(0.2575),tensor(0.1009),tensor(0.1619),tensor(0.0733),tensor(0.1652),tensor(0.2642),tensor(0.1202),tensor(0.2537),tensor(0.4057),tensor(0.1845)
28,tensor(0.4286),tensor(0.5575),tensor(0.3481),tensor(0.1438),tensor(0.1875),tensor(0.1167),tensor(0.2041),tensor(0.2655),tensor(0.1657),tensor(0.2653),tensor(0.3451),tensor(0.2155)
29,tensor(0.2741),tensor(0.4234),tensor(0.2026),tensor(0.0469),tensor(0.0727),tensor(0.0346),tensor(0.1458),tensor(0.2252),tensor(0.1078),tensor(0.1633),tensor(0.2523),tensor(0.1207)
30,tensor(0.2696),tensor(0.3805),tensor(0.2087),tensor(0.0315),tensor(0.0446),tensor(0.0244),tensor(0.1317),tensor(0.1858),tensor(0.1019),tensor(0.2320),tensor(0.3274),tensor(0.1796)
31,tensor(0.2040),tensor(0.3942),tensor(0.1376),tensor(0.0300),tensor(0.0583),tensor(0.0202),tensor(0.1343),tensor(0.2596),tensor(0.0906),tensor(0.1891),tensor(0.3654),tensor(0.1275)
