,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3500),tensor(0.5727),tensor(0.2520),tensor(0.0950),tensor(0.1560),tensor(0.0683),tensor(0.1944),tensor(0.3182),tensor(0.1400),tensor(0.2500),tensor(0.4091),tensor(0.1800)
1,tensor(0.3050),tensor(0.3644),tensor(0.2622),tensor(0.0214),tensor(0.0256),tensor(0.0184),tensor(0.1489),tensor(0.1780),tensor(0.1280),tensor(0.2128),tensor(0.2542),tensor(0.1829)
2,tensor(0.3772),tensor(0.5146),tensor(0.2978),tensor(0.1004),tensor(0.1373),tensor(0.0791),tensor(0.1566),tensor(0.2136),tensor(0.1236),tensor(0.2633),tensor(0.3592),tensor(0.2079)
3,tensor(0.2865),tensor(0.4322),tensor(0.2143),tensor(0.0565),tensor(0.0855),tensor(0.0422),tensor(0.1742),tensor(0.2627),tensor(0.1303),tensor(0.2135),tensor(0.3220),tensor(0.1597)
4,tensor(0.2967),tensor(0.4505),tensor(0.2212),tensor(0.0597),tensor(0.0909),tensor(0.0444),tensor(0.1306),tensor(0.1982),tensor(0.0973),tensor(0.2196),tensor(0.3333),tensor(0.1637)
5,tensor(0.2357),tensor(0.3333),tensor(0.1823),tensor(0.0216),tensor(0.0306),tensor(0.0167),tensor(0.1143),tensor(0.1616),tensor(0.0884),tensor(0.1714),tensor(0.2424),tensor(0.1326)
6,tensor(0.2387),tensor(0.3663),tensor(0.1770),tensor(0.0519),tensor(0.0800),tensor(0.0385),tensor(0.1161),tensor(0.1782),tensor(0.0861),tensor(0.1806),tensor(0.2772),tensor(0.1340)
7,tensor(0.4015),tensor(0.5093),tensor(0.3313),tensor(0.0956),tensor(0.1215),tensor(0.0788),tensor(0.1752),tensor(0.2222),tensor(0.1446),tensor(0.3066),tensor(0.3889),tensor(0.2530)
8,tensor(0.2364),tensor(0.3558),tensor(0.1770),tensor(0.0129),tensor(0.0194),tensor(0.0096),tensor(0.1150),tensor(0.1731),tensor(0.0861),tensor(0.1917),tensor(0.2885),tensor(0.1435)
9,tensor(0.3058),tensor(0.4673),tensor(0.2273),tensor(0.0923),tensor(0.1415),tensor(0.0685),tensor(0.1529),tensor(0.2336),tensor(0.1136),tensor(0.2385),tensor(0.3645),tensor(0.1773)
10,tensor(0.2961),tensor(0.4454),tensor(0.2218),tensor(0.0674),tensor(0.1017),tensor(0.0504),tensor(0.1397),tensor(0.2101),tensor(0.1046),tensor(0.2067),tensor(0.3109),tensor(0.1548)
11,tensor(0.2571),tensor(0.3243),tensor(0.2130),tensor(0.0504),tensor(0.0636),tensor(0.0417),tensor(0.1500),tensor(0.1892),tensor(0.1243),tensor(0.1643),tensor(0.2072),tensor(0.1361)
12,tensor(0.3118),tensor(0.4907),tensor(0.2284),tensor(0.0473),tensor(0.0748),tensor(0.0346),tensor(0.1412),tensor(0.2222),tensor(0.1034),tensor(0.2235),tensor(0.3519),tensor(0.1638)
13,tensor(0.3256),tensor(0.5333),tensor(0.2343),tensor(0.0877),tensor(0.1442),tensor(0.0630),tensor(0.1686),tensor(0.2762),tensor(0.1213),tensor(0.2035),tensor(0.3333),tensor(0.1464)
14,tensor(0.3381),tensor(0.4947),tensor(0.2568),tensor(0.0362),tensor(0.0532),tensor(0.0275),tensor(0.1727),tensor(0.2526),tensor(0.1311),tensor(0.2302),tensor(0.3368),tensor(0.1749)
15,tensor(0.2609),tensor(0.3853),tensor(0.1972),tensor(0.0437),tensor(0.0648),tensor(0.0330),tensor(0.1615),tensor(0.2385),tensor(0.1221),tensor(0.1863),tensor(0.2752),tensor(0.1408)
16,tensor(0.2950),tensor(0.3796),tensor(0.2412),tensor(0.0580),tensor(0.0748),tensor(0.0473),tensor(0.1439),tensor(0.1852),tensor(0.1176),tensor(0.2086),tensor(0.2685),tensor(0.1706)
17,tensor(0.4133),tensor(0.5091),tensor(0.3478),tensor(0.1710),tensor(0.2110),tensor(0.1437),tensor(0.2066),tensor(0.2545),tensor(0.1739),tensor(0.3247),tensor(0.4000),tensor(0.2733)
18,tensor(0.3564),tensor(0.4623),tensor(0.2899),tensor(0.0659),tensor(0.0857),tensor(0.0536),tensor(0.1818),tensor(0.2358),tensor(0.1479),tensor(0.2691),tensor(0.3491),tensor(0.2189)
19,tensor(0.3459),tensor(0.4182),tensor(0.2949),tensor(0.0833),tensor(0.1009),tensor(0.0710),tensor(0.1579),tensor(0.1909),tensor(0.1346),tensor(0.2632),tensor(0.3182),tensor(0.2244)
20,tensor(0.2302),tensor(0.2909),tensor(0.1905),tensor(0.0290),tensor(0.0367),tensor(0.0240),tensor(0.1223),tensor(0.1545),tensor(0.1012),tensor(0.1942),tensor(0.2455),tensor(0.1607)
21,tensor(0.2606),tensor(0.4095),tensor(0.1911),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1333),tensor(0.2095),tensor(0.0978),tensor(0.1636),tensor(0.2571),tensor(0.1200)
22,tensor(0.3553),tensor(0.5688),tensor(0.2583),tensor(0.0749),tensor(0.1204),tensor(0.0544),tensor(0.1605),tensor(0.2569),tensor(0.1167),tensor(0.3037),tensor(0.4862),tensor(0.2208)
23,tensor(0.4615),tensor(0.6238),tensor(0.3663),tensor(0.1328),tensor(0.1800),tensor(0.1053),tensor(0.2051),tensor(0.2772),tensor(0.1628),tensor(0.3516),tensor(0.4752),tensor(0.2791)
24,tensor(0.3578),tensor(0.5214),tensor(0.2723),tensor(0.1003),tensor(0.1466),tensor(0.0762),tensor(0.2053),tensor(0.2991),tensor(0.1562),tensor(0.2815),tensor(0.4103),tensor(0.2143)
25,tensor(0.3596),tensor(0.5053),tensor(0.2791),tensor(0.0755),tensor(0.1064),tensor(0.0585),tensor(0.1873),tensor(0.2632),tensor(0.1453),tensor(0.2547),tensor(0.3579),tensor(0.1977)
26,tensor(0.2755),tensor(0.5321),tensor(0.1859),tensor(0.0621),tensor(0.1204),tensor(0.0418),tensor(0.1473),tensor(0.2844),tensor(0.0994),tensor(0.1995),tensor(0.3853),tensor(0.1346)
27,tensor(0.2398),tensor(0.5283),tensor(0.1551),tensor(0.0473),tensor(0.1048),tensor(0.0306),tensor(0.1456),tensor(0.3208),tensor(0.0942),tensor(0.1799),tensor(0.3962),tensor(0.1163)
28,tensor(0.4351),tensor(0.5487),tensor(0.3605),tensor(0.1625),tensor(0.2054),tensor(0.1345),tensor(0.2105),tensor(0.2655),tensor(0.1744),tensor(0.3228),tensor(0.4071),tensor(0.2674)
29,tensor(0.2722),tensor(0.4144),tensor(0.2026),tensor(0.0595),tensor(0.0909),tensor(0.0442),tensor(0.1420),tensor(0.2162),tensor(0.1057),tensor(0.1953),tensor(0.2973),tensor(0.1454)
30,tensor(0.2748),tensor(0.3805),tensor(0.2150),tensor(0.0386),tensor(0.0536),tensor(0.0302),tensor(0.1534),tensor(0.2124),tensor(0.1200),tensor(0.1789),tensor(0.2478),tensor(0.1400)
31,tensor(0.2161),tensor(0.4135),tensor(0.1463),tensor(0.0253),tensor(0.0485),tensor(0.0171),tensor(0.1256),tensor(0.2404),tensor(0.0850),tensor(0.1960),tensor(0.3750),tensor(0.1327)
