,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3233),tensor(0.5364),tensor(0.2314),tensor(0.0937),tensor(0.1560),tensor(0.0669),tensor(0.1644),tensor(0.2727),tensor(0.1176),tensor(0.2247),tensor(0.3727),tensor(0.1608)
1,tensor(0.3134),tensor(0.3559),tensor(0.2800),tensor(0.0376),tensor(0.0427),tensor(0.0336),tensor(0.1418),tensor(0.1610),tensor(0.1267),tensor(0.2090),tensor(0.2373),tensor(0.1867)
2,tensor(0.5018),tensor(0.6699),tensor(0.4012),tensor(0.1465),tensor(0.1961),tensor(0.1170),tensor(0.2400),tensor(0.3204),tensor(0.1919),tensor(0.3127),tensor(0.4175),tensor(0.2500)
3,tensor(0.2740),tensor(0.4237),tensor(0.2024),tensor(0.0496),tensor(0.0769),tensor(0.0366),tensor(0.1918),tensor(0.2966),tensor(0.1417),tensor(0.2027),tensor(0.3136),tensor(0.1498)
4,tensor(0.3556),tensor(0.5045),tensor(0.2745),tensor(0.0831),tensor(0.1182),tensor(0.0640),tensor(0.1778),tensor(0.2523),tensor(0.1373),tensor(0.2667),tensor(0.3784),tensor(0.2059)
5,tensor(0.1811),tensor(0.2323),tensor(0.1484),tensor(0.0159),tensor(0.0204),tensor(0.0130),tensor(0.1024),tensor(0.1313),tensor(0.0839),tensor(0.1575),tensor(0.2020),tensor(0.1290)
6,tensor(0.3187),tensor(0.3960),tensor(0.2667),tensor(0.0482),tensor(0.0600),tensor(0.0403),tensor(0.1514),tensor(0.1881),tensor(0.1267),tensor(0.2550),tensor(0.3168),tensor(0.2133)
7,tensor(0.3971),tensor(0.5000),tensor(0.3293),tensor(0.1259),tensor(0.1589),tensor(0.1043),tensor(0.2059),tensor(0.2593),tensor(0.1707),tensor(0.3015),tensor(0.3796),tensor(0.2500)
8,tensor(0.2097),tensor(0.2692),tensor(0.1718),tensor(0.),tensor(0.),tensor(0.),tensor(0.1199),tensor(0.1538),tensor(0.0982),tensor(0.1948),tensor(0.2500),tensor(0.1595)
9,tensor(0.3517),tensor(0.4766),tensor(0.2787),tensor(0.0972),tensor(0.1321),tensor(0.0769),tensor(0.1517),tensor(0.2056),tensor(0.1202),tensor(0.2345),tensor(0.3178),tensor(0.1858)
10,tensor(0.3167),tensor(0.4790),tensor(0.2365),tensor(0.0726),tensor(0.1102),tensor(0.0542),tensor(0.1333),tensor(0.2017),tensor(0.0996),tensor(0.1889),tensor(0.2857),tensor(0.1411)
11,tensor(0.2473),tensor(0.3153),tensor(0.2035),tensor(0.0427),tensor(0.0545),tensor(0.0351),tensor(0.1272),tensor(0.1622),tensor(0.1047),tensor(0.1837),tensor(0.2342),tensor(0.1512)
12,tensor(0.2918),tensor(0.4444),tensor(0.2172),tensor(0.0306),tensor(0.0467),tensor(0.0227),tensor(0.1459),tensor(0.2222),tensor(0.1086),tensor(0.2128),tensor(0.3241),tensor(0.1584)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2338),tensor(0.3619),tensor(0.1727)
14,tensor(0.2849),tensor(0.5053),tensor(0.1983),tensor(0.0358),tensor(0.0638),tensor(0.0249),tensor(0.1424),tensor(0.2526),tensor(0.0992),tensor(0.2196),tensor(0.3895),tensor(0.1529)
15,tensor(0.2793),tensor(0.4587),tensor(0.2008),tensor(0.0562),tensor(0.0926),tensor(0.0403),tensor(0.1564),tensor(0.2569),tensor(0.1124),tensor(0.2067),tensor(0.3394),tensor(0.1486)
16,tensor(0.3127),tensor(0.3981),tensor(0.2575),tensor(0.0513),tensor(0.0654),tensor(0.0422),tensor(0.1527),tensor(0.1944),tensor(0.1257),tensor(0.2182),tensor(0.2778),tensor(0.1796)
17,tensor(0.3810),tensor(0.4727),tensor(0.3190),tensor(0.1107),tensor(0.1376),tensor(0.0926),tensor(0.2198),tensor(0.2727),tensor(0.1840),tensor(0.2711),tensor(0.3364),tensor(0.2270)
18,tensor(0.3424),tensor(0.4151),tensor(0.2914),tensor(0.0706),tensor(0.0857),tensor(0.0600),tensor(0.1946),tensor(0.2358),tensor(0.1656),tensor(0.2412),tensor(0.2925),tensor(0.2053)
19,tensor(0.3142),tensor(0.3727),tensor(0.2715),tensor(0.0849),tensor(0.1009),tensor(0.0733),tensor(0.1686),tensor(0.2000),tensor(0.1457),tensor(0.2529),tensor(0.3000),tensor(0.2185)
