,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3246),tensor(0.5091),tensor(0.2383),tensor(0.0991),tensor(0.1560),tensor(0.0726),tensor(0.1739),tensor(0.2727),tensor(0.1277),tensor(0.2493),tensor(0.3909),tensor(0.1830)
1,tensor(0.2955),tensor(0.3305),tensor(0.2671),tensor(0.0305),tensor(0.0342),tensor(0.0276),tensor(0.1288),tensor(0.1441),tensor(0.1164),tensor(0.2197),tensor(0.2458),tensor(0.1986)
2,tensor(0.4257),tensor(0.5146),tensor(0.3630),tensor(0.1134),tensor(0.1373),tensor(0.0966),tensor(0.2088),tensor(0.2524),tensor(0.1781),tensor(0.2651),tensor(0.3204),tensor(0.2260)
3,tensor(0.2699),tensor(0.3729),tensor(0.2115),tensor(0.0432),tensor(0.0598),tensor(0.0338),tensor(0.1534),tensor(0.2119),tensor(0.1202),tensor(0.2086),tensor(0.2881),tensor(0.1635)
4,tensor(0.3087),tensor(0.4144),tensor(0.2460),tensor(0.0676),tensor(0.0909),tensor(0.0538),tensor(0.1544),tensor(0.2072),tensor(0.1230),tensor(0.2416),tensor(0.3243),tensor(0.1925)
5,tensor(0.1905),tensor(0.2424),tensor(0.1569),tensor(0.0160),tensor(0.0204),tensor(0.0132),tensor(0.1190),tensor(0.1515),tensor(0.0980),tensor(0.1587),tensor(0.2020),tensor(0.1307)
6,tensor(0.2690),tensor(0.3861),tensor(0.2063),tensor(0.0486),tensor(0.0700),tensor(0.0372),tensor(0.1241),tensor(0.1782),tensor(0.0952),tensor(0.1862),tensor(0.2673),tensor(0.1429)
7,tensor(0.3281),tensor(0.3889),tensor(0.2838),tensor(0.0787),tensor(0.0935),tensor(0.0680),tensor(0.2266),tensor(0.2685),tensor(0.1959),tensor(0.2656),tensor(0.3148),tensor(0.2297)
8,tensor(0.2097),tensor(0.2692),tensor(0.1718),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.1442),tensor(0.0920),tensor(0.1648),tensor(0.2115),tensor(0.1350)
9,tensor(0.2908),tensor(0.3832),tensor(0.2343),tensor(0.0857),tensor(0.1132),tensor(0.0690),tensor(0.1560),tensor(0.2056),tensor(0.1257),tensor(0.2199),tensor(0.2897),tensor(0.1771)
10,tensor(0.2980),tensor(0.4370),tensor(0.2261),tensor(0.0634),tensor(0.0932),tensor(0.0480),tensor(0.1318),tensor(0.1933),tensor(0.1000),tensor(0.2350),tensor(0.3445),tensor(0.1783)
11,tensor(0.2439),tensor(0.3153),tensor(0.1989),tensor(0.0491),tensor(0.0636),tensor(0.0400),tensor(0.1324),tensor(0.1712),tensor(0.1080),tensor(0.1812),tensor(0.2342),tensor(0.1477)
12,tensor(0.2746),tensor(0.4259),tensor(0.2026),tensor(0.0240),tensor(0.0374),tensor(0.0177),tensor(0.1493),tensor(0.2315),tensor(0.1101),tensor(0.2090),tensor(0.3241),tensor(0.1542)
13,tensor(0.3055),tensor(0.4000),tensor(0.2471),tensor(0.0879),tensor(0.1154),tensor(0.0710),tensor(0.1964),tensor(0.2571),tensor(0.1588),tensor(0.2473),tensor(0.3238),tensor(0.2000)
14,tensor(0.2857),tensor(0.3789),tensor(0.2293),tensor(0.0320),tensor(0.0426),tensor(0.0256),tensor(0.1429),tensor(0.1895),tensor(0.1146),tensor(0.1905),tensor(0.2526),tensor(0.1529)
15,tensor(0.2561),tensor(0.3853),tensor(0.1918),tensor(0.0491),tensor(0.0741),tensor(0.0367),tensor(0.1280),tensor(0.1927),tensor(0.0959),tensor(0.1646),tensor(0.2477),tensor(0.1233)
16,tensor(0.2900),tensor(0.3611),tensor(0.2422),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1636),tensor(0.2037),tensor(0.1366),tensor(0.2007),tensor(0.2500),tensor(0.1677)
17,tensor(0.1898),tensor(0.2364),tensor(0.1585),tensor(0.0515),tensor(0.0642),tensor(0.0429),tensor(0.1168),tensor(0.1455),tensor(0.0976),tensor(0.1752),tensor(0.2182),tensor(0.1463)
18,tensor(0.3158),tensor(0.3962),tensor(0.2625),tensor(0.0606),tensor(0.0762),tensor(0.0503),tensor(0.1955),tensor(0.2453),tensor(0.1625),tensor(0.2030),tensor(0.2547),tensor(0.1688)
19,tensor(0.3158),tensor(0.3545),tensor(0.2847),tensor(0.0898),tensor(0.1009),tensor(0.0809),tensor(0.1619),tensor(0.1818),tensor(0.1460),tensor(0.2510),tensor(0.2818),tensor(0.2263)
20,tensor(0.3127),tensor(0.3909),tensor(0.2606),tensor(0.1245),tensor(0.1560),tensor(0.1037),tensor(0.2327),tensor(0.2909),tensor(0.1939),tensor(0.2764),tensor(0.3455),tensor(0.2303)
21,tensor(0.2461),tensor(0.3714),tensor(0.1840),tensor(0.0698),tensor(0.1058),tensor(0.0521),tensor(0.1136),tensor(0.1714),tensor(0.0849),tensor(0.1514),tensor(0.2286),tensor(0.1132)
