,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3625),tensor(0.5273),tensor(0.2762),tensor(0.1006),tensor(0.1468),tensor(0.0766),tensor(0.1750),tensor(0.2545),tensor(0.1333),tensor(0.2562),tensor(0.3727),tensor(0.1952)
1,tensor(0.2972),tensor(0.3136),tensor(0.2824),tensor(0.0324),tensor(0.0342),tensor(0.0308),tensor(0.1285),tensor(0.1356),tensor(0.1221),tensor(0.2088),tensor(0.2203),tensor(0.1985)
2,tensor(0.4103),tensor(0.4660),tensor(0.3664),tensor(0.0948),tensor(0.1078),tensor(0.0846),tensor(0.1966),tensor(0.2233),tensor(0.1756),tensor(0.2479),tensor(0.2816),tensor(0.2214)
3,tensor(0.2614),tensor(0.3644),tensor(0.2038),tensor(0.0428),tensor(0.0598),tensor(0.0333),tensor(0.1581),tensor(0.2203),tensor(0.1232),tensor(0.2067),tensor(0.2881),tensor(0.1611)
4,tensor(0.2717),tensor(0.3243),tensor(0.2338),tensor(0.0532),tensor(0.0636),tensor(0.0458),tensor(0.1434),tensor(0.1712),tensor(0.1234),tensor(0.1887),tensor(0.2252),tensor(0.1623)
5,tensor(0.1811),tensor(0.2323),tensor(0.1484),tensor(0.0159),tensor(0.0204),tensor(0.0130),tensor(0.1181),tensor(0.1515),tensor(0.0968),tensor(0.1496),tensor(0.1919),tensor(0.1226)
6,tensor(0.2364),tensor(0.2574),tensor(0.2185),tensor(0.0367),tensor(0.0400),tensor(0.0339),tensor(0.1545),tensor(0.1683),tensor(0.1429),tensor(0.2000),tensor(0.2178),tensor(0.1849)
7,tensor(0.3492),tensor(0.4074),tensor(0.3056),tensor(0.0800),tensor(0.0935),tensor(0.0699),tensor(0.2381),tensor(0.2778),tensor(0.2083),tensor(0.2778),tensor(0.3241),tensor(0.2431)
8,tensor(0.2368),tensor(0.2596),tensor(0.2177),tensor(0.0088),tensor(0.0097),tensor(0.0081),tensor(0.1228),tensor(0.1346),tensor(0.1129),tensor(0.1667),tensor(0.1827),tensor(0.1532)
9,tensor(0.3203),tensor(0.3832),tensor(0.2752),tensor(0.0866),tensor(0.1038),tensor(0.0743),tensor(0.1484),tensor(0.1776),tensor(0.1275),tensor(0.2188),tensor(0.2617),tensor(0.1879)
