,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3048),tensor(0.5182),tensor(0.2159),tensor(0.0860),tensor(0.1468),tensor(0.0608),tensor(0.1711),tensor(0.2909),tensor(0.1212),tensor(0.2299),tensor(0.3909),tensor(0.1629)
1,tensor(0.2955),tensor(0.3644),tensor(0.2486),tensor(0.0346),tensor(0.0427),tensor(0.0291),tensor(0.1512),tensor(0.1864),tensor(0.1272),tensor(0.2062),tensor(0.2542),tensor(0.1734)
2,tensor(0.5305),tensor(0.7184),tensor(0.4205),tensor(0.1733),tensor(0.2353),tensor(0.1371),tensor(0.2222),tensor(0.3010),tensor(0.1761),tensor(0.3154),tensor(0.4272),tensor(0.2500)
3,tensor(0.2890),tensor(0.4322),tensor(0.2170),tensor(0.0627),tensor(0.0940),tensor(0.0470),tensor(0.1643),tensor(0.2458),tensor(0.1234),tensor(0.1983),tensor(0.2966),tensor(0.1489)
4,tensor(0.2750),tensor(0.3964),tensor(0.2105),tensor(0.0629),tensor(0.0909),tensor(0.0481),tensor(0.1312),tensor(0.1892),tensor(0.1005),tensor(0.2062),tensor(0.2973),tensor(0.1579)
5,tensor(0.2000),tensor(0.2626),tensor(0.1615),tensor(0.0078),tensor(0.0102),tensor(0.0063),tensor(0.1077),tensor(0.1414),tensor(0.0870),tensor(0.1308),tensor(0.1717),tensor(0.1056)
6,tensor(0.2761),tensor(0.3663),tensor(0.2216),tensor(0.0376),tensor(0.0500),tensor(0.0301),tensor(0.1567),tensor(0.2079),tensor(0.1257),tensor(0.2239),tensor(0.2970),tensor(0.1796)
7,tensor(0.3586),tensor(0.4815),tensor(0.2857),tensor(0.0972),tensor(0.1308),tensor(0.0773),tensor(0.1724),tensor(0.2315),tensor(0.1374),tensor(0.2483),tensor(0.3333),tensor(0.1978)
8,tensor(0.3180),tensor(0.4327),tensor(0.2514),tensor(0.0356),tensor(0.0485),tensor(0.0281),tensor(0.1484),tensor(0.2019),tensor(0.1173),tensor(0.2403),tensor(0.3269),tensor(0.1899)
9,tensor(0.3429),tensor(0.5047),tensor(0.2596),tensor(0.0895),tensor(0.1321),tensor(0.0676),tensor(0.1460),tensor(0.2150),tensor(0.1106),tensor(0.2286),tensor(0.3364),tensor(0.1731)
10,tensor(0.2762),tensor(0.4538),tensor(0.1985),tensor(0.0463),tensor(0.0763),tensor(0.0332),tensor(0.1381),tensor(0.2269),tensor(0.0993),tensor(0.1944),tensor(0.3193),tensor(0.1397)
11,tensor(0.2652),tensor(0.3333),tensor(0.2202),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1147),tensor(0.1441),tensor(0.0952),tensor(0.1864),tensor(0.2342),tensor(0.1548)
