,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3545),tensor(0.4818),tensor(0.2804),tensor(0.1077),tensor(0.1468),tensor(0.0851),tensor(0.2074),tensor(0.2818),tensor(0.1640),tensor(0.2475),tensor(0.3364),tensor(0.1958)
1,tensor(0.2903),tensor(0.3051),tensor(0.2769),tensor(0.0244),tensor(0.0256),tensor(0.0233),tensor(0.1371),tensor(0.1441),tensor(0.1308),tensor(0.2097),tensor(0.2203),tensor(0.2000)
2,tensor(0.3451),tensor(0.3786),tensor(0.3171),tensor(0.0804),tensor(0.0882),tensor(0.0738),tensor(0.2124),tensor(0.2330),tensor(0.1951),tensor(0.2389),tensor(0.2621),tensor(0.2195)
3,tensor(0.2609),tensor(0.3814),tensor(0.1982),tensor(0.0466),tensor(0.0684),tensor(0.0354),tensor(0.1797),tensor(0.2627),tensor(0.1366),tensor(0.2203),tensor(0.3220),tensor(0.1674)
4,tensor(0.2717),tensor(0.3243),tensor(0.2338),tensor(0.0532),tensor(0.0636),tensor(0.0458),tensor(0.1509),tensor(0.1802),tensor(0.1299),tensor(0.2113),tensor(0.2523),tensor(0.1818)
5,tensor(0.1226),tensor(0.1616),tensor(0.0988),tensor(0.),tensor(0.),tensor(0.),tensor(0.0996),tensor(0.1313),tensor(0.0802),tensor(0.1073),tensor(0.1414),tensor(0.0864)
6,tensor(0.2624),tensor(0.2871),tensor(0.2417),tensor(0.0457),tensor(0.0500),tensor(0.0420),tensor(0.1538),tensor(0.1683),tensor(0.1417),tensor(0.1900),tensor(0.2079),tensor(0.1750)
7,tensor(0.2529),tensor(0.3056),tensor(0.2157),tensor(0.0541),tensor(0.0654),tensor(0.0461),tensor(0.1609),tensor(0.1944),tensor(0.1373),tensor(0.2069),tensor(0.2500),tensor(0.1765)
8,tensor(0.2182),tensor(0.2308),tensor(0.2069),tensor(0.),tensor(0.),tensor(0.),tensor(0.1091),tensor(0.1154),tensor(0.1034),tensor(0.1455),tensor(0.1538),tensor(0.1379)
9,tensor(0.1698),tensor(0.1682),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.1132),tensor(0.1121),tensor(0.1143),tensor(0.1226),tensor(0.1215),tensor(0.1238)
10,tensor(0.3200),tensor(0.4370),tensor(0.2524),tensor(0.0557),tensor(0.0763),tensor(0.0439),tensor(0.1538),tensor(0.2101),tensor(0.1214),tensor(0.2462),tensor(0.3361),tensor(0.1942)
11,tensor(0.2437),tensor(0.3063),tensor(0.2024),tensor(0.0361),tensor(0.0455),tensor(0.0299),tensor(0.1362),tensor(0.1712),tensor(0.1131),tensor(0.1935),tensor(0.2432),tensor(0.1607)
12,tensor(0.2911),tensor(0.4259),tensor(0.2212),tensor(0.0255),tensor(0.0374),tensor(0.0193),tensor(0.1519),tensor(0.2222),tensor(0.1154),tensor(0.2342),tensor(0.3426),tensor(0.1779)
13,tensor(0.3111),tensor(0.4667),tensor(0.2333),tensor(0.0703),tensor(0.1058),tensor(0.0526),tensor(0.1778),tensor(0.2667),tensor(0.1333),tensor(0.2222),tensor(0.3333),tensor(0.1667)
