,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3048),tensor(0.5182),tensor(0.2159),tensor(0.0860),tensor(0.1468),tensor(0.0608),tensor(0.1604),tensor(0.2727),tensor(0.1136),tensor(0.2139),tensor(0.3636),tensor(0.1515)
1,tensor(0.3125),tensor(0.3814),tensor(0.2647),tensor(0.0280),tensor(0.0342),tensor(0.0237),tensor(0.1458),tensor(0.1780),tensor(0.1235),tensor(0.2083),tensor(0.2542),tensor(0.1765)
2,tensor(0.4797),tensor(0.6893),tensor(0.3679),tensor(0.1293),tensor(0.1863),tensor(0.0990),tensor(0.1892),tensor(0.2718),tensor(0.1451),tensor(0.2973),tensor(0.4272),tensor(0.2280)
3,tensor(0.2740),tensor(0.4237),tensor(0.2024),tensor(0.0496),tensor(0.0769),tensor(0.0366),tensor(0.1644),tensor(0.2542),tensor(0.1215),tensor(0.2137),tensor(0.3305),tensor(0.1579)
4,tensor(0.3512),tensor(0.5315),tensor(0.2622),tensor(0.0898),tensor(0.1364),tensor(0.0670),tensor(0.1786),tensor(0.2703),tensor(0.1333),tensor(0.2560),tensor(0.3874),tensor(0.1911)
5,tensor(0.2529),tensor(0.3333),tensor(0.2037),tensor(0.0309),tensor(0.0408),tensor(0.0248),tensor(0.1303),tensor(0.1717),tensor(0.1049),tensor(0.1992),tensor(0.2626),tensor(0.1605)
6,tensor(0.3100),tensor(0.4158),tensor(0.2471),tensor(0.0595),tensor(0.0800),tensor(0.0473),tensor(0.1476),tensor(0.1980),tensor(0.1176),tensor(0.2509),tensor(0.3366),tensor(0.2000)
7,tensor(0.4000),tensor(0.5370),tensor(0.3187),tensor(0.1250),tensor(0.1682),tensor(0.0994),tensor(0.1586),tensor(0.2130),tensor(0.1264),tensor(0.3103),tensor(0.4167),tensor(0.2473)
8,tensor(0.2370),tensor(0.3077),tensor(0.1928),tensor(0.0075),tensor(0.0097),tensor(0.0061),tensor(0.1259),tensor(0.1635),tensor(0.1024),tensor(0.1704),tensor(0.2212),tensor(0.1386)
9,tensor(0.3429),tensor(0.5047),tensor(0.2596),tensor(0.0895),tensor(0.1321),tensor(0.0676),tensor(0.1460),tensor(0.2150),tensor(0.1106),tensor(0.2222),tensor(0.3271),tensor(0.1683)
10,tensor(0.2961),tensor(0.4454),tensor(0.2218),tensor(0.0674),tensor(0.1017),tensor(0.0504),tensor(0.1453),tensor(0.2185),tensor(0.1088),tensor(0.2011),tensor(0.3025),tensor(0.1506)
11,tensor(0.2652),tensor(0.3333),tensor(0.2202),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1505),tensor(0.1892),tensor(0.1250),tensor(0.1864),tensor(0.2342),tensor(0.1548)
12,tensor(0.3202),tensor(0.4907),tensor(0.2377),tensor(0.0669),tensor(0.1028),tensor(0.0495),tensor(0.1631),tensor(0.2500),tensor(0.1211),tensor(0.2477),tensor(0.3796),tensor(0.1839)
13,tensor(0.3302),tensor(0.4952),tensor(0.2476),tensor(0.0958),tensor(0.1442),tensor(0.0718),tensor(0.1905),tensor(0.2857),tensor(0.1429),tensor(0.2095),tensor(0.3143),tensor(0.1571)
14,tensor(0.2975),tensor(0.5684),tensor(0.2015),tensor(0.0332),tensor(0.0638),tensor(0.0225),tensor(0.1598),tensor(0.3053),tensor(0.1082),tensor(0.2534),tensor(0.4842),tensor(0.1716)
15,tensor(0.2597),tensor(0.4312),tensor(0.1858),tensor(0.0556),tensor(0.0926),tensor(0.0397),tensor(0.1326),tensor(0.2202),tensor(0.0949),tensor(0.1823),tensor(0.3028),tensor(0.1304)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1370),tensor(0.1852),tensor(0.1087),tensor(0.1781),tensor(0.2407),tensor(0.1413)
17,tensor(0.4058),tensor(0.5091),tensor(0.3373),tensor(0.1168),tensor(0.1468),tensor(0.0970),tensor(0.2174),tensor(0.2727),tensor(0.1807),tensor(0.3116),tensor(0.3909),tensor(0.2590)
18,tensor(0.4031),tensor(0.4906),tensor(0.3421),tensor(0.0703),tensor(0.0857),tensor(0.0596),tensor(0.2171),tensor(0.2642),tensor(0.1842),tensor(0.2791),tensor(0.3396),tensor(0.2368)
19,tensor(0.3391),tensor(0.4455),tensor(0.2737),tensor(0.0976),tensor(0.1284),tensor(0.0787),tensor(0.1730),tensor(0.2273),tensor(0.1397),tensor(0.2422),tensor(0.3182),tensor(0.1955)
