,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3048),tensor(0.5182),tensor(0.2159),tensor(0.0860),tensor(0.1468),tensor(0.0608),tensor(0.1925),tensor(0.3273),tensor(0.1364),tensor(0.2299),tensor(0.3909),tensor(0.1629)
1,tensor(0.2886),tensor(0.3644),tensor(0.2389),tensor(0.0270),tensor(0.0342),tensor(0.0223),tensor(0.1342),tensor(0.1695),tensor(0.1111),tensor(0.2148),tensor(0.2712),tensor(0.1778)
2,tensor(0.3882),tensor(0.5728),tensor(0.2935),tensor(0.1126),tensor(0.1667),tensor(0.0850),tensor(0.1776),tensor(0.2621),tensor(0.1343),tensor(0.3026),tensor(0.4466),tensor(0.2289)
3,tensor(0.2816),tensor(0.4153),tensor(0.2130),tensor(0.0578),tensor(0.0855),tensor(0.0437),tensor(0.1724),tensor(0.2542),tensor(0.1304),tensor(0.2069),tensor(0.3051),tensor(0.1565)
4,tensor(0.2400),tensor(0.3784),tensor(0.1757),tensor(0.0402),tensor(0.0636),tensor(0.0294),tensor(0.1257),tensor(0.1982),tensor(0.0921),tensor(0.1714),tensor(0.2703),tensor(0.1255)
5,tensor(0.2074),tensor(0.3131),tensor(0.1550),tensor(0.0135),tensor(0.0204),tensor(0.0101),tensor(0.0936),tensor(0.1414),tensor(0.0700),tensor(0.1472),tensor(0.2222),tensor(0.1100)
6,tensor(0.2688),tensor(0.4257),tensor(0.1963),tensor(0.0377),tensor(0.0600),tensor(0.0275),tensor(0.1063),tensor(0.1683),tensor(0.0776),tensor(0.1688),tensor(0.2673),tensor(0.1233)
7,tensor(0.3562),tensor(0.4815),tensor(0.2826),tensor(0.0690),tensor(0.0935),tensor(0.0546),tensor(0.1370),tensor(0.1852),tensor(0.1087),tensor(0.2192),tensor(0.2963),tensor(0.1739)
8,tensor(0.2556),tensor(0.3846),tensor(0.1914),tensor(0.0322),tensor(0.0485),tensor(0.0240),tensor(0.1086),tensor(0.1635),tensor(0.0813),tensor(0.1789),tensor(0.2692),tensor(0.1340)
9,tensor(0.2390),tensor(0.3551),tensor(0.1801),tensor(0.0759),tensor(0.1132),tensor(0.0571),tensor(0.1258),tensor(0.1869),tensor(0.0948),tensor(0.2075),tensor(0.3084),tensor(0.1564)
10,tensor(0.2482),tensor(0.4454),tensor(0.1721),tensor(0.0376),tensor(0.0678),tensor(0.0261),tensor(0.1124),tensor(0.2017),tensor(0.0779),tensor(0.1686),tensor(0.3025),tensor(0.1169)
11,tensor(0.2699),tensor(0.3514),tensor(0.2191),tensor(0.0557),tensor(0.0727),tensor(0.0452),tensor(0.1592),tensor(0.2072),tensor(0.1292),tensor(0.1730),tensor(0.2252),tensor(0.1404)
12,tensor(0.2759),tensor(0.4444),tensor(0.2000),tensor(0.0289),tensor(0.0467),tensor(0.0209),tensor(0.1379),tensor(0.2222),tensor(0.1000),tensor(0.2011),tensor(0.3241),tensor(0.1458)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1846),tensor(0.2857),tensor(0.1364),tensor(0.2215),tensor(0.3429),tensor(0.1636)
14,tensor(0.2559),tensor(0.5158),tensor(0.1701),tensor(0.0367),tensor(0.0745),tensor(0.0244),tensor(0.1358),tensor(0.2737),tensor(0.0903),tensor(0.2193),tensor(0.4421),tensor(0.1458)
15,tensor(0.2254),tensor(0.4312),tensor(0.1526),tensor(0.0386),tensor(0.0741),tensor(0.0261),tensor(0.1199),tensor(0.2294),tensor(0.0812),tensor(0.1727),tensor(0.3303),tensor(0.1169)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1233),tensor(0.1667),tensor(0.0978),tensor(0.1712),tensor(0.2315),tensor(0.1359)
17,tensor(0.3880),tensor(0.5273),tensor(0.3069),tensor(0.1212),tensor(0.1651),tensor(0.0957),tensor(0.2007),tensor(0.2727),tensor(0.1587),tensor(0.3411),tensor(0.4636),tensor(0.2698)
18,tensor(0.3673),tensor(0.5094),tensor(0.2872),tensor(0.0822),tensor(0.1143),tensor(0.0642),tensor(0.1837),tensor(0.2547),tensor(0.1436),tensor(0.2517),tensor(0.3491),tensor(0.1968)
19,tensor(0.2637),tensor(0.4364),tensor(0.1890),tensor(0.0718),tensor(0.1193),tensor(0.0514),tensor(0.1264),tensor(0.2091),tensor(0.0906),tensor(0.1758),tensor(0.2909),tensor(0.1260)
20,tensor(0.2727),tensor(0.3273),tensor(0.2338),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.1515),tensor(0.1818),tensor(0.1299),tensor(0.2045),tensor(0.2455),tensor(0.1753)
21,tensor(0.2424),tensor(0.4190),tensor(0.1705),tensor(0.0609),tensor(0.1058),tensor(0.0428),tensor(0.1212),tensor(0.2095),tensor(0.0853),tensor(0.1598),tensor(0.2762),tensor(0.1124)
22,tensor(0.3626),tensor(0.5872),tensor(0.2623),tensor(0.0798),tensor(0.1296),tensor(0.0576),tensor(0.1586),tensor(0.2569),tensor(0.1148),tensor(0.2946),tensor(0.4771),tensor(0.2131)
23,tensor(0.3671),tensor(0.5743),tensor(0.2698),tensor(0.0892),tensor(0.1400),tensor(0.0654),tensor(0.1646),tensor(0.2574),tensor(0.1209),tensor(0.2152),tensor(0.3366),tensor(0.1581)
24,tensor(0.3636),tensor(0.5299),tensor(0.2768),tensor(0.1239),tensor(0.1810),tensor(0.0942),tensor(0.2229),tensor(0.3248),tensor(0.1696),tensor(0.3050),tensor(0.4444),tensor(0.2321)
25,tensor(0.3696),tensor(0.5368),tensor(0.2818),tensor(0.0657),tensor(0.0957),tensor(0.0500),tensor(0.1812),tensor(0.2632),tensor(0.1381),tensor(0.2609),tensor(0.3789),tensor(0.1989)
26,tensor(0.2943),tensor(0.5413),tensor(0.2021),tensor(0.0752),tensor(0.1389),tensor(0.0515),tensor(0.1546),tensor(0.2844),tensor(0.1062),tensor(0.1945),tensor(0.3578),tensor(0.1336)
27,tensor(0.2398),tensor(0.5283),tensor(0.1551),tensor(0.0473),tensor(0.1048),tensor(0.0306),tensor(0.1413),tensor(0.3113),tensor(0.0914),tensor(0.2056),tensor(0.4528),tensor(0.1330)
28,tensor(0.3738),tensor(0.5310),tensor(0.2885),tensor(0.1254),tensor(0.1786),tensor(0.0966),tensor(0.1682),tensor(0.2389),tensor(0.1298),tensor(0.2430),tensor(0.3451),tensor(0.1875)
29,tensor(0.2513),tensor(0.4324),tensor(0.1771),tensor(0.0474),tensor(0.0818),tensor(0.0333),tensor(0.1309),tensor(0.2252),tensor(0.0923),tensor(0.1780),tensor(0.3063),tensor(0.1255)
30,tensor(0.2815),tensor(0.4248),tensor(0.2105),tensor(0.0236),tensor(0.0357),tensor(0.0176),tensor(0.1349),tensor(0.2035),tensor(0.1009),tensor(0.2111),tensor(0.3186),tensor(0.1579)
31,tensor(0.2040),tensor(0.3942),tensor(0.1376),tensor(0.0300),tensor(0.0583),tensor(0.0202),tensor(0.1343),tensor(0.2596),tensor(0.0906),tensor(0.1891),tensor(0.3654),tensor(0.1275)
32,tensor(0.3407),tensor(0.4646),tensor(0.2690),tensor(0.1642),tensor(0.2245),tensor(0.1294),tensor(0.2222),tensor(0.3030),tensor(0.1754),tensor(0.2667),tensor(0.3636),tensor(0.2105)
33,tensor(0.3100),tensor(0.5152),tensor(0.2217),tensor(0.0550),tensor(0.0918),tensor(0.0393),tensor(0.1337),tensor(0.2222),tensor(0.0957),tensor(0.1824),tensor(0.3030),tensor(0.1304)
34,tensor(0.3754),tensor(0.5446),tensor(0.2864),tensor(0.1053),tensor(0.1532),tensor(0.0802),tensor(0.1785),tensor(0.2589),tensor(0.1362),tensor(0.2585),tensor(0.3750),tensor(0.1972)
35,tensor(0.2815),tensor(0.3585),tensor(0.2317),tensor(0.0149),tensor(0.0190),tensor(0.0123),tensor(0.1111),tensor(0.1415),tensor(0.0915),tensor(0.2074),tensor(0.2642),tensor(0.1707)
36,tensor(0.2824),tensor(0.4851),tensor(0.1992),tensor(0.0638),tensor(0.1100),tensor(0.0449),tensor(0.1383),tensor(0.2376),tensor(0.0976),tensor(0.2133),tensor(0.3663),tensor(0.1504)
37,tensor(0.2246),tensor(0.4952),tensor(0.1453),tensor(0.0911),tensor(0.2019),tensor(0.0588),tensor(0.1425),tensor(0.3143),tensor(0.0922),tensor(0.2073),tensor(0.4571),tensor(0.1341)
38,tensor(0.2384),tensor(0.4900),tensor(0.1576),tensor(0.0733),tensor(0.1515),tensor(0.0484),tensor(0.1265),tensor(0.2600),tensor(0.0836),tensor(0.1800),tensor(0.3700),tensor(0.1190)
39,tensor(0.3642),tensor(0.5340),tensor(0.2764),tensor(0.1200),tensor(0.1765),tensor(0.0909),tensor(0.1788),tensor(0.2621),tensor(0.1357),tensor(0.2781),tensor(0.4078),tensor(0.2111)
40,tensor(0.2694),tensor(0.5130),tensor(0.1827),tensor(0.0321),tensor(0.0614),tensor(0.0217),tensor(0.1416),tensor(0.2696),tensor(0.0960),tensor(0.1872),tensor(0.3565),tensor(0.1269)
41,tensor(0.1915),tensor(0.3243),tensor(0.1358),tensor(0.0053),tensor(0.0091),tensor(0.0038),tensor(0.1064),tensor(0.1802),tensor(0.0755),tensor(0.1596),tensor(0.2703),tensor(0.1132)
42,tensor(0.1964),tensor(0.3486),tensor(0.1367),tensor(0.0260),tensor(0.0463),tensor(0.0181),tensor(0.1344),tensor(0.2385),tensor(0.0935),tensor(0.1344),tensor(0.2385),tensor(0.0935)
43,tensor(0.1886),tensor(0.2667),tensor(0.1458),tensor(0.0136),tensor(0.0192),tensor(0.0105),tensor(0.1077),tensor(0.1524),tensor(0.0833),tensor(0.1212),tensor(0.1714),tensor(0.0938)
44,tensor(0.1478),tensor(0.2609),tensor(0.1031),tensor(0.0050),tensor(0.0088),tensor(0.0034),tensor(0.0985),tensor(0.1739),tensor(0.0687),tensor(0.1379),tensor(0.2435),tensor(0.0962)
45,tensor(0.1853),tensor(0.2710),tensor(0.1408),tensor(0.0129),tensor(0.0189),tensor(0.0098),tensor(0.1214),tensor(0.1776),tensor(0.0922),tensor(0.1150),tensor(0.1682),tensor(0.0874)
46,tensor(0.2069),tensor(0.3000),tensor(0.1579),tensor(0.),tensor(0.),tensor(0.),tensor(0.1129),tensor(0.1636),tensor(0.0861),tensor(0.1630),tensor(0.2364),tensor(0.1244)
47,tensor(0.1808),tensor(0.3048),tensor(0.1285),tensor(0.0170),tensor(0.0288),tensor(0.0121),tensor(0.1186),tensor(0.2000),tensor(0.0843),tensor(0.1469),tensor(0.2476),tensor(0.1044)
