,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3438),tensor(0.6000),tensor(0.2409),tensor(0.0890),tensor(0.1560),tensor(0.0623),tensor(0.1667),tensor(0.2909),tensor(0.1168),tensor(0.2344),tensor(0.4091),tensor(0.1642)
1,tensor(0.2830),tensor(0.3729),tensor(0.2280),tensor(0.0453),tensor(0.0598),tensor(0.0365),tensor(0.1350),tensor(0.1780),tensor(0.1088),tensor(0.2058),tensor(0.2712),tensor(0.1658)
2,tensor(0.2792),tensor(0.4175),tensor(0.2098),tensor(0.0654),tensor(0.0980),tensor(0.0490),tensor(0.1299),tensor(0.1942),tensor(0.0976),tensor(0.2078),tensor(0.3107),tensor(0.1561)
3,tensor(0.2667),tensor(0.4237),tensor(0.1946),tensor(0.0429),tensor(0.0684),tensor(0.0312),tensor(0.1707),tensor(0.2712),tensor(0.1245),tensor(0.2293),tensor(0.3644),tensor(0.1673)
4,tensor(0.2720),tensor(0.4595),tensor(0.1932),tensor(0.0590),tensor(0.1000),tensor(0.0418),tensor(0.1333),tensor(0.2252),tensor(0.0947),tensor(0.1920),tensor(0.3243),tensor(0.1364)
5,tensor(0.2384),tensor(0.4141),tensor(0.1673),tensor(0.0468),tensor(0.0816),tensor(0.0328),tensor(0.1279),tensor(0.2222),tensor(0.0898),tensor(0.1860),tensor(0.3232),tensor(0.1306)
6,tensor(0.2294),tensor(0.3861),tensor(0.1632),tensor(0.0414),tensor(0.0700),tensor(0.0294),tensor(0.1176),tensor(0.1980),tensor(0.0837),tensor(0.1706),tensor(0.2871),tensor(0.1213)
7,tensor(0.3167),tensor(0.5000),tensor(0.2318),tensor(0.0885),tensor(0.1402),tensor(0.0647),tensor(0.1466),tensor(0.2315),tensor(0.1073),tensor(0.2170),tensor(0.3426),tensor(0.1588)
8,tensor(0.1928),tensor(0.3077),tensor(0.1404),tensor(0.0061),tensor(0.0097),tensor(0.0044),tensor(0.0783),tensor(0.1250),tensor(0.0570),tensor(0.1325),tensor(0.2115),tensor(0.0965)
9,tensor(0.2435),tensor(0.3925),tensor(0.1765),tensor(0.0408),tensor(0.0660),tensor(0.0295),tensor(0.1217),tensor(0.1963),tensor(0.0882),tensor(0.1739),tensor(0.2804),tensor(0.1261)
10,tensor(0.2506),tensor(0.4454),tensor(0.1743),tensor(0.0428),tensor(0.0763),tensor(0.0297),tensor(0.1277),tensor(0.2269),tensor(0.0888),tensor(0.1939),tensor(0.3445),tensor(0.1349)
11,tensor(0.2600),tensor(0.3514),tensor(0.2063),tensor(0.0470),tensor(0.0636),tensor(0.0372),tensor(0.1600),tensor(0.2162),tensor(0.1270),tensor(0.1667),tensor(0.2252),tensor(0.1323)
12,tensor(0.2601),tensor(0.3889),tensor(0.1953),tensor(0.0312),tensor(0.0467),tensor(0.0234),tensor(0.1362),tensor(0.2037),tensor(0.1023),tensor(0.1672),tensor(0.2500),tensor(0.1256)
13,tensor(0.2606),tensor(0.4667),tensor(0.1808),tensor(0.0321),tensor(0.0577),tensor(0.0222),tensor(0.1383),tensor(0.2476),tensor(0.0959),tensor(0.1755),tensor(0.3143),tensor(0.1218)
14,tensor(0.2433),tensor(0.5263),tensor(0.1582),tensor(0.0293),tensor(0.0638),tensor(0.0190),tensor(0.1217),tensor(0.2632),tensor(0.0791),tensor(0.1995),tensor(0.4316),tensor(0.1297)
15,tensor(0.1905),tensor(0.3670),tensor(0.1286),tensor(0.0191),tensor(0.0370),tensor(0.0129),tensor(0.1095),tensor(0.2110),tensor(0.0740),tensor(0.1476),tensor(0.2844),tensor(0.0997)
16,tensor(0.2945),tensor(0.3981),tensor(0.2337),tensor(0.0414),tensor(0.0561),tensor(0.0328),tensor(0.1438),tensor(0.1944),tensor(0.1141),tensor(0.2055),tensor(0.2778),tensor(0.1630)
17,tensor(0.3882),tensor(0.5364),tensor(0.3041),tensor(0.1060),tensor(0.1468),tensor(0.0829),tensor(0.1908),tensor(0.2636),tensor(0.1495),tensor(0.3092),tensor(0.4273),tensor(0.2423)
18,tensor(0.3515),tensor(0.5472),tensor(0.2589),tensor(0.0793),tensor(0.1238),tensor(0.0583),tensor(0.1515),tensor(0.2358),tensor(0.1116),tensor(0.2424),tensor(0.3774),tensor(0.1786)
19,tensor(0.2447),tensor(0.4182),tensor(0.1729),tensor(0.0481),tensor(0.0826),tensor(0.0340),tensor(0.1223),tensor(0.2091),tensor(0.0865),tensor(0.2074),tensor(0.3545),tensor(0.1466)
20,tensor(0.2381),tensor(0.3182),tensor(0.1902),tensor(0.0411),tensor(0.0550),tensor(0.0328),tensor(0.1429),tensor(0.1909),tensor(0.1141),tensor(0.1701),tensor(0.2273),tensor(0.1359)
21,tensor(0.2290),tensor(0.4286),tensor(0.1562),tensor(0.0614),tensor(0.1154),tensor(0.0418),tensor(0.1069),tensor(0.2000),tensor(0.0729),tensor(0.1476),tensor(0.2762),tensor(0.1007)
22,tensor(0.2828),tensor(0.5046),tensor(0.1964),tensor(0.0258),tensor(0.0463),tensor(0.0179),tensor(0.1491),tensor(0.2661),tensor(0.1036),tensor(0.2159),tensor(0.3853),tensor(0.1500)
23,tensor(0.3287),tensor(0.5842),tensor(0.2287),tensor(0.0728),tensor(0.1300),tensor(0.0506),tensor(0.1727),tensor(0.3069),tensor(0.1202),tensor(0.2618),tensor(0.4653),tensor(0.1822)
24,tensor(0.3631),tensor(0.5385),tensor(0.2739),tensor(0.0986),tensor(0.1466),tensor(0.0742),tensor(0.2190),tensor(0.3248),tensor(0.1652),tensor(0.2709),tensor(0.4017),tensor(0.2043)
25,tensor(0.3696),tensor(0.5368),tensor(0.2818),tensor(0.0803),tensor(0.1170),tensor(0.0611),tensor(0.1957),tensor(0.2842),tensor(0.1492),tensor(0.2536),tensor(0.3684),tensor(0.1934)
26,tensor(0.2432),tensor(0.4954),tensor(0.1612),tensor(0.0317),tensor(0.0648),tensor(0.0210),tensor(0.1216),tensor(0.2477),tensor(0.0806),tensor(0.1622),tensor(0.3303),tensor(0.1075)
27,tensor(0.2171),tensor(0.4906),tensor(0.1394),tensor(0.0377),tensor(0.0857),tensor(0.0242),tensor(0.1294),tensor(0.2925),tensor(0.0831),tensor(0.1294),tensor(0.2925),tensor(0.0831)
28,tensor(0.3427),tensor(0.4867),tensor(0.2644),tensor(0.0878),tensor(0.1250),tensor(0.0676),tensor(0.1869),tensor(0.2655),tensor(0.1442),tensor(0.2368),tensor(0.3363),tensor(0.1827)
29,tensor(0.2402),tensor(0.4144),tensor(0.1691),tensor(0.0525),tensor(0.0909),tensor(0.0369),tensor(0.1358),tensor(0.2342),tensor(0.0956),tensor(0.1723),tensor(0.2973),tensor(0.1213)
30,tensor(0.2667),tensor(0.4602),tensor(0.1877),tensor(0.0515),tensor(0.0893),tensor(0.0362),tensor(0.1282),tensor(0.2212),tensor(0.0903),tensor(0.1897),tensor(0.3274),tensor(0.1336)
31,tensor(0.2464),tensor(0.5000),tensor(0.1635),tensor(0.0381),tensor(0.0777),tensor(0.0252),tensor(0.1185),tensor(0.2404),tensor(0.0786),tensor(0.2180),tensor(0.4423),tensor(0.1447)
