,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3333),tensor(0.5727),tensor(0.2351),tensor(0.0904),tensor(0.1560),tensor(0.0637),tensor(0.1693),tensor(0.2909),tensor(0.1194),tensor(0.2275),tensor(0.3909),tensor(0.1604)
1,tensor(0.2632),tensor(0.3390),tensor(0.2151),tensor(0.0199),tensor(0.0256),tensor(0.0162),tensor(0.1250),tensor(0.1610),tensor(0.1022),tensor(0.1908),tensor(0.2458),tensor(0.1559)
2,tensor(0.2792),tensor(0.4175),tensor(0.2098),tensor(0.0654),tensor(0.0980),tensor(0.0490),tensor(0.1364),tensor(0.2039),tensor(0.1024),tensor(0.2078),tensor(0.3107),tensor(0.1561)
3,tensor(0.2552),tensor(0.4153),tensor(0.1842),tensor(0.0314),tensor(0.0513),tensor(0.0226),tensor(0.1510),tensor(0.2458),tensor(0.1090),tensor(0.1823),tensor(0.2966),tensor(0.1316)
4,tensor(0.2303),tensor(0.3694),tensor(0.1673),tensor(0.0339),tensor(0.0545),tensor(0.0246),tensor(0.1180),tensor(0.1892),tensor(0.0857),tensor(0.1573),tensor(0.2523),tensor(0.1143)
5,tensor(0.1458),tensor(0.2525),tensor(0.1025),tensor(0.),tensor(0.),tensor(0.),tensor(0.0875),tensor(0.1515),tensor(0.0615),tensor(0.1224),tensor(0.2121),tensor(0.0861)
6,tensor(0.2048),tensor(0.3366),tensor(0.1472),tensor(0.0303),tensor(0.0500),tensor(0.0217),tensor(0.0964),tensor(0.1584),tensor(0.0693),tensor(0.1566),tensor(0.2574),tensor(0.1126)
7,tensor(0.2865),tensor(0.4537),tensor(0.2094),tensor(0.0706),tensor(0.1121),tensor(0.0515),tensor(0.1345),tensor(0.2130),tensor(0.0983),tensor(0.2281),tensor(0.3611),tensor(0.1667)
8,tensor(0.1824),tensor(0.2788),tensor(0.1355),tensor(0.0127),tensor(0.0194),tensor(0.0094),tensor(0.0881),tensor(0.1346),tensor(0.0654),tensor(0.1321),tensor(0.2019),tensor(0.0981)
9,tensor(0.2099),tensor(0.3178),tensor(0.1567),tensor(0.0373),tensor(0.0566),tensor(0.0278),tensor(0.1235),tensor(0.1869),tensor(0.0922),tensor(0.1605),tensor(0.2430),tensor(0.1198)
10,tensor(0.2407),tensor(0.4370),tensor(0.1661),tensor(0.0279),tensor(0.0508),tensor(0.0192),tensor(0.1204),tensor(0.2185),tensor(0.0831),tensor(0.1759),tensor(0.3193),tensor(0.1214)
11,tensor(0.2600),tensor(0.3514),tensor(0.2063),tensor(0.0470),tensor(0.0636),tensor(0.0372),tensor(0.1467),tensor(0.1982),tensor(0.1164),tensor(0.1733),tensor(0.2342),tensor(0.1376)
12,tensor(0.2601),tensor(0.3889),tensor(0.1953),tensor(0.0312),tensor(0.0467),tensor(0.0234),tensor(0.1424),tensor(0.2130),tensor(0.1070),tensor(0.1981),tensor(0.2963),tensor(0.1488)
13,tensor(0.2706),tensor(0.4857),tensor(0.1875),tensor(0.0427),tensor(0.0769),tensor(0.0295),tensor(0.1485),tensor(0.2667),tensor(0.1029),tensor(0.1432),tensor(0.2571),tensor(0.0993)
14,tensor(0.2247),tensor(0.4211),tensor(0.1533),tensor(0.0169),tensor(0.0319),tensor(0.0115),tensor(0.1236),tensor(0.2316),tensor(0.0843),tensor(0.1629),tensor(0.3053),tensor(0.1111)
15,tensor(0.1905),tensor(0.3670),tensor(0.1286),tensor(0.0191),tensor(0.0370),tensor(0.0129),tensor(0.1095),tensor(0.2110),tensor(0.0740),tensor(0.1476),tensor(0.2844),tensor(0.0997)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1438),tensor(0.1944),tensor(0.1141),tensor(0.1712),tensor(0.2315),tensor(0.1359)
17,tensor(0.3784),tensor(0.5091),tensor(0.3011),tensor(0.1088),tensor(0.1468),tensor(0.0865),tensor(0.1959),tensor(0.2636),tensor(0.1559),tensor(0.3243),tensor(0.4364),tensor(0.2581)
18,tensor(0.3453),tensor(0.5000),tensor(0.2637),tensor(0.0721),tensor(0.1048),tensor(0.0550),tensor(0.1954),tensor(0.2830),tensor(0.1493),tensor(0.2280),tensor(0.3302),tensor(0.1741)
19,tensor(0.2447),tensor(0.4182),tensor(0.1729),tensor(0.0481),tensor(0.0826),tensor(0.0340),tensor(0.1223),tensor(0.2091),tensor(0.0865),tensor(0.2074),tensor(0.3545),tensor(0.1466)
20,tensor(0.2378),tensor(0.3091),tensor(0.1932),tensor(0.0141),tensor(0.0183),tensor(0.0114),tensor(0.1329),tensor(0.1727),tensor(0.1080),tensor(0.1538),tensor(0.2000),tensor(0.1250)
21,tensor(0.2124),tensor(0.3905),tensor(0.1459),tensor(0.0469),tensor(0.0865),tensor(0.0321),tensor(0.0984),tensor(0.1810),tensor(0.0676),tensor(0.1295),tensor(0.2381),tensor(0.0890)
22,tensor(0.2828),tensor(0.5046),tensor(0.1964),tensor(0.0258),tensor(0.0463),tensor(0.0179),tensor(0.1491),tensor(0.2661),tensor(0.1036),tensor(0.2159),tensor(0.3853),tensor(0.1500)
23,tensor(0.3129),tensor(0.5050),tensor(0.2267),tensor(0.0494),tensor(0.0800),tensor(0.0357),tensor(0.1534),tensor(0.2475),tensor(0.1111),tensor(0.2086),tensor(0.3366),tensor(0.1511)
24,tensor(0.3268),tensor(0.4957),tensor(0.2437),tensor(0.0963),tensor(0.1466),tensor(0.0717),tensor(0.1577),tensor(0.2393),tensor(0.1176),tensor(0.2592),tensor(0.3932),tensor(0.1933)
25,tensor(0.3604),tensor(0.5368),tensor(0.2713),tensor(0.0641),tensor(0.0957),tensor(0.0481),tensor(0.1837),tensor(0.2737),tensor(0.1383),tensor(0.2615),tensor(0.3895),tensor(0.1968)
26,tensor(0.2432),tensor(0.4954),tensor(0.1612),tensor(0.0317),tensor(0.0648),tensor(0.0210),tensor(0.1216),tensor(0.2477),tensor(0.0806),tensor(0.1622),tensor(0.3303),tensor(0.1075)
27,tensor(0.2171),tensor(0.4906),tensor(0.1394),tensor(0.0377),tensor(0.0857),tensor(0.0242),tensor(0.1294),tensor(0.2925),tensor(0.0831),tensor(0.1294),tensor(0.2925),tensor(0.0831)
28,tensor(0.3030),tensor(0.4425),tensor(0.2304),tensor(0.0854),tensor(0.1250),tensor(0.0648),tensor(0.1697),tensor(0.2478),tensor(0.1290),tensor(0.2364),tensor(0.3451),tensor(0.1797)
29,tensor(0.2402),tensor(0.4144),tensor(0.1691),tensor(0.0525),tensor(0.0909),tensor(0.0369),tensor(0.1358),tensor(0.2342),tensor(0.0956),tensor(0.1723),tensor(0.2973),tensor(0.1213)
30,tensor(0.2532),tensor(0.4425),tensor(0.1773),tensor(0.0458),tensor(0.0804),tensor(0.0320),tensor(0.1367),tensor(0.2389),tensor(0.0957),tensor(0.1823),tensor(0.3186),tensor(0.1277)
31,tensor(0.2306),tensor(0.4423),tensor(0.1559),tensor(0.0202),tensor(0.0388),tensor(0.0136),tensor(0.1153),tensor(0.2212),tensor(0.0780),tensor(0.2105),tensor(0.4038),tensor(0.1424)
32,tensor(0.1747),tensor(0.2929),tensor(0.1245),tensor(0.0182),tensor(0.0306),tensor(0.0129),tensor(0.1205),tensor(0.2020),tensor(0.0858),tensor(0.1566),tensor(0.2626),tensor(0.1116)
33,tensor(0.2260),tensor(0.4040),tensor(0.1569),tensor(0.0511),tensor(0.0918),tensor(0.0354),tensor(0.1073),tensor(0.1919),tensor(0.0745),tensor(0.1638),tensor(0.2929),tensor(0.1137)
34,tensor(0.3515),tensor(0.5179),tensor(0.2661),tensor(0.0976),tensor(0.1441),tensor(0.0737),tensor(0.1879),tensor(0.2768),tensor(0.1422),tensor(0.2303),tensor(0.3393),tensor(0.1743)
35,tensor(0.2754),tensor(0.3585),tensor(0.2235),tensor(0.0438),tensor(0.0571),tensor(0.0355),tensor(0.1377),tensor(0.1792),tensor(0.1118),tensor(0.1957),tensor(0.2547),tensor(0.1588)
36,tensor(0.2393),tensor(0.4158),tensor(0.1680),tensor(0.0287),tensor(0.0500),tensor(0.0201),tensor(0.1254),tensor(0.2178),tensor(0.0880),tensor(0.1937),tensor(0.3366),tensor(0.1360)
37,tensor(0.2246),tensor(0.4952),tensor(0.1453),tensor(0.0911),tensor(0.2019),tensor(0.0588),tensor(0.1166),tensor(0.2571),tensor(0.0754),tensor(0.2073),tensor(0.4571),tensor(0.1341)
38,tensor(0.2222),tensor(0.4300),tensor(0.1498),tensor(0.0675),tensor(0.1313),tensor(0.0455),tensor(0.1189),tensor(0.2300),tensor(0.0801),tensor(0.1499),tensor(0.2900),tensor(0.1010)
39,tensor(0.4099),tensor(0.6408),tensor(0.3014),tensor(0.1937),tensor(0.3039),tensor(0.1422),tensor(0.1863),tensor(0.2913),tensor(0.1370),tensor(0.2919),tensor(0.4563),tensor(0.2146)
40,tensor(0.2760),tensor(0.5652),tensor(0.1826),tensor(0.0341),tensor(0.0702),tensor(0.0225),tensor(0.1444),tensor(0.2957),tensor(0.0955),tensor(0.1699),tensor(0.3478),tensor(0.1124)
41,tensor(0.1714),tensor(0.2973),tensor(0.1204),tensor(0.0104),tensor(0.0182),tensor(0.0073),tensor(0.0935),tensor(0.1622),tensor(0.0657),tensor(0.1455),tensor(0.2523),tensor(0.1022)
42,tensor(0.2222),tensor(0.3853),tensor(0.1561),tensor(0.0266),tensor(0.0463),tensor(0.0187),tensor(0.1429),tensor(0.2477),tensor(0.1004),tensor(0.1481),tensor(0.2569),tensor(0.1041)
43,tensor(0.1973),tensor(0.2762),tensor(0.1534),tensor(0.0205),tensor(0.0288),tensor(0.0160),tensor(0.0884),tensor(0.1238),tensor(0.0688),tensor(0.1224),tensor(0.1714),tensor(0.0952)
44,tensor(0.1370),tensor(0.2609),tensor(0.0929),tensor(0.0092),tensor(0.0175),tensor(0.0062),tensor(0.0731),tensor(0.1391),tensor(0.0495),tensor(0.1187),tensor(0.2261),tensor(0.0805)
45,tensor(0.1893),tensor(0.2804),tensor(0.1429),tensor(0.0063),tensor(0.0094),tensor(0.0048),tensor(0.1199),tensor(0.1776),tensor(0.0905),tensor(0.1199),tensor(0.1776),tensor(0.0905)
46,tensor(0.2353),tensor(0.3455),tensor(0.1784),tensor(0.0062),tensor(0.0092),tensor(0.0047),tensor(0.1176),tensor(0.1727),tensor(0.0892),tensor(0.1734),tensor(0.2545),tensor(0.1315)
47,tensor(0.2216),tensor(0.3619),tensor(0.1597),tensor(0.0117),tensor(0.0192),tensor(0.0084),tensor(0.1108),tensor(0.1810),tensor(0.0798),tensor(0.1399),tensor(0.2286),tensor(0.1008)
