,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3545),tensor(0.4818),tensor(0.2804),tensor(0.1077),tensor(0.1468),tensor(0.0851),tensor(0.2074),tensor(0.2818),tensor(0.1640),tensor(0.2475),tensor(0.3364),tensor(0.1958)
1,tensor(0.3059),tensor(0.3305),tensor(0.2847),tensor(0.0474),tensor(0.0513),tensor(0.0441),tensor(0.1412),tensor(0.1525),tensor(0.1314),tensor(0.2353),tensor(0.2542),tensor(0.2190)
2,tensor(0.3871),tensor(0.4078),tensor(0.3684),tensor(0.0744),tensor(0.0784),tensor(0.0708),tensor(0.1935),tensor(0.2039),tensor(0.1842),tensor(0.2028),tensor(0.2136),tensor(0.1930)
3,tensor(0.2576),tensor(0.3220),tensor(0.2147),tensor(0.0341),tensor(0.0427),tensor(0.0284),tensor(0.1695),tensor(0.2119),tensor(0.1412),tensor(0.1966),tensor(0.2458),tensor(0.1638)
4,tensor(0.2893),tensor(0.3153),tensor(0.2672),tensor(0.0750),tensor(0.0818),tensor(0.0692),tensor(0.1653),tensor(0.1802),tensor(0.1527),tensor(0.2314),tensor(0.2523),tensor(0.2137)
5,tensor(0.1452),tensor(0.1818),tensor(0.1208),tensor(0.),tensor(0.),tensor(0.),tensor(0.1048),tensor(0.1313),tensor(0.0872),tensor(0.1210),tensor(0.1515),tensor(0.1007)
6,tensor(0.2419),tensor(0.2574),tensor(0.2281),tensor(0.0282),tensor(0.0300),tensor(0.0265),tensor(0.1395),tensor(0.1485),tensor(0.1316),tensor(0.1953),tensor(0.2079),tensor(0.1842)
7,tensor(0.2694),tensor(0.3056),tensor(0.2409),tensor(0.0494),tensor(0.0561),tensor(0.0441),tensor(0.1796),tensor(0.2037),tensor(0.1606),tensor(0.2122),tensor(0.2407),tensor(0.1898)
8,tensor(0.2097),tensor(0.2692),tensor(0.1718),tensor(0.),tensor(0.),tensor(0.),tensor(0.1049),tensor(0.1346),tensor(0.0859),tensor(0.1573),tensor(0.2019),tensor(0.1288)
9,tensor(0.1698),tensor(0.1682),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.1132),tensor(0.1121),tensor(0.1143),tensor(0.1226),tensor(0.1215),tensor(0.1238)
10,tensor(0.3232),tensor(0.4034),tensor(0.2697),tensor(0.0678),tensor(0.0847),tensor(0.0565),tensor(0.1684),tensor(0.2101),tensor(0.1404),tensor(0.2424),tensor(0.3025),tensor(0.2022)
11,tensor(0.2545),tensor(0.3153),tensor(0.2134),tensor(0.0440),tensor(0.0545),tensor(0.0368),tensor(0.1309),tensor(0.1622),tensor(0.1098),tensor(0.1673),tensor(0.2072),tensor(0.1402)
12,tensor(0.3128),tensor(0.3519),tensor(0.2815),tensor(0.0249),tensor(0.0280),tensor(0.0224),tensor(0.1317),tensor(0.1481),tensor(0.1185),tensor(0.2222),tensor(0.2500),tensor(0.2000)
13,tensor(0.3294),tensor(0.4000),tensor(0.2800),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.2118),tensor(0.2571),tensor(0.1800),tensor(0.2588),tensor(0.3143),tensor(0.2200)
14,tensor(0.2895),tensor(0.3474),tensor(0.2481),tensor(0.0354),tensor(0.0426),tensor(0.0303),tensor(0.1404),tensor(0.1684),tensor(0.1203),tensor(0.1842),tensor(0.2211),tensor(0.1579)
15,tensor(0.1854),tensor(0.1743),tensor(0.1979),tensor(0.0197),tensor(0.0185),tensor(0.0211),tensor(0.1073),tensor(0.1009),tensor(0.1146),tensor(0.1659),tensor(0.1560),tensor(0.1771)
16,tensor(0.3694),tensor(0.3796),tensor(0.3596),tensor(0.1091),tensor(0.1121),tensor(0.1062),tensor(0.1802),tensor(0.1852),tensor(0.1754),tensor(0.2523),tensor(0.2593),tensor(0.2456)
17,tensor(0.2063),tensor(0.2091),tensor(0.2035),tensor(0.0090),tensor(0.0092),tensor(0.0089),tensor(0.1256),tensor(0.1273),tensor(0.1239),tensor(0.1256),tensor(0.1273),tensor(0.1239)
18,tensor(0.3158),tensor(0.3962),tensor(0.2625),tensor(0.0606),tensor(0.0762),tensor(0.0503),tensor(0.1955),tensor(0.2453),tensor(0.1625),tensor(0.2331),tensor(0.2925),tensor(0.1937)
19,tensor(0.3213),tensor(0.3636),tensor(0.2878),tensor(0.0810),tensor(0.0917),tensor(0.0725),tensor(0.1606),tensor(0.1818),tensor(0.1439),tensor(0.2249),tensor(0.2545),tensor(0.2014)
20,tensor(0.3574),tensor(0.3818),tensor(0.3360),tensor(0.0944),tensor(0.1009),tensor(0.0887),tensor(0.2383),tensor(0.2545),tensor(0.2240),tensor(0.2553),tensor(0.2727),tensor(0.2400)
21,tensor(0.1736),tensor(0.2000),tensor(0.1533),tensor(0.0250),tensor(0.0288),tensor(0.0221),tensor(0.1157),tensor(0.1333),tensor(0.1022),tensor(0.1157),tensor(0.1333),tensor(0.1022)
22,tensor(0.3938),tensor(0.4679),tensor(0.3400),tensor(0.1012),tensor(0.1204),tensor(0.0872),tensor(0.1853),tensor(0.2202),tensor(0.1600),tensor(0.2471),tensor(0.2936),tensor(0.2133)
23,tensor(0.3525),tensor(0.4257),tensor(0.3007),tensor(0.0579),tensor(0.0700),tensor(0.0493),tensor(0.1721),tensor(0.2079),tensor(0.1469),tensor(0.2131),tensor(0.2574),tensor(0.1818)
24,tensor(0.4014),tensor(0.4957),tensor(0.3372),tensor(0.1254),tensor(0.1552),tensor(0.1053),tensor(0.2422),tensor(0.2991),tensor(0.2035),tensor(0.3253),tensor(0.4017),tensor(0.2733)
25,tensor(0.4051),tensor(0.5053),tensor(0.3380),tensor(0.1191),tensor(0.1489),tensor(0.0993),tensor(0.2025),tensor(0.2526),tensor(0.1690),tensor(0.2194),tensor(0.2737),tensor(0.1831)
26,tensor(0.2845),tensor(0.3028),tensor(0.2683),tensor(0.0174),tensor(0.0185),tensor(0.0164),tensor(0.1293),tensor(0.1376),tensor(0.1220),tensor(0.2328),tensor(0.2477),tensor(0.2195)
27,tensor(0.3775),tensor(0.4434),tensor(0.3287),tensor(0.0648),tensor(0.0762),tensor(0.0563),tensor(0.2008),tensor(0.2358),tensor(0.1748),tensor(0.2811),tensor(0.3302),tensor(0.2448)
28,tensor(0.4152),tensor(0.5310),tensor(0.3409),tensor(0.1603),tensor(0.2054),tensor(0.1314),tensor(0.2145),tensor(0.2743),tensor(0.1761),tensor(0.3114),tensor(0.3982),tensor(0.2557)
29,tensor(0.2564),tensor(0.3153),tensor(0.2160),tensor(0.0443),tensor(0.0545),tensor(0.0373),tensor(0.1319),tensor(0.1622),tensor(0.1111),tensor(0.1832),tensor(0.2252),tensor(0.1543)
30,tensor(0.3061),tensor(0.3982),tensor(0.2486),tensor(0.0411),tensor(0.0536),tensor(0.0333),tensor(0.1701),tensor(0.2212),tensor(0.1381),tensor(0.2449),tensor(0.3186),tensor(0.1989)
31,tensor(0.2742),tensor(0.3269),tensor(0.2361),tensor(0.0163),tensor(0.0194),tensor(0.0140),tensor(0.1452),tensor(0.1731),tensor(0.1250),tensor(0.2500),tensor(0.2981),tensor(0.2153)
